Date,Store ID,Product ID,Category,Region,Units Sold,Price,Discount,Weather Condition,Holiday/Promotion,Competitor Pricing,Seasonality,Year,Month,Weekday,Quarter,Is_Weekend
2022-01-01,0,0,2,1,127,-0.8314234967321839,1.4103499037564229,1,0,-0.9719313935078661,0,2022,1,5,1,1
2022-01-01,0,1,2,2,150,0.30262710069301435,1.4103499037564229,3,0,0.420519506330764,0,2022,1,5,1,1
2022-01-01,0,2,2,3,65,-1.0431693046553572,-0.00134216961832478,3,1,-0.9096968180557968,2,2022,1,5,1,1
2022-01-01,0,3,2,1,61,-0.8613984023909997,-0.00134216961832478,0,1,-0.7791187517698599,0,2022,1,5,1,1
2022-01-01,0,4,2,0,14,0.711131263709953,-1.4130342429930725,3,0,0.5270437183008706,2,2022,1,5,1,1
2022-01-01,0,5,1,2,128,0.8337209419812638,-0.00134216961832478,3,1,0.9241232181177541,3,2022,1,5,1,1
2022-01-01,0,6,1,0,97,-0.8060601150208784,-0.00134216961832478,1,1,-0.7100116465132678,3,2022,1,5,1,1
2022-01-01,0,7,1,1,312,1.6468863313922157,-0.7071882063056987,0,0,1.715991374483348,1,2022,1,5,1,1
2022-01-01,0,8,1,3,175,-1.3217822098174274,-0.00134216961832478,0,0,-1.431245468776819,0,2022,1,5,1,1
2022-01-01,0,9,1,2,28,0.18657041468067634,-1.4130342429930725,1,1,0.23152493670638194,3,2022,1,5,1,1
2022-01-01,0,10,1,2,150,0.1304635399859698,-0.00134216961832478,3,1,0.23954288814499214,1,2022,1,5,1,1
2022-01-01,0,11,1,3,24,0.11970331744177945,1.4103499037564229,2,0,0.2697056578426208,1,2022,1,5,1,1
2022-01-01,0,12,1,2,42,-0.4432868978167483,-1.4130342429930725,0,0,-0.3373678082235766,1,2022,1,5,1,1
2022-01-01,0,13,0,3,12,0.8829105307547052,-1.4130342429930725,3,0,0.951231530124484,1,2022,1,5,1,1
2022-01-01,0,14,0,1,369,1.4547395002459607,0.7045038670690491,2,0,1.552196080808883,3,2022,1,5,1,1
2022-01-01,0,15,0,1,255,-1.2772041449914961,-0.7071882063056987,0,1,-1.3315937866112357,0,2022,1,5,1,1
2022-01-01,0,16,0,3,246,-1.3091005189617744,1.4103499037564229,3,0,-1.4759169125062186,3,2022,1,5,1,1
2022-01-01,0,17,0,2,151,-1.366744568305651,-0.7071882063056987,0,0,-1.2223969241615928,0,2022,1,5,1,1
2022-01-01,0,18,0,0,257,0.6972966918674227,-0.00134216961832478,0,0,0.8443255109430153,3,2022,1,5,1,1
2022-01-01,0,19,0,0,99,-0.9567032306395423,-0.7071882063056987,0,0,-1.0708194612507247,1,2022,1,5,1,1
2022-01-01,1,0,2,2,104,-0.8583240530926598,1.4103499037564229,3,1,-0.9303144074693658,1,2022,1,5,1,1
2022-01-01,1,1,2,3,141,-0.3449077202698658,-0.00134216961832478,1,1,-0.37936660147343937,3,2022,1,5,1,1
2022-01-01,1,2,2,0,182,-1.3325424323616175,1.4103499037564229,2,1,-1.2655411390455427,1,2022,1,5,1,1
2022-01-01,1,3,2,3,63,-1.112342163868009,-1.4130342429930725,0,0,-1.0341659689599354,0,2022,1,5,1,1
2022-01-01,1,4,2,3,156,1.0819746478222259,1.4103499037564229,1,0,0.9733763483835025,0,2022,1,5,1,1
2022-01-01,1,5,1,1,250,1.1703621901495032,1.4103499037564229,0,0,1.2093332050054582,3,2022,1,5,1,1
2022-01-01,1,6,1,3,393,1.3832608790595535,-0.7071882063056987,3,0,1.4578896996023731,2,2022,1,5,1,1
2022-01-01,1,7,1,3,29,0.4544230972985558,1.4103499037564229,2,0,0.38997492942177303,2,2022,1,5,1,1
2022-01-01,1,8,1,2,9,1.0051159153637237,-0.7071882063056987,1,1,1.0275929723969617,3,2022,1,5,1,1
2022-01-01,1,9,1,1,126,0.2192353759755398,-1.4130342429930725,2,1,0.3846296284626996,3,2022,1,5,1,1
2022-01-01,1,10,1,3,13,-0.7883826065554228,-1.4130342429930725,2,1,-0.8081360998334016,0,2022,1,5,1,1
2022-01-01,1,11,1,0,25,-1.3671288619679434,-0.7071882063056987,1,1,-1.379701495242897,3,2022,1,5,1,1
2022-01-01,1,12,1,0,283,0.10164151531403151,1.4103499037564229,0,0,0.12805518242717467,1,2022,1,5,1,1
2022-01-01,1,13,0,0,359,1.3890252839939414,1.4103499037564229,0,0,1.3632015111845006,2,2022,1,5,1,1
2022-01-01,1,14,0,2,129,0.18311177172004361,0.7045038670690491,3,1,0.003204224311673576,3,2022,1,5,1,1
2022-01-01,1,15,0,2,63,-0.3645066970467838,1.4103499037564229,1,1,-0.4954359937276054,1,2022,1,5,1,1
2022-01-01,1,16,0,3,373,-1.6687993868675641,1.4103499037564229,0,1,-1.7237097926804088,3,2022,1,5,1,1
2022-01-01,1,17,0,1,160,0.1423766435170377,-0.7071882063056987,0,0,-0.028867581442766903,2,2022,1,5,1,1
2022-01-01,1,18,0,0,15,1.1473045704119522,-0.7071882063056987,3,1,0.9878850224152731,3,2022,1,5,1,1
2022-01-01,1,19,0,3,101,1.228390533155672,-1.4130342429930725,1,1,1.3903098231912305,1,2022,1,5,1,1
2022-01-01,2,0,2,2,147,0.4640304388558686,-0.7071882063056987,3,1,0.46748179332833795,2,2022,1,5,1,1
2022-01-01,2,1,2,3,4,-1.0350991377472145,-0.00134216961832478,3,1,-1.1269451213209958,1,2022,1,5,1,1
2022-01-01,2,2,2,2,77,0.039385942022644636,-0.00134216961832478,3,1,0.0768930161046145,1,2022,1,5,1,1
2022-01-01,2,3,2,2,31,1.3217738930927523,1.4103499037564229,1,1,1.4681984943091575,3,2022,1,5,1,1
2022-01-01,2,4,2,3,325,1.645349156743046,1.4103499037564229,3,0,1.4659076510409836,3,2022,1,5,1,1
2022-01-01,2,5,1,1,163,0.8160434335158085,-0.7071882063056987,1,1,0.6198228706619306,2,2022,1,5,1,1
2022-01-01,2,6,1,1,34,1.2241633028704544,0.7045038670690491,1,1,1.3498382587868174,2,2022,1,5,1,1
2022-01-01,2,7,1,1,47,0.43789846981997815,0.7045038670690491,0,1,0.5846966072165909,1,2022,1,5,1,1
2022-01-01,2,8,1,2,15,0.7580150905096393,0.7045038670690491,2,1,0.7171837095593402,3,2022,1,5,1,1
2022-01-01,2,9,1,2,126,1.61229990178589,-0.7071882063056987,1,1,1.552196080808883,2,2022,1,5,1,1
2022-01-01,2,10,1,0,232,0.04053882300952221,-1.4130342429930725,2,1,0.10323771368861949,3,2022,1,5,1,1
2022-01-01,2,11,1,1,175,1.3544388543876154,1.4103499037564229,0,0,1.3124211520733031,2,2022,1,5,1,1
2022-01-01,2,12,1,1,17,0.7241972482278985,1.4103499037564229,0,1,0.8210352710499097,2,2022,1,5,1,1
2022-01-01,2,13,0,2,369,0.9182655476856162,-0.7071882063056987,1,0,1.0447742969082692,1,2022,1,5,1,1
2022-01-01,2,14,0,3,260,-1.053545233537255,-0.7071882063056987,2,0,-1.2166698159911569,0,2022,1,5,1,1
2022-01-01,2,15,0,2,347,1.654187910975774,0.7045038670690491,1,0,1.696519206703866,3,2022,1,5,1,1
2022-01-01,2,16,0,0,150,-1.0773714405993906,-0.7071882063056987,0,1,-1.0593652449098532,1,2022,1,5,1,1
2022-01-01,2,17,0,3,70,1.6119156081235975,0.7045038670690491,2,1,1.5170698173635433,3,2022,1,5,1,1
2022-01-01,2,18,0,0,249,-1.0923588934287984,0.7045038670690491,0,1,-1.1582533126527117,2,2022,1,5,1,1
2022-01-01,2,19,0,1,370,1.5646474876616185,1.4103499037564229,0,1,1.5483780086952594,1,2022,1,5,1,1
2022-01-01,3,0,2,2,271,-1.5185405649111927,0.7045038670690491,3,0,-1.4911892009607144,3,2022,1,5,1,1
2022-01-01,3,1,2,1,180,-0.5382074324029983,-0.7071882063056987,3,0,-0.38547551685523773,0,2022,1,5,1,1
