ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,36,156.742997131129,168.48592104318655,46.16,1661.7599999999998,7235.256747572914,7777.310115353491
2023-08-11,45,112.90693887778465,116.82171138969493,34.86,1568.7,3935.935889279573,4072.404859044765
2023-08-12,209,100.12619352203788,83.76150038149866,81.85,17106.649999999998,8195.3289397788,6855.878806225665
2023-08-13,324,142.83689651494515,99.86882279493626,99.25,32157.0,14176.561979108306,9911.980662397424
2023-08-14,76,93.5015627437229,94.56629856557221,30.71,2333.96,2871.4329918597305,2904.131028948723
2023-08-15,105,148.45264737782279,77.60826156592549,80.0,8400.0,11876.211790225823,6208.660925274039
2023-08-16,332,165.96053473671236,178.62266334860814,88.57,29405.239999999998,14699.124561630613,15820.609292786223
2023-08-17,20,108.9894979097093,133.76741576785275,83.67,1673.4,9119.151290105377,11192.31967729624
2023-08-18,38,199.8726519315158,184.39654486085468,42.86,1628.68,8566.541861784768,7903.2359127362315
2023-08-19,313,191.56036685582555,243.2696232158969,34.1,10673.300000000001,6532.208509783652,8295.494151662084
2023-08-20,72,100.63808630612616,93.96190676798966,59.99,4319.28,6037.2787975045085,5636.7747870117
2023-08-21,202,179.20818074662685,166.50383228358945,70.07,14154.14,12557.117224916143,11666.92352811111
2023-08-22,220,181.90006438424186,172.38975939942193,49.99,10997.800000000001,9093.18421856825,8617.764072377102
2023-08-23,202,109.80277652276968,170.7586419752518,81.65,16493.300000000003,8965.396703084145,13942.44311727931
2023-08-24,141,146.47857832529755,162.42793094615794,10.86,1531.26,1590.7573606127312,1763.9673300752752
2023-08-25,221,205.34129461717416,186.44376538987976,67.83,14990.43,13928.300013882923,12646.480606395544
2023-08-26,58,125.55251638029051,212.2137825253827,36.74,2130.92,4612.799451811874,7796.734369982561
2023-08-27,47,198.17944422168955,180.13168588579745,13.78,647.66,2730.912741374882,2482.2146315062887
2023-08-28,226,171.1459605225001,202.74493768019778,75.92,17157.920000000002,12993.401322868209,15392.395668680616
2023-08-29,214,157.32609615113984,188.7074847430104,40.94,8761.16,6440.930376427665,7725.684425378846
2023-08-30,177,116.87354626872575,123.34586205938318,74.01,13099.77,8649.811159348394,9128.827251014949
2023-08-31,46,108.94315088870027,122.91205151548192,30.36,1396.56,3307.51406098094,3731.6098840100312
2023-09-01,164,133.86333214942124,129.70672240681358,99.36,16295.039999999999,13300.660682366495,12887.659938340998
2023-09-02,257,143.40180938545865,152.0743373040408,29.82,7663.74,4276.241955874377,4534.856738406496
2023-09-03,150,164.89828710618494,236.07865994693907,16.94,2541.0,2793.376983578773,3999.172499501148
2023-09-04,133,141.67584113978302,182.34787817228596,68.1,9057.3,9648.124781619223,12417.890503532673
2023-09-05,70,157.52066135638538,134.65734871712854,18.36,1285.2,2892.0793425032352,2472.3089224464798
2023-09-06,254,152.8948614428971,170.1630185472018,42.09,10690.86,6435.34471813154,7162.161450651724
2023-09-07,152,131.96996680255413,182.38429146796415,76.99,11702.48,10160.367744128642,14041.766600118559
2023-09-08,8,130.26990374117582,153.03288512244276,71.8,574.4,9353.379088616424,10987.76115179139
2023-09-09,169,141.68487782315074,125.1102235293044,98.07,16573.829999999998,13895.035968116392,12269.559621518882
2023-09-10,414,190.8864651926841,164.46020638355802,93.67,38779.38,17880.33519459872,15404.98753194788
2023-09-11,275,137.78925761552344,115.70169554422718,77.53,21320.75,10682.801142931532,8970.352455543933
2023-09-12,210,230.35190437648296,208.53164710413154,28.98,6085.8,6675.598188830476,6043.247133077732
2023-09-13,20,164.94307237626822,155.24276606321817,12.51,250.2,2063.4378354271153,1942.0870034508594
2023-09-14,21,185.25005641585358,183.8648108985143,30.66,643.86,5679.766729710071,5637.295102148449
2023-09-15,60,207.55393433407895,216.85231627408032,72.48,4348.8,15043.509160534042,15717.455883545343
2023-09-16,201,206.67775689842122,193.0126967465845,69.84,14037.84,14434.374541785739,13480.006740781462
2023-09-17,34,125.74429503495807,95.23450035843356,88.05,2993.7,11071.785177828058,8385.397756560074
2023-09-18,72,118.71543680836218,103.03980957659302,32.6,2347.2000000000003,3870.1232399526075,3359.0977921969325
2023-09-19,30,103.88371248802531,41.905369487615566,23.8,714.0,2472.4323572150024,997.3477938052505
2023-09-20,174,124.12314686583979,116.75184327130262,47.55,8273.699999999999,5902.055633470682,5551.550147550439
2023-09-21,173,101.42188308959365,81.36657055017459,33.72,5833.5599999999995,3419.9458977810978,2743.680758951887
2023-09-22,29,109.51478726032003,91.69892518907876,80.14,2324.06,8776.515051042048,7348.751864652772
2023-09-23,145,128.23298500716953,112.84295822633639,36.14,5240.3,4634.340078159107,4078.1445102997973
2023-09-24,180,153.28377465537795,90.25194359607993,82.01,14761.800000000001,12570.802359487547,7401.5618943145155
2023-09-25,51,121.72350233336235,85.4387569940564,40.34,2057.34,4910.326084127838,3446.5994571402357
2023-09-26,90,185.39111091907358,105.6653538692115,11.37,1023.3,2107.8969311498663,1201.4150734929347
2023-09-27,33,112.80761105864754,121.67621295445922,64.43,2126.19,7268.194380508661,7839.598400655808
2023-09-28,47,104.01312526815879,98.20113730358366,47.19,2217.93,4908.379381404413,4634.1116693561125
2023-09-29,111,113.56823227475677,58.8804040761567,26.43,2933.73,3001.6083790218213,1556.2090797328217
2023-09-30,31,70.14006437529392,81.56862941324536,83.25,2580.75,5839.160359243218,6790.588398652676
2023-10-01,94,115.18580913414564,50.32388043488643,12.87,1209.78,1482.4413635564542,647.6683411969883
2023-10-02,184,83.06566300417057,61.635338005388185,99.07,18228.879999999997,8229.315233823178,6106.212936193807
2023-10-03,78,83.14327113164893,67.33202220388013,75.94,5923.32,6313.900009737419,5113.193766162657
2023-10-04,156,101.336175686972,95.00309121016252,63.41,9891.96,6425.726900310894,6024.146013636405
2023-10-05,174,114.086099193893,100.83793636094387,25.37,4414.38,2894.3643365490657,2558.2584454771463
2023-10-06,8,77.4681534142362,98.02282198044674,52.56,420.48,4071.7261434522547,5152.079523292281
2023-10-07,23,109.15029559999272,166.19996819302736,70.96,1632.08,7745.3049757754825,11793.54974297722
