ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,155,107.61,69.39450513709502,20.78,3220.9,2236.1358,1442.0178167488348
2023-08-11,62,99.03,71.96815096172723,20.82,1290.84,2061.8046,1498.376903023161
2023-08-12,2,94.45,81.79485810537264,55.22,110.44,5215.529,4516.712064578677
2023-08-13,456,158.24,160.2282686922179,41.35,18855.600000000002,6543.224,6625.4389104232105
2023-08-14,131,113.47,62.73248005021301,42.69,5592.389999999999,4844.034299999999,2678.0495733435932
2023-08-15,50,159.21,127.60436082314652,80.15,4007.5000000000005,12760.681500000002,10227.489519975194
2023-08-16,119,187.55,177.88824663376374,84.57,10063.83,15861.1035,15044.009017817398
2023-08-17,160,130.38,115.73893310836947,70.54,11286.400000000001,9197.0052,8164.224341464383
2023-08-18,134,104.51,145.23824334810752,63.46,8503.64,6632.2046,9216.818922870903
2023-08-19,86,133.79,168.6154765666966,94.42,8120.12,12632.451799999999,15920.673297427493
2023-08-20,200,173.14,132.61199640339163,86.2,17240.0,14924.668,11431.154089972359
2023-08-21,69,78.85,97.64022133385019,27.21,1877.49,2145.5085,2656.790422494064
2023-08-22,10,108.23,125.03929500374134,19.44,194.4,2103.9912000000004,2430.7638948727317
2023-08-23,43,118.35,149.70632981631888,40.56,1744.0800000000002,4800.276,6072.0887373498945
2023-08-24,43,111.99,90.18569826484494,66.37,2853.9100000000003,7432.7763,5985.624793837759
2023-08-25,350,113.72,135.2364511074818,51.2,17920.0,5822.464,6924.106296703068
2023-08-26,30,90.63,67.06791712537401,56.0,1680.0,5075.28,3755.8033590209443
2023-08-27,128,110.75,113.54601051982795,19.45,2489.6,2154.0875,2208.4699046106534
2023-08-28,31,81.37,107.861551342311,83.8,2597.7999999999997,6818.8060000000005,9038.798002485662
2023-08-29,8,130.69,125.0544121571592,95.16,761.28,12436.4604,11900.17786087527
2023-08-30,280,135.11,187.39884356933146,89.89,25169.2,12145.037900000001,16845.282048447207
2023-08-31,108,121.78,106.25784693929728,46.11,4979.88,5615.2758,4899.549322370997
2023-09-01,55,104.69,100.09464294982708,78.68,4327.400000000001,8237.0092,7875.446507292395
2023-09-02,54,104.65,121.34629793559893,73.24,3954.9599999999996,7664.566,8887.402860803264
2023-09-03,344,124.82,156.08360052160864,77.5,26660.0,9673.55,12096.47904042467
2023-09-04,50,119.21,120.91097920788796,86.67,4333.5,10331.930699999999,10479.35456794765
2023-09-05,122,161.2,192.0907245793732,89.11,10871.42,14364.532,17117.204467267944
2023-09-06,151,116.79,156.66331677359113,28.8,4348.8,3363.552,4511.903523079425
2023-09-07,60,66.62,121.21911212441101,42.8,2568.0,2851.336,5188.177998924791
2023-09-08,271,132.27,183.92042503823748,54.5,14769.5,7208.715,10023.663164583942
2023-09-09,142,154.59,142.41513100575986,59.11,8393.62,9137.8149,8418.158393750466
2023-09-10,55,68.21,121.02183275027315,65.34,3593.7000000000003,4456.8414,7907.566551902848
2023-09-11,3,116.28,140.90652514034844,65.19,195.57,7580.2932,9185.696373899314
2023-09-12,185,136.93,146.75009829072076,61.48,11373.8,8418.4564,9022.196042913512
2023-09-13,379,114.56,181.45557596846567,92.85,35190.15,10636.895999999999,16848.150228672035
2023-09-14,165,124.49,120.89112284054377,90.35,14907.749999999998,11247.671499999999,10922.512948643129
2023-09-15,311,122.28,181.45333703329229,56.28,17503.08,6881.9184000000005,10212.19380823369
2023-09-16,120,144.75,135.0448816042595,78.57,9428.4,11373.0075,10610.476347646669
2023-09-17,169,206.24,200.396924935021,98.8,16697.2,20376.512,19799.216183580073
2023-09-18,21,175.16,199.0701936657223,97.19,2040.99,17023.8004,19347.63212237155
2023-09-19,85,203.16,192.57672890796627,18.47,1569.9499999999998,3752.3651999999997,3556.8921829301366
2023-09-20,44,146.05,152.32481344609158,75.83,3336.52,11074.971500000001,11550.790603617124
2023-09-21,219,152.11,138.08554755327643,38.34,8396.460000000001,5831.897400000001,5294.199893192619
2023-09-22,108,98.83,87.94604452482162,55.32,5974.56,5467.2756,4865.175183113131
2023-09-23,70,109.69,99.1592045985819,85.7,5999.0,9400.433,8497.943834098469
2023-09-24,42,85.91,85.12598967534854,73.1,3070.2,6280.020999999999,6222.7098452679775
2023-09-25,156,92.48,100.38379664776011,28.49,4444.44,2634.7552,2859.9343664946855
2023-09-26,52,60.9,90.46923917044113,30.69,1595.88,1869.021,2776.5009501408385
2023-09-27,14,94.92,123.63940235221833,22.32,312.48,2118.6144,2759.631460501513
2023-09-28,262,116.12,90.55697335183044,60.15,15759.3,6984.618,5447.001947112601
2023-09-29,246,97.77,93.38377945661452,42.87,10546.019999999999,4191.399899999999,4003.3626253050643
2023-09-30,79,92.77,91.83415102530094,66.76,5274.04,6193.3252,6130.847922449091
2023-10-01,218,168.66,158.92114957904988,46.99,10243.82,7925.3334,7467.704818719554
2023-10-02,60,126.73,111.08364499375693,86.17,5170.2,10920.3241,9572.077689112035
2023-10-03,60,114.12,148.70154124928047,53.72,3223.2,6130.5264,7988.246795911346
2023-10-04,249,206.94,210.70786164088997,95.27,23722.23,19715.1738,20074.137978527586
2023-10-05,391,186.8,147.50663310079182,29.22,11425.02,5458.296,4310.143819205136
2023-10-06,88,116.76,119.29942420941472,25.02,2201.7599999999998,2921.3352,2984.871593719556
2023-10-07,281,294.99,200.6983357206874,21.86,6142.66,6448.4814,4387.265618854226
2023-10-08,243,245.16,165.19044261023745,18.64,4529.52,4569.7824,3079.149850254826
2023-10-09,17,166.6,173.74587113397806,96.2,1635.4,16026.92,16714.35280308869
2023-10-10,74,229.53,221.40678163851152,41.6,3078.4,9548.448,9210.52211616208
2023-10-11,107,251.39,215.91384635390082,30.58,3272.06,7687.506199999999,6602.645421502287
2023-10-12,265,182.94,140.03357743323122,47.09,12478.85,8614.6446,6594.181161330858
