ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,52,146.64038567475941,186.53,14.99,779.48,2198.139381264644,2796.0847
2023-08-11,49,153.25786472991274,130.28,21.8,1068.2,3341.021451112098,2840.1040000000003
2023-08-12,75,131.77629864343507,175.73,13.19,989.25,1738.1293791069086,2317.8786999999998
2023-08-13,228,97.10768138307239,120.33,93.15,21238.2,9045.580520833193,11208.7395
2023-08-14,32,73.06562866588537,126.62,66.59,2130.88,4865.440212861307,8431.625800000002
2023-08-15,223,110.46718758527281,104.77,23.55,5251.650000000001,2601.5022676331746,2467.3335
2023-08-16,71,92.71559055646557,117.27,13.03,925.13,1208.0841449507463,1528.0280999999998
2023-08-17,178,125.83343810306775,117.0,28.32,5040.96,3563.6029670788785,3313.44
2023-08-18,90,91.13330033624256,116.19,22.64,2037.6000000000001,2063.2579196125316,2630.5416
2023-08-19,32,119.17571211323605,146.39,35.38,1132.16,4216.436694566291,5179.2782
2023-08-20,97,107.46196277384405,109.88,95.29,9243.130000000001,10240.0504327196,10470.4652
2023-08-21,244,154.07969567882637,107.33,63.76,15557.439999999999,9824.121396481969,6843.3607999999995
2023-08-22,245,109.68242604371538,147.74,16.55,4054.75,1815.2441510234896,2445.097
2023-08-23,29,104.78198985330839,111.9,92.76,2690.04,9719.577378792887,10379.844000000001
2023-08-24,11,89.73928817877645,77.57,82.8,910.8,7430.413061202689,6422.795999999999
2023-08-25,216,119.2617592866319,151.13,60.57,13083.12,7223.684759991294,9153.9441
2023-08-26,66,106.34525801097092,92.7,55.16,3640.56,5866.004431885156,5113.331999999999
2023-08-27,127,140.83970438967546,105.35,24.25,3079.75,3415.36283144963,2554.7374999999997
2023-08-28,49,97.27354164001528,95.2,73.52,3602.48,7151.550781373923,6999.104
2023-08-29,287,99.27891255880112,164.47,35.69,10243.029999999999,3543.264389223612,5869.9343
2023-08-30,111,83.50969718193915,96.37,47.73,5298.03,3985.917846493955,4599.7401
2023-08-31,165,127.80355289367918,115.66,36.19,5971.349999999999,4625.210579222249,4185.7354
2023-09-01,43,92.78349736903951,104.64,23.43,1007.49,2173.9173433565957,2451.7152
2023-09-02,33,119.03676892186382,100.77,54.16,1787.28,6447.0314048081445,5457.703199999999
2023-09-03,162,120.04068080502424,135.83,16.18,2621.16,1942.258215425292,2197.7294
2023-09-04,75,129.81862678724795,140.56,15.03,1127.25,1951.1739606123367,2112.6168
2023-09-05,49,57.378126264844326,80.49,71.15,3486.3500000000004,4082.453683743674,5726.8635
2023-09-06,20,52.97285543172573,57.56,77.4,1548.0,4100.099010415572,4455.144
2023-09-07,109,45.937625873590534,57.71,84.08,9164.72,3862.435583451492,4852.2568
2023-09-08,30,29.47781123071516,118.43,14.27,428.09999999999997,420.64836626230533,1689.9961
2023-09-09,182,72.28952328320786,49.63,33.03,6011.46,2387.7229540443554,1639.2789000000002
2023-09-10,5,34.51685127962686,62.65,54.2,271.0,1870.8133393557762,3395.63
2023-09-11,107,58.565694379775735,48.43,88.68,9488.76,5193.605777598513,4294.772400000001
2023-09-12,99,51.76933173076827,133.87,13.55,1341.45,701.4744449519101,1813.9385000000002
2023-09-13,140,55.49234918348388,70.94,89.48,12527.2,4965.455404938138,6347.7112
2023-09-14,38,49.63418760322834,143.35,10.79,410.02,535.5528842388337,1546.7464999999997
2023-09-15,59,56.557624028226186,119.12,23.13,1364.6699999999998,1308.1778437728717,2755.2456
2023-09-16,153,65.29515961653043,92.95,48.22,7377.66,3148.532596709097,4482.049
2023-09-17,191,89.16344199184812,105.82,53.62,10241.42,4780.943759602896,5674.068399999999
2023-09-18,206,103.06329822486775,94.81,63.49,13078.94,6543.488804296854,6019.486900000001
2023-09-19,28,83.05137377062621,92.88,48.32,1352.96,4013.042380596659,4487.9616
2023-09-20,64,90.1075277712111,120.05,88.77,5681.28,7998.845240250409,10656.8385
