ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,82,112.05748813768477,120.37101926409146,63.55,5211.099999999999,7121.253371149867,7649.578274233012
2023-08-11,29,127.26836742961633,101.97503154431362,99.34,2880.86,12642.839620458088,10130.199633612116
2023-08-12,2,134.53869329217645,116.2928495310642,64.02,128.04,8613.167144565135,7445.06822697873
2023-08-13,121,143.90910827065576,123.12201083938636,84.96,10280.16,12226.517838674912,10460.446040914265
2023-08-14,49,119.8480135714932,127.61831433770182,53.58,2625.42,6421.456567160605,6837.789282214063
2023-08-15,58,113.8093992226018,84.88578551943151,38.12,2210.96,4338.41429836558,3235.846144000729
2023-08-16,1,54.12489283078237,107.89746731715526,61.62,61.62,3335.1758962328095,6648.641936083107
2023-08-17,375,103.97362870935767,91.61107715735466,45.29,16983.75,4708.965644246809,4149.065684456592
2023-08-18,45,31.708919083305716,40.59881986295556,81.48,3666.6000000000004,2583.64272690775,3307.9918424336192
2023-08-19,54,89.41462345499419,79.05903595310134,56.27,3038.5800000000004,5031.360861812523,4448.651953081013
2023-08-20,124,109.93638444831879,80.7866147658176,50.54,6266.96,5556.184870018032,4082.9555102644217
2023-08-21,56,95.85802370000096,102.80095623151706,74.53,4173.68,7144.298506361071,7661.7552679349665
2023-08-22,34,109.14240161927465,119.60460468281569,24.53,834.02,2677.2631117208075,2933.900952869469
2023-08-23,85,100.4143313815515,116.59229920575696,56.13,4771.05,5636.256420446486,6544.325754419138
2023-08-24,7,47.56029777161881,53.530847180632925,74.12,518.84,3525.1692708323862,3967.7063930285126
2023-08-25,83,53.33361006878488,78.64912657480251,58.33,4841.389999999999,3110.9494753122217,4587.60355310823
2023-08-26,64,33.700022778769636,27.277268189272792,20.5,1312.0,690.8504669647775,559.1839978800922
2023-08-27,127,85.68297504597601,69.24486394284749,17.3,2197.1,1482.315468295385,1197.9361462112615
2023-08-28,318,72.86228592698168,90.20364627581465,29.18,9279.24,2126.1215033493254,2632.1423983282716
2023-08-29,47,53.46375689751517,57.59681469308911,14.69,690.43,785.3825888244978,846.097207841479
2023-08-30,408,120.56502495686355,165.89832460932067,34.91,14243.279999999999,4208.925021244107,5791.510512111384
2023-08-31,99,98.45942412581417,124.30123923427716,11.04,1092.9599999999998,1086.9920423489882,1372.2856811464198
2023-09-01,102,150.46806593761764,195.88851091817574,18.74,1911.4799999999998,2819.7715556709545,3670.950694606613
2023-09-02,217,160.86777951863576,252.45472816122202,48.66,10559.22,7827.826151376816,12284.447072325063
2023-09-03,297,189.01072033276202,173.2423414589233,54.41,16159.769999999999,10284.07329330558,9426.115798780016
2023-09-04,42,122.67921810239294,138.29404870307508,14.14,593.88,1734.6841439678362,1955.4778486614816
2023-09-05,188,173.63249361941917,225.2036212729241,24.13,4536.44,4189.752071036584,5434.163381315659
2023-09-06,91,108.05824813132354,147.83966546078724,77.43,7046.130000000001,8366.950152808382,11447.225296628758
2023-09-07,147,130.0650479677537,192.44564658331183,50.4,7408.8,6555.2784175747865,9699.260587798915
2023-09-08,144,96.33489158837521,88.71979419418535,95.54,13757.76,9203.835542353369,8476.28913731247
2023-09-09,61,72.32864465399811,113.33091979706371,70.3,4288.3,5084.703719176067,7967.163661733579
2023-09-10,284,138.3369215329119,161.241132697148,88.04,25003.36,12179.182571757565,14195.669322656911
2023-09-11,329,140.67723552282007,131.11527552090553,13.73,4517.17,1931.4984437283197,1800.212732902033
2023-09-12,86,107.85093756449871,172.51562361987868,53.51,4601.86,5771.103669076326,9231.311019899707
2023-09-13,33,123.02562211895885,145.20925536068125,57.84,1908.72,7115.80198336058,8398.903330061805
2023-09-14,338,180.1907413766281,172.34599963605461,61.58,20814.04,11096.145853972757,10613.066657588242
2023-09-15,244,159.81463256347533,233.96340602796516,34.78,8486.32,5558.352920557672,8137.247261652628
2023-09-16,295,176.88699871045003,152.40616376491286,76.52,22573.399999999998,13535.393141323635,11662.119651291132
2023-09-17,133,202.3594032068976,284.96819722344367,37.35,4967.55,7558.123709777626,10643.562166295622
2023-09-18,286,221.22176039356634,221.9663124439496,13.6,3889.6,3008.615941352502,3018.741849237714
2023-09-19,60,174.41456548231764,176.3875918948799,66.91,4014.6,11670.078576421873,11802.093773686414
2023-09-20,28,200.59433188164013,231.69403960629234,39.86,1116.08,7995.690068802175,9235.324418706812
2023-09-21,420,236.7463637893099,251.97390336872652,48.43,20340.6,11465.626398316279,12203.096140147425
2023-09-22,21,169.5852790870143,138.95687476426875,36.4,764.4,6172.90415876732,5058.030241419382
2023-09-23,25,147.32013994070334,142.7518065990232,93.25,2331.25,13737.603049470586,13311.605965358915
2023-09-24,424,235.47443848513592,191.52360330055728,85.95,36442.8,20239.02798779743,16461.4537036829
2023-09-25,32,141.22198430403617,119.28043394541236,25.88,828.16,3654.824953788456,3086.9776305072714
2023-09-26,70,168.13309097053371,144.33085838643873,75.23,5266.1,12648.652433713252,10858.010476411786
2023-09-27,87,194.3470109794036,157.0300298095258,76.7,6672.900000000001,14906.415742120256,12044.203286390628
2023-09-28,112,155.5022128336556,109.48365584008694,71.69,8029.28,11147.95363804477,7848.883287175832
