ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,211,256.5648291210232,220.76061146802653,47.08,9933.88,12079.072155017771,10393.409587914688
2023-08-11,122,233.5659169825363,269.6800981284883,90.45,11034.9,21126.03719107041,24392.564875721764
2023-08-12,34,206.72899063183235,197.16177335228122,55.08,1872.72,11386.632804001325,10859.67047624365
2023-08-13,116,203.64768593805562,165.2935506174032,68.62,7959.92,13974.304209069378,11342.44344336621
2023-08-14,78,144.41828948728178,139.46767197282853,84.53,6593.34,12207.678010359929,11789.202311863195
2023-08-15,68,102.26396745574007,168.95318129738996,67.8,4610.4,6933.496993499177,11455.02569196304
2023-08-16,148,104.08357484929047,119.7546766264895,76.89,11379.72,8002.986070161945,9207.937085810778
2023-08-17,38,75.80111368636035,75.78062335348532,73.19,2781.22,5547.883510704714,5546.383823241591
2023-08-18,3,43.8813311788756,54.814150782607086,51.85,155.55,2275.2470216246998,2842.1137180781775
2023-08-19,25,44.192174818417044,17.506152094984607,19.12,478.0,844.9543825281339,334.7176280561057
2023-08-20,128,63.75766867931904,68.74626748686197,53.94,6904.32,3439.0886485624687,3708.1736682413343
2023-08-21,33,29.991752190564767,33.02638067148089,24.33,802.89,729.6993307964408,803.5318417371299
2023-08-22,27,49.73354012192374,46.22556727967231,71.98,1943.46,3579.820217976071,3327.3163327908132
2023-08-23,306,67.98586217714104,102.104196555916,52.57,16086.42,3574.016774652305,5367.617612944505
2023-08-24,72,29.875818620562953,60.13517434136336,76.93,5538.960000000001,2298.3467264799083,4626.198962081084
2023-08-25,37,68.86123962283159,85.86252530052012,60.17,2226.29,4143.380788105776,5166.348147332295
2023-08-26,40,81.4956134420299,102.38004330745015,67.61,2704.4,5509.918424815642,6921.914728016704
2023-08-27,278,120.37236441482081,126.26335858646782,47.33,13157.74,5697.224007753469,5976.044761897521
2023-08-28,38,83.76779666119006,75.45811185338844,58.05,2205.9,4862.720596182083,4380.343393089199
2023-08-29,27,109.75963133387077,155.144688825695,75.9,2049.3,8330.756018240792,11775.481881870252
2023-08-30,232,100.78258210538269,138.13952498961442,69.89,16214.48,7043.694663345196,9654.571401524152
2023-08-31,15,97.95885337329148,67.16732667913526,91.42,1371.3,8955.398375386307,6140.437005006545
2023-09-01,167,123.33066665343443,138.290321637117,86.27,14407.09,10639.736612191788,11930.306047634082
2023-09-02,141,105.65245973126827,137.98436430624255,32.31,4555.71,3413.630973917278,4458.274810734697
2023-09-03,47,100.533506569217,58.87559119318452,81.42,3826.7400000000002,8185.438104865648,4793.650634949084
2023-09-04,194,141.1843824789164,130.40992321617153,47.46,9207.24,6700.610792449373,6189.254955839501
2023-09-05,58,121.61806123043723,89.74606324829503,47.43,2750.94,5768.344644159638,4256.655779866634
2023-09-06,82,126.3231759891604,110.40841647971692,66.9,5485.8,8451.020473674831,7386.323062493063
2023-09-07,272,162.35603926506715,217.08443177422168,74.87,20364.64,12155.596659775578,16253.11140693598
2023-09-08,62,108.34631826706656,108.98999117178728,63.98,3966.7599999999998,6931.997442726918,6973.17963517095
2023-09-09,30,126.55136146730185,117.83638631735954,25.08,752.4,3173.90814559993,2955.336568839377
2023-09-10,195,175.2050098557517,181.27753699928195,32.21,6280.95,5643.353367453763,5838.949466746872
2023-09-11,92,114.75708585096064,83.10045314732241,52.66,4844.719999999999,6043.108140911587,4376.069862737998
2023-09-12,159,142.62367698270813,176.04406986753506,72.17,11475.03,10293.150767842046,12705.100522340006
2023-09-13,324,178.10633397966885,189.08985930075804,89.96,29147.039999999997,16022.445804811008,17010.52374269619
2023-09-14,5,120.2286268191927,128.92288674736,11.18,55.9,1344.1560478385743,1441.3578738354847
2023-09-15,23,148.99507498498903,130.17270830760685,98.1,2256.2999999999997,14616.416856027423,12769.942684976231
2023-09-16,271,178.29958074490293,194.55961313035723,56.65,15352.15,10100.671249198751,11021.802083834737
2023-09-17,127,144.29994981529052,118.88675334740942,46.89,5955.03,6766.224646838972,5574.599864460028
2023-09-18,40,156.03552818634003,131.58832246441682,94.34,3773.6000000000004,14720.39172909932,12414.042341293083
2023-09-19,8,146.5437366929218,107.6815102039329,88.36,706.88,12948.604574186571,9514.73824161951
2023-09-20,249,117.70173863173605,110.29281845922176,94.87,23622.63,11166.3639439928,10463.479687226369
2023-09-21,8,86.56181607824317,86.53458314505527,27.96,223.68,2420.268377547679,2419.5069447357455
2023-09-22,74,112.36397531488095,125.32801657072427,23.87,1766.38,2682.1280907662085,2991.5797555431886
2023-09-23,137,95.14836133617072,67.91299205612735,31.88,4367.5599999999995,3033.3297593971224,2165.06618674934
2023-09-24,174,107.8491642688094,119.3168896187584,54.68,9514.32,5897.192302218498,6524.247524353709
2023-09-25,122,75.18338172126484,95.21378788714217,45.29,5525.38,3405.0553581560844,4312.232453408669
2023-09-26,45,86.79956951449476,116.74219265514203,21.99,989.55,1908.7225336237398,2567.1608164865734
2023-09-27,65,88.58376409721043,155.3783117065506,39.14,2544.1,3467.1685267648163,6081.50712019439
2023-09-28,104,112.41734343246793,134.67025692457509,46.25,4810.0,5199.302133751642,6228.499382761598
