ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,60,179.4965384874755,122.86095331534116,72.4,4344.0,12995.549386493227,8895.1330200307
2023-08-11,112,91.47030197036517,85.7648442825073,31.37,3513.44,2869.4233728103554,2690.443165142254
2023-08-12,181,135.56081372143694,126.28923090999844,20.88,3779.2799999999997,2830.509790503603,2636.9191414007673
2023-08-13,355,133.32744856756239,95.57680929290994,79.31,28155.05,10574.199945893373,7580.196745020688
2023-08-14,29,105.2195578184517,80.67277382367645,97.06,2814.7400000000002,10212.610281858922,7830.099427326037
2023-08-15,123,141.17966312344652,124.85385030328675,75.07,9233.609999999999,10598.35731067713,9372.778542267735
2023-08-16,28,114.60893389218737,144.69122556997715,24.64,689.9200000000001,2823.9641311034966,3565.191798044237
2023-08-17,2,146.08464917121324,134.46968170232816,95.09,190.18,13891.189289690668,12786.722033074386
2023-08-18,55,101.80231249102255,88.80946308362307,73.56,4045.8,7488.578106839619,6532.824104431314
2023-08-19,107,108.81335359886177,70.83295869578917,56.99,6097.93,6201.273021599132,4036.7703160730252
2023-08-20,20,32.903165084594235,29.989548526842487,28.45,569.0,936.095046656706,853.2026555886688
2023-08-21,256,98.79758627252123,113.01779844179737,41.26,10562.56,4076.3884096042257,4663.114363708559
2023-08-22,218,86.42710984766637,79.84334998863599,90.88,19811.84,7854.49574295592,7256.1636469672385
2023-08-23,172,101.89219221425597,112.07240957990008,85.26,14664.720000000001,8687.328308187465,9555.293640782282
2023-08-24,356,198.08684165168302,236.6493003826878,60.4,21502.399999999998,11964.445235761654,14293.617743114344
2023-08-25,185,169.280578061789,177.6242870475037,36.82,6811.7,6232.910884235071,6540.126249089087
2023-08-26,382,240.4105828453666,92.04418559504742,16.44,6280.080000000001,3952.349981977827,1513.2064111825798
2023-08-27,152,210.96803047454574,280.49635281022466,59.03,8972.56,12453.442838912435,16557.69970638756
2023-08-28,268,242.66163833725386,213.7670191388845,30.2,8093.599999999999,7328.381477785067,6455.763977994312
2023-08-29,13,205.67702139871648,163.276399828881,25.88,336.44,5322.921313798783,4225.59322757144
2023-08-30,41,185.79490645290758,156.21479318412082,79.7,3267.7000000000003,14807.854044296735,12450.31901677443
2023-08-31,65,188.81075356387782,231.0811814872546,51.29,3333.85,9684.103550291293,11852.15379848129
2023-09-01,253,176.69291196111962,199.98329008278046,66.49,16821.969999999998,11748.311716294842,13296.888957604071
2023-09-02,305,158.92545902464877,156.7498117222698,56.15,17125.75,8923.66452423403,8801.501928205449
2023-09-03,268,146.84216699359155,175.71472198561364,79.72,21364.96,11706.257552729117,14007.977636693118
2023-09-04,135,141.36106326789238,159.4793954467836,67.35,9092.25,9520.667611092551,10740.937283340874
2023-09-05,270,200.37909878820375,126.74235040963295,79.83,21554.1,15996.263456262304,10117.841833200999
2023-09-06,320,207.41205094418564,281.38796145668164,86.7,27744.0,17982.624816860894,24396.336258294297
2023-09-07,56,237.17926222011778,104.02503274223699,22.52,1261.12,5341.276985197052,2342.643737355177
2023-09-08,181,224.20442577225305,229.46664471821504,41.16,7449.959999999999,9228.254164785934,9444.84709660173
2023-09-09,125,215.90625132719097,181.79250312894402,32.35,4043.75,6984.567230434628,5880.987476221339
