ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,37,220.97721722760363,182.42,33.73,1248.01,7453.56153708707,6153.026599999999
2023-08-11,126,200.34747488583952,262.2,10.66,1343.16,2135.7040822830495,2795.052
2023-08-12,425,185.57264503042285,267.37,43.36,18428.0,8046.429888519135,11593.1632
2023-08-13,124,120.12062948369024,269.88,14.72,1825.28,1768.1756659999203,3972.6336
2023-08-14,29,142.2434426868676,166.44,92.96,2695.8399999999997,13222.950432171212,15472.2624
2023-08-15,23,151.21843979747402,142.45,23.52,540.96,3556.6577040365887,3350.4239999999995
2023-08-16,32,122.67555152211239,116.29,85.26,2728.32,10459.317522775302,9914.885400000001
2023-08-17,322,199.7919478527094,211.82,42.13,13565.86,8417.234763034647,8923.9766
2023-08-18,350,182.898870529192,263.24,35.46,12411.0,6485.593948965149,9334.4904
2023-08-19,185,111.21785517028205,226.66,35.89,6639.650000000001,3991.608822061423,8134.8274
2023-08-20,389,170.6471224690074,274.02,88.87,34570.43,15165.40977382069,24352.1574
2023-08-21,280,208.54697749643748,282.29,97.86,27400.8,20408.40721780137,27624.899400000002
2023-08-22,17,235.7745748973532,246.12,71.59,1217.03,16879.101816901515,17619.7308
2023-08-23,44,275.6665248085685,273.89,20.58,905.52,5673.217080560339,5636.656199999999
2023-08-24,223,267.0572192038403,244.77,78.88,17590.239999999998,21065.473450798923,19307.457599999998
2023-08-25,116,188.09486996044927,272.52,92.6,10741.599999999999,17417.5849583376,25235.351999999995
2023-08-26,40,179.28538960412368,240.35,26.1,1044.0,4679.348668667628,6273.135
2023-08-27,261,136.15215591698632,152.34,78.63,20522.43,10705.644019752634,11978.4942
2023-08-28,67,97.1508309172728,131.21,51.9,3477.2999999999997,5042.128124606458,6809.799
2023-08-29,243,175.042739247665,122.27,55.29,13435.47,9678.113053003397,6760.3083
2023-08-30,226,164.90146310912195,283.56,76.6,17311.6,12631.45207415874,21720.696
2023-08-31,32,155.80795333007717,130.85,67.7,2166.4,10548.198440446226,8858.545
2023-09-01,74,165.34368070987585,182.93,94.23,6973.02,15580.335033291602,17237.4939
2023-09-02,30,138.20643224178656,121.79,64.7,1941.0,8941.95616604359,7879.813000000001
2023-09-03,62,108.71463108044532,138.0,40.49,2510.38,4401.855412447231,5587.62
2023-09-04,20,115.96654909010806,141.56,23.8,476.0,2760.003868344572,3369.128
2023-09-05,10,97.01783598897828,83.21,40.87,408.7,3965.1189568695418,3400.7926999999995
2023-09-06,401,115.52964077519309,98.09,35.47,14223.47,4097.836358296098,3479.2523
2023-09-07,1,86.7501470143926,132.04,38.29,38.29,3321.6631291810922,5055.8116
2023-09-08,103,115.12956308063197,94.18,57.25,5896.75,6591.16748636618,5391.805
2023-09-09,133,123.74780359935002,90.68,50.22,6679.26,6214.614696759358,4553.9496
2023-09-10,56,83.36011079588116,113.21,33.7,1887.2000000000003,2809.235733821195,3815.177
2023-09-11,268,147.005048190624,101.37,73.86,19794.48,10857.792859359488,7487.1882000000005
2023-09-12,129,167.7149626041699,127.66,12.05,1554.45,2020.9652993802474,1538.303
2023-09-13,60,125.92783593202525,134.76,26.9,1614.0,3387.458786571479,3625.0439999999994
2023-09-14,57,167.6376703649721,179.91,74.93,4271.01,12561.09064044736,13480.6563
2023-09-15,150,158.23028975344468,125.2,29.07,4360.5,4599.754523132637,3639.5640000000003
2023-09-16,60,109.78202424470034,100.53,86.23,5173.8,9466.50395062051,8668.7019
2023-09-17,141,120.96565206119051,134.11,43.35,6112.35,5243.861016852608,5813.668500000001
2023-09-18,331,153.594802039846,100.98,30.46,10082.26,4678.497670133709,3075.8508
2023-09-19,130,124.01712429846138,112.64,81.11,10544.3,10059.028951848202,9136.2304
2023-09-20,75,135.8232142968673,104.26,53.86,4039.5,7315.438322029272,5615.4436000000005
2023-09-21,206,190.15424249375275,138.84,74.1,15264.599999999999,14090.429368787078,10288.044
2023-09-22,20,124.92192689881924,109.88,77.54,1550.8000000000002,9686.446211734445,8520.0952
2023-09-23,196,179.38878983476346,182.41,52.34,10258.640000000001,9389.20925995152,9547.3394
2023-09-24,82,104.42223572340929,148.14,68.01,5576.820000000001,7101.756251549066,10075.0014
