ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-08-10,176,159.18,91.43319680680636,89.55,15760.8,14254.569,8187.84277404951
2023-08-11,90,218.97,188.63829700864255,20.54,1848.6,4497.6438,3874.630620557518
2023-08-12,46,152.58,165.63649496585586,34.72,1597.12,5297.5776000000005,5750.899105214516
2023-08-13,145,117.39,131.66299427337427,48.29,7002.05,5668.7631,6358.005993461244
2023-08-14,72,155.46,158.07822809022136,51.7,3722.4,8037.282000000001,8172.644392264445
2023-08-15,289,207.48,178.3030492187772,46.93,13562.77,9737.036399999999,8367.762099837215
2023-08-16,50,84.81,62.036156824785216,63.26,3163.0,5365.0806,3924.4072807359125
2023-08-17,225,167.86,173.7991894086742,36.85,8291.25,6185.6410000000005,6404.500129709645
2023-08-18,293,152.3,155.98326478144133,19.63,5751.59,2989.649,3061.951487659693
2023-08-19,39,113.99,115.97235832673431,70.67,2756.13,8055.6732999999995,8195.766562950314
2023-08-20,31,170.29,199.3301467191663,39.83,1234.73,6782.650699999999,7939.319743824393
2023-08-21,115,146.13,157.59158075074262,26.48,3045.2000000000003,3869.5224,4173.025058279664
2023-08-22,143,134.6,144.16830306749475,55.54,7942.22,7475.683999999999,8007.107552368658
2023-08-23,33,94.52,129.93645655797388,71.46,2358.18,6754.399199999999,9285.259185632813
2023-08-24,244,165.53,148.80147273626687,78.31,19107.64,12962.6543,11652.64332997706
2023-08-25,92,56.93,59.85848959178632,11.8,1085.6000000000001,671.774,706.3301771830786
2023-08-26,150,125.01,169.750161043702,33.69,5053.5,4211.5869,5718.88292556232
2023-08-27,204,110.63,128.7052514583846,24.38,4973.5199999999995,2697.1594,3137.834030555416
2023-08-28,189,139.38,122.62585055296928,94.51,17862.39,13172.8038,11589.369135761128
2023-08-29,0,105.94,120.17033427419709,39.32,0.0,4165.5608,4725.09754366143
2023-08-30,309,182.66,145.60002679531016,53.49,16528.41,9770.483400000001,7788.145433281141
2023-08-31,64,110.33,92.34527274354303,19.32,1236.48,2131.5756,1784.1106694052514
2023-09-01,90,178.54,186.7793671684888,36.14,3252.6,6452.4356,6750.206329469185
2023-09-02,8,151.13,147.55008271998966,36.75,294.0,5554.0275,5422.46553995962
2023-09-03,62,115.74,115.3778656310471,88.6,5493.2,10254.563999999998,10222.478894910773
2023-09-04,34,54.1,75.78810442087659,87.97,2990.98,4759.177,6667.079545904514
2023-09-05,15,66.22,32.16765317785725,46.34,695.1,3068.6348000000003,1490.649048261905
2023-09-06,127,44.25,51.45221789773149,54.62,6936.74,2416.935,2810.3201415740937
2023-09-07,369,105.34,83.31096077812093,38.18,14088.42,4021.8812000000003,3180.812482508657
2023-09-08,25,102.56,87.25349727562251,70.26,1756.5000000000002,7205.865600000001,6130.430718585238
2023-09-09,105,111.34,89.86172043582184,19.24,2020.1999999999998,2142.1816,1728.939501185212
2023-09-10,96,127.9,115.73260732847362,32.0,3072.0,4092.8,3703.443434511156
2023-09-11,46,123.45,109.10067343520328,41.79,1922.34,5158.9755000000005,4559.317142857145
2023-09-12,10,112.01,135.6036490974393,36.53,365.3,4091.7253000000005,4953.6013015294575
2023-09-13,93,139.63,114.68449283121645,22.92,2131.56,3200.3196000000003,2628.5685756914813
2023-09-14,34,105.19,87.86308261017113,43.07,1464.38,4530.5333,3784.2629680200707
2023-09-15,18,36.03,36.105490386880874,87.1,1567.8,3138.2129999999997,3144.788212697324
2023-09-16,122,63.08,70.54115791939351,29.46,3594.12,1858.3368,2078.1425123053327
2023-09-17,139,48.46,41.98840128600018,64.34,8943.26,3117.9164,2701.533738741252
2023-09-18,262,114.35,105.63432741012672,30.2,7912.4,3453.37,3190.1566877858268
2023-09-19,72,87.57,91.1077712904703,41.49,2987.28,3633.2792999999997,3780.061430841613
2023-09-20,104,100.25,110.06155860346409,87.21,9069.84,8742.8025,9598.468525808103
2023-09-21,309,221.65,163.1299687634927,20.33,6281.969999999999,4506.144499999999,3316.4322649618066
2023-09-22,234,96.79,111.8252761388535,88.53,20716.02,8568.8187,9899.8916965727
2023-09-23,283,176.01,198.46708478731531,37.12,10504.96,6533.4911999999995,7367.098187305144
2023-09-24,28,193.23,180.4882663958419,30.49,853.7199999999999,5891.582699999999,5503.087242409219
2023-09-25,41,187.74,177.97356984554864,56.46,2314.86,10599.8004,10048.387753479676
2023-09-26,111,164.97,168.75106158010018,68.24,7574.639999999999,11257.5528,11515.572442226035
2023-09-27,351,197.2,241.2317205505954,46.7,16391.7,9209.24,11265.521349712806
2023-09-28,217,129.64,180.82598186290076,46.88,10172.960000000001,6077.5232,8477.122029732787
2023-09-29,279,229.05,188.16608753733675,93.7,26142.3,21461.985,17631.162402248454
2023-09-30,64,155.17,150.86336836214875,61.24,3919.36,9502.6108,9238.87267849799
2023-10-01,20,165.16,169.5543290099389,87.49,1749.8,14449.848399999999,14834.308245079554
2023-10-02,38,204.09,203.01904858748438,68.08,2587.04,13894.4472,13821.536827835936
2023-10-03,204,188.67,176.68500959442,29.16,5948.64,5501.6172,5152.134879773287
2023-10-04,87,111.77,77.09367141312191,75.97,6609.39,8491.1669,5856.806217254872
2023-10-05,72,109.88,115.12228583378308,12.62,908.64,1386.6855999999998,1452.8432472223424
2023-10-06,415,145.51,148.9284198041687,78.57,32606.549999999996,11432.720699999998,11701.305944013533
2023-10-07,16,77.94,67.56303448767487,45.85,733.6,3573.549,3097.7651312598928
2023-10-08,24,113.91,95.3271108262171,94.18,2260.32,10728.043800000001,8977.907297613127
2023-10-09,110,115.81,170.03401199721725,25.79,2836.9,2986.7399,4385.177169408233
2023-10-10,32,101.25,103.78860037302194,97.8,3129.6,9902.25,10150.525116481545
2023-10-11,17,105.11,115.8612112250121,12.94,219.98,1360.1234,1499.2440732516566
2023-10-12,77,141.27,130.9477500150519,34.85,2683.4500000000003,4923.2595,4563.529088024558
2023-10-13,221,119.98,112.65548513899485,53.46,11814.66,6414.1308,6022.562235530665
2023-10-14,18,31.95,87.97515865317907,89.99,1619.82,2875.1805,7916.884527199583
2023-10-15,31,54.95,71.55941512297247,67.71,2099.0099999999998,3720.6645,4845.287997976466
2023-10-16,109,53.06,54.744816796987806,41.77,4552.93,2216.3162,2286.6909976101806
2023-10-17,100,68.11,67.48281630517982,87.02,8702.0,5926.932199999999,5872.354674876748
2023-10-18,108,118.64,98.21819777180598,72.33,7811.639999999999,8581.2312,7104.122244834726
2023-10-19,201,130.74,117.50341021619965,87.17,17521.170000000002,11396.605800000001,10242.772268546125
2023-10-20,377,155.82,134.67349624950612,48.96,18457.920000000002,7628.9472,6593.614376375819
2023-10-21,56,92.51,80.10122934409314,63.01,3528.56,5829.0551000000005,5047.178460971309
2023-10-22,152,213.06,131.1349981645321,99.97,15195.44,21299.6082,13109.565766508274
2023-10-23,381,206.98,196.58250401401978,79.24,30190.44,16401.0952,15577.197618070926
2023-10-24,20,123.95,148.96567314520246,14.71,294.20000000000005,1823.3045000000002,2191.2850519659282
2023-10-25,27,249.89,209.25501812177518,53.69,1449.6299999999999,13416.594099999998,11234.901922958108
2023-10-26,177,159.84,182.8681377635127,50.2,8885.4,8023.968000000001,9179.980515728337
2023-10-27,20,123.95,123.10902603924077,28.43,568.6,3523.8985000000002,3499.989610295615
2023-10-28,255,162.69,196.01699339372584,68.06,17355.3,11072.6814,13340.916570376981
2023-10-29,218,142.82,136.9244384850199,82.78,18046.04,11822.6396,11334.605017789947
2023-10-30,362,152.49,141.7521524579235,70.32,25455.839999999997,10723.0968,9968.01136084118
2023-10-31,311,134.43,140.7650936432752,67.21,20902.309999999998,9035.040299999999,9460.821943764526
2023-11-01,15,141.07,173.04011714496033,62.27,934.0500000000001,8784.4289,10775.20809461668
2023-11-02,139,222.78,251.256612668158,70.51,9800.890000000001,15708.2178,17716.10375923182
2023-11-03,136,197.32,188.14929979009221,75.65,10288.400000000001,14927.258,14233.494529120477
2023-11-04,180,214.75,243.37131341195953,35.5,6390.0,7623.625,8639.681626124564
2023-11-05,21,235.26,186.4342400408003,54.31,1140.51,12776.9706,10125.243576615865
2023-11-06,49,139.13,152.00056910655198,39.85,1952.65,5544.3305,6057.222678896096
2023-11-07,22,85.66,81.42918788342442,43.84,964.48,3755.3344,3569.855596809327
2023-11-08,324,124.73,110.74944350847409,14.36,4652.639999999999,1791.1228,1590.3620087816878
2023-11-09,75,100.83,49.59203645990883,38.46,2884.5,3877.9218,1907.3097222480937
2023-11-10,234,110.45,129.12092528369897,51.82,12125.88,5723.519,6691.04634820128
2023-11-11,59,71.96,68.92932267257069,17.12,1010.08,1231.9551999999999,1180.0700041544103
2023-11-12,136,138.89,140.82264302493473,98.34,13374.24,13658.442599999998,13848.498715072083
2023-11-13,24,152.8,142.9554932798709,89.42,2146.08,13663.376000000002,12783.080209086056
2023-11-14,56,109.08,137.42419923828493,29.45,1649.2,3212.406,4047.142667567491
2023-11-15,55,119.48,86.65830230860396,42.04,2312.2,5022.9392,3643.1150290537107
2023-11-16,49,117.41,107.77531885776065,27.32,1338.68,3207.6412,2944.421711194021
2023-11-17,416,93.87,74.6525568541823,28.75,11960.0,2698.7625000000003,2146.261009557741
2023-11-18,223,98.44,125.34289923054136,78.5,17505.5,7727.54,9839.417589597497
2023-11-19,105,54.04,54.80886619538689,77.17,8102.85,4170.2668,4229.600204298006
2023-11-20,365,138.37,178.37438992252567,34.53,12603.45,4777.9161,6159.267684024811
2023-11-21,21,109.13,166.18936217133054,43.23,907.8299999999999,4717.689899999999,7184.366126666619
2023-11-22,132,236.22,198.19507976875155,21.98,2901.36,5192.1156,4356.32785331716
2023-11-23,226,243.3,249.41317958949824,50.94,11512.439999999999,12393.702,12705.10736828904
2023-11-24,16,146.81,162.7352955974587,83.71,1339.36,12289.4651,13622.571594463267
2023-11-25,371,212.29,213.88698740413943,56.22,20857.62,11934.9438,12024.72643186072
2023-11-26,52,68.9,119.13417767603185,40.26,2093.52,2773.914,4796.3419932370425
2023-11-27,187,168.9,170.13155937323523,54.14,10124.18,9144.246000000001,9210.922624466955
2023-11-28,89,175.18,177.39042199820994,58.03,5164.67,10165.6954,10293.966188556124
2023-11-29,110,173.65,182.36990292590488,62.04,6824.4,10773.246000000001,11314.228777523138
2023-11-30,244,155.71,170.36611677761155,12.67,3091.48,1972.8457,2158.5386995723384
2023-12-01,185,176.94,165.14098040447143,59.79,11061.15,10579.2426,9873.779218383346
2023-12-02,200,183.93,177.2217453718165,60.9,12180.0,11201.337,10792.804293143625
2023-12-03,122,186.98,164.2197291006058,21.92,2674.2400000000002,4098.6016,3599.6964618852794
2023-12-04,49,193.98,175.52924494241142,71.24,3490.7599999999998,13819.135199999999,12504.70340969739
2023-12-05,66,146.41,145.9430912339923,44.77,2954.82,6554.7757,6533.872194545836
2023-12-06,67,133.02,140.68646827717058,37.09,2485.03,4933.711800000001,5218.061108400258
2023-12-07,2,103.55,123.55630203387737,37.65,75.3,3898.6575,4651.894771575483
2023-12-08,263,178.89,233.04221728220315,93.77,24661.51,16774.5153,21852.368714552187
2023-12-09,174,74.57,62.975205358871555,69.45,12084.300000000001,5178.8865,4373.62801217363
2023-12-10,283,112.17,104.49726324582382,54.47,15415.01,6109.8999,5691.965929000024
2023-12-11,143,171.63,186.82972541836727,72.95,10431.85,12520.4085,13629.228469269894
2023-12-12,212,197.73,203.1964731374311,56.97,12077.64,11264.6781,11576.10307463945
2023-12-13,65,134.4,132.13723522649133,74.85,4865.25,10059.84,9890.472056702874
2023-12-14,49,111.55,84.19559952660461,35.9,1759.1,4004.6449999999995,3022.6220230051053
2023-12-15,162,169.87,177.216991379665,24.78,4014.36,4209.3786,4391.437046388099
2023-12-16,119,211.36,187.5237783800098,74.76,8896.44,15801.273600000002,14019.277671689533
2023-12-17,55,132.71,116.6568740800736,58.65,3225.75,7783.4415,6841.925664796317
2023-12-18,84,113.22,101.81638819219201,14.31,1202.04,1620.1782,1456.9925150302677
2023-12-19,242,111.77,116.60551603957136,87.59,21196.780000000002,9789.9343,10213.477149906055
2023-12-20,136,74.23,62.098108651085035,22.73,3091.28,1687.2479,1411.490009639163
2023-12-21,174,113.62,133.8887849349395,19.45,3384.2999999999997,2209.909,2604.1368669845733
2023-12-22,119,101.67,110.52332598742738,13.8,1642.2,1403.046,1525.221898626498
2023-12-23,188,198.61,174.3239422435901,79.47,14940.36,15783.5367,13853.523690098105
2023-12-24,342,201.28,166.1608104750559,21.53,7363.26,4333.5584,3577.442249527954
2023-12-25,86,136.65,127.24413768228371,72.86,6265.96,9956.319,9271.00787153119
2023-12-26,46,192.06,185.99010796188253,18.23,838.58,3501.2538,3390.599668145119
2023-12-27,196,142.96,158.274018739458,27.65,5419.4,3952.844,4376.276618146014
