ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,97,159.66762070968431,121.74,71.52,6937.44,11419.428233156621,8706.844799999999
2023-08-11,6,94.44427164652124,113.06,28.09,168.54,2652.9395905507818,3175.8554
2023-08-12,35,102.20854251162979,61.9,77.51,2712.8500000000004,7922.184130076425,4797.869000000001
2023-08-13,124,107.60596595518203,119.36,20.69,2565.56,2226.3674356127162,2469.5584000000003
2023-08-14,430,126.09614501440518,140.02,99.64,42845.2,12564.219889235332,13951.5928
2023-08-15,108,80.27629552000947,117.54,32.21,3478.6800000000003,2585.699478699505,3785.9634
2023-08-16,272,169.63774435040037,132.1,86.41,23503.52,14658.397489318095,11414.760999999999
2023-08-17,74,171.50044218475512,159.05,65.02,4811.48,11150.958750852777,10341.431
2023-08-18,41,194.82519716072034,162.01,37.65,1543.6499999999999,7335.1686731011205,6099.6765
2023-08-19,97,221.00445460931167,190.22,82.66,8018.0199999999995,18268.2282180057,15723.5852
2023-08-20,41,184.42363590284376,118.96,62.89,2578.4900000000002,11598.402461929843,7481.394399999999
2023-08-21,16,103.89810966942628,149.13,66.56,1064.96,6915.458179597013,9926.0928
2023-08-22,58,96.8836049063799,68.85,77.19,4477.0199999999995,7478.4454627234645,5314.531499999999
2023-08-23,112,92.27470538456225,67.51,21.05,2357.6,1942.3825483450355,1421.0855000000001
2023-08-24,122,99.0767657513893,70.04,45.33,5530.26,4491.149791510477,3174.9132
2023-08-25,87,86.72421091257651,47.47,23.74,2065.3799999999997,2058.8327670645663,1126.9378
2023-08-26,352,148.8126234640552,90.08,87.91,30944.32,13082.117728725092,7918.9328
2023-08-27,190,115.57236127568092,118.54,42.44,8063.599999999999,4904.891012539898,5030.8376
2023-08-28,86,118.78254156371753,91.98,31.03,2668.58,3685.822264722155,2854.1394
2023-08-29,34,154.5163119379125,124.45,29.16,991.44,4505.6956561095285,3628.962
2023-08-30,31,131.2156137016542,155.97,22.97,712.0699999999999,3014.0226467269968,3582.6308999999997
2023-08-31,63,129.78086982351655,157.98,25.13,1583.1899999999998,3261.3932586649707,3970.0373999999997
2023-09-01,68,107.87717470156782,203.93,58.73,3993.64,6335.626470223078,11976.8089
2023-09-02,144,95.41909689462314,81.4,97.41,14027.039999999999,9294.774228505239,7929.174
2023-09-03,179,75.67188411881462,76.25,25.72,4603.88,1946.2808595359118,1961.1499999999999
2023-09-04,131,53.791419241606235,141.15,83.02,10875.619999999999,4465.76362543815,11718.273
2023-09-05,195,91.6121979418906,173.91,92.3,17998.5,8455.805870036502,16051.893
2023-09-06,241,124.1906043348535,126.78,38.74,9336.34,4811.144011932225,4911.457200000001
2023-09-07,300,178.52940034043638,184.31,13.03,3909.0,2326.238086435886,2401.5593
2023-09-08,155,133.22938213541525,187.47,71.73,11118.150000000001,9556.543580573336,13447.223100000001
2023-09-09,32,170.21131210893927,203.74,66.48,2127.36,11315.648029002283,13544.6352
2023-09-10,339,218.72679245100886,249.45,25.23,8552.97,5518.476973538954,6293.6235
2023-09-11,183,166.66406758847648,202.53,89.6,16396.8,14933.100455927492,18146.688
2023-09-12,323,230.7526732913059,205.33,63.51,20513.73,14655.102280730838,13040.5083
2023-09-13,157,177.42691888419228,196.88,66.31,10410.67,11765.17899121079,13055.1128
2023-09-14,152,197.34551095587378,225.71,82.27,12505.039999999999,16235.615186339735,18569.1617
2023-09-15,74,159.3796402965078,197.37,55.01,4070.74,8767.474012710894,10857.323699999999
2023-09-16,404,263.7545681291231,253.53,70.44,28457.76,18578.87177901543,17858.6532
2023-09-17,156,167.61792617627944,177.42,81.33,12687.48,13632.365935916807,14429.568599999999
2023-09-18,446,265.86442955390066,251.68,84.02,37472.92,22337.92937111873,21146.153599999998
2023-09-19,200,207.0630293517838,138.2,24.61,4922.0,5095.821152347399,3401.102
2023-09-20,47,256.552151657033,198.82,72.07,3387.2899999999995,18489.713569922365,14328.957399999998
2023-09-21,151,284.65584225961845,222.39,69.43,10483.93,19763.655128085313,15440.5377
2023-09-22,15,243.77613087076975,200.5,25.52,382.8,6221.166859822044,5116.76
2023-09-23,69,216.90151510458753,179.01,54.68,3772.92,11860.174845918846,9788.2668
2023-09-24,92,212.37589726440424,146.54,24.82,2283.44,5271.169770102513,3637.1227999999996
2023-09-25,83,112.71747711552214,135.65,92.08,7642.639999999999,10379.02529279728,12490.652
2023-09-26,82,114.03111124719211,87.42,36.79,3016.7799999999997,4195.204582784198,3216.1818
2023-09-27,24,90.36916504659283,93.29,55.42,1330.08,5008.259126882174,5170.1318
2023-09-28,53,120.0733296104524,72.83,42.01,2226.5299999999997,5044.280576935105,3059.5883
2023-09-29,406,164.37906666093775,170.31,34.89,14165.34,5735.185635800119,5942.1159
2023-09-30,14,104.04170501515965,98.58,67.42,943.88,7014.491752122064,6646.2636
2023-10-01,87,164.37616803042283,143.9,41.16,3580.9199999999996,6765.7230761322035,5922.924
2023-10-02,375,209.01236463168095,137.9,48.83,18311.25,10206.07376496498,6733.657
2023-10-03,245,180.79056995293976,156.43,23.79,5828.55,4301.007659180436,3721.4697
2023-10-04,89,228.10449907609953,224.79,14.73,1310.97,3359.979271390946,3311.1567
2023-10-05,25,249.925575067987,233.54,78.53,1963.25,19626.65541008902,18339.8962
2023-10-06,305,232.369886829631,205.98,25.29,7713.45,5876.634437921368,5209.2342
2023-10-07,99,193.53790363224613,159.23,94.58,9363.42,18304.814925537838,15059.973399999999
2023-10-08,179,245.2951284902639,218.9,56.01,10025.789999999999,13738.98014673968,12260.589
2023-10-09,194,197.76760797036752,152.72,45.07,8743.58,8913.386091224464,6883.0904
2023-10-10,183,186.98724755256626,137.1,96.33,17628.39,18012.48155673871,13206.842999999999
2023-10-11,13,157.41446622688204,111.66,62.88,817.44,9898.221636346343,7021.1808
2023-10-12,108,210.97900733380484,172.59,37.77,4079.1600000000003,7968.6771069978095,6518.724300000001
2023-10-13,117,134.6116604738711,125.68,72.97,8537.49,9822.612864778373,9170.8696
2023-10-14,6,124.48713755736509,138.57,93.39,560.34,11625.853776482325,12941.0523
2023-10-15,103,125.67491063659878,114.52,60.65,6246.95,7622.183330109716,6945.638
2023-10-16,160,87.89251620034052,76.27,56.34,9014.400000000001,4951.864362727186,4297.0518
2023-10-17,52,47.66399603484571,56.91,24.08,1252.1599999999999,1147.7490245190845,1370.3927999999999
2023-10-18,62,85.79102696346834,66.32,34.43,2134.66,2953.785058352215,2283.3976
2023-10-19,461,158.59267147625278,185.53,56.68,26129.48,8989.032619274007,10515.8404
2023-10-20,71,33.28933575072459,93.38,55.59,3946.8900000000003,1850.55417438278,5190.9942
