ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,28,51.620152091407775,101.72907056235321,23.54,659.12,1215.138380231739,2394.7023210377947
2023-08-11,1,30.482077442537033,61.81834731052959,13.89,13.89,423.3960556768394,858.6568441432561
2023-08-12,9,-25.829396835056286,28.285037137050793,26.91,242.19,-695.0690688313647,761.1503493580368
2023-08-13,84,5.176489886651424,73.88363212388882,18.76,1575.8400000000001,97.11095027358073,1386.0569386441543
2023-08-14,201,47.79257167239116,46.438890129627914,41.76,8393.76,1995.8177930390548,1939.2880518132615
2023-08-15,66,31.453382040145144,48.079166977525354,49.23,3249.18,1548.4499978363453,2366.937390303573
2023-08-16,243,58.21284261747955,46.56863713513804,41.23,10018.89,2400.1155011186815,1920.0249090817413
2023-08-17,7,9.305899603222201,31.05206365067783,64.34,450.38,598.7415804713164,1997.8897752846117
2023-08-18,282,128.6318623643382,143.6129687373127,79.66,22464.12,10246.81415594318,11440.20908961433
2023-08-19,461,109.57179421566514,106.39885705244215,72.24,33302.64,7915.466414139649,7686.253433468421
2023-08-20,47,89.3104853302255,147.02601807537485,53.15,2498.0499999999997,4746.852295301485,7814.432860706173
2023-08-21,205,169.64244677453368,207.09103951433667,52.45,10752.25,8897.746333324292,10861.925022526959
2023-08-22,190,149.23697741180723,171.879117712914,91.21,17329.899999999998,13611.904709730936,15677.094326594884
2023-08-23,26,115.43219029928972,141.11673042516102,78.18,2032.6800000000003,9024.488637598472,11032.50598463909
2023-08-24,59,164.88137722103377,222.7421941054853,57.89,3415.51,9544.982927325646,12894.545616766545
2023-08-25,99,173.5485704456387,159.7017021132393,84.25,8340.75,14621.467060045059,13454.868403040411
2023-08-26,165,95.91630493402229,117.86264709544103,27.96,4613.400000000001,2681.8198859552635,3295.4396127885316
2023-08-27,56,71.49118371682556,70.20551109680025,10.69,598.64,764.2407539328652,750.4969136247946
2023-08-28,304,124.98678097460251,157.464106613316,50.36,15309.44,6294.334289880982,7929.892409046594
2023-08-29,86,49.61721459714977,43.67012792690146,98.38,8460.68,4881.341572067594,4296.267185448565
2023-08-30,2,91.02618340700384,60.69825096749922,32.05,64.1,2917.389178194473,1945.3789435083497
2023-08-31,232,136.83027749913072,174.83769582688194,41.7,9674.400000000001,5705.822571713751,7290.731915980978
2023-09-01,197,108.79590464869379,154.55417863016717,36.44,7178.679999999999,3964.5227653984016,5631.954269283291
2023-09-02,0,84.66123754113815,93.3910235234421,74.16,0.0,6278.477376050805,6925.878304498466
2023-09-03,192,146.70004760927384,214.87207086767808,96.64,18554.88,14177.092600960224,20765.236928652408
2023-09-04,43,96.38598766177859,82.59944296445802,89.58,3851.94,8634.256774742125,7399.258100756149
2023-09-05,149,129.06199887215539,142.64731117436241,69.26,10319.740000000002,8938.834041885482,9879.75277193634
2023-09-06,408,144.33557037334347,133.79843411477597,16.83,6866.639999999999,2429.16764938337,2251.8276461516793
2023-09-07,17,106.55531266263876,111.7267492681036,32.9,559.3,3505.669786600815,3675.8100509206083
2023-09-08,15,150.43303612937092,199.92551010226492,27.54,413.09999999999997,4142.925815002875,5505.9485482163755
2023-09-09,10,128.93907314459295,141.97785462820784,12.09,120.9,1558.8733943181287,1716.5122624550327
2023-09-10,62,113.70242934408769,163.346114107471,25.66,1590.92,2917.60433696929,4191.461287997706
2023-09-11,30,126.585647224815,121.48921296810505,59.83,1794.8999999999999,7573.619273460681,7268.699611881725
2023-09-12,216,144.1523724999963,132.56353209091333,59.23,12793.679999999998,8538.14502317478,7851.738005744796
2023-09-13,57,54.41746763111799,81.33608561222802,40.7,2319.9,2214.790932586502,3310.3786844176807
2023-09-14,48,59.55832761551227,90.86350768128982,88.73,4259.04,5284.610409324404,8062.319036560846
2023-09-15,1,82.05181866306512,136.11553309047775,67.28,67.28,5520.446359651021,9157.853066327343
2023-09-16,232,91.43004819815378,39.512525795479455,79.13,18358.16,7234.859713919908,3126.626166196289
2023-09-17,95,52.00297494116512,72.0730282521326,96.63,9179.85,5025.047468564785,6964.416720003573
2023-09-18,111,126.3225304019905,72.87553920162863,15.63,1734.93,1974.4211501831116,1139.0446777214554
2023-09-19,150,79.5787321621736,67.9187059518686,87.0,13050.0,6923.349698109103,5908.927417812569
2023-09-20,39,90.52783767365042,90.2336824497616,65.68,2561.5200000000004,5945.86837840536,5926.548263300343
2023-09-21,130,123.38692365753926,91.73516032111215,15.23,1979.9,1879.1828473043229,1397.126491690538
2023-09-22,39,118.60743879246337,94.30763058271573,11.05,430.95000000000005,1310.6121986567202,1042.0993179390089
2023-09-23,143,90.5670384306095,116.64103684989819,59.85,8558.550000000001,5420.437250071978,6980.966055466407
