ds,Actual_Sales,GB_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,Prophet_Profit_Pred
2023-08-10,105,118.73720971546693,130.89576438550205,77.12,8097.6,9157.01361325681,10094.681349409919
2023-08-11,97,134.32526360383395,108.3771793453588,67.4,6537.8,9053.522766898408,7304.621887877183
2023-08-12,15,92.1185430390609,137.23101594938615,36.44,546.5999999999999,3356.799708343379,5000.698221195631
2023-08-13,191,121.17887459931856,127.97565848132287,51.14,9767.74,6197.087647009152,6544.675174734852
2023-08-14,116,135.10497201434632,122.39959851824112,43.21,5012.36,5837.885840739905,5288.886651973199
2023-08-15,121,136.41149532515487,141.74539135441023,38.75,4688.75,5285.945443849751,5492.633914983397
2023-08-16,25,104.37340674450226,116.37898573094866,15.36,384.0,1603.1755275955547,1787.5812208273712
2023-08-17,37,101.48166292976003,112.62345443932217,66.81,2471.9700000000003,6779.989900337268,7524.372991091114
2023-08-18,121,92.67212884266634,107.90298306147423,33.36,4036.56,3091.542218191349,3599.6435149307804
2023-08-19,35,86.26768133843713,116.05802199308414,95.66,3348.1,8252.366396834896,11102.110383858428
2023-08-20,399,147.84327139615988,171.371124187343,29.06,11594.939999999999,4296.325466772406,4980.044868884188
2023-08-21,7,153.50950395802835,93.30364474124963,59.94,419.58,9201.359667244218,5592.620465790503
2023-08-22,27,96.78650228138936,127.12357343277023,50.28,1357.56,4866.425334708257,6391.773272199687
2023-08-23,383,143.19304215502086,190.51271725632327,24.51,9387.33,3509.6614632195615,4669.466699952483
2023-08-24,92,117.78080348123568,166.12160113493104,39.14,3600.88,4609.940648255564,6501.999468421201
2023-08-25,171,134.6067777407481,187.14424638562627,58.52,10006.92,7877.18863338858,10951.68129848685
2023-08-26,272,222.0229320993663,213.5323077944715,97.78,26596.16,21709.402300676036,20879.189056143423
2023-08-27,5,56.77837515880955,169.48981033101802,19.53,97.65,1108.8816668515506,3310.135995764782
2023-08-28,27,156.0779983951568,182.42223826378552,16.64,449.28000000000003,2597.1378932954094,3035.506044709391
2023-08-29,402,134.30058189261285,218.0898973635384,15.86,6375.719999999999,2130.00722881684,3458.905772185719
2023-08-30,342,76.73547859964738,204.990687195919,30.63,10475.46,2350.4077095071993,6278.864748810999
2023-08-31,198,129.9192161325332,219.42337548124982,74.82,14814.359999999999,9720.555751036132,16417.25695350711
