ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,237,163.81075044034299,162.5,48.83,11572.71,7998.878944001947,7934.875
2023-08-11,52,102.16680019900258,149.22,34.5,1794.0,3524.754606865589,5148.09
2023-08-12,100,118.56714512410133,132.79,29.87,2987.0,3541.600624856907,3966.4373
2023-08-13,243,168.4270982538897,149.03,61.19,14869.17,10306.054142155512,9119.1457
2023-08-14,33,150.78685389270495,157.87,31.65,1044.45,4772.403925704111,4996.5855
2023-08-15,143,165.09171238974562,141.28,14.72,2104.96,2430.150006377056,2079.6416
2023-08-16,120,172.03634511442604,125.84,63.29,7594.8,10888.180282292024,7964.4136
2023-08-17,157,178.02440368228486,138.96,70.98,11143.86,12636.172173368579,9863.3808
2023-08-18,276,171.37564864072877,85.63,78.76,21737.760000000002,13497.5460869438,6744.2188
2023-08-19,78,129.20676843666422,115.67,43.0,3354.0,5555.891042776561,4973.81
2023-08-20,117,166.46583377941735,164.35,14.82,1733.94,2467.023656610965,2435.667
2023-08-21,41,180.79017270683858,87.47,86.09,3529.69,15564.225968331733,7530.2923
2023-08-22,33,152.73419555675457,106.3,14.57,480.81,2225.337229261914,1548.791
2023-08-23,273,200.0062825868293,156.28,90.39,24676.47,18078.5678830235,14126.1492
2023-08-24,234,175.5993480442234,160.35,22.27,5211.18,3910.5974809448553,3570.9945
2023-08-25,43,107.0282908600234,102.15,37.26,1602.1799999999998,3987.8741174444717,3806.109
2023-08-26,41,129.12601212661863,115.47,68.92,2825.7200000000003,8899.364755766557,7958.1924
2023-08-27,166,141.74390715087884,125.95,51.45,8540.7,7292.7240229127165,6480.1275000000005
2023-08-28,298,187.71578796408588,114.76,88.36,26331.28,16586.56702450663,10140.1936
2023-08-29,162,147.49332286199675,147.86,39.66,6424.919999999999,5849.585184706791,5864.1276
2023-08-30,25,141.26389397143478,142.07,63.82,1595.5,9015.461713256967,9066.9074
2023-08-31,361,205.93108115104673,208.4,34.95,12616.95,7197.291286229084,7283.580000000001
2023-09-01,34,125.60211849123905,152.16,94.3,3206.2,11844.279773723842,14348.688
2023-09-02,301,197.40326539791383,199.55,34.67,10435.67,6843.971211345673,6918.398500000001
2023-09-03,45,147.4797369024483,165.94,53.95,2427.75,7956.531805887087,8952.463
2023-09-04,118,186.27268387185293,212.33,65.8,7764.4,12256.742598767922,13971.314
2023-09-05,300,173.46754909266048,159.35,66.69,20007.0,11568.550848989527,10627.0515
2023-09-06,36,156.64718912338617,133.82,59.08,2126.88,9254.715933409654,7906.085599999999
2023-09-07,129,161.7038215123766,176.47,49.22,6349.38,7959.062094839176,8685.8534
2023-09-08,49,140.06552948399093,144.39,99.89,4894.61,13991.145740155855,14423.1171
