ds,Actual_Sales,GB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,RF_Profit_Pred
2023-08-10,59,77.29369990989353,52.45,50.63,2987.17,3913.3800264379097,2655.5435
2023-08-11,177,100.0501243564601,80.06,64.05,11336.85,6408.210465031269,5127.843
2023-08-12,178,88.60400308159107,81.88,12.91,2297.98,1143.8776797833407,1057.0708
2023-08-13,266,150.71804755149327,144.09,33.01,8780.66,4975.202749674792,4756.4109
2023-08-14,216,58.18094583821987,62.38,74.3,16048.8,4322.844275779737,4634.834
2023-08-15,246,129.6746027156366,138.25,66.05,16248.3,8565.007509367797,9131.4125
2023-08-16,83,160.21423863284372,139.02,49.5,4108.5,7930.604812325764,6881.490000000001
2023-08-17,51,191.59894775155908,197.65,77.95,3975.4500000000003,14935.137977234031,15406.817500000001
2023-08-18,139,203.09875109087668,207.4,38.69,5377.91,7857.890679706018,8024.306
2023-08-19,169,191.50574379827106,223.38,47.14,7966.66,9027.580762650497,10530.1332
2023-08-20,135,108.53453267946679,106.43,81.05,10941.75,8796.723873670784,8626.1515
2023-08-21,280,193.72466845600698,229.44,24.23,6784.400000000001,4693.948716689049,5559.3312
2023-08-22,197,134.37251297004846,131.23,28.9,5693.299999999999,3883.3656248344005,3792.5469999999996
2023-08-23,44,121.11256191734672,94.05,73.79,3246.76,8936.895943881016,6939.949500000001
2023-08-24,8,163.172670600263,164.17,59.75,478.0,9749.567068365714,9809.1575
2023-08-25,61,118.83967324785164,116.58,63.33,3863.13,7526.116506786444,7383.011399999999
2023-08-26,112,111.88270576727713,150.38,85.22,9544.64,9534.644185487357,12815.3836
2023-08-27,228,143.21376628263562,122.92,83.5,19038.0,11958.349484600074,10263.82
2023-08-28,76,70.88139665837055,71.4,37.36,2839.36,2648.1289791567237,2667.5040000000004
2023-08-29,1,74.44823139661774,48.84,29.06,29.06,2163.4656043857117,1419.2904
2023-08-30,88,122.37351392721028,138.03,24.35,2142.8,2979.7950641275706,3361.0305000000003
2023-08-31,191,162.36182940997972,168.66,62.77,11989.07,10191.452032064428,10586.7882
2023-09-01,41,49.100503600536435,87.16,17.32,710.12,850.420722361291,1509.6112
2023-09-02,125,118.26831930766751,116.31,68.14,8517.5,8058.8032776244645,7925.3634
2023-09-03,157,82.82886730365486,127.14,17.68,2775.7599999999998,1464.4143739286178,2247.8352
2023-09-04,40,64.8344088412206,64.36,88.94,3557.6,5766.372322338159,5724.1784
2023-09-05,153,164.65022099367332,185.54,79.52,12166.56,13092.985573416901,14754.1408
2023-09-06,238,92.58449450096346,76.29,40.39,9612.82,3739.487732893914,3081.3531000000003
2023-09-07,53,95.62230156487949,96.08,78.51,4161.030000000001,7507.306895858689,7543.2408000000005
2023-09-08,18,111.95954674804875,154.72,80.27,1444.86,8986.992817465873,12419.374399999999
2023-09-09,22,118.38188967351891,134.44,29.26,643.72,3463.8540918471635,3933.7144000000003
2023-09-10,24,88.52302682860602,77.65,76.6,1838.3999999999999,6780.86385507122,5947.99
2023-09-11,39,91.46545438169214,86.62,59.15,2306.85,5410.18162667709,5123.573
2023-09-12,4,32.79545967499905,47.88,33.62,134.48,1102.583354273468,1609.7256
