ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,217,190.53166002825586,251.35,69.95,15179.150000000001,13327.689618976498,17581.9325
2023-08-11,79,203.39840539325212,141.63,66.69,5268.51,13564.639655675983,9445.304699999999
2023-08-12,80,212.63657349110173,232.91,81.95,6556.0,17425.56719759579,19086.9745
2023-08-13,60,157.0707856852267,161.22,14.4,864.0,2261.8193138672646,2321.568
2023-08-14,226,139.97498645053258,130.84,56.05,12667.3,7845.597990552351,7333.581999999999
2023-08-15,80,115.93629890383475,107.9,78.94,6315.2,9152.011435468716,8517.626
2023-08-16,174,133.30975505865888,118.33,49.21,8562.54,6560.173046436604,5823.0193
2023-08-17,9,94.013577543807,95.06,90.1,810.9,8470.62333669701,8564.905999999999
2023-08-18,87,146.77845746297908,156.94,72.38,6297.0599999999995,10623.824751170425,11359.3172
2023-08-19,110,127.07757400167966,108.9,71.15,7826.500000000001,9041.569390219509,7748.235000000001
2023-08-20,338,181.71074026073697,190.04,34.27,11583.26,6227.227068735457,6512.6708
2023-08-21,117,123.47624823737559,93.9,58.61,6857.37,7236.942909192583,5503.479
2023-08-22,127,153.48306687671266,137.85,29.15,3702.0499999999997,4474.031399456174,4018.3274999999994
2023-08-23,419,183.57671927402126,213.69,87.69,36742.11,16097.842513138923,18738.4761
2023-08-24,145,177.9439650202894,149.54,34.49,5001.05,6137.287353549782,5157.6346
2023-08-25,27,207.1927176577051,249.76,61.85,1669.95,12814.86958712906,15447.655999999999
2023-08-26,16,201.01517233921516,192.51,46.22,739.52,9290.921265518524,8897.812199999998
2023-08-27,205,191.35144628097464,183.45,50.55,10362.75,9672.815609503268,9273.3975
2023-08-28,80,161.02164413107954,194.66,98.69,7895.2,15891.22605929624,19210.9954
2023-08-29,204,186.5171375075886,169.96,79.81,16281.24,14885.932744480646,13564.5076
2023-08-30,31,75.37032392992947,92.96,82.08,2544.48,6186.396188168611,7630.1568
2023-08-31,305,150.51068575584827,156.01,66.18,20184.9,9960.79718332204,10324.7418
2023-09-01,94,127.42188679964738,79.37,23.5,2209.0,2994.4143397917132,1865.1950000000002
2023-09-02,191,177.57668184556664,192.05,47.12,8999.92,8367.4132485631,9049.396
2023-09-03,219,164.28313958542657,127.45,49.29,10794.51,8097.515950165675,6282.0105
2023-09-04,41,154.51346228338505,161.15,27.96,1146.3600000000001,4320.196405443447,4505.754
2023-09-05,64,145.82428866928802,124.13,69.97,4478.08,10203.325478190083,8685.3761
2023-09-06,98,149.2770441350843,134.17,32.68,3202.64,4878.373802334555,4384.6756
2023-09-07,48,94.58854308401443,104.88,61.74,2963.52,5839.896650007051,6475.2912
2023-09-08,79,129.80366625677271,121.01,80.32,6345.28,10425.830473743983,9719.5232
2023-09-09,18,71.28816655111282,53.08,17.25,310.5,1229.7208730066961,915.63
2023-09-10,105,68.78152149278826,52.81,31.99,3358.95,2200.3208725542963,1689.3919
