ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,111,184.2547235869178,226.58,54.15,6010.65,9977.393282231598,12269.307
2023-08-11,97,92.8799397031227,92.29,15.36,1489.9199999999998,1426.6358738399647,1417.5744
2023-08-12,52,138.75979575446746,115.39,37.18,1933.36,5159.0892061511,4290.2002
2023-08-13,123,165.38419038044088,149.09,26.22,3225.06,4336.3734717751595,3909.1398
2023-08-14,206,179.1192997432428,166.98,17.43,3590.58,3122.049394524722,2910.4613999999997
2023-08-15,63,144.5913555730546,93.68,15.01,945.63,2170.3162471515498,1406.1368
2023-08-16,105,149.40563215490957,121.72,16.55,1737.75,2472.6632121637535,2014.4660000000001
2023-08-17,61,140.01547729230697,124.18,95.65,5834.650000000001,13392.480403009162,11877.817000000001
2023-08-18,91,117.73638574247641,126.06,61.7,5614.7,7264.335000310795,7777.902000000001
2023-08-19,107,143.6398779143538,102.15,20.36,2178.52,2924.507914336243,2079.774
2023-08-20,37,122.92166476300831,105.47,33.98,1257.26,4176.878168647022,3583.8705999999997
2023-08-21,17,115.99271071480447,81.2,48.27,820.59,5598.968146203612,3919.5240000000003
2023-08-22,84,101.25058583889799,115.77,13.15,1104.6000000000001,1331.4452037815086,1522.3755
2023-08-23,65,88.24715264640034,60.2,37.09,2410.8500000000004,3273.086891654989,2232.818
2023-08-24,51,87.53054547824772,68.54,24.55,1252.05,2148.8748914909816,1682.6570000000002
2023-08-25,405,89.05989454112634,148.44,97.13,39337.65,8650.3875567796,14417.9772
2023-08-26,81,56.82043581113602,110.91,53.44,4328.639999999999,3036.484089747109,5927.0304
2023-08-27,172,123.58850775083937,169.19,23.28,4004.1600000000003,2877.1404604395407,3938.7432000000003
2023-08-28,422,190.22765644871902,167.14,51.03,21534.66,9707.31730857813,8529.154199999999
2023-08-29,77,153.46970747379186,188.21,87.56,6742.12,13437.807586405215,16479.6676
2023-08-30,467,254.7944495678421,228.51,96.41,45023.47,24564.732882835655,22030.6491
2023-08-31,79,201.04427200403586,202.0,13.33,1053.07,2679.920145813798,2692.66
2023-09-01,201,196.33241961073733,142.9,28.69,5766.6900000000005,5632.777118632054,4099.801
2023-09-02,111,196.3763278921537,182.57,75.35,8363.849999999999,14796.956306673781,13756.649499999998
2023-09-03,9,164.17806459070871,135.97,55.13,496.17,9051.136700885772,7496.0261
2023-09-04,168,173.4426343807587,219.61,97.51,16381.68,16912.39127846778,21414.171100000003
2023-09-05,269,167.0055036462171,219.44,62.07,16696.83,10366.031611320695,13620.6408
2023-09-06,128,93.36703108664467,142.86,61.79,7909.12,5769.148850843774,8827.3194
2023-09-07,27,141.2981577035833,153.22,62.14,1677.78,8780.267519700667,9521.0908
2023-09-08,85,85.47740779951425,129.63,52.9,4496.5,4521.754872594304,6857.427
2023-09-09,51,92.14096369093019,121.88,15.34,782.34,1413.4423830188691,1869.6391999999998
2023-09-10,75,103.3852886309459,123.83,62.52,4689.0,6463.648245206738,7741.8516
2023-09-11,48,117.4337771827262,95.25,40.52,1944.96,4758.416651444066,3859.53
2023-09-12,280,117.0211898417975,109.8,65.9,18452.0,7711.6964105744555,7235.820000000001
2023-09-13,210,81.42510975392386,105.48,20.19,4239.900000000001,1643.972965931723,2129.6412
2023-09-14,97,106.30659020829665,147.91,13.98,1356.06,1486.1661311119872,2067.7818
2023-09-15,76,112.41904002195156,148.04,49.12,3733.12,5522.02324587826,7271.724799999999
