ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,65,214.14,171.67707476766873,87.58,5692.7,18754.3812,15035.478208152426
2023-08-11,12,94.06,131.5860623392614,21.12,253.44,1986.5472000000002,2779.0976366052005
2023-08-12,198,156.41,173.96096501889957,88.97,17616.06,13915.7977,15477.307057731494
2023-08-13,93,154.89,125.22652388753991,99.72,9273.96,15445.630799999999,12487.58896206548
2023-08-14,45,90.0,116.02991617230583,28.94,1302.3,2604.6,3357.9057740265307
2023-08-15,40,93.12,119.24849456534298,45.03,1801.2,4193.1936000000005,5369.759710277394
2023-08-16,167,105.97,119.40022788277871,51.2,8550.4,5425.664000000001,6113.291667598271
2023-08-17,91,84.22,107.0142304382772,71.05,6465.55,5983.831,7603.361072639595
2023-08-18,42,88.13,124.07783538799664,30.86,1296.12,2719.6917999999996,3829.042000073576
2023-08-19,61,99.38,106.03844542393261,69.63,4247.429999999999,6919.8294,7383.456954868428
2023-08-20,107,97.35,72.2203870103842,86.11,9213.77,8382.8085,6218.897525464184
2023-08-21,0,80.51,79.95343324414492,93.68,0.0,7542.176800000001,7490.037626311497
2023-08-22,101,114.49,115.36883110062472,54.36,5490.36,6223.676399999999,6271.449658629959
2023-08-23,17,56.73,65.91405393512865,81.15,1379.5500000000002,4603.6395,5348.9254768356905
2023-08-24,72,40.54,66.75580721898108,30.47,2193.84,1235.2538,2034.0494459623533
2023-08-25,70,78.15,54.20839821100385,16.44,1150.8000000000002,1284.7860000000003,891.1860665889034
2023-08-26,283,96.38,100.97486269892025,99.97,28291.51,9635.1086,10094.457024011057
2023-08-27,127,85.47,39.258624773841646,75.31,9564.37,6436.7457,2956.5670317180143
2023-08-28,15,89.53,74.53188272007827,80.28,1204.2,7187.4684,5983.419544767884
2023-08-29,96,100.53,88.02407301638652,27.98,2686.08,2812.8294,2462.913562998495
2023-08-30,391,136.53,145.707758033492,17.52,6850.32,2392.0056,2552.79992074678
2023-08-31,35,93.44,104.91956483837379,28.93,1012.55,2703.2192,3035.3230107741538
2023-09-01,61,151.57,130.51317180300208,32.49,1981.89,4924.5093,4240.372951879538
2023-09-02,187,107.9,125.83099777384722,24.3,4544.1,2621.9700000000003,3057.6932459044874
2023-09-03,1,92.68,56.503506953163,93.19,93.19,8636.8492,5265.561812965259
2023-09-04,34,105.93,98.67723776500327,64.58,2195.72,6840.959400000001,6372.576014863911
2023-09-05,185,191.68,118.09568563860726,95.22,17615.7,18251.7696,11245.071186508183
2023-09-06,108,105.54,47.64524524934096,10.02,1082.1599999999999,1057.5108,477.4053573983964
2023-09-07,92,74.26,79.9819329789133,90.65,8339.800000000001,6731.669000000001,7250.362224538491
2023-09-08,86,71.51,76.66966663883497,70.59,6070.740000000001,5047.8909,5412.111768035361
2023-09-09,345,99.74,116.71803366869301,71.71,24739.949999999997,7152.3553999999995,8369.850194381976
2023-09-10,47,139.19,71.25950879627672,35.15,1652.05,4892.528499999999,2504.7717341891266
2023-09-11,19,191.69,106.73378614561435,36.32,690.08,6962.1808,3876.571112808713
2023-09-12,43,119.71,91.36939862524363,39.86,1713.98,4771.6406,3641.9842292022113
2023-09-13,62,110.68,97.6819654106751,26.56,1646.72,2939.6608,2594.4330013075305
2023-09-14,381,169.51,138.0168929822196,18.38,7002.78,3115.5937999999996,2536.750493013196
2023-09-15,97,134.6,93.50803483292242,89.47,8678.59,12042.661999999998,8366.163876501569
2023-09-16,56,80.18,101.04912233007613,58.09,3253.04,4657.6562,5869.943516154122
2023-09-17,151,112.58,103.97278371573466,95.08,14357.08,10704.106399999999,9885.732275692051
2023-09-18,0,85.54,97.87690240364407,95.93,0.0,8205.852200000001,9389.331247581576
2023-09-19,90,127.97,139.85056275474727,43.08,3877.2,5512.9475999999995,6024.762243474513
2023-09-20,91,102.91,134.15950277230206,74.19,6751.29,7634.8929,9953.29351067709
2023-09-21,181,74.42,90.11687496447661,38.06,6888.860000000001,2832.4252,3429.84826114798
2023-09-22,126,78.58,99.35431434396915,96.74,12189.24,7601.829199999999,9611.536369635574
2023-09-23,17,89.14,121.3027562465403,82.31,1399.27,7337.1134,9984.429866652732
2023-09-24,182,104.66,102.7469070766679,22.17,4034.9400000000005,2320.3122000000003,2277.8989298897272
2023-09-25,173,159.81,119.15084064195736,12.47,2157.31,1992.8307000000002,1485.8109828052084
2023-09-26,271,142.28,160.16020800029128,58.54,15864.34,8329.0712,9375.778576337052
2023-09-27,53,178.06,152.505612332693,86.35,4576.549999999999,15375.481,13168.85962492804
2023-09-28,251,124.09,177.26804294505376,40.31,10117.810000000001,5002.0679,7145.674811115117
2023-09-29,153,114.36,151.2436663028045,60.95,9325.35,6970.242,9218.301461155936
2023-09-30,7,177.41,177.96868384747944,89.14,623.98,15814.3274,15864.128478164317
2023-10-01,51,127.66,141.05068523470692,16.78,855.7800000000001,2142.1348000000003,2366.8304982383825
2023-10-02,155,114.72,144.1565102592857,35.04,5431.2,4019.7888,5051.244119485371
2023-10-03,308,213.73,147.0925546232787,84.17,25924.36,17989.6541,12380.780322641367
2023-10-04,103,149.35,146.1254483829055,63.68,6559.04,9510.608,9305.268553023421
