ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,41,57.38438382666368,73.97,80.1,3284.1,4596.48914451576,5924.996999999999
2023-08-11,5,112.54636720595147,93.34,11.19,55.949999999999996,1259.393849034597,1044.4746
2023-08-12,14,95.42363345473902,105.03,64.13,897.8199999999999,6119.517613452413,6735.573899999999
2023-08-13,50,83.40557245509919,66.78,28.68,1434.0,2392.071818012245,1915.2504000000001
2023-08-14,240,104.57897796478036,97.02,38.11,9146.4,3985.5048502377795,3697.4321999999997
2023-08-15,251,77.77233690693939,112.16,27.29,6849.79,2122.4070741903756,3060.8464
2023-08-16,29,55.7536304710372,81.8,60.72,1760.8799999999999,3385.3604422013786,4966.896
2023-08-17,24,82.37186218544912,103.73,69.95,1678.8000000000002,5761.911759872166,7255.913500000001
2023-08-18,402,172.1799700069646,142.71,45.9,18451.8,7903.060623319675,6550.389
2023-08-19,74,63.24917542444112,127.3,44.74,3310.76,2829.7681084894957,5695.402
2023-08-20,25,155.61619959070708,145.2,28.06,701.5,4366.59056051524,4074.3119999999994
2023-08-21,32,145.05167901901254,176.1,95.33,3050.56,13827.776560882465,16787.612999999998
2023-08-22,247,127.60733178445282,183.12,88.94,21968.18,11349.396088909234,16286.6928
2023-08-23,4,79.63310024129342,94.97,66.07,264.28,5261.358932942256,6274.6678999999995
2023-08-24,180,146.32375880566835,157.66,51.04,9187.2,7468.364649441312,8046.966399999999
2023-08-25,53,51.067542981042735,60.74,63.33,3356.49,3234.107496989436,3846.6642
2023-08-26,89,59.917902170187304,57.6,12.68,1128.52,759.758999517975,730.368
2023-08-27,34,96.38360730030172,87.31,97.14,3302.76,9362.703613151309,8481.2934
2023-08-28,75,94.29613100321666,92.48,55.63,4172.25,5245.693767708943,5144.6624
2023-08-29,303,101.63875647381633,57.97,26.35,7984.05,2678.1812330850603,1527.5095000000001
2023-08-30,225,95.52794597909741,127.38,87.27,19635.75,8336.72384559583,11116.452599999999
2023-08-31,31,87.34487010909436,87.55,54.12,1677.72,4727.104370304187,4738.205999999999
2023-09-01,242,143.58153690870458,184.98,62.38,15095.960000000001,8956.616272364992,11539.0524
2023-09-02,29,86.0538811918104,70.86,39.28,1139.1200000000001,3380.196453214313,2783.3808
2023-09-03,440,228.18192130374973,216.0,47.26,20794.399999999998,10783.877600815213,10208.16
2023-09-04,15,123.07101709265416,185.97,10.6,159.0,1304.5527811821341,1971.282
2023-09-05,121,176.63997176226803,181.02,90.7,10974.7,16021.245438837712,16418.514000000003
2023-09-06,160,149.4523214121143,135.66,27.08,4332.799999999999,4047.1688638400547,3673.6728
2023-09-07,202,167.61729297517076,171.8,17.83,3601.66,2988.6163337472944,3063.194
2023-09-08,121,132.22677009456186,164.43,87.73,10615.33,11600.254540395912,14425.443900000002
2023-09-09,23,137.78059889601698,129.83,28.99,666.77,3994.2595619955323,3763.7717000000002
2023-09-10,78,162.87406764386128,123.86,74.59,5818.02,12148.776705555614,9238.7174
2023-09-11,336,169.777506108288,137.13,85.05,28576.8,14439.576894509895,11662.9065
2023-09-12,60,103.98555854550371,127.81,79.28,4756.8,8243.975081487533,10132.7768
2023-09-13,20,155.6169451563866,174.49,79.04,1580.8000000000002,12299.963345160799,13791.689600000002
2023-09-14,446,190.0812508778839,165.68,92.55,41277.299999999996,17592.019768748152,15333.684
2023-09-15,46,76.69259175414051,133.42,87.2,4011.2000000000003,6687.594000961052,11634.224
2023-09-16,367,209.5174523411111,239.74,41.45,15212.150000000001,8684.498399539056,9937.223000000002
2023-09-17,160,163.42989089746766,206.27,17.72,2835.2,2895.9776667031265,3655.1044
2023-09-18,295,221.79350090640236,170.72,15.82,4666.9,3508.7731843392853,2700.7904
2023-09-19,194,225.55949235311107,250.38,82.43,15991.420000000002,18592.86895466695,20638.8234
2023-09-20,94,269.54952923007204,286.04,99.27,9331.38,26758.18176666925,28395.1908
2023-09-21,281,226.81719209975662,246.21,40.68,11431.08,9226.9233746181,10015.8228
2023-09-22,10,190.47314225667049,201.09,82.54,825.4000000000001,15721.653161865583,16597.9686
2023-09-23,123,193.8777057609844,229.23,42.45,5221.35,8230.108609553788,9730.8135
2023-09-24,5,184.42301493863863,179.0,69.58,347.9,12832.153379430476,12454.82
2023-09-25,382,202.03216492083646,196.28,79.08,30208.559999999998,15976.703601939747,15521.8224
2023-09-26,160,107.34895290285813,161.06,18.51,2961.6000000000004,1987.0291182319042,2981.2206
2023-09-27,65,159.46635989928353,104.66,56.99,3704.35,9087.987850660169,5964.5734
2023-09-28,15,134.3746991455275,108.35,31.94,479.1,4291.927890708149,3460.699
2023-09-29,140,171.32690777580132,192.18,59.82,8374.8,10248.775623148435,11496.2076
2023-09-30,31,116.72615538750594,124.21,93.85,2909.35,10954.749683117432,11657.108499999998
2023-10-01,192,180.6124226309251,165.13,87.48,16796.16,15799.974731753327,14445.572400000001
2023-10-02,38,89.18066618321414,107.07,22.26,845.8800000000001,1985.161629238347,2383.3782
2023-10-03,76,86.14247964472409,107.59,83.68,6359.68,7208.402696670512,9003.131200000002
2023-10-04,201,122.19766938302236,96.01,24.35,4894.35,2975.5132494765944,2337.8435000000004
2023-10-05,58,79.5658470258944,92.56,26.72,1549.76,2125.999432531898,2473.2032
2023-10-06,65,108.23645730022055,79.63,62.06,4033.9,6717.154540051688,4941.8378
2023-10-07,2,84.76184250498764,86.93,43.66,87.32,3700.70204376776,3795.3638
2023-10-08,66,103.61058162307901,60.66,17.36,1145.76,1798.6796969766517,1053.0575999999999
2023-10-09,38,84.27996011869959,91.02,19.86,754.68,1673.8000079573737,1807.6571999999999
2023-10-10,220,115.09959895882933,103.14,96.29,21183.800000000003,11082.940383745678,9931.350600000002
2023-10-11,75,45.13968723657494,74.66,39.22,2941.5,1770.3785334184693,2928.1652
2023-10-12,57,91.09824070485278,114.17,27.27,1554.3899999999999,2484.2490240213356,3113.4159
2023-10-13,40,70.59298793025572,104.51,23.43,937.2,1653.9937072058915,2448.6693
2023-10-14,47,69.02168902873865,128.78,40.05,1882.35,2764.3186456009826,5157.639
2023-10-15,5,76.91239116002083,89.33,90.16,450.79999999999995,6934.421186987478,8053.9928
2023-10-16,16,94.14725439162976,82.97,38.17,610.72,3593.600700128508,3166.9649
2023-10-17,378,88.63240390035642,41.13,37.58,14205.24,3330.805738575394,1545.6654
2023-10-18,211,63.253924311037096,77.56,44.95,9484.45,2843.2638977811175,3486.322
2023-10-19,58,70.08562280649913,64.19,32.7,1896.6000000000001,2291.7998657725216,2099.013
2023-10-20,97,139.64386254720534,192.2,47.33,4591.01,6609.344014359229,9096.826
2023-10-21,142,129.1800055396825,155.88,23.54,3342.68,3040.897330404126,3669.4152
2023-10-22,79,132.83282054642143,88.0,18.4,1453.6,2444.1238980541543,1619.1999999999998
2023-10-23,23,158.082014902444,180.29,86.36,1986.28,13651.962806975063,15569.8444
2023-10-24,251,145.08484771888274,197.69,25.85,6488.35,3750.443313533119,5110.2865
2023-10-25,127,72.68013936040971,74.82,70.88,9001.76,5151.56827786584,5303.241599999999
2023-10-26,19,90.99259565603236,86.0,75.58,1436.02,6877.220379682926,6499.88
2023-10-27,125,125.10382316898541,147.36,88.63,11078.75,11087.951847467177,13060.516800000001
2023-10-28,281,111.35585884389708,112.69,14.71,4133.51,1638.0446835937262,1657.6699
2023-10-29,296,124.78312901763736,157.46,79.82,23626.719999999998,9960.189358187814,12568.457199999999
2023-10-30,48,128.95078642573105,197.03,61.02,2928.96,7868.576987698109,12022.7706
2023-10-31,448,228.97325238507995,198.63,63.59,28488.32,14560.409119167234,12630.8817
2023-11-01,118,137.84369810081944,192.81,29.07,3430.26,4007.116303790821,5604.9867
2023-11-02,170,213.26833462990686,274.94,34.81,5917.700000000001,7423.870728467058,9570.6614
2023-11-03,75,203.02394028523355,254.25,42.16,3161.9999999999995,8559.489322425447,10719.179999999998
2023-11-04,101,190.6882470752533,197.61,17.77,1794.77,3388.530150527251,3511.5297
2023-11-05,137,188.55149859405643,258.44,80.37,11010.69,15153.883942004315,20770.8228
2023-11-06,33,152.72512965057663,126.13,43.67,1441.1100000000001,6669.506411840682,5508.0971
2023-11-07,339,149.01696958262167,189.75,20.1,6813.900000000001,2995.241088610696,3813.9750000000004
2023-11-08,110,78.63455827971164,58.56,24.18,2659.8,1901.3836192034275,1415.9808
2023-11-09,51,125.38709946755347,177.43,94.71,4830.21,11875.412190571988,16804.3953
2023-11-10,82,122.28695779364341,148.64,71.47,5860.54,8739.848873511693,10623.300799999999
2023-11-11,310,132.4529826526861,107.32,35.03,10859.300000000001,4639.827982323594,3759.4195999999997
2023-11-12,386,148.76946857991783,150.04,32.05,12371.3,4768.061467986366,4808.781999999999
2023-11-13,266,181.53503979240304,177.65,66.75,17755.5,12117.463906142902,11858.1375
2023-11-14,48,169.59606744446836,175.44,54.59,2620.32,9258.249321793528,9577.2696
