ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,16,122.48868052405048,77.7805247935996,27.78,444.48,3402.7355449581223,2160.7429787661968
2023-08-11,48,102.87093883797206,91.96473165898183,91.74,4403.5199999999995,9437.379928995557,8436.844482394992
2023-08-12,0,63.93211390319345,3.795859434938248,17.34,0.0,1108.5828550813744,65.82020260182922
2023-08-13,484,147.90742356330756,229.3352186983838,75.53,36556.520000000004,11171.44770173662,17321.689068288928
2023-08-14,16,41.15880635483704,106.03982932743172,10.65,170.4,438.3412876790145,1129.324182337148
2023-08-15,162,158.29049290841414,151.40798250754204,20.33,3293.4599999999996,3218.045720828059,3078.1242843783293
2023-08-16,106,86.56019498134287,96.46894499897986,14.69,1557.1399999999999,1271.5692642759268,1417.1288020350141
2023-08-17,53,121.61954417538921,117.89998550035537,40.22,2131.66,4891.538066734154,4741.937416824293
2023-08-18,62,155.05844613150097,128.56475757636443,89.34,5539.08,13852.921577388297,11485.975441872399
2023-08-19,160,141.21868396514935,143.7948015288199,12.31,1969.6000000000001,1738.4019996109887,1770.114006819773
2023-08-20,84,66.0060293377518,161.41503851775568,80.0,6720.0,5280.482347020144,12913.203081420454
2023-08-21,10,54.11375706036364,69.68573262676458,58.14,581.4,3146.173835489542,4051.5284949200923
2023-08-22,19,98.25542725208854,101.17590927090485,88.22,1676.18,8668.09379217925,8925.738715879226
2023-08-23,452,141.02413504020194,134.4885631252852,62.06,28051.120000000003,8751.957820594933,8346.3602275552
2023-08-24,110,63.05967233060656,74.33407957535944,52.48,5772.799999999999,3309.371603910232,3901.052496114863
2023-08-25,43,98.44775529521421,91.5156922787793,24.72,1062.96,2433.628510897695,2262.267913131424
2023-08-26,406,188.81064478649202,159.00524785285663,50.32,20429.920000000002,9500.951645656278,8001.144071955746
2023-08-27,44,95.50393397668182,88.67163260988505,34.6,1522.4,3304.436115593191,3068.038488302023
2023-08-28,132,160.41241326415138,183.90308835764938,26.18,3455.7599999999998,4199.596979255483,4814.582853203261
2023-08-29,27,212.28582095898867,193.48328658662476,63.41,1712.07,13461.04390700947,12268.775202457875
2023-08-30,81,123.77768080889108,118.33336379961666,18.56,1503.36,2297.3137558130184,2196.267232120885
2023-08-31,209,141.89795383117118,129.37975425163737,42.84,8953.560000000001,6078.9083421273735,5542.628672140145
2023-09-01,350,170.10131043324756,133.17387458792334,26.79,9376.5,4557.014106506702,3567.728100210466
2023-09-02,314,133.87824459350497,161.5873158829151,16.03,5033.42,2146.068260833885,2590.2446736031293
2023-09-03,52,146.33589490583765,167.42687166972442,83.44,4338.88,12210.267070943093,13970.098172121805
2023-09-04,283,219.5254472357918,198.01491379778275,86.76,24553.08,19046.027802177297,17179.77392109563
2023-09-05,56,190.66648309861534,166.50994137747796,38.26,2142.56,7294.899643353023,6370.670357102306
2023-09-06,66,214.48566282083755,171.01060904405034,33.39,2203.7400000000002,7161.6762815877655,5710.044235980841
2023-09-07,36,198.0882590562968,177.9235897508789,60.19,2166.84,11922.932312598505,10709.220867105401
2023-09-08,91,157.0123786308604,125.94440335088677,79.45,7229.95,12474.63348222186,10006.282846227954
