ds,Actual_Sales,GB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,RF_Profit_Pred
2023-08-10,8,80.23973800099228,112.98,97.43,779.44,7817.757673436678,11007.6414
2023-08-11,113,98.57247804989771,109.11,46.31,5233.030000000001,4564.891458490763,5052.8841
2023-08-12,26,85.20589217539457,113.02,18.26,474.76000000000005,1555.8595911227048,2063.7452000000003
2023-08-13,103,143.62118487764207,143.99,15.49,1595.47,2224.6921537546755,2230.4051
2023-08-14,79,96.85208139438326,88.71,74.17,5859.43,7183.518877021406,6579.6206999999995
2023-08-15,230,136.3380511456483,158.32,52.05,11971.5,7096.395562130994,8240.555999999999
2023-08-16,92,73.01092671546799,70.98,22.03,2026.7600000000002,1608.4307155417598,1563.6894000000002
2023-08-17,90,81.1009642884045,143.11,48.11,4329.9,3901.7673919151403,6885.0221
2023-08-18,67,96.54669645490121,95.07,41.89,2806.63,4044.341114495812,3982.4822999999997
2023-08-19,152,138.22752829737237,127.32,38.92,5915.84,5379.815401333733,4955.2944
2023-08-20,4,55.15505933891155,62.41,14.37,57.48,792.578202700159,896.8317
2023-08-21,133,97.90929519553258,122.87,34.12,4537.96,3340.6651520715714,4192.3243999999995
2023-08-22,0,60.39108142999402,101.76,51.04,0.0,3082.3607961868947,5193.8304
2023-08-23,76,37.04800570569881,82.26,50.97,3873.72,1888.3368508194685,4192.7922
2023-08-24,191,51.808273098609924,75.46,36.17,6908.47,1873.905237976721,2729.3882
2023-08-25,121,74.3713494372928,87.54,31.52,3813.92,2344.184934263469,2759.2608
2023-08-26,60,94.1845526074446,80.75,67.69,4061.3999999999996,6375.352365997925,5465.9675
2023-08-27,144,101.82652991587725,137.8,49.38,7110.72,5028.194047246018,6804.564000000001
2023-08-28,97,70.34906038743172,124.3,98.4,9544.800000000001,6922.3475421232815,12231.12
2023-08-29,239,172.2646398723656,168.89,99.18,23704.02,17085.20698254122,16750.5102
2023-08-30,223,121.75973021479233,137.53,10.36,2310.2799999999997,1261.4308050252484,1424.8108
2023-08-31,213,148.8402035905096,148.52,19.36,4123.68,2881.5463415122654,2875.3472
2023-09-01,78,226.52321831208886,166.57,16.67,1300.2600000000002,3776.1420492625216,2776.7219
2023-09-02,15,154.11416322196808,140.41,61.73,925.9499999999999,9513.46729569209,8667.5093
2023-09-03,224,181.8221173888561,182.67,69.55,15579.199999999999,12645.728264394942,12704.698499999999
2023-09-04,39,108.21952806515456,177.47,95.4,3720.6000000000004,10324.142977415746,16930.638000000003
2023-09-05,160,131.43561582583703,149.12,89.95,14392.0,11822.633643534042,13413.344000000001
2023-09-06,56,88.04487601986901,95.38,31.11,1742.1599999999999,2739.076092978125,2967.2718
2023-09-07,24,57.99666440023511,75.28,12.15,291.6,704.6594724628567,914.652
2023-09-08,50,79.41879378723901,77.97,16.52,826.0,1311.9984733651884,1288.0644
2023-09-09,70,56.55389023386071,64.18,38.2,2674.0,2160.358606933479,2451.6760000000004
2023-09-10,25,101.67064264912086,132.11,82.89,2072.25,8427.479569185629,10950.5979
2023-09-11,159,77.73978995649003,83.17,91.06,14478.54,7078.985273437982,7573.4602
2023-09-12,325,93.46113866124008,88.81,34.53,11222.25,3227.2131179726202,3066.6093
2023-09-13,18,75.7258598806969,89.94,77.23,1390.14,5848.308158586222,6946.0662
2023-09-14,30,95.26012534055401,98.57,53.91,1617.3,5135.4733571092665,5313.908699999999
2023-09-15,18,57.285683118898525,71.55,30.86,555.48,1767.8361810492086,2208.033
2023-09-16,95,79.44984124255802,86.79,49.9,4740.5,3964.5470780036453,4330.821
2023-09-17,102,120.77019319497087,116.63,47.09,4803.18,5687.068397551178,5492.1067
2023-09-18,225,149.65873826713238,115.68,25.73,5789.25,3850.719335613316,2976.4464000000003
2023-09-19,48,85.26024073271782,85.14,57.59,2764.32,4910.137263797219,4903.212600000001
