ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,54,120.73772116604397,145.45008033471035,14.71,794.34,1776.051878352507,2139.5706817235896
2023-08-11,143,155.37805777022146,203.2136888287755,96.71,13829.529999999999,15026.611966958117,19652.795846630877
2023-08-12,45,148.55965786399216,150.0520188423871,80.55,3624.75,11966.480440944568,12086.69011775428
2023-08-13,23,128.62496155427033,107.26400315935165,17.84,410.32,2294.6693141281826,1913.5898163628333
2023-08-14,424,208.5702573528012,148.28096406510736,28.27,11986.48,5896.28117536369,4191.902854120585
2023-08-15,35,137.74102201475782,109.50047193795487,56.76,1986.6,7818.180409557654,6215.246787198318
2023-08-16,2,106.74215690915689,134.89803402068765,73.79,147.58,7876.503758326688,9954.125930386543
2023-08-17,18,136.91704907815705,80.23836683830794,47.89,862.02,6556.957480352941,3842.615387886567
2023-08-18,287,176.78775856415777,91.5516573100791,70.29,20173.230000000003,12426.411549474651,6435.16599232546
2023-08-19,73,86.5156469115682,117.3997532749551,81.12,5921.76,7018.149277466413,9523.467985664358
2023-08-20,56,176.13652747840757,145.3101131188817,68.83,3854.48,12123.477186338792,10001.695085972628
2023-08-21,125,70.18530864668965,60.7423676825627,40.14,5017.5,2817.2382890781223,2438.1986387780667
2023-08-22,62,125.51564610508728,96.53032588978574,83.01,5146.62,10419.053783183295,8012.982352111115
2023-08-23,123,103.02833221529298,55.65249614220381,24.76,3045.48,2550.981505650654,1377.9558044809664
2023-08-24,57,115.07366708458602,83.74520652447374,93.8,5346.599999999999,10793.909972534168,7855.300371995637
2023-08-25,90,85.8204673945093,55.386206549646,13.09,1178.1,1123.3899181941267,725.005443734866
2023-08-26,50,54.17246212845576,160.312331777814,33.17,1658.5,1796.9005688008776,5317.56004507009
2023-08-27,358,137.72083046148285,148.56762637100195,16.58,5935.639999999999,2283.4113690513855,2463.251245231212
2023-08-28,127,77.55569413102926,101.35009620292742,27.15,3448.0499999999997,2105.637095657444,2751.6551119094793
2023-08-29,41,122.81688660258693,136.40964576380722,60.11,2464.5099999999998,7382.523053681501,8199.583806862453
2023-08-30,248,121.19330872672197,152.9169794293738,97.3,24130.399999999998,11792.108939110047,14878.822098478071
2023-08-31,64,100.1386503179114,193.5380354198417,14.07,900.48,1408.9508099730135,2723.0801583571724
2023-09-01,101,131.44436001200606,142.10549765037342,33.9,3423.8999999999996,4455.963804407005,4817.376370347659
2023-09-02,177,129.7838565646159,173.1119468391592,55.38,9802.26,7187.429976548428,9586.939615952637
2023-09-03,327,119.3000752565274,129.82666612693407,36.22,11843.94,4321.048725791423,4702.321847117552
2023-09-04,69,90.62326515031103,148.48038870885574,41.07,2833.83,3721.897499723274,6098.0895642727055
2023-09-05,188,169.2828501781738,189.29274803889749,86.21,16207.48,14593.87451386036,16318.927808433351
2023-09-06,15,87.88062528490697,120.1570419723151,85.98,1289.7,7555.976161996302,10331.102468779653
2023-09-07,156,121.4632387206919,138.907721236005,38.93,6073.08,4728.563883396536,5407.677587717674
2023-09-08,241,148.5747022870405,191.38698730843612,84.23,20299.43,12514.447173637423,16120.525940989575
2023-09-09,141,104.6751034640041,208.4200777581993,92.55,13049.55,9687.68082559358,19289.278196521347
2023-09-10,61,94.90406121850113,97.43657054926086,30.03,1831.8300000000002,2849.968958391589,2926.0202135943036
2023-09-11,130,146.40502926712082,128.61305083172306,51.17,6652.1,7491.545347598573,6581.129811059269
2023-09-12,216,136.876841443467,162.17120096938106,13.74,2967.84,1880.6878014332365,2228.232301319296
2023-09-13,117,112.66503139094621,154.9078723795492,38.15,4463.55,4298.170947564598,5909.735331279801
2023-09-14,47,125.83271473934414,129.937418428733,78.87,3706.8900000000003,9924.426211492073,10248.164191474172
2023-09-15,178,134.48123209779448,160.48006732687227,76.56,13627.68,10295.883129407146,12286.353954545342
2023-09-16,102,95.14359383114251,114.0120806629094,65.25,6655.5,6208.119497482049,7439.288263254838
2023-09-17,21,117.1437148476066,119.1434647520268,48.07,1009.47,5631.098372724449,5727.226350629929
2023-09-18,356,164.87060666156287,123.26916367237492,42.62,15172.72,7026.785255915809,5253.731755716619
2023-09-19,70,125.06251504355158,134.16318805311667,53.24,3726.8,6658.328300918686,7142.8481319479315
2023-09-20,389,200.20611541967637,239.2046356082292,90.24,35103.36,18066.599855471595,21585.826317286603
2023-09-21,221,158.0647475532127,145.3156406724025,38.44,8495.24,6076.008895945496,5585.933227447152
2023-09-22,94,184.2132761062437,109.27691656166877,26.67,2506.98,4912.96807375352,2914.415364699706
2023-09-23,84,203.68111659575519,154.55617680852157,77.62,6520.08,15809.728270162519,11996.650443877445
2023-09-24,235,265.59888821939865,343.47490035712593,60.04,14109.4,15946.557248692694,20622.233017441842
2023-09-25,84,172.88737677015723,105.45877692537235,49.06,4121.04,8481.854704343914,5173.807595958768
2023-09-26,262,264.9693393156169,226.04419914159922,87.79,23000.980000000003,23261.658298518007,19844.420242640997
2023-09-27,209,148.3207331552733,136.07666692584576,95.88,20038.92,14220.991894927603,13047.030824850091
2023-09-28,255,198.03720577810554,188.37264147634664,52.42,13367.1,10381.110326888293,9874.49386619009
2023-09-29,0,183.28617532756215,139.69783872108837,35.28,0.0,6466.336265556392,4928.539750079998
2023-09-30,41,171.69745322509323,163.75166233758125,29.16,1195.56,5006.697736043719,4774.99847376387
2023-10-01,50,153.80584689955506,131.94987925821908,43.44,2172.0,6681.325989316671,5731.902754977037
2023-10-02,280,213.7350620733219,160.33237893505256,79.81,22346.8,17058.19530407182,12796.127162806546
2023-10-03,64,149.78768451584418,116.98795802020133,78.0,4992.0,11683.439392235845,9125.060725575704
2023-10-04,292,165.94664123097337,175.00518406613116,90.67,26475.64,15046.381960412356,15867.720039276113
2023-10-05,235,117.30105570147478,132.45553941098956,45.23,10629.05,5305.526749377704,5990.964047559058
2023-10-06,324,212.20641617414736,88.01326533879003,20.52,6648.48,4354.475659893504,1806.0322047519714
2023-10-07,9,154.74732003776904,140.30435077696808,47.57,428.13,7361.330014196674,6674.277966460371
2023-10-08,288,263.2929133544652,257.9627795174939,25.37,7306.56,6679.741211802782,6544.515716358821
2023-10-09,159,172.58343495119001,152.51581783497923,66.84,10627.560000000001,11535.47679213754,10194.157264090012
2023-10-10,5,214.95016134559472,183.14238249033372,92.01,460.05,19777.564345408173,16850.930612935605
2023-10-11,182,171.28290164559905,131.24499255574096,30.45,5541.9,5215.564355108491,3996.410023322312
2023-10-12,136,155.6882106213228,156.93324775678198,42.12,5728.32,6557.587431370116,6610.0283955156565
2023-10-13,5,114.97706185153223,94.28954158675582,85.88,429.4,9874.230071809587,8097.585831470589
2023-10-14,106,127.62117809072146,111.38312030259273,68.2,7229.200000000001,8703.764345787204,7596.328804636824
2023-10-15,283,135.76492703341123,119.16455552384915,76.76,21723.08,10421.315799084647,9147.071282010662
2023-10-16,183,105.8135747103928,114.52075782363502,11.95,2186.85,1264.4722177891938,1368.5230559924385
2023-10-17,2,156.12401930301124,119.20063944940279,93.44,186.88,14588.22836367337,11138.107750152196
