ds,Actual_Sales,Prophet_Sales_Pred,SARIMAX_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,SARIMAX_Profit_Pred
2023-08-10,12,132.77705518296796,132.66815341472304,80.14,961.6800000000001,10640.753202363052,10632.025814655904
2023-08-11,35,115.15382382876706,117.29763899381965,50.5,1767.5,5815.268103352737,5923.5307691878925
2023-08-12,335,116.32578185346578,117.98593437434104,29.46,9869.1,3426.957533403102,3475.8656266680873
2023-08-13,145,74.51770183061001,177.63200386327364,74.73,10835.85,5568.707857801486,13274.43964870244
2023-08-14,199,115.94094101377779,121.9326722807104,28.08,5587.92,3255.62162366688,3423.869437642348
2023-08-15,80,96.78632056957841,114.12508423875454,16.83,1346.3999999999999,1628.9137751860044,1920.7251677382387
2023-08-16,100,132.3430001095535,124.49300883031177,95.13,9513.0,12589.789600421822,11843.019930027558
2023-08-17,1,157.71459140882314,164.20952527718472,72.78,72.78,11478.467962734148,11951.169249673505
2023-08-18,78,150.3301063173461,125.89241278185065,29.71,2317.38,4466.307458688352,3740.263583748783
2023-08-19,25,108.17960019826977,98.46541575360824,33.29,832.25,3601.2988906004007,3277.9136904376182
2023-08-20,94,105.70216996179,109.08058526611316,24.2,2274.7999999999997,2557.992513075318,2639.750163439938
2023-08-21,38,83.12624691381194,137.53145230147902,18.51,703.3800000000001,1538.6668303746592,2545.707182100377
2023-08-22,178,69.43643864972576,82.12582200047721,84.11,14971.58,5840.298854828434,6907.602888460138
2023-08-23,320,125.83062212258956,190.9550051219959,53.5,17120.0,6731.938283558541,10216.09277402678
2023-08-24,323,153.18796806434278,214.75320581593974,59.96,19367.08,9185.150565137994,12876.602220723747
2023-08-25,93,130.01788718161743,177.74218084193058,54.52,5070.360000000001,7088.575209141783,9690.503699502056
2023-08-26,71,162.36051674498185,133.78961075313177,30.8,2186.8,5000.703915745441,4120.7200111964585
2023-08-27,15,165.83645712958042,119.94516813428571,96.24,1443.6,15960.10063415082,11543.522981243656
2023-08-28,79,191.82368388930365,135.8770223188185,49.2,3886.8,9437.725247353741,6685.14949808587
2023-08-29,4,128.63246134255502,88.88517660447175,12.85,51.4,1652.9271282518318,1142.174519367462
2023-08-30,48,140.87638493952272,114.95770466734544,13.32,639.36,1876.4734473944427,1531.2366261690413
2023-08-31,48,100.95055008179268,112.20514083411757,47.83,2295.84,4828.464810412144,5366.771886095843
2023-09-01,293,106.77220672495724,133.5656401845572,41.18,12065.74,4396.87947293374,5500.233062800065
2023-09-02,112,53.05033829144742,184.0641161970285,24.4,2732.7999999999997,1294.428254311317,4491.164435207495
2023-09-03,296,106.95024953512741,124.54522570142805,59.99,17757.04,6415.945469612294,7471.468089828669
2023-09-04,48,111.6228854992601,198.50561915911737,85.99,4127.5199999999995,9598.451924081375,17069.4981914925
2023-09-05,146,133.18172439073572,106.53415275152112,78.83,11509.18,10498.715333721697,8398.08726140241
2023-09-06,33,143.85181044394722,169.00759765545604,43.59,1438.47,6270.500417251659,7367.041181801329
2023-09-07,188,190.5170501560101,132.88059788547037,86.68,16295.840000000002,16514.017907522957,11518.090224712572
2023-09-08,44,137.4868919743902,140.66258262789762,81.83,3600.52,11250.55237026435,11510.419136440862
2023-09-09,23,110.9396060465569,109.08641339579935,53.6,1232.8,5946.36288409545,5847.031758014846
2023-09-10,168,100.4658244375551,94.65167632209898,23.52,3951.36,2362.956190771296,2226.207427095768
2023-09-11,144,99.40699386461309,178.21933328800037,42.9,6177.599999999999,4264.560036791901,7645.609398055216
2023-09-12,33,76.01054385436449,132.14290390647182,83.78,2764.7400000000002,6368.163364118656,11070.932489284209
2023-09-13,207,122.58468892201392,144.8848389637342,94.38,19536.66,11569.542940459674,13674.231101397234
2023-09-14,414,131.82272227628542,150.7564381206769,14.12,5845.679999999999,1861.33683854115,2128.6809062639577
2023-09-15,314,124.67390455949189,204.64822018511927,39.03,12255.42,4866.022494956968,7987.420033825206
2023-09-16,183,146.06324664118114,163.02010530306285,37.76,6910.08,5515.348193170999,6155.639176243652
2023-09-17,182,192.86153562271636,130.22390841848215,43.63,7940.660000000001,8414.548799219116,5681.669124298377
