ds,Actual_Sales,GB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,RF_Profit_Pred
2023-08-10,63,82.77387492938814,142.3,65.06,4098.78,5385.268302905993,9258.038
2023-08-11,96,108.96344278840165,130.27,67.4,6470.400000000001,7344.1360439382715,8780.198000000002
2023-08-12,70,79.951878530505,118.06,18.4,1288.0,1471.1145649612918,2172.304
2023-08-13,15,62.207673859761094,100.1,17.43,261.45,1084.279755375636,1744.743
2023-08-14,72,14.076099067562625,83.5,15.82,1139.04,222.68388724884073,1320.97
2023-08-15,154,79.72726534889016,80.18,84.56,13022.24,6741.737557902152,6780.020800000001
2023-08-16,42,114.55447271447652,73.78,82.98,3485.1600000000003,9505.730145847261,6122.2644
2023-08-17,52,44.14801892580871,104.27,57.45,2987.4,2536.3036872877105,5990.3115
2023-08-18,11,74.76419604534415,59.97,19.82,218.02,1481.8263656187212,1188.6054
2023-08-19,359,119.95431945216498,128.28,60.28,21640.52,7230.8463765765055,7732.718400000001
2023-08-20,28,81.83794180374925,119.31,57.26,1603.28,4686.040547682682,6831.6906
2023-08-21,119,151.884137655869,140.87,37.52,4464.88,5698.692844848206,5285.442400000001
2023-08-22,3,104.3740229201841,105.57,98.04,294.12,10232.82920709485,10350.0828
2023-08-23,144,102.67986647929985,108.31,21.17,3048.4800000000005,2173.732773366778,2292.9227
2023-08-24,196,76.90030389103275,67.18,27.79,5446.84,2137.0594451318,1866.9322000000002
2023-08-25,156,133.20659934111973,120.02,31.82,4963.92,4238.6339910344295,3819.0364
2023-08-26,61,86.88915900032111,120.56,95.27,5811.469999999999,8277.930177960592,11485.7512
2023-08-27,107,68.50712201637222,73.72,36.08,3860.56,2471.7369623507097,2659.8176
2023-08-28,65,83.6881425298094,106.39,22.78,1480.7,1906.415886829058,2423.5642000000003
2023-08-29,63,121.62974772552582,95.89,52.76,3323.8799999999997,6417.185489998742,5059.1564
2023-08-30,110,78.53815449504181,118.59,23.5,2585.0,1845.6466306334826,2786.8650000000002
2023-08-31,4,61.345014467348925,98.32,93.99,375.96,5765.817909786125,9241.0968
2023-09-01,320,106.36105083517154,121.4,26.44,8460.800000000001,2812.1861840819356,3209.8160000000003
2023-09-02,114,91.84803653776393,99.05,83.71,9542.939999999999,7688.599138576218,8291.475499999999
2023-09-03,169,64.96445424909508,98.89,78.04,13188.76,5069.826009599381,7717.3756
2023-09-04,3,55.01191684542649,93.55,52.65,157.95,2896.3774219117045,4925.407499999999
2023-09-05,128,170.05967902642203,118.82,69.64,8913.92,11842.95604740003,8274.6248
2023-09-06,187,153.3661932322756,132.86,36.29,6786.23,5565.659152399282,4821.4894
2023-09-07,119,90.20753293848519,109.91,73.65,8764.35,6643.784800919435,8094.8715
2023-09-08,309,127.71908285839149,159.04,31.01,9582.09,3960.5687594387205,4931.8304
2023-09-09,194,115.6428073792883,154.34,15.56,3018.64,1799.402082821726,2401.5304
2023-09-10,17,163.4836727827663,191.22,81.5,1385.5,13323.919331795452,15584.43
2023-09-11,181,173.4492564482402,220.6,78.45,14199.45,13607.094168364443,17306.07
2023-09-12,343,132.9025842868333,168.46,98.94,33936.42,13149.381689339287,16667.4324
2023-09-13,293,181.73853094681022,194.46,83.85,24568.05,15238.775819890036,16305.471
2023-09-14,102,138.57332056504092,185.94,34.9,3559.7999999999997,4836.208887719928,6489.306
2023-09-15,135,184.20463567232576,158.33,22.34,3015.9,4115.131560919757,3537.0922
2023-09-16,224,186.4992447629971,186.36,93.89,21031.36,17510.4140907978,17497.3404
2023-09-17,140,177.98485940865552,161.48,83.89,11744.6,14931.149855792111,13546.5572
2023-09-18,9,151.4437703682341,143.69,95.21,856.89,14418.96137675957,13680.7249
2023-09-19,111,131.05977992097104,145.27,46.75,5189.25,6127.044711305396,6791.3725
2023-09-20,191,143.30442547468812,176.99,78.19,14934.289999999999,11204.973027865863,13838.848100000001
2023-09-21,41,113.85292261236407,103.87,92.27,3783.0699999999997,10505.209169442833,9584.0849
2023-09-22,70,95.30312358606707,132.15,77.86,5450.2,7420.301202411182,10289.199
2023-09-23,35,110.70971019572379,107.17,52.06,1822.1000000000001,5763.547512789381,5579.2702
2023-09-24,448,164.34777585774344,160.69,34.14,15294.720000000001,5610.833067783361,5485.9566
2023-09-25,70,115.1790122658447,167.96,46.35,3244.5,5338.547218521902,7784.946000000001
2023-09-26,1,150.93105098607495,129.54,30.33,30.33,4577.738776407653,3928.9481999999994
2023-09-27,36,116.88853698709889,150.45,84.52,3042.72,9879.419146149598,12716.033999999998
2023-09-28,129,117.49789542875868,144.17,61.63,7950.27,7241.3952952743975,8885.1971
