ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,385,179.72586337278767,169.3,12.98,4997.3,2332.841706578784,2197.514
2023-08-11,70,87.64698102134724,142.47,62.53,4377.1,5480.565723264844,8908.6491
2023-08-12,94,126.43606613079439,151.8,22.86,2148.84,2890.3284717499596,3470.148
2023-08-13,27,91.64004220976733,143.47,89.9,2427.3,8238.439794658083,12897.953000000001
2023-08-14,74,118.24264882100162,154.33,64.41,4766.34,7616.009010560714,9940.3953
2023-08-15,81,97.99790453767508,125.81,29.8,2413.8,2920.3375552227176,3749.1380000000004
2023-08-16,21,75.15147642392034,83.06,54.41,1142.61,4088.9918322255057,4519.2946
2023-08-17,25,26.217705749158114,52.23,63.51,1587.75,1665.0864921290317,3317.1272999999997
2023-08-18,135,85.99866690011572,92.06,38.79,5236.65,3335.8882890554887,3571.0074
2023-08-19,81,21.070976468581406,63.1,71.02,5752.62,1496.4607487986514,4481.362
2023-08-20,89,49.85149844998692,57.65,74.8,6657.2,3728.8920840590213,4312.219999999999
2023-08-21,186,71.74760042619718,100.1,13.67,2542.62,980.7896978261155,1368.367
2023-08-22,33,32.498553279895376,66.75,76.96,2539.68,2501.088660420748,5137.08
2023-08-23,105,73.07661306628458,128.47,19.62,2060.1,1433.7631483605035,2520.5814
2023-08-24,86,77.52756863359488,88.78,82.81,7121.66,6420.057958547993,7351.8718
2023-08-25,79,105.77832294194609,67.87,62.21,4914.59,6580.469470218466,4222.1927000000005
2023-08-26,10,88.72018616432419,62.18,17.4,174.0,1543.7312392592407,1081.932
2023-08-27,74,73.18782919762663,99.3,59.35,4391.900000000001,4343.697662879141,5893.455
2023-08-28,124,69.60269273114834,66.22,49.93,6191.32,3475.2624480662366,3306.3646
2023-08-29,119,67.67627126821787,78.8,96.65,11501.35,6540.911618073258,7616.02
2023-08-30,102,67.81399762860576,80.54,47.29,4823.58,3206.9239478567665,3808.7366
2023-08-31,173,94.49082795456536,76.62,79.5,13753.5,7512.020822387946,6091.29
2023-09-01,336,145.34569679395963,139.57,48.61,16332.96,7065.254321154378,6784.4977
2023-09-02,324,169.8804758366098,203.32,37.23,12062.519999999999,6324.650115396982,7569.6035999999995
2023-09-03,1,143.08949874312603,154.02,23.71,23.71,3392.6520151995182,3651.8142000000003
2023-09-04,84,205.589621358653,238.32,12.66,1063.44,2602.764606400547,3017.1312
2023-09-05,234,193.39341863607268,308.18,38.93,9109.62,7528.80578750231,11997.447400000001
2023-09-06,118,161.58617484452532,204.06,98.89,11669.02,15979.256830375109,20179.4934
2023-09-07,4,163.31709194784122,175.68,17.43,69.72,2846.6169126508726,3062.1024
2023-09-08,53,163.40942693870915,157.49,57.62,3053.8599999999997,9415.65118020842,9074.5738
2023-09-09,44,75.57849671661603,77.36,53.49,2353.56,4042.693789371792,4137.9864
2023-09-10,47,65.33777936943105,89.83,77.76,3654.7200000000003,5080.665723766959,6985.1808
2023-09-11,55,67.74836691362879,65.96,50.27,2764.8500000000004,3405.7104047481193,3315.8091999999997
2023-09-12,41,48.966174162668935,99.06,25.28,1036.48,1237.8648828322707,2504.2368
2023-09-13,195,42.178545053573416,71.86,34.96,6817.2,1474.5619350729266,2512.2256
2023-09-14,347,78.32176241506642,134.96,20.95,7269.65,1640.8409225956414,2827.4120000000003
2023-09-15,130,83.82953293948967,115.34,75.9,9867.0,6362.6615501072665,8754.306
2023-09-16,317,172.10841361356978,159.03,75.33,23879.61,12964.926797510212,11979.7299
2023-09-17,86,124.99251795641197,165.78,11.62,999.3199999999999,1452.413058653507,1926.3636
2023-09-18,8,165.91133269168643,133.64,78.71,629.68,13058.880996162638,10518.804399999997
2023-09-19,196,197.67293067930737,160.8,95.84,18784.64,18944.97367630482,15411.072000000002
2023-09-20,256,167.11150157428864,211.26,27.93,7150.08,4667.424238969882,5900.4918
2023-09-21,132,126.94231567321927,103.77,37.75,4983.0,4792.0724166640275,3917.3174999999997
2023-09-22,275,233.84079165023996,198.77,25.64,7051.0,5995.677897912153,5096.4628
2023-09-23,56,133.54488525557625,88.43,47.48,2658.8799999999997,6340.71115193476,4198.6564
2023-09-24,101,164.75159437830285,227.89,66.18,6684.18,10903.260515956084,15081.7602
2023-09-25,313,220.84173036997095,179.01,31.22,9771.859999999999,6894.678822150493,5588.6921999999995
2023-09-26,135,131.9769100320869,139.08,49.98,6747.299999999999,6596.205963403702,6951.2184
2023-09-27,28,112.19824932842013,98.66,76.12,2131.36,8540.53073887934,7509.9992
2023-09-28,126,170.0103808754269,147.96,33.73,4249.98,5734.450146928149,4990.690799999999
2023-09-29,158,174.56483043822473,93.53,40.16,6345.28,7010.523590399104,3756.1647999999996
2023-09-30,146,143.4685140108083,128.77,16.41,2395.86,2354.318314917364,2113.1157000000003
2023-10-01,86,135.32758823145087,127.02,73.82,6348.5199999999995,9989.882563245703,9376.616399999999
2023-10-02,29,109.12045789780156,71.58,76.22,2210.38,8317.161300970434,5455.8276
2023-10-03,93,124.96834714129831,130.91,15.25,1418.25,1905.7672939047993,1996.3775
2023-10-04,123,91.20758814451005,129.04,18.95,2330.85,1728.3837953384655,2445.3079999999995
2023-10-05,228,121.95817935205554,129.82,78.87,17982.36,9618.84160549662,10238.9034
2023-10-06,24,91.276543836739,79.53,60.81,1459.44,5550.526630712098,4836.219300000001
2023-10-07,79,138.07639750644313,145.6,24.14,1907.06,3333.1642358055374,3514.784
2023-10-08,6,99.79118307956082,95.88,16.13,96.78,1609.631783073316,1546.5443999999998
2023-10-09,25,113.03849722378467,100.99,45.06,1126.5,5093.514684903737,4550.6094
2023-10-10,171,119.6121129415561,75.28,52.17,8921.07,6240.163932160982,3927.3576000000003
2023-10-11,271,113.31561387883588,99.25,24.89,6745.1900000000005,2820.425629444225,2470.3325
2023-10-12,15,61.0686047152835,85.76,56.79,851.85,3468.08606178095,4870.3104
2023-10-13,114,152.1414746735839,132.09,19.02,2168.2799999999997,2893.7308482915655,2512.3518
2023-10-14,180,128.451492466831,92.47,90.16,16228.8,11581.186560809483,8337.0952
2023-10-15,35,99.52335851076191,158.46,10.6,371.0,1054.9476002140761,1679.676
2023-10-16,67,151.26759052017508,147.44,96.69,6478.23,14626.063327395728,14255.9736
2023-10-17,167,140.3786955619081,139.27,10.35,1728.45,1452.9194990657488,1441.4445
2023-10-18,7,54.34492832679831,80.75,65.39,457.73,3553.6148632893414,5280.2425
2023-10-19,12,85.73332336156571,77.86,50.41,604.92,4321.816830656527,3924.9226
2023-10-20,75,108.75172894495483,80.67,29.47,2210.25,3204.9134520078187,2377.3449
2023-10-21,145,83.47454158789942,73.29,69.6,10092.0,5809.828094517799,5100.984
2023-10-22,158,62.04726144947656,68.35,56.47,8922.26,3503.808854051941,3859.7245
2023-10-23,89,73.20476857504667,85.89,50.64,4506.96,3707.0894806403635,4349.4696
