ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,70,176.73040160859748,173.87,67.59,4731.3,11945.207844725104,11751.873300000001
2023-08-11,243,205.52471456676523,139.29,67.46,16392.78,13864.69724467398,9396.503399999998
2023-08-12,43,90.30826187766829,157.96,32.81,1410.8300000000002,2963.0140722062965,5182.667600000001
2023-08-13,91,119.11214827824067,130.51,20.14,1832.74,2398.918666323767,2628.4714
2023-08-14,338,116.3425153387124,117.91,74.87,25306.06,8710.564123409398,8827.9217
2023-08-15,31,89.90804928158909,105.71,72.11,2235.41,6483.269433695389,7622.7481
2023-08-16,6,75.87080784527049,110.03,52.08,312.48,3951.351672581687,5730.3624
2023-08-17,153,148.6058783601746,161.66,84.35,12905.55,12534.905839680725,13636.020999999999
2023-08-18,37,124.01090514906511,78.8,80.78,2988.86,10017.60091794148,6365.464
2023-08-19,221,102.74761795059693,132.81,64.64,14285.44,6641.606024326586,8584.8384
2023-08-20,50,95.62786105526824,80.65,68.06,3403.0,6508.432223421557,5489.039000000001
2023-08-21,26,82.21604626845598,95.01,86.05,2237.2999999999997,7074.690781400637,8175.6105
2023-08-22,170,78.51229964553467,107.92,78.31,13312.7,6148.29818524182,8451.2152
2023-08-23,2,20.13657283719806,92.5,34.69,69.38,698.5377117224007,3208.825
2023-08-24,180,115.1002607252251,118.59,24.39,4390.2,2807.2953590882403,2892.4101
2023-08-25,86,122.65156157194197,126.71,99.19,8530.34,12165.808392320923,12568.364899999999
2023-08-26,61,65.27833985769203,86.1,92.31,5630.91,6025.843552263552,7947.891
2023-08-27,159,102.32473003548895,93.14,58.12,9241.08,5947.113309662618,5413.2968
2023-08-28,25,59.96503536902938,66.61,73.56,1839.0,4411.028001745802,4899.8316
2023-08-29,51,84.0152873103541,96.79,24.68,1258.68,2073.497290819539,2388.7772
2023-08-30,189,98.17397989712998,87.96,90.46,17096.94,8880.818221494377,7956.861599999999
2023-08-31,422,147.43209821559103,147.29,65.05,27451.1,9590.457988924196,9581.214499999998
2023-09-01,63,118.50190520891864,96.81,85.26,5371.38,10103.472438112403,8254.0206
2023-09-02,2,117.79884495513619,134.84,37.47,74.94,4413.922720468953,5052.4547999999995
2023-09-03,375,194.16717000893902,179.88,60.18,22567.5,11684.98029113795,10825.178399999999
2023-09-04,49,98.89886939395508,108.12,80.09,3924.4100000000003,7920.810449761862,8659.330800000002
2023-09-05,169,208.78467676545296,225.76,73.36,12397.84,15316.44388751363,16561.7536
2023-09-06,193,168.86262658025834,203.47,92.83,17916.19,15675.517625445382,18888.1201
2023-09-07,141,189.24747340333732,144.7,72.22,10183.02,13667.45252918902,10450.233999999999
2023-09-08,36,159.96646864070289,121.08,50.18,1806.48,8027.117396390471,6075.7944
2023-09-09,108,149.01206368012896,143.32,66.13,7142.039999999999,9854.167771166927,9477.7516
2023-09-10,264,155.06519410612117,149.72,62.11,16397.04,9631.099205931187,9299.109199999999
2023-09-11,59,93.19687286411272,83.79,81.14,4787.26,7561.994264194106,6798.720600000001
2023-09-12,78,136.65371928849282,108.97,68.17,5317.26,9315.684043896556,7428.4849
2023-09-13,194,96.57029089240069,89.32,42.45,8235.300000000001,4099.40884838241,3791.634
2023-09-14,188,117.90626863990227,113.95,57.04,10723.52,6725.373563220025,6499.708
2023-09-15,292,175.24807611971517,187.76,99.29,28992.68,17400.38147792652,18642.6904
2023-09-16,94,124.58186575296196,148.62,24.21,2275.7400000000002,3016.1269698792094,3598.0902
2023-09-17,132,167.49522858887408,164.58,62.12,8199.84,10404.803599940858,10223.7096
2023-09-18,99,117.64704058494016,154.76,12.36,1223.6399999999999,1454.1174216298602,1912.8335999999997
2023-09-19,223,182.03457507924074,190.09,92.89,20714.47,16909.19167911067,17657.4601
2023-09-20,152,111.66263064556989,194.9,34.35,5221.2,3835.611362675326,6694.8150000000005
2023-09-21,168,169.13859791157373,155.92,62.33,10471.44,10542.40880782839,9718.4936
2023-09-22,3,148.32545397071306,137.07,94.36,283.08,13995.989836676485,12933.9252
2023-09-23,83,111.23084925582184,166.09,27.3,2265.9,3036.6021846839362,4534.2570000000005
2023-09-24,252,177.58517462498426,167.99,91.96,23173.92,16330.732658513552,15448.3604
2023-09-25,240,103.22937003410492,135.39,29.68,7123.2,3063.847702612234,4018.3751999999995
2023-09-26,200,141.49224850246006,220.95,94.95,18990.0,13434.688995308583,20979.2025
2023-09-27,84,138.14985749624282,182.29,81.89,6878.76,11313.091830367324,14927.7281
2023-09-28,2,138.69097071012555,163.39,93.1,186.2,12912.129373112688,15211.608999999999
2023-09-29,280,212.47647142471266,167.39,59.21,16578.8,12580.731873057237,9911.1619
2023-09-30,179,164.63421319054004,110.12,85.0,15215.0,13993.908121195904,9360.2
2023-10-01,128,165.73444432025877,212.64,71.42,9141.76,11836.754013352882,15186.7488
2023-10-02,167,148.40554208622302,130.59,35.84,5985.280000000001,5318.8546283702335,4680.345600000001
2023-10-03,202,139.38373467848305,120.28,26.06,5264.12,3632.340125721268,3134.4968
2023-10-04,259,129.3729379857817,103.28,27.2,7044.8,3518.943913213262,2809.216
2023-10-05,18,168.36461846472187,128.23,45.38,816.84,7640.386385929079,5819.0774
2023-10-06,37,220.77532896536468,184.82,74.66,2762.42,16483.086060554127,13798.661199999999
2023-10-07,68,147.32415178537443,147.18,11.86,806.48,1747.2644401745406,1745.5548
2023-10-08,11,120.67183552540084,71.66,59.95,659.45,7234.276539747781,4296.017
2023-10-09,53,111.50698339402815,114.18,40.8,2162.3999999999996,4549.484922476348,4658.544
