ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,47,129.04905101434127,135.9034785331437,88.69,4168.43,11445.360334461928,12053.279511104514
2023-08-11,24,112.54365375065339,143.01093470825035,72.98,1751.52,8213.435850722684,10436.93801500811
2023-08-12,394,165.97376149600998,137.78996446480238,26.61,10484.34,4416.561793408826,3666.590954408391
2023-08-13,160,90.17888958515081,95.54906437147716,81.85,13096.0,7381.142112544593,7820.690918805405
2023-08-14,266,118.86413704732921,132.79492088557052,85.23,22671.18,10130.790400543869,11318.111107077177
2023-08-15,65,114.39641782736697,92.67942245918564,45.15,2934.75,5164.998264905619,4184.475924032232
2023-08-16,107,144.57258272207469,133.3240572096595,58.43,6252.01,8447.376008450823,7790.124662760404
2023-08-17,183,190.77365978154904,164.47204306721594,36.06,6598.9800000000005,6879.2981717226585,5930.861873003807
2023-08-18,2,150.47738067779284,208.601041609214,97.35,194.7,14648.973008983132,20307.31140065698
2023-08-19,208,155.5335242221361,143.32911513982813,67.27,13992.16,10462.740174423094,9641.749575456239
2023-08-20,183,136.2376231987064,134.28423661287573,32.58,5962.139999999999,4438.621763813854,4374.980428847491
2023-08-21,23,79.29131092177896,100.81084262501568,24.91,572.93,1975.146555061514,2511.198089789141
2023-08-22,395,184.40479308683365,145.68560406573624,76.72,30304.399999999998,14147.535725621878,11176.999543923284
2023-08-23,216,136.04304128672362,125.76234299974239,45.71,9873.36,6218.527417216137,5748.596698518225
2023-08-24,142,159.3367246416072,151.9819533092406,43.84,6225.280000000001,6985.32200828806,6662.888833077108
2023-08-25,148,194.42566766919703,231.26151353268216,61.64,9122.72,11984.398155129305,14254.959694154528
2023-08-26,16,149.9830169495773,150.07641688329784,37.97,607.52,5694.85515357545,5698.401549058819
2023-08-27,96,155.3317796068199,128.84403017576838,89.17,8560.32,13850.93478754013,11489.022170773267
2023-08-28,158,164.55779101205823,158.5630105435378,44.94,7100.5199999999995,7395.227128081897,7125.821693826589
2023-08-29,308,153.16874326307416,129.71716424542646,94.56,29124.48,14483.636362956293,12266.055051047526
2023-08-30,57,132.10242920256866,84.39639327598083,21.21,1208.97,2801.892523386481,1790.0475013835535
2023-08-31,275,183.08339785411277,168.54944696772566,74.61,20517.75,13659.852313895353,12575.474238262012
2023-09-01,19,140.79178481252848,119.39354299290775,24.3,461.7,3421.240370944442,2901.2630947276584
2023-09-02,342,216.16466648539114,269.9383593586606,28.4,9712.8,6139.076528185108,7666.24940578596
2023-09-03,171,179.94740271094457,187.4509735551071,25.57,4372.47,4601.255087318853,4793.121393804089
2023-09-04,127,204.2440178008451,186.57820234286413,46.91,5957.57,9581.086875037643,8752.383471903755
2023-09-05,172,200.28132486654792,164.64271580585222,82.22,14141.84,16467.13053052757,13536.924093557169
2023-09-06,294,200.54421692579953,184.43188778835002,88.62,26054.280000000002,17772.228503964354,16344.35389580358
2023-09-07,55,195.24560270554147,142.38086349732865,12.3,676.5,2401.52091327816,1751.2846210171424
2023-09-08,305,271.1627954378882,233.16803117799682,14.7,4483.5,3986.093092936956,3427.570058316553
2023-09-09,8,173.68910499793662,135.58249517427515,56.85,454.8,9874.225619132698,7707.864850657543
2023-09-10,73,204.9437077686615,141.21812915396902,52.31,3818.63,10720.605353378684,7387.1203360441195
2023-09-11,114,181.80702856381114,161.9582491893977,72.84,8303.76,13242.823960588004,11797.038870955728
2023-09-12,116,175.46648107002642,185.52259425837346,77.9,9036.400000000001,13668.838875355059,14452.210092727293
2023-09-13,291,169.59948106892574,213.15473430696727,26.89,7824.99,4560.530045943413,5731.73080551435
2023-09-14,312,199.12156868087254,173.75443276213284,18.99,5924.879999999999,3781.318589249769,3299.5966781529023
2023-09-15,112,145.24631575037714,126.76322419824216,65.62,7349.4400000000005,9531.063239539748,8318.202771888651
2023-09-16,0,173.06488967700355,106.40906898263206,69.71,0.0,12064.353459383916,7417.77619877928
2023-09-17,146,187.4371537220905,51.43413836256963,99.53,14531.380000000001,18655.619909959667,5119.239791226555
2023-09-18,60,165.76768406220987,158.67320840624495,67.16,4029.6,11132.957661618015,10656.49267656341
2023-09-19,60,168.85496164478502,163.8900764745423,83.2,4992.0,14048.732808846114,13635.65436268192
2023-09-20,246,149.43880749387,131.37773405024313,87.23,21458.58,13035.547177690281,11460.07974120271
2023-09-21,52,89.42102645441,51.179447622113344,69.78,3628.56,6239.79922598873,3571.301855071069
2023-09-22,312,137.68210106912255,166.08371102709197,86.8,27081.6,11950.806372799838,14416.066117151582
2023-09-23,138,142.64970892160832,103.29917166541783,17.83,2460.54,2543.444310072276,1841.8242307943997
2023-09-24,2,133.0705640036965,125.75147523083014,17.35,34.7,2308.774285464134,2181.788095254903
2023-09-25,98,155.5539986315517,128.60686359552017,24.87,2437.26,3868.627945966691,3198.4526976205866
2023-09-26,307,184.232096598561,206.87396076442573,30.3,9302.1,5582.232526936398,6268.2810111621
2023-09-27,4,98.64208763365465,86.10878727009387,82.32,329.28,8120.21665400245,7088.475368074127
2023-09-28,66,158.36813647698457,118.8212237317417,38.53,2542.98,6101.924298458216,4578.1817503840075
2023-09-29,23,100.18821646550538,133.12121794529529,28.53,656.19,2858.3698157608687,3797.948347979275
2023-09-30,376,133.98539775164116,138.20742261743675,48.66,18296.16,6519.729454594858,6725.173184564472
2023-10-01,319,122.14188424106558,150.29987461981156,43.15,13764.85,5270.42230500198,6485.439589844868
2023-10-02,101,115.18453077942371,163.82786330479385,19.71,1990.71,2270.2871016624413,3229.047185737487
2023-10-03,100,116.11536435569491,127.63184393600099,67.93,6793.000000000001,7887.716700682356,8670.031158572549
2023-10-04,257,153.35629554023492,214.73808050673202,34.4,8840.8,5275.456566584081,7386.989969431581
2023-10-05,3,109.87043466851085,142.29671828405412,79.1,237.29999999999998,8690.751382279208,11255.67041626868
2023-10-06,10,155.51462258670898,173.08887887543355,40.04,400.4,6226.805488371828,6930.47871017236
2023-10-07,80,92.43287076716754,143.49266211956166,74.89,5991.2,6922.297691753178,10746.165466133973
2023-10-08,46,36.76742598849427,86.62826530817635,93.83,4316.18,3449.8875805004172,8128.330133866187
2023-10-09,177,57.1884872151206,102.35482839240879,23.19,4104.63,1326.2010185186468,2373.60847041996
2023-10-10,116,58.98721558156274,33.00670478049011,92.79,10763.640000000001,5473.423733813207,3062.6921365816775
2023-10-11,37,31.200695668170965,123.8284278670056,25.13,929.81,784.0734821411363,3111.808392297851
2023-10-12,234,76.50946045696735,90.69089209523234,58.92,13787.28,4507.937410124516,5343.50736225109
2023-10-13,66,46.38201247926574,82.66836741186671,62.27,4109.820000000001,2888.207917083878,5147.7592387369405
2023-10-14,7,79.67588040048723,108.0429426571439,52.66,368.62,4195.731861889657,5689.541360325197
2023-10-15,54,80.93595537496162,95.15799541898524,40.08,2164.3199999999997,3243.9130914284615,3813.932456392928
2023-10-16,7,31.820630981409295,66.11438381726393,24.18,169.26,769.4228571304767,1598.6458007014417
2023-10-17,44,48.7714422200856,183.2446522670511,12.43,546.92,606.229026795664,2277.731027679445
2023-10-18,85,55.05178965769164,104.25829948486381,31.85,2707.25,1753.399500597479,3320.6268385929125
2023-10-19,221,44.283613939255076,106.23909293721982,28.46,6289.66,1260.3116527111995,3023.564584993276
2023-10-20,196,23.85313638422997,111.8846701449524,76.87,15066.52,1833.5905938557578,8600.574594042491
2023-10-21,253,87.14736848055638,112.25516967463486,98.95,25034.350000000002,8623.232111151054,11107.649039305119
2023-10-22,136,69.99610687592947,106.72998282274135,92.18,12536.480000000001,6452.241131823179,9838.369816600298
2023-10-23,350,157.75498622045032,191.58888988030432,32.92,11522.0,5193.294146377225,6307.106254859618
2023-10-24,48,147.71732738476868,161.25323730462068,48.39,2322.7200000000003,7148.041472148957,7803.044153170595
2023-10-25,5,154.28695140561783,176.20489371408706,41.44,207.2,6393.651266248802,7301.930795511767
2023-10-26,19,151.2188435345238,114.8985848943986,39.83,756.77,6023.0465379800835,4576.410636343896
2023-10-27,37,115.45012879122508,183.60425923514228,18.79,695.23,2169.307919987119,3449.9240310283235
2023-10-28,249,116.49901925416059,139.7139973699461,72.23,17985.27,8414.72416072802,10091.542030031207
2023-10-29,103,101.35283907387978,112.15334490729457,29.5,3038.5,2989.9087526794533,3308.5236747651898
2023-10-30,310,74.4481982297645,120.98142998304542,65.61,20339.1,4884.546285854849,7937.591621187609
2023-10-31,35,85.74064449696999,124.61273380746594,26.69,934.1500000000001,2288.417801624129,3325.9138653212663
2023-11-01,87,133.2231701859141,165.27699262085278,34.15,2971.0499999999997,4549.571261848967,5644.2092980021225
2023-11-02,5,133.4324816789699,129.98583021002878,21.7,108.5,2895.4848524336467,2820.6925155576246
2023-11-03,156,134.24803414114305,129.03576306636796,56.41,8799.96,7572.931605901879,7278.907394573816
2023-11-04,187,131.83410406204027,132.25496748754998,18.81,3517.47,2479.7994974069775,2487.715938440815
2023-11-05,311,157.53476544012483,120.14725443616516,28.79,8953.69,4535.425897021194,3459.0394552171947
2023-11-06,136,90.85877083683656,106.94021670108994,49.09,6676.240000000001,4460.257060380307,5249.695237856506
2023-11-07,83,147.410812330251,115.03729186016483,86.48,7177.84,12748.087050320106,9948.425000067054
2023-11-08,245,158.14142378168376,132.22995951865622,43.66,10696.699999999999,6904.454562308312,5773.16003258453
2023-11-09,251,206.24726255895837,189.9795371356235,66.37,16658.870000000003,13688.630816038069,12608.941879691332
2023-11-10,42,170.90590164251884,157.03762542527568,95.26,4000.92,16280.496190466345,14959.404198011762
2023-11-11,19,167.40438513229088,167.4584343498963,88.91,1689.29,14883.923882111982,14888.72939804928
2023-11-12,11,138.2613125522902,103.71778472708408,23.43,257.73,3239.4625531001593,2430.10769615558
2023-11-13,333,167.26276409584074,131.02932706366244,25.76,8578.08,4308.688803108857,3375.3154651599443
2023-11-14,10,122.80354081515371,100.97091683435838,81.79,817.9000000000001,10044.101603271423,8258.411287882172
2023-11-15,145,148.86097084012005,93.34746566300677,59.07,8565.15,8793.217547525892,5514.0347967138105
2023-11-16,25,99.32152236626938,80.02420614394025,67.5,1687.5,6704.202759723183,5401.633914715967
2023-11-17,92,124.01512122444475,99.61138922168264,62.36,5737.12,7733.582959556375,6211.76623186413
2023-11-18,59,125.34509051269892,63.41702444414462,95.21,5617.389999999999,11934.106067714063,6037.934897327009
2023-11-19,164,145.640230629403,119.80156116227239,45.29,7427.5599999999995,6596.046045205661,5425.812705039317
2023-11-20,235,100.46617448822948,113.32820123331875,62.08,14588.8,6236.940112229287,7035.414732564428
2023-11-21,80,122.11914988247554,108.5560220303171,26.32,2105.6,3214.176024906756,2857.194499837946
2023-11-22,124,136.1441074134252,112.14126005230244,74.56,9245.44,10150.904648744983,8361.252349499671
2023-11-23,281,164.3532113725426,137.86921213417608,89.96,25278.76,14785.214895073932,12402.714323590479
2023-11-24,20,104.72388245822421,132.56747086772785,49.58,991.5999999999999,5192.210092278756,6572.695205621946
2023-11-25,18,172.96850991541874,109.85224953772273,38.95,701.1,6737.1234612055605,4278.7451194943005
2023-11-26,312,165.93616818943488,113.68596885030087,43.6,13603.2,7234.816933059361,4956.708241873118
2023-11-27,89,90.5067499208476,85.11889107648827,38.36,3414.04,3471.8389269637137,3265.16066169409
2023-11-28,91,138.47028291934834,131.46081946875123,81.3,7398.3,11257.63400134302,10687.764622809475
2023-11-29,187,126.06393481732707,134.47494578160794,92.65,17325.55,11679.823560825353,12459.103726665977
2023-11-30,82,112.87494769781908,102.21250892577027,62.36,5113.5199999999995,7038.881738435998,6373.972056611034
2023-12-01,35,105.95138618019875,98.37550402358877,99.11,3468.85,10500.841884319498,9749.996203777884
2023-12-02,217,159.6155288553651,119.88697491965567,11.24,2439.08,1794.0785443343038,1347.5295980969297
2023-12-03,52,77.48342533434078,127.91099430125205,31.0,1612.0,2401.9861853645643,3965.2408233388132
2023-12-04,138,122.52495345019443,86.70283674420303,39.27,5419.26,4811.554921989135,3404.820398944853
2023-12-05,117,107.78532038661706,128.76346581656213,73.45,8593.65,7916.831782397023,9457.676564226489
2023-12-06,48,71.43012946164113,150.226526158656,98.58,4731.84,7041.582162328583,14809.330948720306
2023-12-07,179,108.91149531917193,89.15117195652351,40.8,7303.2,4443.589009022215,3637.367815826159
2023-12-08,17,79.60665594025872,93.9537768230137,80.24,1364.08,6387.638072646359,7538.851052278618
2023-12-09,133,94.397945133658,126.7218476445789,97.91,13022.029999999999,9242.502808036454,12407.33610288072
2023-12-10,102,73.06657259607992,79.21464859837336,53.81,5488.62,3931.7122713950607,4262.540241078471
2023-12-11,90,78.94669467399916,111.23106879711206,70.16,6314.4,5538.900098327781,7803.971786805381
2023-12-12,59,85.88356436007547,112.14585920228082,42.74,2521.6600000000003,3670.6635407496256,4793.114022305483
2023-12-13,8,87.08475072490558,115.4455974973031,24.52,196.16,2135.3180877746845,2830.726050633872
2023-12-14,167,100.66710662686353,123.08201459844739,14.35,2396.45,1444.5729800954916,1766.22690948772
2023-12-15,288,86.07605995893758,117.60347407161083,42.38,12205.44,3647.9034210597747,4984.035231154868
2023-12-16,87,57.0336928060957,45.55935456524615,94.44,8216.28,5386.261948607678,4302.625445141846
2023-12-17,283,133.62102884527746,114.53607153498285,22.53,6375.990000000001,3010.4817798841013,2580.497691683164
2023-12-18,27,101.43951300917686,102.82557482291419,21.41,578.07,2171.8199735264766,2201.4955569585927
2023-12-19,9,141.46760768837987,153.3215142051424,79.42,714.78,11235.35740261113,12176.79465817241
2023-12-20,340,189.29597810846207,230.27924094419663,27.91,9489.4,5283.250749007177,6427.093614752528
2023-12-21,14,122.37125563590695,88.16216476071918,45.07,630.98,5515.272491510326,3973.4687657656136
2023-12-22,59,118.95002160782556,118.14479120369327,57.19,3374.21,6802.7517357515435,6756.700608939218
2023-12-23,91,101.8402324016244,117.20010272719831,79.99,7279.089999999999,8146.200189805935,9374.836217148593
2023-12-24,416,129.01627181292858,152.97783701085746,58.04,24144.64,7488.104416022375,8878.833660110167
2023-12-25,154,85.52548309570705,98.29265333291325,90.11,13876.94,7706.701281754162,8857.150991828812
2023-12-26,129,173.5563677609723,242.01668345667318,36.12,4659.48,6268.856003526319,8741.642606455034
2023-12-27,180,146.1174451712592,139.9672395233343,83.21,14977.8,12158.432612700477,11646.674000736648
