ds,Actual_Sales,GB_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,Prophet_Profit_Pred
2023-08-10,107,163.04094853347632,95.76568767512293,36.75,3932.25,5991.754858605255,3519.3890220607677
2023-08-11,183,109.37448923546027,140.03486358230992,15.16,2774.28,1658.1172568095778,2122.9285319078185
2023-08-12,82,140.3666126233393,113.81244640662024,72.16,5917.12,10128.854766900164,8212.706132701716
2023-08-13,168,135.38284603628588,130.26684529531045,17.39,2921.52,2354.3076925710116,2265.340439685449
2023-08-14,330,154.09800870700462,108.51236165373722,42.59,14054.7,6563.034190831328,4621.541482832668
2023-08-15,188,169.9324931396544,103.41078135923622,11.36,2135.68,1930.433122066474,1174.7464762409234
2023-08-16,3,197.81801110838964,139.94586093307962,47.54,142.62,9404.268248092843,6653.026228758605
2023-08-17,13,171.0845138562649,160.972362993879,30.21,392.73,5168.463163597762,4862.975086045084
2023-08-18,42,123.32498189060223,145.84872661245848,12.39,520.38,1527.9965256245616,1807.0657227283607
2023-08-19,201,162.3324822085682,158.80096157212964,17.14,3445.1400000000003,2782.378745054859,2721.848481346302
2023-08-20,54,113.86079463518654,90.04896092606447,55.98,3022.9199999999996,6373.927283677742,5040.9408326410885
2023-08-21,387,137.61124096726033,120.32390489753395,79.35,30708.449999999997,10919.451970752107,9547.701853619319
2023-08-22,166,71.54833192213802,59.7615010085358,12.98,2154.6800000000003,928.6973483493515,775.7042830907948
2023-08-23,30,147.4906438087761,120.3185744281615,88.17,2645.1,13004.25006461979,10608.488707331
2023-08-24,200,164.1680711170391,179.56063382558708,72.54,14508.000000000002,11908.751878830017,13025.328377708087
2023-08-25,60,169.9721680510686,174.8060452626401,46.05,2763.0,7827.218338751708,8049.818384344577
2023-08-26,137,160.6480609755511,177.90471484743415,11.01,1508.37,1768.7351513408175,1958.73091047025
2023-08-27,25,167.15749210700622,161.73846922221534,31.01,775.25,5183.553830238263,5015.509930580898
2023-08-28,78,84.4921689822248,95.5665867491291,78.98,6160.4400000000005,6673.191506216115,7547.849021446217
2023-08-29,14,71.99883414291676,65.9423075119183,61.44,860.16,4423.608369740806,4051.49537353226
2023-08-30,40,97.95280326743256,102.07488249979772,48.73,1949.1999999999998,4773.240103221989,4974.109024215143
2023-08-31,127,67.77781060396313,65.77633810364301,27.01,3430.27,1830.6786644130443,1776.6188921793978
2023-09-01,176,74.5689229271864,90.87248497801687,31.41,5528.16,2342.209869142925,2854.30475315951
2023-09-02,88,54.125327719789404,56.27634025997858,72.97,6421.36,3949.5251637130327,4106.484548770637
2023-09-03,125,128.08014443243647,106.17322187347091,27.15,3393.75,3477.37592134065,2882.602973864735
