ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,181,177.82586996251342,205.69,63.13,11426.53,11226.147170733473,12985.209700000001
2023-08-11,125,146.89855979937136,149.52,99.44,12430.0,14607.592786449488,14868.2688
2023-08-12,173,157.20702483088976,241.6,13.22,2287.06,2078.2768682643627,3193.952
2023-08-13,50,142.8004750544513,152.2,37.1,1855.0,5297.897624520144,5646.62
2023-08-14,345,172.4376304316943,132.47,73.59,25388.550000000003,12689.685223468383,9748.4673
2023-08-15,105,127.95178924182359,123.92,73.12,7677.6,9355.834829362142,9061.030400000001
2023-08-16,254,231.87038148494622,206.31,50.13,12733.02,11623.662223840354,10342.320300000001
2023-08-17,134,145.4540609371857,134.48,63.28,8479.52,9204.33297610511,8509.8944
2023-08-18,42,178.52167323911561,139.78,28.46,1195.32,5080.726820385231,3978.1388
2023-08-19,250,168.46456954550305,264.67,37.55,9387.5,6325.844586433639,9938.3585
2023-08-20,280,240.4148464925923,241.85,42.75,11970.0,10277.73468755832,10339.0875
2023-08-21,45,157.44472909245025,157.87,65.81,2961.4500000000003,10361.43762157415,10389.424700000001
2023-08-22,23,209.1922622180916,101.75,63.53,1461.19,13289.98441871536,6464.1775
2023-08-23,14,166.98908310993713,114.34,71.24,997.3599999999999,11896.30228075192,8145.5815999999995
2023-08-24,27,119.34390880469755,149.28,11.58,312.66,1382.0024639583976,1728.6624
2023-08-25,118,142.0794912849494,127.32,64.66,7629.879999999999,9186.859906484828,8232.511199999999
2023-08-26,82,41.72336346834301,105.59,46.22,3790.04,1928.4538595068138,4880.3698
2023-08-27,307,127.53393953314229,128.31,35.4,10867.8,4514.701459473236,4542.174
2023-08-28,341,149.58177668135338,127.23,79.28,27034.48,11858.843255297696,10086.7944
2023-08-29,239,163.36602204445583,120.66,81.45,19466.55,13306.162495520928,9827.757
2023-08-30,299,226.7149686647694,218.92,39.72,11876.279999999999,9005.118555364641,8695.5024
2023-08-31,159,197.2605186513835,185.89,21.96,3491.6400000000003,4331.8409895843815,4082.1443999999997
2023-09-01,66,221.1888223905784,215.84,92.76,6122.160000000001,20517.475164950054,20021.3184
2023-09-02,39,180.01025151196026,242.98,98.02,3822.7799999999997,17644.604853202345,23816.899599999997
2023-09-03,185,201.2317133658501,200.45,28.33,5241.049999999999,5700.894439654533,5678.7485
2023-09-04,237,194.072481344415,127.3,77.1,18272.699999999997,14962.988311654395,9814.83
2023-09-05,66,141.21473009334994,148.8,49.47,3265.02,6985.892697718022,7361.136
2023-09-06,285,177.58108170654376,182.1,27.46,7826.1,4876.3765036616915,5000.466
2023-09-07,124,96.04758548902768,129.7,49.83,6178.92,4786.051184918249,6462.950999999999
2023-09-08,226,188.48594710991424,286.87,48.13,10877.380000000001,9071.828634400172,13807.053100000001
