ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,49,166.41213215245153,129.51,64.7,3170.3,10766.864950263614,8379.297
2023-08-11,33,142.8279434868064,107.19,57.3,1890.8999999999999,8184.041161794005,6141.986999999999
2023-08-12,70,183.90059586322747,126.5,32.62,2283.3999999999996,5998.83743705848,4126.429999999999
2023-08-13,245,206.33300870905083,128.22,56.98,13960.099999999999,11756.854836241715,7305.9756
2023-08-14,311,182.63874167421756,154.5,71.99,22388.89,13148.163013126921,11122.455
2023-08-15,164,127.84122998183395,148.83,86.07,14115.48,11003.294664536446,12809.7981
2023-08-16,225,180.85831304430957,132.05,60.73,13664.25,10983.525351180919,8019.3965
2023-08-17,146,189.07545247684013,166.77,88.18,12874.28,16672.673399407762,14705.778600000001
2023-08-18,207,197.06822502057489,193.26,36.34,7522.380000000001,7161.459297247692,7023.0684
2023-08-19,132,229.45416730571293,221.39,75.25,9933.0,17266.4260897549,16659.5975
2023-08-20,110,185.63503995864107,221.87,29.6,3256.0,5494.797182775776,6567.352000000001
2023-08-21,1,149.56509583015023,109.43,88.21,88.21,13193.13710317755,9652.8203
2023-08-22,220,199.0680264398618,188.41,27.88,6133.599999999999,5550.016577143347,5252.8708
2023-08-23,160,142.78634309075872,156.02,83.93,13428.800000000001,11984.05777560738,13094.758600000001
2023-08-24,46,130.57795450647728,118.56,90.16,4147.36,11772.908378303991,10689.3696
2023-08-25,54,88.33106104304744,98.8,60.98,3292.9199999999996,5386.428102405032,6024.824
2023-08-26,60,81.76764358113178,71.26,62.15,3729.0,5081.85904856734,4428.809
2023-08-27,72,100.56700904457695,83.88,30.65,2206.7999999999997,3082.3788272162833,2570.9219999999996
2023-08-28,123,115.21486430313337,127.06,50.73,6239.79,5844.850066097955,6445.7537999999995
2023-08-29,152,91.40134248229445,89.62,12.93,1965.36,1181.8193582960673,1158.7866000000001
2023-08-30,73,85.96645313349205,122.88,95.55,6975.15,8214.094596905165,11741.184
2023-08-31,257,111.46326831124318,163.77,91.17,23430.69,10162.10617193604,14930.9109
2023-09-01,131,79.20462142948857,114.68,45.25,5927.75,3584.0091196843578,5189.27
2023-09-02,58,105.25619847180798,107.01,70.23,4073.34,7392.1428186750745,7515.3123000000005
2023-09-03,431,186.3365000800536,184.1,21.88,9430.279999999999,4077.042621751573,4028.1079999999997
2023-09-04,264,163.2087152824367,132.76,38.7,10216.800000000001,6316.177281430301,5137.812
2023-09-05,283,206.76952816637737,178.11,18.73,5300.59,3872.793262556248,3336.0003
2023-09-06,55,191.86782202664875,273.68,89.09,4899.95,17093.50426435414,24382.1512
2023-09-07,134,189.1358286879801,221.09,25.6,3430.4,4841.877214412291,5659.904
2023-09-08,22,163.41344271376192,188.38,86.2,1896.4,14086.238761926279,16238.356
2023-09-09,81,196.89009901137462,188.26,42.16,3414.9599999999996,8300.886574319553,7937.041599999999
2023-09-10,72,150.53763860604636,151.19,60.36,4345.92,9086.451866260959,9125.8284
2023-09-11,135,120.2408114385083,96.91,25.22,3404.7,3032.4732644791793,2444.0701999999997
