ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,191,199.85127715022415,250.84162362202696,11.21,2141.11,2240.332816854013,2811.9346008029224
2023-08-11,48,100.91258049191136,156.62606872667274,26.58,1275.84,2682.2563894750037,4163.120906754962
2023-08-12,46,126.49201786551077,88.23854416541323,72.5,3335.0,9170.67129524953,6397.2944519924595
2023-08-13,36,64.0657741726826,118.63475186839108,62.68,2256.48,4015.642725143745,7436.026247110753
2023-08-14,236,134.15333822829993,115.47784718215158,96.36,22740.96,12927.01567167898,11127.445354472125
2023-08-15,22,68.91144307697279,110.08923749627533,59.61,1311.42,4107.811121818348,6562.419447152973
2023-08-16,55,81.66700004695247,89.39483852443742,90.63,4984.65,7401.480214255302,8101.8542154697625
2023-08-17,11,71.32956468665618,85.02405486773893,65.88,724.68,4699.191721556909,5601.38473468664
2023-08-18,70,48.71044247297738,66.0187109531257,17.6,1232.0,857.3037875244019,1161.9293127750125
2023-08-19,102,44.084014529672146,53.34428487289732,48.85,4982.7,2153.5041097744843,2605.868316041034
2023-08-20,84,46.20668638682176,61.886961029087544,25.93,2178.12,1198.1393780102883,1604.72889948424
2023-08-21,154,68.73623037090658,63.04951104134731,74.57,11483.779999999999,5125.660698758504,4701.602038353269
2023-08-22,152,56.447598245956115,96.23535924331901,33.0,5016.0,1862.770742116552,3175.7668550295275
2023-08-23,261,82.77028899562619,110.79858799318669,34.63,9038.43,2866.335107918535,3836.955102204055
2023-08-24,83,119.30992463542852,84.72692162686364,11.98,994.34,1429.3328971324336,1015.0285210898264
2023-08-25,12,86.18960060529548,79.90882435543044,21.2,254.39999999999998,1827.2195328322641,1694.0670763351252
2023-08-26,58,89.10804767640698,118.44313546702391,55.24,3203.92,4922.328553644722,6542.7988031984005
2023-08-27,120,80.057788582132,117.13577547760434,68.85,8262.0,5511.978743879788,8064.798141633059
2023-08-28,5,81.92306621823752,116.9965178586079,62.05,310.25,5083.326258841638,7259.63393312662
2023-08-29,69,52.592534574818515,104.95809817085957,28.77,1985.1299999999999,1513.0872197175286,3019.64448437563
2023-08-30,63,21.149959958364946,35.241782816635286,48.69,3067.47,1029.791550372789,1715.922405341972
