ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,295,172.7809060490274,199.72,11.61,3424.95,2005.986319229208,2318.7491999999997
2023-08-11,211,139.14440032634843,139.17,57.28,12086.08,7970.1912506932385,7971.6576
2023-08-12,31,80.58359669643232,107.95,89.83,2784.73,7238.824491240515,9697.1485
2023-08-13,31,125.7842377943135,146.9,15.21,471.51000000000005,1913.1782568515084,2234.349
2023-08-14,440,188.23585536989646,223.23,43.47,19126.8,8182.612632929398,9703.8081
2023-08-15,84,110.4901426843231,149.88,35.03,2942.52,3870.4696982318383,5250.2964
2023-08-16,483,214.19817139156572,179.92,99.09,47860.47,21224.896803190248,17828.2728
2023-08-17,50,150.66305976455138,199.39,67.16,3358.0,10118.53109378727,13391.032399999998
2023-08-18,174,214.55242911354293,209.2,16.69,2904.0600000000004,3580.8800419050317,3491.5480000000002
2023-08-19,124,180.1889969416103,195.89,60.47,7498.28,10896.028645059174,11845.468299999999
2023-08-20,375,244.79994850121255,172.28,87.24,32714.999999999996,21356.34750724578,15029.707199999999
2023-08-21,146,142.13039130978,181.58,75.37,11004.02,10712.36759301812,13685.684600000002
2023-08-22,20,195.5733718981377,161.09,39.25,785.0,7676.254847001905,6322.7825
2023-08-23,85,154.32709071276125,173.18,78.65,6685.250000000001,12137.825684558673,13620.607000000002
2023-08-24,313,202.54979236569,170.94,82.51,25825.63,16712.383368093084,14104.2594
2023-08-25,125,149.17243941567858,158.06,33.58,4197.5,5009.210515578487,5307.6548
2023-08-26,36,165.69513674847298,161.44,49.0,1764.0,8119.061700675175,7910.5599999999995
2023-08-27,276,143.77288808812494,154.82,46.83,12925.08,6732.884349166891,7250.2206
2023-08-28,49,79.31644045824618,172.23,51.77,2536.73,4106.212122523405,8916.3471
2023-08-29,68,142.77361990367268,210.92,34.73,2361.64,4958.527819254552,7325.251599999999
2023-08-30,2,124.00901396801595,127.58,71.19,142.38,8828.201704383055,9082.4202
2023-08-31,258,136.0373823620656,94.92,64.8,16718.399999999998,8815.222377061851,6150.816
2023-09-01,4,77.27891895684859,109.95,49.14,196.56,3797.4860775395396,5402.943
2023-09-02,65,109.95040835325445,134.94,22.11,1437.1499999999999,2431.003528690456,2983.5234
