ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,29,111.26558205099,95.54822144047705,68.35,1982.1499999999999,7605.002533185167,6530.720935456606
2023-08-11,53,168.22810277860458,138.620948728293,67.57,3581.2099999999996,11367.17290475031,9366.617505570757
2023-08-12,365,222.769960898555,236.39596195381407,66.35,24217.749999999996,14780.786905619123,15684.872075635561
2023-08-13,200,176.33162221234443,229.45349876659478,95.66,19132.0,16867.882980832866,21949.521692012455
2023-08-14,143,183.96593247153356,253.85487262616402,86.31,12342.33,15878.099631618063,21910.214056364217
2023-08-15,247,199.778178119693,156.27476002900474,55.75,13770.25,11137.633430172884,8712.317871617015
2023-08-16,207,158.2753854447963,181.79596640119036,33.84,7004.880000000001,5356.039043451908,6151.975503016282
2023-08-17,200,208.62932358928504,286.26399978408955,32.04,6408.0,6684.483527800692,9171.898553082228
2023-08-18,34,198.2961195969868,206.69381193911153,48.11,1635.74,9540.026313811035,9944.039292390655
2023-08-19,362,225.44667302461636,221.19847454825526,91.93,33278.66,20725.312651152984,20334.775765221108
2023-08-20,38,151.60310625189607,151.98801522347838,71.09,2701.42,10777.464823447292,10804.828002237078
2023-08-21,73,192.10264957160712,156.9876901609174,65.59,4788.070000000001,12600.012785401712,10296.822597654573
2023-08-22,335,201.79042110445562,197.24625060397216,49.18,16475.3,9924.052909917127,9700.57060470335
2023-08-23,160,127.3785203159195,153.02854527311433,91.05,14568.0,11597.81427476447,13933.24904711706
2023-08-24,65,152.51126670104142,130.56097982403145,30.26,1966.9,4614.990930373514,3950.7752494751917
2023-08-25,51,172.32692140998094,135.87867248082605,88.44,4510.44,15240.592929498715,12017.109794204256
2023-08-26,225,156.85546233721263,114.92937641176648,36.81,8282.25,5773.849568632797,4230.550345717124
2023-08-27,46,128.65902922271732,131.5887861961807,17.22,792.1199999999999,2215.508483215192,2265.958898298232
2023-08-28,115,159.5017079209865,147.51760878514037,57.86,6653.9,9228.768820308278,8535.368844308221
2023-08-29,121,116.1731249728436,108.07744018794365,88.78,10742.380000000001,10313.850035089055,9595.115139885638
2023-08-30,41,82.79491453813128,91.68483975901249,66.12,2710.92,5474.399749261241,6062.201604865906
2023-08-31,31,95.74603001999523,89.19942053753735,81.57,2528.6699999999996,7810.00366873101,7275.996733246921
2023-09-01,170,118.22327456137234,134.40608416760622,44.92,7636.400000000001,5310.589493296846,6037.521300808872
2023-09-02,32,67.32441121241426,82.27940389301942,83.27,2664.64,5606.103721657735,6851.405962171727
2023-09-03,258,114.60161259720168,116.03510821822502,67.22,17342.76,7703.520398783897,7799.879974429085
2023-09-04,323,118.67750362786633,108.75334168700383,63.19,20410.37,7499.231454244873,6872.123661201771
2023-09-05,85,115.786013225267,74.6407142338845,12.37,1051.45,1432.2729835965526,923.3056350731512
2023-09-06,100,134.42822156608256,139.9853114131678,46.88,4688.0,6301.995027017951,6562.511399049307
2023-09-07,198,167.25277084702503,133.92778637098954,57.1,11305.800000000001,9550.13321536513,7647.276601783503
2023-09-08,5,122.91462406259448,130.17391985149587,37.14,185.7,4565.049137684759,4834.6593832845565
2023-09-09,452,234.82596071708656,256.0522911104063,47.47,21456.44,11147.1883552401,12154.802259010987
2023-09-10,121,129.9573412512875,100.47910237207083,77.31,9354.51,10047.002052137035,7768.0394043847955
2023-09-11,51,134.34858244364762,161.12917514093732,81.94,4178.94,11008.522845432486,13202.924611048404
2023-09-12,411,228.33108663789687,229.99632579735731,39.58,16267.38,9037.344409127958,9103.254575059402
2023-09-13,43,138.1241641284975,131.60379842737294,37.37,1606.9099999999999,5161.700013481952,4918.033947230926
2023-09-14,116,185.8638475270743,160.8709434054586,43.84,5085.4400000000005,8148.271075586938,7052.582158895306
2023-09-15,52,185.18118002784257,184.10130963880084,75.2,3910.4,13925.624738093762,13844.418484837825
2023-09-16,94,132.83444662738623,127.15817100653392,39.71,3732.7400000000002,5274.855875573508,5049.450970669462
2023-09-17,20,106.03653471527508,78.19489948960124,42.03,840.6,4456.715554083012,3286.53162554794
2023-09-18,63,125.98661879183591,139.14868827955502,50.67,3192.21,6383.741974182326,7050.664035125053
2023-09-19,60,63.723775487459065,75.25623699668247,24.6,1476.0,1567.604876991493,1851.303430118389
2023-09-20,148,57.8384624657173,76.92085575254798,31.57,4672.36,1825.9602600426952,2428.3914161079397
2023-09-21,332,99.05825670485513,106.7018238836213,60.12,19959.84,5955.38239309589,6414.913651883312
2023-09-22,41,59.85170529055573,92.963713348216,24.67,1011.47,1476.54156951801,2293.414808300489
2023-09-23,214,136.59998309451723,164.01298162709253,87.8,18789.2,11993.478515698613,14400.339786858724
2023-09-24,144,131.82078688005166,177.7318368742987,54.44,7839.36,7176.323637750012,9675.72119943682
2023-09-25,298,173.88894338382275,169.6585901892401,46.25,13782.5,8042.363631501802,7846.709796252355
2023-09-26,2,148.04765053609046,180.21394594478818,22.4,44.8,3316.2673720084263,4036.792389163255
2023-09-27,44,153.9268069631149,178.89377949834753,64.7,2846.8,9959.064410513534,11574.427533543085
2023-09-28,90,113.39675470931536,148.81294691707322,98.3,8847.0,11146.9009879257,14628.312681948297
2023-09-29,236,141.14511751404342,164.83701949603315,97.4,22986.4,13747.53444586783,16055.12569891363
2023-09-30,102,116.82323709979686,127.40179080166341,94.32,9620.64,11018.767723252839,12016.536908412892
2023-10-01,164,135.73556297919802,121.38491167864252,47.89,7853.96,6500.376111073793,5813.123420290191
2023-10-02,62,75.52492572354171,129.36108198577278,85.25,5285.5,6438.499917931931,11028.03223928713
2023-10-03,10,117.17913912834015,124.06202060328518,73.44,734.4,8605.6359775853,9111.114793105264
2023-10-04,50,97.34000228934391,170.60398137325245,14.84,742.0,1444.5256339738637,2531.7630835790665
2023-10-05,174,117.05010876210707,133.72042058602372,87.6,15242.4,10253.589527560578,11713.908843335677
2023-10-06,365,118.46251686968607,129.6337634556557,33.66,12285.9,3987.4483178336327,4363.47247791737
2023-10-07,245,128.44992804624528,122.73159310125693,15.97,3912.65,2051.345350898537,1960.0235418270734
2023-10-08,64,117.07081107459763,134.04565894578656,53.52,3425.28,6265.629808712465,7174.123666778497
2023-10-09,30,140.53906886115396,134.28079518304898,30.56,916.8,4294.873944396865,4103.621100793976
2023-10-10,56,166.40425888124534,180.65794542624087,11.91,666.96,1981.874723275632,2151.636130026529
2023-10-11,68,135.00659654088128,156.9231068943904,87.27,5934.36,11782.025680122708,13694.67953867345
2023-10-12,213,160.44789581642803,158.23032060034188,71.27,15180.509999999998,11435.121534836826,11277.074949186366
2023-10-13,136,95.39781560813918,95.70051559045835,16.96,2306.56,1617.9469527140407,1623.0807444141738
2023-10-14,305,130.11556953213525,116.56374565562075,15.55,4742.75,2023.2971062247034,1812.5662449449028
2023-10-15,374,150.12456459330528,153.26153520194637,94.87,35481.380000000005,14242.317442966872,14539.921844608652
2023-10-16,91,154.2074884316418,151.13524526486205,52.55,4782.05,8103.603517082775,7942.1571386685
2023-10-17,42,217.30564971945248,142.69714277971877,25.82,1084.44,5610.831875756263,3684.440226572339
2023-10-18,155,203.8701637260358,231.9662994252406,97.13,15055.15,19801.909002709857,22530.88666317362
2023-10-19,291,212.3268614357812,239.62821986177946,14.45,4204.95,3068.1231477470383,3462.627777002713
2023-10-20,232,218.27820505825758,163.07251873203484,42.88,9948.16,9359.769432898085,6992.549603229654
2023-10-21,177,205.1551881336179,120.07328816059515,11.23,1987.71,2303.892762740529,1348.4230260434836
2023-10-22,211,174.4130963508364,161.68182981935286,17.06,3599.66,2975.487423745269,2758.2920167181596
2023-10-23,82,173.91418589957192,180.87450935488792,86.38,7083.16,15022.707378005021,15623.940118075217
2023-10-24,20,215.68078834685855,172.13882313853955,91.71,1834.1999999999998,19780.085099290398,15786.85147003546
2023-10-25,124,181.32860445531045,124.93092406282538,49.74,6167.76,9019.284785607142,6214.064162884934
2023-10-26,372,197.96406199911084,174.39956798732908,53.9,20050.8,10670.262941752075,9400.136714517037
2023-10-27,31,126.32355982057891,130.98176894301753,80.12,2483.7200000000003,10121.043612824782,10494.259327714564
2023-10-28,10,167.141528763518,105.99193218578483,45.27,452.70000000000005,7566.497007124461,4798.25477005048
2023-10-29,99,138.77843797861516,142.5633508791233,94.13,9318.869999999999,13063.214366927044,13419.488218251876
2023-10-30,118,130.68226647426866,139.7938186582996,48.9,5770.2,6390.362830591737,6835.917732390851
2023-10-31,172,167.32233183364616,168.6513123332264,99.16,17055.52,16591.682424624352,16723.46413096273
2023-11-01,153,122.5851536214806,100.95096741656889,41.73,6384.69,5115.478460624385,4212.683870293419
2023-11-02,113,99.17897277429162,101.77916701956481,80.49,9095.369999999999,7982.915518602732,8192.205153404771
2023-11-03,215,142.53675216668594,106.17449829178011,72.11,15503.65,10278.325198739723,7656.243071820264
2023-11-04,31,143.62195746796598,134.44236614678434,84.94,2633.14,12199.24906732903,11419.534580507861
2023-11-05,182,160.59709299803055,130.42393564292428,30.18,5492.76,4846.820266680562,3936.194377703455
2023-11-06,72,135.54192304437473,139.00586006762327,64.92,4674.24,8799.381644040808,9024.260435590104
2023-11-07,21,129.78121987610126,108.75693280704705,64.59,1356.39,8382.568991797381,7024.610290007169
2023-11-08,104,104.0161896139785,163.108940245163,83.88,8723.52,8724.877984820516,13681.577907764273
2023-11-09,19,87.85064556206729,113.82995653178816,34.95,664.0500000000001,3070.380062394252,3978.3569807859963
2023-11-10,27,67.69589930026066,45.738348916421,68.1,1838.6999999999998,4610.090742347751,3114.78156120827
2023-11-11,26,79.10549872731929,66.43447920754238,94.9,2467.4,7507.111829222601,6304.632076795772
2023-11-12,88,45.571996869899166,91.74354050418471,37.64,3312.32,1715.3299621830047,3453.2268645775125
2023-11-13,96,43.620656188051356,70.48042174618242,88.69,8514.24,3868.7159973182747,6250.908604668918
2023-11-14,200,76.21317102316513,68.38467334362694,49.18,9836.0,3748.163750919261,3363.158235039573
2023-11-15,326,76.28390746943755,102.03984337774348,77.63,25307.379999999997,5921.9197368524365,7921.353041414226
2023-11-16,65,72.0524093690348,99.0781265416222,93.42,6072.3,6731.136083255232,9255.878581518346
2023-11-17,218,141.19522443161702,193.04393762559616,23.9,5210.2,3374.565863915647,4613.750109251748
2023-11-18,352,188.67758481237908,206.2083904625832,51.44,18106.879999999997,9705.57496274878,10607.359605395279
2023-11-19,88,143.68853571069752,189.22329918158738,11.58,1019.04,1663.9132435298773,2191.205804522782
2023-11-20,15,180.1084303234955,193.0178825162628,57.55,863.25,10365.240165117166,11108.179138810923
2023-11-21,282,199.08610506660946,233.95986511403416,97.24,27421.68,19359.132856677104,22750.25728368868
2023-11-22,133,110.4980562546057,143.95919070716343,63.25,8412.25,6989.002058103811,9105.418812228087
2023-11-23,158,163.80835966499066,170.56756237704886,76.53,12091.74,12536.253765161735,13053.535548715548
2023-11-24,256,163.6284673644049,217.14006697299337,75.14,19235.84,12295.043037761385,16315.904632350721
2023-11-25,145,126.11416368191672,114.04088773295827,33.74,4892.3,4255.09188262787,3847.739552110012
2023-11-26,336,189.57735318906248,188.47400736924567,55.6,18681.600000000002,10540.500837311874,10479.15480973006
2023-11-27,124,184.69544097151416,342.5125821772048,16.58,2055.9199999999996,3062.2504113077043,5678.858612498056
2023-11-28,300,214.5042618821118,230.80536310591057,73.83,22149.0,15836.849654756314,17040.359958109377
2023-11-29,1,145.80974311088303,216.22355971418133,81.35,81.35,11861.622602070334,17589.78658274865
2023-11-30,123,208.6041020114499,198.43882431259416,27.6,3394.8,5757.473215516017,5476.911551027599
2023-12-01,32,137.02761901915298,167.9103669236517,35.45,1134.4,4857.629094228973,5952.4225074434535
2023-12-02,308,206.71212062387593,159.02866986203222,56.56,17420.48,11691.637542486424,8994.661567396543
2023-12-03,21,89.75779317821531,89.61341928454559,46.75,981.75,4196.176831081566,4189.4273515525065
2023-12-04,87,141.69458920431808,95.91353510768224,66.89,5819.43,9477.951071876836,6415.656363352865
2023-12-05,373,146.10430537208214,152.24792575200001,13.79,5143.67,2014.7783710810127,2099.49889612008
2023-12-06,232,129.48559821278192,89.73928301019518,38.0,8816.0,4920.452732085713,3410.092754387417
2023-12-07,30,143.40430923535317,150.83000942947322,99.37,2981.1000000000004,14250.086208717044,14987.978037006755
2023-12-08,80,182.69839926945508,134.9614469514627,92.94,7435.2,16979.989228103153,12543.316879668944
2023-12-09,314,175.62056000183657,179.52421097381742,75.06,23568.84,13182.079233737853,13475.087275694736
2023-12-10,44,146.78808916579854,167.3925799512266,62.51,2750.44,9175.723453754066,10463.710172751174
2023-12-11,19,179.80983599259665,200.85965970987695,26.72,507.67999999999995,4804.518817722183,5366.970107447912
2023-12-12,281,166.91592281756272,166.54460474088427,79.03,22207.43,13191.365380271982,13162.020112672084
2023-12-13,120,86.05184035339062,183.92807204143347,80.71,9685.199999999999,6945.244034922156,14844.834694464094
