ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,24,230.14,237.18480591164064,89.23,2141.52,20535.3922,21164.000231495695
2023-08-11,31,223.94,226.5386757925442,50.25,1557.75,11252.985,11383.568458575346
2023-08-12,345,283.12,247.0307490645962,32.55,11229.749999999998,9215.555999999999,8040.850882052606
2023-08-13,93,151.49,239.61421841441842,41.15,3826.95,6233.8135,9860.125087753317
2023-08-14,75,181.65,190.13641192900508,86.37,6477.75,15689.1105,16422.08189830817
2023-08-15,204,131.58,165.3405021631253,19.6,3998.4,2578.9680000000003,3240.673842397256
2023-08-16,127,160.04,159.52641086895832,22.17,2815.59,3548.0868,3536.7005289648064
2023-08-17,4,131.45,167.88966949367375,23.29,93.16,3061.4704999999994,3910.1504025076615
2023-08-18,360,231.99,251.67195889778316,33.11,11919.6,7681.1889,8332.8585591056
2023-08-19,296,140.04,158.65301060949244,45.57,13488.72,6381.6228,7229.817693474571
2023-08-20,68,169.41,224.38607503970837,74.31,5053.08,12588.8571,16674.12923620073
2023-08-21,50,144.62,214.54464058651192,49.25,2462.5,7122.535,10566.323548885712
2023-08-22,84,200.2,223.85866531545824,96.14,8075.76,19247.228,21521.772083428154
2023-08-23,40,120.91,199.293958848805,87.99,3519.6,10638.8709,17535.875439106352
2023-08-24,109,303.93,219.12093871929517,64.53,7033.77,19612.6029,14139.874175556117
2023-08-25,138,129.59,160.83413913003562,86.51,11938.380000000001,11210.8309,13913.761376139382
2023-08-26,132,82.18,110.40708241427592,99.78,13170.960000000001,8199.9204,11016.418683296451
2023-08-27,115,95.56,157.95849962862013,38.19,4391.849999999999,3649.4364,6032.435100817002
2023-08-28,37,102.15,124.40079026519642,72.21,2671.77,7376.251499999999,8982.981065049833
2023-08-29,52,88.07,152.32175263161093,30.57,1589.64,2692.2999,4656.475977948347
2023-08-30,424,182.38,208.70549581501558,35.21,14929.04,6421.5998,7348.520507646699
2023-08-31,295,157.43,167.0652289250534,52.97,15626.15,8339.0671,8849.445176160078
2023-09-01,130,194.05,161.08649193609057,21.08,2740.3999999999996,4090.574,3395.703250012789
2023-09-02,56,117.99,159.34867849668638,31.9,1786.3999999999999,3763.881,5083.222844044295
2023-09-03,56,222.05,210.27163904514106,61.16,3424.96,13580.578,12860.213444000827
2023-09-04,27,205.76,164.06232666895988,49.93,1348.11,10273.5968,8191.631970581167
2023-09-05,22,207.97,180.51299661124676,18.97,417.34,3945.1908999999996,3424.331545715351
2023-09-06,42,217.56,94.44666979404701,11.23,471.66,2443.1988,1060.636101787148
2023-09-07,440,112.72,113.21583746907012,39.28,17283.2,4427.6416,4447.118095785075
2023-09-08,278,122.48,76.4530150810549,33.76,9385.279999999999,4134.9248,2581.0537891364133
2023-09-09,18,164.6,86.24111258984728,97.0,1746.0,15966.199999999999,8365.387921215186
2023-09-10,61,180.75,181.23557727198454,65.32,3984.5199999999995,11806.589999999998,11838.30790740603
2023-09-11,221,131.5,155.27712909796028,28.1,6210.1,3695.15,4363.287327652684
2023-09-12,318,134.12,201.69189302829767,50.37,16017.66,6755.6244,10159.220651835352
2023-09-13,335,204.17,238.61326613644252,55.93,18736.55,11419.228099999998,13345.63997501123
2023-09-14,289,152.99,185.11294512372655,41.5,11993.5,6349.085,7682.187222634651
2023-09-15,37,148.75,167.25321542854397,79.25,2932.25,11788.4375,13254.81732271211
2023-09-16,97,215.51,218.26030882995616,82.68,8019.960000000001,17818.3668,18045.762334060775
2023-09-17,117,164.75,231.5086531510114,54.0,6318.0,8896.5,12501.467270154615
2023-09-18,59,197.04,149.74836106608865,14.16,835.44,2790.0864,2120.4367926958153
2023-09-19,122,123.97,170.81817118905417,73.75,8997.5,9142.7875,12597.840125192744
2023-09-20,47,120.2,110.16299984569741,69.09,3247.23,8304.618,7611.161659339235
2023-09-21,212,100.48,119.63242323918507,61.55,13048.599999999999,6184.544,7363.3756503718405
2023-09-22,70,77.22,113.80830872974082,45.59,3191.3,3520.4598,5188.5207949888845
2023-09-23,44,101.07,96.62847332576888,23.68,1041.92,2393.3376,2288.162248354207
2023-09-24,273,143.06,170.1084175091026,13.01,3551.73,1861.2105999999999,2213.110511793425
2023-09-25,88,111.83,120.74505388359457,39.23,3452.24,4387.090899999999,4736.828463853414
2023-09-26,73,139.53,154.71863456880448,35.39,2583.4700000000003,4937.9667,5475.49247738999
2023-09-27,118,129.05,181.1150246546,84.57,9979.259999999998,10913.7585,15316.89763503952
2023-09-28,21,90.0,141.3544332250912,53.24,1118.04,4791.6,7525.710024903857
2023-09-29,1,105.71,148.03956919271155,93.06,93.06,9837.372599999999,13776.562309073737
2023-09-30,48,76.86,113.63683828448765,58.09,2788.32,4464.7974,6601.163935945888
2023-10-01,282,84.31,130.94029207454363,37.68,10625.76,3176.8008,4933.830205368804
2023-10-02,181,94.12,90.69471014109223,48.74,8821.94,4587.4088,4420.460172276836
2023-10-03,10,69.35,133.80640116613782,42.6,426.0,2954.31,5700.152689677471
2023-10-04,149,108.04,172.27203589596263,79.08,11782.92,8543.8032,13623.272598652724
2023-10-05,42,67.28,150.79810773852932,64.0,2688.0,4305.92,9651.078895265877
2023-10-06,369,233.98,218.21983666730088,11.06,4081.1400000000003,2587.8188,2413.511393540348
2023-10-07,52,117.9,132.8518955638413,34.27,1782.0400000000002,4040.4330000000004,4552.834460972842
2023-10-08,151,140.78,196.0449316687843,70.79,10689.29,9965.816200000001,13878.020712833242
2023-10-09,187,126.28,147.05362341261528,69.02,12906.74,8715.845599999999,10149.641087938706
2023-10-10,255,210.13,214.05832754560464,49.83,12706.65,10470.7779,10666.52646159748
2023-10-11,46,117.8,173.06651741684396,62.97,2896.62,7417.866,10897.998601738664
2023-10-12,15,185.17,195.50893852170597,50.67,760.0500000000001,9382.5639,9906.437914894841
2023-10-13,160,135.1,143.76621794304066,48.02,7683.200000000001,6487.502,6903.653785624813
2023-10-14,6,108.95,114.34208577249449,89.35,536.0999999999999,9734.682499999999,10216.465363772382
2023-10-15,35,85.83,139.13355712809263,35.03,1226.05,3006.6249000000003,4873.848506197085
2023-10-16,107,98.39,93.45567611343415,49.48,5294.36,4868.3372,4624.186854092722
2023-10-17,232,57.47,99.07631250586195,49.47,11477.039999999999,2843.0409,4901.305179664991
2023-10-18,85,73.25,93.4667498833457,89.54,7610.900000000001,6558.805,8369.012784554774
2023-10-19,8,68.18,120.88736408286269,70.44,563.52,4802.599200000001,8515.305925996847
2023-10-20,54,58.44,90.14226003264821,50.63,2734.02,2958.8172,4563.902625452979
2023-10-21,142,157.12,89.8135476404475,62.78,8914.76,9863.9936,5638.494520867293
2023-10-22,95,75.45,108.32790134764014,15.52,1474.3999999999999,1170.984,1681.2490289153748
2023-10-23,230,121.81,91.3204846495091,42.38,9747.400000000001,5162.3078000000005,3870.162139446196
2023-10-24,441,169.42,137.94218363463852,96.12,42388.920000000006,16284.6504,13259.002690961455
2023-10-25,70,121.5,115.45045680575981,51.68,3617.6,6279.12,5966.479607721667
2023-10-26,53,269.02,170.1690451825752,69.18,3666.5400000000004,18610.8036,11772.294545730552
2023-10-27,34,207.13,164.15287626165514,64.33,2187.22,13324.6729,10559.954529912275
2023-10-28,379,216.02,166.58590138694925,14.72,5578.88,3179.8144,2452.144468415893
2023-10-29,236,120.0,190.32490473905509,62.88,14839.68,7545.6,11967.630009991784
2023-10-30,204,140.25,173.9738941869145,20.61,4204.44,2890.5525,3585.6019591923077
2023-10-31,9,165.8,136.4403254174102,92.56,833.04,15346.448000000002,12628.916520635488
2023-11-01,266,208.43,220.59480319477194,91.5,24339.0,19071.345,20184.424492321632
2023-11-02,46,173.78,158.7295830110534,19.44,894.24,3378.2832000000003,3085.703093734878
2023-11-03,26,200.16,187.94040453259342,49.33,1282.58,9873.8928,9271.100155592832
2023-11-04,19,145.2,99.89755819959558,29.02,551.38,4213.704,2899.0271389522636
2023-11-05,154,128.47,135.1954975862035,93.69,14428.26,12036.354299999999,12666.466168851404
2023-11-06,401,110.77,126.47278804389367,27.49,11023.49,3045.0672999999997,3476.7369433266367
2023-11-07,53,147.08,129.5320234238764,58.92,3122.76,8665.9536,7632.026820134798
2023-11-08,103,129.39,131.25231981308642,35.11,3616.33,4542.8829,4608.268948637464
2023-11-09,115,156.09,155.34720441275684,98.33,11307.949999999999,15348.3297,15275.29060990638
2023-11-10,257,153.7,170.9686839866576,45.87,11788.59,7050.218999999999,7842.333534467984
2023-11-11,24,90.47,133.2654675139397,29.98,719.52,2712.2906,3995.2987160679127
2023-11-12,66,183.61,195.8058080700408,95.87,6327.42,17602.690700000003,18771.90281967481
2023-11-13,5,213.16,61.290812597403445,10.1,50.5,2152.9159999999997,619.0372072337748
2023-11-14,211,160.47,157.283839639397,37.07,7821.77,5948.6229,5830.511935432447
2023-11-15,61,87.58,129.9704893651232,66.08,4030.88,5787.2864,8588.44993724734
2023-11-16,97,103.73,135.23302657417165,67.39,6536.83,6990.3647,9113.353660833427
2023-11-17,30,46.24,68.1037526657337,80.92,2427.6,3741.7408,5510.955665711171
2023-11-18,52,48.77,80.07798206333823,73.14,3803.28,3567.0378,5856.903608112558
2023-11-19,143,123.02,123.51015405637477,10.52,1504.36,1294.1704,1299.3268206730625
2023-11-20,268,104.52,124.43902565042897,27.88,7471.84,2914.0175999999997,3469.3600351339596
2023-11-21,347,145.22,148.8211831133408,81.09,28138.23,11775.8898,12067.909738660806
2023-11-22,106,151.14,151.52216290683972,61.88,6559.280000000001,9352.5432,9376.191440675242
2023-11-23,127,170.19,170.431948141755,62.36,7919.72,10613.0484,10628.136286119841
2023-11-24,78,143.24,164.99145098554916,77.93,6078.540000000001,11162.693200000002,12857.783775303848
2023-11-25,280,204.28,182.12536679662497,57.87,16203.599999999999,11821.6836,10539.594976520686
2023-11-26,5,111.6,157.98378579086008,18.19,90.95,2030.0040000000001,2873.725063535745
2023-11-27,180,152.25,147.43499948673949,61.27,11028.6,9328.3575,9033.34241855253
2023-11-28,152,111.58,118.57892388599609,85.82,13044.64,9575.7956,10176.443247896184
2023-11-29,26,172.5,127.00325187381004,98.32,2556.3199999999997,16960.199999999997,12486.959724233002
2023-11-30,78,153.03,136.76093214683726,84.57,6596.459999999999,12941.747099999999,11565.872031658026
2023-12-01,78,141.73,113.22130740931047,47.47,3702.66,6727.923099999999,5374.615462719968
2023-12-02,101,71.96,49.759796976929735,52.06,5258.06,3746.2376,2590.495030618962
2023-12-03,55,105.58,123.49282294229675,73.22,4027.1,7730.567599999999,9042.144495834968
2023-12-04,115,81.15,94.12322055645697,93.41,10742.15,7580.221500000001,8792.050032178646
2023-12-05,67,201.33,87.12165716552641,10.96,734.32,2206.5768000000003,954.8533625341696
2023-12-06,451,163.38,164.3362492614374,44.5,20069.5,7270.41,7312.963092133964
2023-12-07,131,142.92,119.5653126760994,77.24,10118.439999999999,11039.140799999997,9235.224751101916
2023-12-08,239,172.43,185.95350252088159,22.79,5446.8099999999995,3929.6797,4237.880322450891
2023-12-09,383,155.16,198.0964117873019,87.89,33661.87,13637.0124,17410.693631985963
2023-12-10,43,187.0,208.16577596451242,54.12,2327.16,10120.439999999999,11265.93179519941
2023-12-11,164,246.97,247.46384549537612,78.06,12801.84,19278.4782,19317.027779369062
2023-12-12,294,179.71,282.67466111257045,73.14,21503.16,13143.9894,20674.824713773403
2023-12-13,226,133.11,209.48665401648316,30.47,6886.219999999999,4055.8617000000004,6383.058347882242
2023-12-14,86,133.4,241.6084659146668,37.64,3237.04,5021.176,9094.142657028058
2023-12-15,134,241.73,251.00752458597114,92.04,12333.36,22248.8292,23102.732562892787
2023-12-16,184,146.21,171.78561386422572,53.12,9774.08,7766.6752,9125.25180846767
2023-12-17,35,149.28,239.44610565176575,74.5,2607.5,11121.36,17838.73487105655
2023-12-18,145,154.61,216.2828349968475,32.59,4725.55,5038.739900000001,7048.657592547261
2023-12-19,77,136.56,173.68661446026678,21.99,1693.2299999999998,3002.9543999999996,3819.3686519812663
2023-12-20,23,140.87,174.85741956607723,96.92,2229.16,13653.1204,16947.181104344207
2023-12-21,22,85.94,174.9080176976764,92.77,2040.9399999999998,7972.653799999999,16226.216801813438
2023-12-22,47,76.81,154.43995805815408,80.36,3776.92,6172.4516,12410.795029553261
2023-12-23,60,56.49,101.60422371176787,73.79,4427.400000000001,4168.3971,7497.375667691352
2023-12-24,292,103.72,183.7938593454707,43.66,12748.72,4528.4151999999995,8024.43989902325
2023-12-25,2,77.25,84.83541794513187,84.04,168.08,6492.09,7129.568524108882
2023-12-26,43,75.66,156.05080248047997,82.41,3543.6299999999997,6235.1406,12860.146632416354
