ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-08-10,49,75.3,109.22287200287208,17.26,845.7400000000001,1299.678,1885.1867707695724
2023-08-11,30,91.76,62.272569716084625,88.8,2664.0,8148.2880000000005,5529.804190788314
2023-08-12,0,91.55,46.89098068791063,53.56,0.0,4903.418,2511.4809256444933
2023-08-13,57,149.48,251.56109177225716,14.09,803.13,2106.1731999999997,3544.4957830711032
2023-08-14,87,94.22,71.39993358386779,81.28,7071.36,7658.2016,5803.386601696774
2023-08-15,95,97.14,73.0472329174688,62.89,5974.55,6109.1346,4593.940478179613
2023-08-16,97,89.22,71.44381486811614,47.24,4582.28,4214.7528,3375.0058143698066
2023-08-17,156,87.22,91.63393102066321,79.14,12345.84,6902.5908,7251.909300975287
2023-08-18,1,81.27,79.81790873837144,51.92,51.92,4219.5384,4144.145821696246
2023-08-19,3,144.82,230.92803419752875,12.54,37.62,1816.0427999999997,2895.83754883701
2023-08-20,40,99.95,74.8452766297827,75.83,3033.2,7579.2085,5675.517326836422
2023-08-21,31,94.73,93.28492140100451,19.17,594.2700000000001,1815.9741000000001,1788.2719432572567
2023-08-22,55,82.04,80.43526507682081,65.83,3620.65,5400.693200000001,5295.053500007114
2023-08-23,89,80.53,72.2612546370715,86.12,7664.68,6935.243600000001,6223.139249344598
2023-08-24,74,100.58,92.50718504459692,69.71,5158.54,7011.431799999999,6448.675869458851
2023-08-25,139,73.26,80.31636387507406,57.33,7968.87,4199.995800000001,4604.537140957996
2023-08-26,255,151.47,160.22006616486405,97.42,24842.100000000002,14756.2074,15608.638845781055
2023-08-27,80,83.51,90.89660136481837,65.6,5248.0,5478.256,5962.817049532085
2023-08-28,13,116.77,98.91281068751444,84.91,1103.83,9914.9407,8398.68675547685
2023-08-29,33,106.12,68.51949523894741,66.84,2205.7200000000003,7093.060800000001,4579.843061771246
2023-08-30,43,101.78,93.9558584242752,25.69,1104.67,2614.7282,2413.72600291963
2023-08-31,92,108.57,82.71859353050563,82.33,7574.36,8938.568099999999,6810.221805366528
2023-09-01,433,92.63,112.97858080672837,56.06,24273.98,5192.8378,6333.579240025193
2023-09-02,219,106.38,79.08836791135259,93.51,20478.690000000002,9947.5938,7395.553283390581
2023-09-03,77,83.92,98.43361680600272,61.88,4764.76,5192.9696,6091.072207955448
2023-09-04,283,223.53,211.22826887246833,69.63,19705.289999999997,15564.3939,14707.824361589968
2023-09-05,74,196.25,163.41467223470107,15.64,1157.3600000000001,3069.35,2555.805473750725
2023-09-06,60,195.79,182.93592275175885,84.78,5086.8,16599.0762,15509.307530894115
2023-09-07,355,224.78,183.19081624464712,30.84,10948.2,6932.2152,5649.604772984917
2023-09-08,25,151.73,88.06991924129532,25.69,642.25,3897.9437,2262.516225308877
2023-09-09,233,168.67,177.91879311742346,66.0,15378.0,11132.22,11742.64034574995
2023-09-10,288,194.13,256.08477799221555,95.28,27440.64,18496.7064,24399.757647098297
2023-09-11,4,160.14,134.58835776951722,60.73,242.92,9725.302199999998,8173.5509673427805
2023-09-12,146,216.49,233.27871529123678,86.67,12653.82,18763.1883,20218.26625429149
2023-09-13,218,219.11,200.90764229736234,50.59,11028.62,11084.774900000002,10163.917623823561
2023-09-14,222,226.91,153.75224679817748,16.21,3598.6200000000003,3678.2111,2492.323920598457
2023-09-15,98,190.43,177.36474919520464,74.04,7255.920000000001,14099.437200000002,13132.086030412953
2023-09-16,152,86.58,126.111641165441,53.31,8103.120000000001,4615.5798,6723.01159052966
2023-09-17,183,170.69,124.44996252792035,57.04,10438.32,9736.1576,7098.625862592577
2023-09-18,31,251.64,157.9428539744915,61.56,1908.3600000000001,15490.9584,9722.962090669696
2023-09-19,332,183.97,179.59486674694355,23.17,7692.4400000000005,4262.5849,4161.213062526683
2023-09-20,354,175.16,162.03679625141012,35.65,12620.1,6244.454,5776.6117863627705
2023-09-21,136,168.8,76.66749201391076,98.29,13367.44,16591.352000000003,7535.647790047289
2023-09-22,95,224.61,203.9830568037667,33.35,3168.25,7490.7435000000005,6802.834944405619
2023-09-23,43,192.08,233.2564066710444,65.58,2819.94,12596.6064,15296.955149487092
2023-09-24,393,251.88,258.81996735879596,85.41,33566.13,21513.070799999998,22105.813412114763
2023-09-25,82,211.0,234.77376912183448,70.29,5763.780000000001,14831.19,16502.248231573747
2023-09-26,207,184.9,197.15615232442917,54.08,11194.56,9999.392,10662.20471770513
2023-09-27,125,172.45,222.57087404288148,97.43,12178.75,16801.8035,21685.080257997946
2023-09-28,49,164.11,122.89982042605888,48.59,2380.9100000000003,7974.104900000001,5971.702274502201
2023-09-29,311,218.22,254.26713212926143,35.62,11077.82,7772.996399999999,9056.995246444292
2023-09-30,309,192.24,224.46509040839186,32.09,9915.810000000001,6168.981600000001,7203.084751205295
2023-10-01,83,128.05,145.20712221313983,78.92,6550.360000000001,10105.706000000002,11459.746085060995
2023-10-02,30,173.26,203.65344861514384,91.02,2730.6,15770.125199999999,18536.536892950393
2023-10-03,77,118.06,126.19077208419252,21.62,1664.74,2552.4572000000003,2728.2444924602423
2023-10-04,133,133.54,158.26319365326196,74.62,9924.460000000001,9964.7548,11809.599510406408
2023-10-05,303,233.13,219.24940721430985,91.31,27666.93,21287.100300000002,20019.663372738632
