ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,51,124.1140333749216,110.38,60.3,3075.2999999999997,7484.076212507773,6655.914
2023-08-11,397,167.73319770220203,217.73,86.3,34261.1,14475.374961700036,18790.099
2023-08-12,145,70.8287551571228,106.54,49.3,7148.5,3491.857629246154,5252.422
2023-08-13,431,185.13024339385169,175.92,33.47,14425.57,6196.309246392216,5888.042399999999
2023-08-14,340,148.62907369356267,168.52,44.81,15235.400000000001,6660.0687922085435,7551.381200000001
2023-08-15,109,176.2909659425116,226.98,53.09,5786.81,9359.287381887942,12050.3682
2023-08-16,31,224.4518995296034,266.82,52.21,1618.51,11718.633674440593,13930.672199999999
2023-08-17,45,254.4558876651516,230.59,66.95,3012.75,17035.8216791819,15438.0005
2023-08-18,106,188.93883206143397,206.37,35.34,3746.0400000000004,6677.098325051077,7293.1158000000005
2023-08-19,168,170.11202425619467,204.79,64.76,10879.68,11016.454690831168,13262.2004
2023-08-20,242,132.803004141061,180.6,46.62,11282.039999999999,6191.276053056264,8419.572
2023-08-21,137,69.93254515443039,74.15,52.25,7158.25,3653.9754843189876,3874.3375
2023-08-22,214,116.50002315501905,163.49,34.27,7333.780000000001,3992.4557935225034,5602.802300000001
2023-08-23,177,119.68238315860972,156.31,49.85,8823.45,5966.166800456695,7792.0535
2023-08-24,201,169.22626653644403,117.06,25.61,5147.61,4333.884685998331,2997.9066
2023-08-25,8,134.5730976769028,124.67,90.55,724.4,12185.593994643546,11288.8685
2023-08-26,96,178.76939027648967,181.39,52.09,5000.64,9312.097539502347,9448.6051
2023-08-27,56,96.11541816636267,147.03,39.58,2216.48,3804.2482510246346,5819.4474
2023-08-28,276,164.3174768236678,136.3,37.59,10374.84,6176.693953801673,5123.517000000001
2023-08-29,140,89.61710404346233,91.54,26.53,3714.2000000000003,2377.5417702730556,2428.5562000000004
2023-08-30,169,118.41634213312187,156.52,77.45,13089.050000000001,9171.345698210289,12122.474000000002
2023-08-31,67,108.64926395226342,106.02,33.76,2261.92,3667.999151028413,3579.2351999999996
2023-09-01,39,95.00636556302524,111.31,42.43,1654.77,4031.120090839161,4722.8833
2023-09-02,274,168.3587204703064,130.15,35.22,9650.279999999999,5929.594134964191,4583.883
2023-09-03,432,162.17429227677206,177.95,86.41,37329.119999999995,14013.480595635874,15376.659499999998
2023-09-04,31,94.9467611703098,139.13,97.66,3027.46,9272.500695892455,13587.4358
2023-09-05,405,246.77713162106818,194.43,12.22,4949.1,3015.616548409453,2375.9346
2023-09-06,111,132.8124156533919,126.61,61.51,6827.61,8169.291686840135,7787.7811
2023-09-07,144,224.63396221575434,250.28,53.77,7742.88,12078.568148341112,13457.555600000002
2023-09-08,61,199.12021220821555,234.55,56.21,3428.81,11192.547128223796,13184.0555
2023-09-09,351,269.368645194416,252.8,43.02,15100.02,11588.239116263776,10875.456000000002
2023-09-10,10,95.61016412898593,198.63,14.1,141.0,1348.1033142187016,2800.683
2023-09-11,101,205.61676075806,275.16,51.26,5177.26,10539.915156458155,14104.7016
2023-09-12,286,161.39086677099502,147.6,12.43,3554.98,2006.088473963468,1834.668
2023-09-13,192,105.52966006795731,91.95,82.32,15805.439999999999,8687.201616794246,7569.324
2023-09-14,35,123.11778078070635,136.16,95.14,3329.9,11713.425663476402,12954.2624
2023-09-15,45,143.82061463776927,131.73,14.1,634.5,2027.8706663925466,1857.3929999999998
2023-09-16,56,114.39963306935539,156.32,53.77,3011.1200000000003,6151.26827013924,8405.3264
2023-09-17,171,112.75622423089627,126.18,27.48,4699.08,3098.5410418650295,3467.4264000000003
2023-09-18,127,104.51448628104761,113.04,33.98,4315.46,3551.4022438299976,3841.0991999999997
2023-09-19,10,60.73603811016376,117.43,94.67,946.7,5749.880727889204,11117.098100000001
2023-09-20,26,60.359143798360634,117.83,30.12,783.12,1818.0174112066225,3549.0396
2023-09-21,14,39.62398656668613,74.03,47.74,668.36,1891.6491186935957,3534.1922000000004
2023-09-22,13,19.37685170051013,57.86,48.77,634.01,945.0090574338791,2821.8322000000003
2023-09-23,5,21.188816626305936,47.89,71.34,356.70000000000005,1511.6101781206655,3416.4726
2023-09-24,414,59.85872700373596,116.45,74.81,30971.34,4478.031367149487,8711.6245
2023-09-25,78,-22.027616782532064,54.04,61.63,4807.14,-1357.5620223074511,3330.4852
2023-09-26,127,59.73502873800366,78.3,94.79,12038.33,5662.283374075368,7422.057
2023-09-27,14,45.466658369845646,77.46,41.88,586.32,1904.1436525291358,3244.0248
2023-09-28,141,122.54490424558519,143.08,40.7,5738.700000000001,4987.577602795317,5823.356000000001
2023-09-29,24,56.97373476360302,110.7,56.87,1364.8799999999999,3240.096296006104,6295.509
2023-09-30,89,118.11163747963408,147.57,69.82,6213.98,8246.55452882805,10303.337399999999
2023-10-01,66,16.400229983292263,77.47,34.2,2257.2000000000003,560.8878654285954,2649.474
2023-10-02,389,112.46644609086846,98.5,23.12,8993.68,2600.2242336208787,2277.32
2023-10-03,219,31.29639868112325,97.62,98.43,21556.170000000002,3080.504522182962,9608.736600000002
2023-10-04,116,99.49731420248204,130.37,35.78,4150.4800000000005,3560.013902164808,4664.6386
2023-10-05,22,120.5532205195128,143.18,33.31,732.82,4015.627775504972,4769.3258000000005
2023-10-06,258,161.81505366458606,193.67,25.19,6499.02,4076.121201810923,4878.5473
2023-10-07,389,175.51490291670459,180.25,49.23,19150.469999999998,8640.598670589367,8873.707499999999
2023-10-08,80,133.5962070291395,180.54,64.76,5180.8,8651.690367207075,11691.770400000001
2023-10-09,222,195.9952794648966,232.0,92.12,20450.64,18055.08514430628,21371.84
2023-10-10,163,146.81137733242076,142.25,88.08,14357.039999999999,12931.14611543962,12529.38
2023-10-11,288,199.46378196001857,137.9,18.77,5405.76,3743.9351873895484,2588.3830000000003
2023-10-12,295,216.0640858402404,238.68,86.6,25547.0,18711.14983376482,20669.688
2023-10-13,144,177.84489822873704,181.98,74.83,10775.52,13308.133734456393,13617.5634
2023-10-14,278,224.6698167569185,228.17,47.3,13149.4,10626.882332602245,10792.440999999999
2023-10-15,357,226.77983223315303,255.09,16.33,5829.8099999999995,3703.3146603673886,4165.619699999999
2023-10-16,74,180.75551044538327,190.17,55.13,4079.6200000000003,9965.05129085398,10484.0721
2023-10-17,65,244.70193544698304,165.4,17.17,1116.0500000000002,4201.532231624699,2839.9180000000006
2023-10-18,58,195.83479174977913,192.65,84.01,4872.58,16452.080854898944,16184.526500000002
2023-10-19,238,217.98550255962442,175.78,13.37,3182.06,2914.4661692221785,2350.1785999999997
2023-10-20,84,129.37692673133026,151.37,16.08,1350.7199999999998,2080.3809818397904,2434.0296
2023-10-21,123,160.27970348963453,118.37,23.94,2944.6200000000003,3837.0961015418507,2833.7778000000003
2023-10-22,387,149.41172578849952,166.81,10.87,4206.69,1624.1054593209897,1813.2247
2023-10-23,148,113.02482354757177,116.94,90.52,13396.96,10231.007027526197,10585.4088
2023-10-24,177,166.6944338119431,194.46,86.06,15232.62,14345.722973855824,16735.227600000002
2023-10-25,20,164.12544530464407,161.13,95.19,1903.8,15623.10113854907,15337.964699999999
2023-10-26,99,189.64785019355557,129.58,22.93,2270.07,4348.625204938229,2971.2694
2023-10-27,22,124.04566828374173,178.99,61.71,1357.6200000000001,7654.858189789703,11045.4729
2023-10-28,103,170.05120717044727,141.84,38.47,3962.41,6541.869939847106,5456.5848
2023-10-29,110,80.16044973652876,142.31,17.53,1928.3000000000002,1405.2126838813492,2494.6943
2023-10-30,5,64.78801619442888,139.66,97.76,488.8,6333.676463167368,13653.161600000001
2023-10-31,143,84.06876572157003,129.65,64.26,9189.18,5402.258885268091,8331.309000000001
2023-11-01,42,33.744795611503804,111.27,98.36,4131.12,3319.138096347514,10944.5172
2023-11-02,65,89.34058333814502,73.91,23.69,1539.8500000000001,2116.4784192806555,1750.9279
2023-11-03,22,33.51443461076339,112.67,93.08,2047.76,3119.523573569856,10487.3236
2023-11-04,260,111.9635652786386,118.4,66.94,17404.399999999998,7494.841059752068,7925.696
2023-11-05,354,67.4042822238729,64.81,46.4,16425.6,3127.558695187702,3007.184
2023-11-06,68,66.50600696766284,105.13,68.45,4654.6,4552.336176936522,7196.1485
