ds,Actual_Sales,GB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,RF_Profit_Pred
2023-08-10,403,174.66838925467815,121.67,98.03,39506.090000000004,17122.7421986361,11927.3101
2023-08-11,20,95.43169735427563,106.02,35.07,701.4,3346.7896262144463,3718.1214
2023-08-12,231,218.6650117383471,247.96,89.16,20595.96,19496.172446591027,22108.1136
2023-08-13,66,134.83360817905526,107.87,58.56,3864.96,7895.856094965477,6316.867200000001
2023-08-14,126,189.96935817874436,228.4,90.95,11459.7,17277.7131263568,20772.98
2023-08-15,36,220.31035537739552,240.28,83.76,3015.36,18453.19536641065,20125.8528
2023-08-16,62,144.2612963401071,166.96,16.13,1000.06,2326.934709965927,2693.0648
2023-08-17,272,129.60452450783907,152.86,12.89,3506.08,1670.6023209060456,1970.3654000000004
2023-08-18,66,81.49884533076612,83.56,50.32,3321.12,4101.021897044151,4204.7392
2023-08-19,171,141.62753597470532,134.49,83.77,14324.67,11864.138688601064,11266.2273
2023-08-20,183,87.97902082234519,109.05,33.47,6125.01,2944.6578269238935,3649.9035
2023-08-21,163,132.09154676949993,116.03,78.6,12811.8,10382.395576082694,9119.957999999999
2023-08-22,179,124.50673237665707,132.67,16.61,2973.19,2068.056824776274,2203.6486999999997
2023-08-23,385,230.7145647182749,243.32,26.67,10267.95,6153.157441036392,6489.3444
2023-08-24,60,134.69164120984797,133.75,33.8,2027.9999999999998,4552.577472892861,4520.75
2023-08-25,66,182.64705462900022,170.39,34.29,2263.14,6262.967503228418,5842.673099999999
2023-08-26,162,266.89650635847335,305.66,68.98,11174.76,18410.52100860749,21084.426800000005
2023-08-27,175,274.60243087450425,216.65,99.66,17440.5,27366.878260953094,21591.339
2023-08-28,11,104.99827345282718,111.28,26.56,292.15999999999997,2788.7541429070898,2955.5968
2023-08-29,169,189.93305865438575,174.75,34.56,5840.64,6564.0865070955715,6039.360000000001
2023-08-30,366,149.47799342302145,128.64,48.68,17816.88,7276.588719832684,6262.195199999999
2023-08-31,123,95.96889045761013,111.87,58.72,7222.5599999999995,5635.293247670867,6569.0064
2023-09-01,121,186.33223581388344,220.69,20.31,2457.5099999999998,3784.4077093799724,4482.2139
2023-09-02,23,139.7547836162972,104.92,71.99,1655.77,10060.946872537235,7553.190799999999
2023-09-03,111,120.56448955485656,139.19,26.65,2958.1499999999996,3213.0436466369274,3709.4134999999997
2023-09-04,98,149.45006618841575,148.89,42.03,4118.9400000000005,6281.386281899114,6257.846699999999
2023-09-05,63,131.17671238469512,134.64,42.94,2705.22,5632.728029798808,5781.441599999999
2023-09-06,264,226.09474779878477,132.05,98.8,26083.2,22338.161082519935,13046.54
2023-09-07,358,42.132191730692576,90.52,89.15,31915.7,3756.0848927912434,8069.858
2023-09-08,1,44.5844576980665,75.16,23.62,23.62,1053.0848908283308,1775.2792
2023-09-09,278,198.2562924191749,188.47,22.71,6313.38,4502.400400839462,4280.1537
2023-09-10,132,159.9823746083921,161.47,11.91,1572.1200000000001,1905.39008158595,1923.1077
2023-09-11,235,181.79993543103024,208.36,92.63,21768.05,16840.12801897633,19300.3868
2023-09-12,63,133.39579283240442,153.14,63.9,4025.7,8523.991161990643,9785.645999999999
2023-09-13,59,226.71363525422646,231.33,12.42,732.78,2815.783349857493,2873.1186000000002
2023-09-14,36,137.3438023743648,142.11,13.97,502.92,1918.6929191698764,1985.2767000000003
2023-09-15,59,93.54251327086357,137.83,89.6,5286.4,8381.409189069374,12349.568000000001
2023-09-16,40,127.2767236457695,140.77,52.58,2103.2,6692.21012929456,7401.6866
2023-09-17,43,111.90714702961513,82.39,83.99,3611.5699999999997,9399.081279017375,6919.9361
2023-09-18,121,50.3113283743005,72.6,55.02,6657.42,2768.1292871540136,3994.4519999999998
2023-09-19,47,73.7387105232589,73.3,27.07,1272.29,1996.1068938646185,1984.231
2023-09-20,71,65.29791168794486,64.1,49.15,3489.65,3209.39235946249,3150.5149999999994
2023-09-21,20,34.50239747630432,62.55,69.59,1391.8000000000002,2401.0218403760177,4352.8545
2023-09-22,108,86.46774063451686,47.69,79.51,8587.08,6875.050057850436,3791.8319
2023-09-23,154,61.341276925986115,66.67,36.87,5677.98,2261.652880261108,2458.1229
2023-09-24,158,59.232776415164665,93.26,94.88,14991.039999999999,5620.0058262708235,8848.5088
2023-09-25,76,71.35264755329801,90.27,67.43,5124.68,4811.309024518885,6086.9061
2023-09-26,84,74.84245522308238,90.58,28.73,2413.32,2150.223738559157,2602.3634
2023-09-27,35,88.03271538031443,98.9,71.15,2490.25,6263.527699309372,7036.735000000001
2023-09-28,323,146.86729643843023,106.14,61.23,19777.289999999997,8992.684560925083,6498.9522
2023-09-29,185,80.27987324589294,85.38,78.07,14442.949999999999,6267.449704306861,6665.616599999999
2023-09-30,41,82.12651243036122,80.63,29.3,1201.3,2406.3068142095835,2362.459
2023-10-01,67,94.9592408256053,104.06,32.63,2186.21,3098.5200281395014,3395.4778
2023-10-02,236,165.64427265324582,117.52,37.5,8850.0,6211.660224496718,4407.0
2023-10-03,4,85.1337642028494,80.86,44.25,177.0,3767.169065976086,3578.055
2023-10-04,204,197.14104258414184,220.89,55.91,11405.64,11022.15569087937,12349.959899999998
2023-10-05,20,96.7829985297489,91.8,63.65,1273.0,6160.237856418517,5843.07
2023-10-06,53,91.09982225221249,148.32,48.94,2593.8199999999997,4458.425301023279,7258.7807999999995
2023-10-07,29,104.57308528539816,114.16,78.66,2281.14,8225.71888854942,8979.8256
2023-10-08,266,125.68053680681462,141.46,41.09,10929.94,5164.213257392013,5812.591400000001
2023-10-09,4,89.95809574250204,82.82,51.07,204.28,4594.159949569579,4229.6174
2023-10-10,73,39.74528632945128,138.68,71.03,5185.1900000000005,2823.1076879809248,9850.440400000001
2023-10-11,371,140.35168293532328,142.28,54.01,20037.71,7580.39439533681,7684.5428
2023-10-12,357,310.5527856879713,213.89,10.62,3791.3399999999997,3298.070584006255,2271.5117999999998
2023-10-13,215,185.85048053732822,188.87,35.85,7707.75,6662.739727263217,6770.989500000001
2023-10-14,42,201.29894790582966,193.77,80.21,3368.8199999999997,16146.188611526595,15542.2917
2023-10-15,159,164.6376143327302,184.69,33.17,5274.030000000001,5461.029667416661,6126.1673
2023-10-16,57,168.30622505434994,192.87,66.71,3802.47,11227.708273375683,12866.357699999999
2023-10-17,118,186.47742048306063,189.61,39.32,4639.76,7332.292173393944,7455.465200000001
2023-10-18,32,115.08083915218334,138.38,64.63,2068.16,7437.674634405609,8943.499399999999
2023-10-19,61,91.3958300221223,114.05,31.83,1941.6299999999999,2909.1292696041523,3630.2115
2023-10-20,371,183.86504726033039,177.14,75.16,27884.359999999997,13819.296952086432,13313.842399999998
2023-10-21,5,96.71583358926561,61.64,86.11,430.55,8328.200430371662,5307.8204
2023-10-22,32,77.2191295626081,69.98,14.84,474.88,1145.9318827091042,1038.5032
2023-10-23,40,81.92458543111802,84.15,64.36,2574.4,5272.666318346755,5415.894
2023-10-24,251,66.59914942234302,110.87,90.79,22788.29,6046.536776054523,10065.8873
2023-10-25,408,204.71184168301886,179.31,34.52,14084.160000000002,7066.6527748978115,6189.7812
2023-10-26,78,149.85873701352855,134.41,42.44,3310.3199999999997,6360.004798854152,5704.3604
2023-10-27,92,136.2445587981804,146.1,23.52,2163.84,3204.4720229332033,3436.272
2023-10-28,51,107.9722067591658,133.2,25.97,1324.47,2804.0382095355358,3459.2039999999997
2023-10-29,362,272.53776546842425,198.09,34.21,12384.02,9323.516956674794,6776.6589
2023-10-30,135,227.84714334712254,211.55,18.58,2508.2999999999997,4233.3999233895365,3930.5989999999997
2023-10-31,31,242.56562114551176,225.71,12.75,395.25,3092.711669605275,2877.8025000000002
2023-11-01,166,174.6781595708831,175.87,12.24,2031.8400000000001,2138.060673147609,2152.6488
2023-11-02,70,105.86130549418752,103.13,21.25,1487.5,2249.552741751485,2191.5125
2023-11-03,157,180.59171046887852,143.34,78.32,12296.24,14143.942763922565,11226.388799999999
2023-11-04,223,280.7284759213466,218.15,53.92,12024.16,15136.87942167901,11762.648000000001
2023-11-05,43,63.79696155644978,112.4,99.13,4262.59,6324.192799090866,11142.212
2023-11-06,30,130.7308272120351,111.96,30.25,907.5,3954.607523164062,3386.79
2023-11-07,44,101.18162379447533,97.09,72.5,3190.0,7335.667725099462,7039.025000000001
2023-11-08,75,93.83195854473864,106.78,77.28,5796.0,7251.3337563374025,8251.9584
2023-11-09,122,111.87363283947711,113.78,60.09,7330.9800000000005,6722.48659732418,6837.0402
2023-11-10,136,115.60123833495136,134.43,26.21,3564.56,3029.9084567590753,3523.4103000000005
2023-11-11,99,91.29665193118514,117.77,97.84,9686.16,8932.464424947155,11522.6168
2023-11-12,106,52.16816524630077,84.98,21.11,2237.66,1101.269968349409,1793.9278
2023-11-13,343,121.92161733593998,123.16,63.39,21742.77,7728.611322925236,7807.1124
2023-11-14,28,115.81674915922902,72.01,36.09,1010.5200000000001,4179.8264771565755,2598.8409000000006
2023-11-15,34,127.00325624635329,159.02,61.15,2079.1,7766.249119464504,9724.073
