ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,79,139.5656430599722,172.45,87.08,6879.32,12153.376197662377,15016.945999999998
2023-08-11,197,228.93131301058835,208.34,27.1,5338.700000000001,6204.038582586944,5646.014
2023-08-12,258,219.38838410868613,190.1,75.62,19509.960000000003,16590.149606298844,14375.362000000001
2023-08-13,3,224.6910543087202,160.16,80.22,240.66,18024.716376645534,12848.0352
2023-08-14,119,230.38149586445974,307.34,65.22,7761.18,15025.481160280064,20044.714799999998
2023-08-15,2,168.35960567249788,164.89,24.55,49.1,4133.228319259823,4048.0494999999996
2023-08-16,102,112.90745335970394,163.27,76.98,7851.96,8691.615759630009,12568.5246
2023-08-17,75,101.40756072218329,99.84,50.48,3785.9999999999995,5119.053665255812,5039.9232
2023-08-18,183,138.4862060258692,123.55,87.02,15924.66,12051.069648371136,10751.321
2023-08-19,22,35.235413877714876,36.75,43.79,963.38,1542.9587737051345,1609.2825
2023-08-20,343,176.3246726234654,183.08,33.33,11432.189999999999,5876.901338540101,6102.0564
2023-08-21,132,116.53367506270035,165.52,62.42,8239.44,7274.0319974137565,10331.7584
2023-08-22,159,154.58256903558504,166.22,51.58,8201.22,7973.368910855476,8573.6276
2023-08-23,42,137.40287528551693,100.5,66.63,2798.46,9155.153580273993,6696.315
2023-08-24,16,145.52312633577947,126.6,69.55,1112.8,10121.133436653461,8805.029999999999
2023-08-25,387,164.87198719637854,132.9,29.63,11466.81,4885.156980628696,3937.827
2023-08-26,29,118.08680361531283,100.29,17.36,503.44,2049.9869107618306,1741.0344
2023-08-27,14,121.14310081089882,138.51,68.16,954.24,8257.113751270863,9440.8416
2023-08-28,7,95.39440308997678,130.37,55.79,390.53,5322.053748389804,7273.3423
2023-08-29,183,105.97597443932918,112.2,52.76,9655.08,5591.292411419007,5919.672
2023-08-30,111,107.9130617394781,111.54,73.31,8137.41,7911.10655612114,8176.997400000001
2023-08-31,175,119.69303349850364,146.45,28.32,4956.0,3389.7067086776233,4147.464
2023-09-01,141,78.57241889703906,72.3,23.05,3250.05,1811.0942555767504,1666.5149999999999
2023-09-02,103,84.4076445111299,132.81,81.83,8428.49,6907.07755034576,10867.8423
2023-09-03,173,166.6324733711484,152.88,42.76,7397.48,7125.204561350305,6537.1488
2023-09-04,81,149.52592395188333,129.93,31.67,2565.27,4735.486011556145,4114.8831
2023-09-05,22,124.21850660147128,89.19,54.85,1206.7,6813.3850870907,4892.0715
2023-09-06,171,143.73699187250668,144.46,83.81,14331.51,12046.597288834784,12107.1926
2023-09-07,281,127.10908618334693,150.53,49.53,13917.93,6295.713038661173,7455.7509
2023-09-08,108,134.61268730760543,110.75,27.68,2989.44,3726.0791846745183,3065.56
2023-09-09,201,122.57865303605955,108.7,21.22,4265.219999999999,2601.1190174251833,2306.614
2023-09-10,131,167.27528221359725,112.99,20.95,2744.45,3504.417162374862,2367.1405
2023-09-11,44,137.06685820261356,104.39,81.52,3586.8799999999997,11173.690280677058,8509.8728
2023-09-12,105,150.44845744681558,191.13,47.01,4936.05,7072.5819845748,8985.021299999999
2023-09-13,210,151.08629484902738,119.67,19.68,4132.8,2973.378282628859,2355.1056
2023-09-14,64,116.87952863206039,94.36,40.11,2567.04,4688.037893431942,3784.7796
2023-09-15,243,166.23897847598394,109.44,79.53,19325.79,13220.985958195002,8703.7632
2023-09-16,111,95.30271447303508,116.9,25.91,2876.01,2469.293331996339,3028.8790000000004
2023-09-17,29,151.80262628126547,163.12,29.42,853.1800000000001,4466.03326519483,4798.990400000001
2023-09-18,30,146.27752125935334,160.54,12.86,385.79999999999995,1881.128923395284,2064.5443999999998
2023-09-19,62,110.89504261361242,149.83,93.44,5793.28,10362.032781815944,14000.1152
2023-09-20,401,148.38618091323787,112.19,24.93,9996.93,3699.26749016702,2796.8967
2023-09-21,124,113.87676913966948,130.47,91.78,11380.72,10451.609871638864,11974.5366
2023-09-22,410,190.8650000686537,116.62,51.18,20983.8,9768.470703513696,5968.6116
2023-09-23,14,118.31462345277616,142.16,66.92,936.88,7917.614601459781,9513.3472
2023-09-24,1,182.72347900636694,157.77,62.11,62.11,11348.955281085451,9799.0947
2023-09-25,50,180.85780169562705,203.91,48.84,2442.0,8833.095034814425,9958.9644
2023-09-26,104,177.4070959303789,168.97,87.45,9094.800000000001,15514.250539111634,14776.4265
2023-09-27,82,99.4992092816975,84.96,84.08,6894.5599999999995,8365.893516405125,7143.4367999999995
2023-09-28,241,139.9812847186639,102.87,33.14,7986.74,4638.979775576521,3409.1118
2023-09-29,147,93.20785762966669,76.58,62.58,9199.26,5832.947730464542,4792.3764
2023-09-30,32,75.34636802263667,99.66,60.56,1937.92,4562.976047450877,6035.4096
2023-10-01,86,155.25021222865135,108.17,48.32,4155.52,7501.690254888434,5226.7744
2023-10-02,9,106.86673919613216,120.76,68.88,619.92,7360.980995829583,8317.9488
2023-10-03,150,128.5220745938069,215.89,15.96,2394.0,2051.212310517158,3445.6044
2023-10-04,176,134.21592104708975,114.81,77.32,13608.32,10377.575015360979,8877.109199999999
2023-10-05,410,148.29797936062155,129.97,21.19,8687.9,3142.434182651571,2754.0643
2023-10-06,141,127.57830602941384,178.56,45.17,6368.97,5762.712083348623,8065.555200000001
2023-10-07,18,128.81577286405897,156.55,88.11,1585.98,11349.957747052236,13793.6205
2023-10-08,270,217.68819089994193,170.14,16.75,4522.5,3646.2771975740275,2849.845
2023-10-09,77,182.88401050981327,175.52,65.95,5078.150000000001,12061.200493122185,11575.544000000002
2023-10-10,117,173.64600691622707,147.89,92.72,10848.24,16100.457761272573,13712.360799999999
2023-10-11,96,177.67491435123736,134.69,63.14,6061.4400000000005,11218.394092137127,8504.3266
2023-10-12,48,93.2296940752039,114.13,13.91,667.6800000000001,1296.8250445860863,1587.5483
2023-10-13,17,116.42225768578434,110.98,34.31,583.27,3994.4476611992613,3807.7238
2023-10-14,377,146.76593562555303,167.41,87.08,32829.159999999996,12780.377674273157,14578.0628
2023-10-15,170,136.01102534495487,100.28,58.9,10013.0,8011.049392817842,5906.492
2023-10-16,58,142.03960457296458,110.38,50.05,2902.8999999999996,7109.082208876876,5524.518999999999
2023-10-17,64,123.21954262368963,92.85,89.48,5726.72,11025.68467396775,8308.218
