ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,8,174.9422147285661,178.24056814872577,75.33,602.64,13178.397035502885,13426.861998643511
2023-08-11,149,220.38313359801668,194.38446632896117,98.28,14643.72,21659.25437001308,19104.105350810303
2023-08-12,288,177.02509953213536,64.68577172729937,77.19,22230.72,13664.567432885528,4993.094719630238
2023-08-13,68,133.34491048572735,160.85870772672183,15.14,1029.52,2018.8419447539122,2435.4008349825685
2023-08-14,56,178.61924292878984,148.54278622748885,16.36,916.16,2922.2108143150017,2430.1599826817173
2023-08-15,91,184.56074653081663,92.9297599856144,96.34,8766.94,17780.582320778874,8952.853077014091
2023-08-16,30,132.1841494329776,155.54302516441047,22.48,674.4,2971.499679253336,3496.6072056959474
2023-08-17,64,164.82619588145508,198.49825760327545,97.62,6247.68,16090.333241947645,19377.39990723175
2023-08-18,201,147.25495055993858,153.90017849258786,10.01,2012.01,1474.0220551049852,1540.5407867108045
2023-08-19,87,136.18976146421994,97.93346041025157,24.97,2172.39,3400.658343761572,2445.3985064439817
2023-08-20,134,105.543041594514,141.0455939232202,19.63,2630.42,2071.80990650031,2768.7250087128123
2023-08-21,11,143.26796840952804,202.05715367639004,14.24,156.64000000000001,2040.1358701516792,2877.293868351794
2023-08-22,37,138.63464638138288,180.94896973517038,80.87,2992.19,11211.383852862435,14633.34318248323
2023-08-23,354,182.4270787387219,230.2956906269825,12.5,4425.0,2280.338484234024,2878.6961328372813
2023-08-24,171,141.17708669553835,153.96865400416655,27.6,4719.6,3896.4875927968587,4249.534850514997
2023-08-25,296,165.31281416841514,123.4485981985542,18.57,5496.72,3069.858959107469,2292.4404685471513
2023-08-26,56,177.33039594977453,217.51220575062607,95.18,5330.08,16878.30708649954,20702.81174334459
2023-08-27,23,157.75007641037777,129.04492695504294,80.39,1848.97,12681.52864263027,10373.921677915901
2023-08-28,159,186.7006460119503,161.73367164604164,82.6,13133.4,15421.473360587095,13359.201277963039
2023-08-29,124,189.76180668644335,181.52337493126907,96.49,11964.76,18310.11672717492,17515.19044711815
2023-08-30,98,129.956154821445,133.45668296074285,22.69,2223.6200000000003,2948.7051528985876,3028.1321363792554
2023-08-31,10,142.5385138392658,99.14549285775163,92.35,923.5,13163.431753056195,9156.086265413363
2023-09-01,76,123.32582819135536,88.00910083346227,97.88,7438.879999999999,12071.132063369861,8614.330789579286
2023-09-02,60,102.4680585779627,97.75034580722064,75.27,4516.2,7712.770769163251,7357.668528909498
2023-09-03,157,121.277384666816,105.7920236249499,74.18,11646.26,8996.356394584413,7847.652312498784
2023-09-04,53,102.32297676632436,21.785823118491166,66.76,3538.28,6831.081928919814,1454.4215513904703
2023-09-05,296,97.57841781242874,137.18134059355302,38.7,11455.2,3776.2847693409926,5308.917880970502
2023-09-06,260,113.75552670631475,83.51640930940603,16.38,4258.8,1863.3155274494356,1367.9987844880707
2023-09-07,128,129.3385817861829,150.6447772373492,73.96,9466.88,9565.881508906088,11141.687724474345
2023-09-08,1,159.00822489912645,169.06213816217624,80.96,80.96,12873.305887833276,13687.270705609788
2023-09-09,181,166.86864932063583,172.8876650092606,46.77,8465.37,7804.446728726138,8085.9560924831185
2023-09-10,138,121.03459466461378,152.44826347263736,70.34,9706.92,8513.573388708934,10723.210852665312
2023-09-11,26,113.35717675507357,137.62518888065148,38.54,1002.04,4368.785592140535,5304.074779460308
2023-09-12,28,73.50343789033411,96.52296650013955,23.8,666.4,1749.381821789952,2297.246602703321
2023-09-13,92,54.04810466735381,94.11450150562939,63.03,5798.76,3406.6520371833108,5932.0370298998205
2023-09-14,162,77.40535024237197,87.48839215656861,17.27,2797.74,1336.7903986857639,1510.92453254394
2023-09-15,78,99.36897620032997,78.51903238306559,94.04,7335.120000000001,9344.658521879031,7383.929805303489
2023-09-16,125,87.05636414989371,154.96584315411104,12.24,1530.0,1065.569897194699,1896.7819202063192
2023-09-17,216,81.46002408801039,78.13184540138337,63.33,13679.279999999999,5158.863325493698,4948.089769269609
