ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,274,215.61291153062245,277.3943591721342,80.52,22062.48,17361.15163644572,22335.793800540247
2023-08-11,188,160.15811458323782,160.48075763028396,97.81,18388.28,15665.065187386492,15696.622903818075
2023-08-12,97,160.88764942404248,169.07035322804452,59.45,5766.650000000001,9564.770758259327,10051.232499407248
2023-08-13,165,182.09321958662514,96.85855106596392,17.58,2900.7,3201.1988003328697,1702.7733277396455
2023-08-14,393,182.37959684883975,146.31599962901134,85.99,33794.07,15682.821533031729,12581.712808098684
2023-08-15,66,164.85446742697383,135.10277303313737,93.39,6163.74,15395.758713005085,12617.2479735647
2023-08-16,151,233.3582406810267,195.36436285386873,66.3,10011.3,15471.65135715207,12952.657257211496
2023-08-17,63,163.32561384044823,159.83737611017878,70.61,4448.43,11532.42159327405,11286.117127139723
2023-08-18,273,169.73708770362063,189.0286589028002,32.83,8962.59,5572.468589309865,6205.81087177893
2023-08-19,116,190.66033393593784,173.8846959279051,89.28,10356.48,17022.154613800532,15524.42565244337
2023-08-20,42,187.01587721761285,159.01620696319782,16.53,694.26,3091.3724504071406,2628.5379011016603
2023-08-21,29,92.52030747159614,94.7946173534957,50.06,1451.74,4631.566592028103,4745.418544715994
2023-08-22,149,144.34551141599442,141.3714731052749,49.53,7379.97,7149.433180434204,7002.129062904266
2023-08-23,226,124.55621609258665,101.08352967354848,11.59,2619.34,1443.6065445130794,1171.5581089164268
2023-08-24,61,115.15975519792723,99.82834047496927,28.43,1734.23,3273.991840277071,2838.119719703376
2023-08-25,140,86.73656331940882,105.32809096852021,32.16,4502.4,2789.4478763521874,3387.35140554761
2023-08-26,70,100.93768620438873,64.31136029802254,54.01,3780.7,5451.644431899035,3473.456569696197
2023-08-27,40,146.10174288036498,132.36225580909925,88.12,3524.8,12874.485582617763,11663.761981897827
2023-08-28,3,123.75597134028881,158.01595502127103,95.06,285.18,11764.242635607854,15020.996684322025
2023-08-29,35,82.81173935650304,86.29205719366377,25.56,894.5999999999999,2116.6680579522176,2205.6249818700458
2023-08-30,58,68.10792163870669,86.3026772630584,54.62,3167.96,3720.054679906159,4713.852232108249
2023-08-31,11,49.336300755140954,69.74570548127869,64.2,706.2,3167.3905084800494,4477.674291898092
2023-09-01,52,33.767646837807874,67.14412392114973,37.1,1929.2,1252.7796976826721,2491.046997474655
2023-09-02,8,33.09573571855769,62.951329210980795,40.74,325.92,1348.3202731740405,2564.6371520553575
2023-09-03,11,45.93994544784134,125.8091194880992,88.41,972.51,4061.5505770436525,11122.78425394285
2023-09-04,415,79.64176582286892,90.79193087896577,80.3,33324.5,6395.233795576374,7290.592049580951
2023-09-05,25,12.0595384552812,46.287866926718074,10.09,252.25,121.68074301378729,467.0445772905854
2023-09-06,299,130.98092396600524,129.39949801826293,61.07,18259.93,7999.00502660394,7902.427343975317
2023-09-07,191,96.5811308139879,60.03319402930864,13.11,2504.0099999999998,1266.1786249713812,787.0351737242362
2023-09-08,291,145.48751529964616,170.99962284462956,12.91,3756.81,1878.243822518432,2207.6051309241675
2023-09-09,85,159.4029114863143,120.30904193819302,57.18,4860.3,9114.658478787453,6879.271018025876
2023-09-10,22,210.7296375119913,121.49058125898576,37.08,815.76,7813.8549589446375,4504.870753083192
2023-09-11,69,119.35590515628634,106.55488942111353,53.91,3719.79,6434.476846975396,5744.37408869223
2023-09-12,258,186.61301071792332,134.14983971198754,84.3,21749.399999999998,15731.476803520934,11308.831487720548
