ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,15,139.0323751512206,181.35,94.08,1411.2,13080.165854226834,17061.408
2023-08-11,164,250.1592503622698,315.01,97.39,15971.960000000001,24363.009392781456,30678.8239
2023-08-12,8,162.11651740715786,161.86,73.01,584.08,11836.126935896596,11817.398600000002
2023-08-13,46,162.85851938476304,148.08,92.0,4232.0,14982.9837833982,13623.36
2023-08-14,86,131.4384060460742,103.2,18.06,1553.1599999999999,2373.7776131920996,1863.792
2023-08-15,255,172.38859743626384,136.09,75.02,19130.1,12932.592579668511,10209.4718
2023-08-16,91,62.14299200945577,110.85,55.87,5084.17,3471.9289635682935,6193.1894999999995
2023-08-17,87,97.5320453828501,100.1,72.98,6349.26,7117.888672040401,7305.298
2023-08-18,344,165.39305704811585,136.3,37.12,12769.279999999999,6139.39027762606,5059.456
2023-08-19,372,121.08763207855483,157.32,38.75,14415.0,4692.145743044,6096.15
2023-08-20,301,194.80466624430215,169.47,45.8,13785.8,8922.053713989038,7761.726
2023-08-21,36,203.81955422957415,193.38,33.18,1194.48,6762.732809337271,6416.3484
2023-08-22,133,250.75939300932222,321.55,80.96,10767.679999999998,20301.480458034726,26032.688
2023-08-23,133,244.66754908791614,213.9,36.38,4838.54,8901.00543581839,7781.682000000001
2023-08-24,298,288.7528152582521,283.16,75.01,22352.980000000003,21659.34867252149,21239.831600000005
2023-08-25,55,192.03883897635575,170.75,22.54,1239.7,4328.555430527058,3848.705
2023-08-26,21,178.84228331417114,142.17,34.95,733.95,6250.537801830282,4968.8414999999995
2023-08-27,118,155.9722589188161,80.72,84.53,9974.54,13184.335046407525,6823.2616
2023-08-28,337,165.30972360288735,192.76,44.41,14966.169999999998,7341.404825204227,8560.471599999999
2023-08-29,26,115.52575354034428,86.47,16.26,422.76000000000005,1878.4487525659981,1406.0022000000001
2023-08-30,368,257.0162903575304,292.38,64.41,23702.879999999997,16554.41926192853,18832.195799999998
2023-08-31,94,123.64508539862013,134.38,80.57,7573.579999999999,9962.084530566823,10826.996599999999
2023-09-01,162,243.25435149207973,176.9,35.15,5694.3,8550.390454946602,6218.035
2023-09-02,44,193.93147058379745,171.78,69.49,3057.56,13476.297890868083,11936.992199999999
2023-09-03,100,213.05941740788052,123.2,53.63,5363.0,11426.376555584633,6607.216
2023-09-04,15,145.69496983526568,133.76,51.13,766.95,7449.383807677134,6839.1488
2023-09-05,80,162.1834983645369,173.49,90.45,7236.0,14669.497427072361,15692.170500000002
2023-09-06,108,123.98203711237377,81.99,98.41,10628.279999999999,12201.072272228703,8068.635899999999
2023-09-07,205,131.0761349465417,93.72,59.65,12228.25,7818.691449561213,5590.398
2023-09-08,4,85.15152950233104,78.53,29.12,116.48,2479.61253910788,2286.7936
