ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,251,67.5,29.639248215252465,61.04,15321.039999999999,4120.2,1809.1797110590105
2023-08-11,409,94.22,80.16549259577786,65.78,26904.02,6197.7916000000005,5273.286102950268
2023-08-12,256,150.02,100.99578619349396,98.32,25169.92,14749.9664,9929.905698544326
2023-08-13,88,100.65,88.91728892677278,31.52,2773.7599999999998,3172.4880000000003,2802.672946971878
2023-08-14,156,249.17,177.84521658097694,43.88,6845.280000000001,10933.579600000001,7803.848103573268
2023-08-15,143,231.98,176.55396436255867,72.12,10313.16,16730.3976,12733.071909827733
2023-08-16,72,238.64,167.48498343750163,65.15,4690.8,15547.396,10911.646670953232
2023-08-17,339,243.98,197.6947562305702,69.6,23594.399999999998,16981.007999999998,13759.555033647684
2023-08-18,12,119.92,113.30868289524732,36.57,438.84000000000003,4385.4744,4143.698533479194
2023-08-19,298,177.88,176.09590136374658,94.81,28253.38,16864.8028,16695.652408296814
2023-08-20,357,251.69,145.11842286486151,79.96,28545.719999999998,20125.1324,11603.669092274326
2023-08-21,15,150.14,138.78389594839496,56.69,850.3499999999999,8511.436599999999,7867.65906131451
2023-08-22,130,180.04,167.35174062508338,45.22,5878.599999999999,8141.408799999999,7567.64571106627
2023-08-23,314,263.88,203.0149274142205,95.01,29833.140000000003,25071.2388,19288.44825362509
2023-08-24,66,148.08,137.70367081672578,71.89,4744.74,10645.471200000002,9899.516895014416
2023-08-25,21,196.71,168.43627926403508,21.34,448.14,4197.7914,3594.4301994945085
2023-08-26,76,137.32,157.1252989578242,72.69,5524.44,9981.790799999999,11421.437981244242
2023-08-27,232,140.79,95.23958229386031,84.71,19652.719999999998,11926.320899999999,8067.745016112906
2023-08-28,219,125.33,139.056457064668,40.97,8972.43,5134.7701,5697.143045939448
2023-08-29,90,161.56,142.07939643387,98.46,8861.4,15907.1976,13989.137372878839
2023-08-30,321,148.01,154.5450426813617,12.54,4025.3399999999997,1856.0453999999997,1937.9948352242757
2023-08-31,194,195.62,125.92716343664237,20.28,3934.32,3967.1736000000005,2553.8028744951075
2023-09-01,303,202.06,214.78501411235968,87.47,26503.41,17674.1882,18787.2451844081
2023-09-02,271,203.53,237.07878935168185,50.5,13685.5,10278.265,11972.478862259934
