ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,65,43.9667897052652,89.67907363498232,84.69,5504.849999999999,3723.5474201389097,7594.920746146652
2023-08-11,58,87.81700557665562,118.99821955746609,76.38,4430.04,6707.462885944956,9089.084009799259
2023-08-12,15,59.338127837572685,43.81108946250248,53.7,805.5,3186.4574648776534,2352.655504136383
2023-08-13,176,102.69685261933296,144.1525141887508,41.28,7265.280000000001,4239.326076126064,5950.615785711634
2023-08-14,451,155.4599630088002,140.73357887303897,77.32,34871.32,12020.16433984043,10881.520318463372
2023-08-15,99,92.79546100293726,51.37520250160203,11.57,1145.43,1073.643483803984,594.4110929435356
2023-08-16,8,91.79205567254621,131.36483113431638,18.01,144.08,1653.1749226625575,2365.880608729038
2023-08-17,70,132.33397647811103,135.314548246066,62.68,4387.6,8294.693645648,8481.515884063418
2023-08-18,434,184.32118168139198,241.26076325482865,45.95,19942.300000000003,8469.558298259963,11085.932071559377
2023-08-19,267,188.18114191130977,204.96763902492734,57.36,15315.119999999999,10794.070300032728,11756.943774469832
2023-08-20,185,205.98384148848427,198.73764490298527,83.61,15467.85,17222.30898685217,16616.454490338598
2023-08-21,36,176.14263898144546,183.63267478733746,96.78,3484.08,17047.08460062429,17771.97026591852
2023-08-22,50,181.1365461562333,148.76071729757396,41.1,2055.0,7444.7120470211885,6114.06548093029
2023-08-23,194,163.02843595332527,186.56434317311542,16.7,3239.7999999999997,2722.574880420532,3115.6245309910273
2023-08-24,99,164.68675517855345,206.29509241612232,51.36,5084.64,8458.311745970504,10595.315946492043
2023-08-25,311,166.72512582246765,148.60905703211654,20.1,6251.1,3351.1750290316,2987.0420463455425
2023-08-26,300,140.9696143928884,200.78326652793803,75.62,22686.0,10660.122240390221,15183.230614842674
2023-08-27,41,138.2343200466878,128.1270625930814,31.38,1286.58,4337.792963065063,4020.6272241708944
2023-08-28,164,207.66166048790853,162.89897170539948,39.53,6482.92,8208.865439087025,6439.396351514441
2023-08-29,86,175.58345775863415,159.4099158585085,23.25,1999.5,4082.315392888244,3706.2805437103225
2023-08-30,266,192.32514806602376,261.31540745485535,96.05,25549.3,18472.83047174158,25099.344886038856
2023-08-31,292,175.81326410933815,189.1162885117264,17.68,5162.5599999999995,3108.3785094530986,3343.5759808873227
2023-09-01,46,164.00915674327564,154.9059303082393,44.22,2034.12,7252.484911187648,6849.9402382303415
2023-09-02,209,211.68358325892373,162.6622054946998,86.84,18149.56,18382.60237020494,14125.585925159732
2023-09-03,2,154.53344589988563,160.38131108974792,44.25,88.5,6838.10498106994,7096.873015721346
2023-09-04,355,222.76020396069026,166.2516208933707,55.59,19734.45,12383.239738174772,9241.927605462477
2023-09-05,150,153.43217938168283,138.08882166703248,15.91,2386.5,2441.105973962574,2196.9931527224867
2023-09-06,66,165.58864725846195,195.15800838040525,91.21,6019.86,15103.340516444314,17800.36194437676
2023-09-07,139,158.7243666618714,149.6271920945679,44.71,6214.6900000000005,7096.56643345227,6689.831758548131
2023-09-08,347,179.59035113624913,148.59584277107487,68.93,23918.710000000003,12379.162903821654,10242.711442210191
2023-09-09,109,136.62556401453745,154.6481945244864,17.12,1866.0800000000002,2339.0296559288813,2647.577090259207
2023-09-10,19,188.9355024937051,208.92698044272464,53.63,1018.97,10132.610998737404,11204.753961143322
2023-09-11,125,170.33995517709798,165.63120773088232,80.52,10065.0,13715.773190859929,13336.624846490644
2023-09-12,174,151.39355308262816,162.5961150446366,71.22,12392.28,10782.248850544778,11580.095313479018
2023-09-13,9,107.05569142724868,118.15091583661656,38.54,346.86,4125.926347606164,4553.536296343203
2023-09-14,14,120.78707329229044,160.05596370383734,61.89,866.46,7475.511966059856,9905.863593630493
2023-09-15,156,109.69225899827354,126.7157132003449,38.38,5987.280000000001,4209.988900353739,4863.3490726292375
2023-09-16,385,129.15556327026107,98.22059843953203,67.18,25864.300000000003,8676.67074049614,6598.459803167762
2023-09-17,66,73.28656525018081,164.78557689926882,79.85,5270.099999999999,5851.932235226937,13158.128315406615
2023-09-18,101,142.54403823860727,119.17157798043112,62.37,6299.37,8890.471664941935,7432.731318639489
2023-09-19,231,132.46578632600045,142.95691348591959,39.69,9168.39,5257.5670592789575,5673.959896256148
2023-09-20,75,98.79716838430026,138.5638691812133,28.91,2168.25,2856.2261379901206,4005.8814580288768
2023-09-21,117,158.31061516014918,159.3084717401676,18.92,2213.6400000000003,2995.236838830023,3014.116285323971
2023-09-22,100,168.85314315671235,169.26008783936715,73.52,7352.0,12414.083084881491,12444.001657950272
2023-09-23,126,119.39246430568213,155.46841744492698,77.47,9761.22,9249.334209761195,12044.138299458493
2023-09-24,146,133.73847429869957,99.21590647717649,32.3,4715.799999999999,4319.752719847996,3204.6737792128
2023-09-25,117,140.73692205260133,120.90283695763878,44.05,5153.849999999999,6199.461416417088,5325.769967983988
2023-09-26,115,107.29773956120209,96.11780590061886,11.0,1265.0,1180.2751351732231,1057.2958649068075
2023-09-27,29,72.90389234735683,96.93180945164693,63.36,1837.44,4619.190619128529,6141.5994468563495
2023-09-28,10,119.36867406949173,108.7233252079308,76.0,760.0,9072.019229281372,8262.97271580274
2023-09-29,186,123.87784434426715,122.50397786055308,35.67,6634.62,4418.722707760009,4369.7168902859285
2023-09-30,301,113.72819231388095,153.48784628276383,60.53,18219.53,6883.967480759215,9290.619335495694
2023-10-01,170,124.70557101920842,107.57305078785119,92.09,15655.300000000001,11484.136035158905,9906.402247053216
2023-10-02,27,130.13403537830663,90.03658677873844,87.54,2363.5800000000004,11391.933457016963,7881.802806610764
2023-10-03,49,128.6438797168613,111.49253592605537,45.92,2250.08,5907.326956598272,5119.737249724462
2023-10-04,346,153.16296304624618,167.38376920960417,37.11,12840.06,5683.877558646195,6211.611675368411
2023-10-05,161,128.23585591164016,130.983021298247,39.55,6367.549999999999,5071.728101305368,5180.378492345669
2023-10-06,81,172.46949011705257,151.25226202346525,78.64,6369.84,13563.000702805015,11894.477885525308
2023-10-07,186,187.83542658232045,174.56715994313248,70.16,13049.76,13178.533529015602,12247.631941610174
2023-10-08,1,109.89918490939026,76.03113638059705,16.72,16.72,1837.514371685005,1271.2406002835826
2023-10-09,389,193.22526594828588,188.71287772039875,23.63,9192.07,4565.9130343579955,4459.285300533023
2023-10-10,12,109.16988839485678,242.1530689963268,45.88,550.5600000000001,5008.71447955603,11109.982805551474
2023-10-11,54,109.27994896037976,144.60011960054118,67.73,3657.42,7401.530943086521,9793.766100544655
2023-10-12,182,127.81737005183803,129.04656149530254,50.35,9163.7,6435.604582110045,6497.494371288483
2023-10-13,266,135.1386352383253,164.8675874981135,39.52,10512.320000000002,5340.678864618616,6515.567057925446
2023-10-14,6,113.01581332890444,105.99448675421856,79.55,477.29999999999995,8990.407950314348,8431.861421298086
2023-10-15,2,137.0387438430322,158.6128077840661,38.71,77.42,5304.769774163777,6139.9017893211985
2023-10-16,404,141.9070883992752,175.83639685129967,18.29,7389.16,2595.4806468227434,3216.0476984102706
2023-10-17,33,71.0157428120809,137.00761614798412,85.05,2806.65,6039.88892616748,11652.49775338605
2023-10-18,130,133.44191299652456,181.40807985349545,47.0,6110.0,6271.769910836654,8526.179753114286
2023-10-19,84,103.97871412260017,134.35384684899148,48.88,4105.92,5082.479546312697,6567.216033978704
2023-10-20,10,73.77211428156215,118.59241680292865,58.95,589.5,4348.866136898089,6991.022970532645
2023-10-21,87,111.27615260454328,183.77025526013577,64.76,5634.120000000001,7206.243642670223,11900.961730646393
2023-10-22,207,128.50765931923834,161.97105446270703,43.61,9027.27,5604.219022911984,7063.557685118653
2023-10-23,329,100.03840473484865,122.68657902554885,33.64,11067.56,3365.2919352803087,4127.176518419464
2023-10-24,325,134.0129647023285,209.37286797071565,87.94,28580.5,11785.100115922769,18412.250009344734
2023-10-25,25,88.48490217348379,77.22331598175566,93.94,2348.5,8312.271710177067,7254.358303326127
2023-10-26,140,144.8626831066795,170.3277791702532,43.09,6032.6,6242.13301506682,7339.42400444621
2023-10-27,35,146.7581832921357,159.30830805942736,33.09,1158.15,4856.228285136771,5271.511913686452
2023-10-28,26,159.5260494833059,161.48996953070883,45.89,1193.14,7320.650410788909,7410.774701764229
2023-10-29,248,165.64992524262536,228.52066243700676,24.31,6028.88,4026.9496826482223,5555.337303843634
2023-10-30,199,108.16200804988071,152.93350520322764,52.58,10463.42,5687.1583832627275,8041.243703585709
2023-10-31,104,92.39362192744159,79.99107778018167,71.56,7442.24,6611.68758512772,5724.1615259498
2023-11-01,37,86.4709280121885,93.49061038354193,77.56,2869.7200000000003,6706.685176625339,7251.131741347513
2023-11-02,232,109.95191246013285,89.39396365429604,11.89,2758.48,1307.3282391509797,1062.89422784958
2023-11-03,379,159.6928346426666,166.10919392407362,81.34,30827.86,12989.415169834503,13511.321833784148
2023-11-04,111,149.65503865949722,163.97330025972164,42.24,4688.64,6321.4288329771625,6926.232202970642
2023-11-05,120,183.64085165534513,241.83043346518505,54.42,6530.400000000001,9993.735147083882,13160.412189175371
2023-11-06,133,145.0807552674947,145.53490812928032,20.79,2765.0699999999997,3016.228902011215,3025.670740007738
2023-11-07,109,148.61473338929548,129.1503329636631,13.71,1494.39,2037.5079947672411,1770.651064931821
2023-11-08,69,137.33051865504996,147.30081483555827,42.6,2939.4,5850.280094705128,6275.014711994782
2023-11-09,162,161.29905702363357,222.65589051124604,56.37,9131.939999999999,9092.427844422224,12551.11254811894
2023-11-10,13,95.26224027300702,116.62056704721428,62.82,816.66,5984.373933950301,7326.104021906001
2023-11-11,68,125.36169200816076,147.87507822145176,71.13,4836.84,8916.977152540474,10518.354313891863
2023-11-12,130,104.42691522087954,123.38129499332946,21.11,2744.2999999999997,2204.452180312767,2604.5791373091847
2023-11-13,61,106.89171696697952,87.71643484682691,91.09,5556.49,9736.766498522164,7990.090050197464
2023-11-14,48,92.98054895924514,177.34496507127554,10.15,487.20000000000005,943.7525719363382,1800.0513954734467
2023-11-15,81,84.85803942107206,71.88077037418822,76.05,6160.05,6453.45389797253,5466.532586957013
2023-11-16,94,63.42556985834291,55.82296640109693,18.06,1697.6399999999999,1145.465791641673,1008.1627732038104
2023-11-17,93,61.035743811689954,47.41235971129013,23.1,2148.3,1409.925682050038,1095.225509330802
2023-11-18,10,81.3707216979681,75.91412279784842,30.7,307.0,2498.0811561276205,2330.5635698939464
2023-11-19,431,143.93766502111552,140.49314817415333,27.24,11740.439999999999,3920.8619951751866,3827.0333562639366
2023-11-20,246,99.02542636807684,157.0621705657892,48.41,11908.859999999999,4793.8208904786,7603.379677089854
2023-11-21,208,179.710211363429,164.60812181850275,65.69,13663.52,11805.163784463652,10813.107522257445
2023-11-22,136,165.29083629353897,130.7837832901439,96.46,13118.56,15943.954068874767,12615.40373616728
2023-11-23,434,234.98844673465834,197.67766281005032,79.89,34672.26,18773.227009631853,15792.46848189492
2023-11-24,280,221.82809112697583,172.64479119502784,44.04,12331.199999999999,9769.309133232016,7603.276604229026
2023-11-25,175,278.3785171890712,381.52256441169567,74.58,13051.5,20761.46981196093,28453.952853824263
2023-11-26,24,254.0377082656936,146.4761680207947,60.58,1453.92,15389.604366735717,8873.526258699741
2023-11-27,105,227.60538035335168,251.93702933508905,22.17,2327.8500000000004,5046.011282433807,5585.443940358925
2023-11-28,29,191.74859403708794,254.90233531944813,21.72,629.88,4164.77946248555,5536.478723138413
2023-11-29,280,202.25831851908103,239.07313985152092,87.84,24595.2,17766.370698716077,21000.1846045576
2023-11-30,184,134.04585576345903,109.20605319980979,46.52,8559.68,6235.8132101161145,5080.265594855152
2023-12-01,59,113.06874632960198,122.38354812692047,94.6,5581.4,10696.303402780346,11577.483652806675
2023-12-02,53,114.99056682039209,105.23393181208098,93.15,4936.950000000001,10711.371299319524,9802.540748295343
2023-12-03,150,121.63224984561809,99.08416913842593,15.79,2368.5,1920.5732250623096,1564.5390306957454
2023-12-04,120,114.72557988275446,73.39321834730973,14.12,1694.3999999999999,1619.9251879444928,1036.3122430640133
2023-12-05,49,137.1422756829476,104.84521977318998,67.36,3300.64,9237.90369000335,7062.3740039220775
2023-12-06,62,95.06504877544305,109.89029867426783,59.72,3702.64,5677.284712869458,6562.6486368272745
2023-12-07,15,66.25746336130122,61.91215383293506,90.63,1359.4499999999998,6004.913904434729,5611.098501878904
2023-12-08,212,95.77623607318316,135.67055252282802,58.78,12461.36,5629.727156381706,7974.715077291831
2023-12-09,198,101.83844206935495,109.49529676836912,91.2,18057.600000000002,9287.665916725173,9985.971065275264
2023-12-10,62,80.78761550870861,88.51236637270671,40.98,2540.7599999999998,3310.6764835468784,3627.2367739535207
2023-12-11,24,95.45979283228579,69.96274856017557,39.87,956.8799999999999,3805.9819402232342,2789.4147850942
2023-12-12,105,120.46183822734343,149.24459836931328,74.47,7819.349999999999,8970.793092790265,11114.24524056276
2023-12-13,13,46.91705131310604,88.33236414861483,50.83,660.79,2384.79371824518,4489.934069674092
2023-12-14,138,84.66950515886178,104.30458955348905,17.48,2412.2400000000002,1480.022950176904,1823.2442253949887
2023-12-15,239,98.41159340756701,111.92263096271002,89.4,21366.600000000002,8797.996450636492,10005.883208066276
2023-12-16,57,52.360565853051696,65.17643755987692,46.45,2647.65,2432.1482838742513,3027.445524656283
2023-12-17,370,132.63262626966429,131.65263485909702,29.52,10922.4,3915.3151274804895,3886.385781040544
2023-12-18,297,145.26337833051042,206.92227932431112,93.8,27858.6,13625.704887401876,19409.309800620384
2023-12-19,139,167.77219322553668,154.863086301254,91.48,12715.720000000001,15347.800236272096,14166.875134838716
2023-12-20,356,233.2343165248334,220.78382562317842,53.36,18996.16,12445.383129765109,11781.0249352528
2023-12-21,175,176.64646456497468,255.57678463154843,18.81,3291.75,3322.7199984671734,4807.399318919426
