ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,37,133.7933754472096,88.3211882275082,23.3,862.1,3117.3856479199835,2057.883685700941
2023-08-11,403,186.01495870943998,157.91440993144363,28.4,11445.199999999999,5282.824827348095,4484.769242052999
2023-08-12,199,163.06438120584437,201.79108387383843,74.67,14859.33,12176.017344640399,15067.740232859516
2023-08-13,54,162.28548757935116,151.53709289456714,42.92,2317.6800000000003,6965.293126905752,6503.972027034822
2023-08-14,53,187.02523719820624,139.86415318822188,40.89,2167.17,7647.461949034653,5719.045223866393
2023-08-15,16,178.33020253145284,135.72588009545788,72.26,1156.16,12886.140434922783,9807.552095697787
2023-08-16,109,167.87140518500922,113.77821216563163,30.46,3320.14,5113.363001935381,3465.6843425651396
2023-08-17,249,163.3939983692603,178.08972214314477,60.85,15151.65,9942.524800769488,10836.759592410359
2023-08-18,319,112.67865485134776,157.6447321161637,72.74,23204.059999999998,8196.245353887036,11467.077814129747
2023-08-19,51,107.66165078217647,97.51332717585032,47.43,2418.93,5106.39209659863,4625.057107950581
2023-08-20,76,136.47048603080282,160.80097747005314,82.82,6294.32,11302.485653071088,13317.5369540698
2023-08-21,28,140.60301987427326,98.47839656688977,20.19,565.32,2838.7749712615773,1988.2788266855046
2023-08-22,227,170.84773533729555,148.5658967393506,57.86,13134.22,9885.24996661592,8596.022785338826
2023-08-23,287,211.46898653200452,158.6667954259993,58.12,16680.44,12290.577497240101,9221.71415015908
2023-08-24,56,122.93275977598611,138.79991347690213,64.8,3628.7999999999997,7966.0428334839,8994.234393303257
2023-08-25,205,139.7668882350981,127.80907586731783,91.35,18726.75,12767.70524027621,11675.359080479482
2023-08-26,4,122.67972728962893,126.83947183131392,62.02,248.08,7608.596686502787,7866.584042978089
2023-08-27,132,131.5561042165347,154.20541720196516,19.45,2567.4,2558.7662270115998,2999.2953645782222
2023-08-28,267,199.41298661181236,143.51855725764892,91.45,24417.15,18236.31762565024,13124.772061211994
2023-08-29,91,154.4604450356931,130.24057498903596,28.64,2606.2400000000002,4423.747145822251,3730.09006768599
2023-08-30,55,148.23049040870805,116.7260147202207,48.88,2688.4,7245.50637117765,5705.567599524388
2023-08-31,40,131.30348241742718,115.19224996065417,81.06,3242.4,10643.460284756648,9337.483781810626
2023-09-01,39,65.01612078210472,80.87643411777823,59.46,2318.94,3865.8585417039467,4808.912772643093
2023-09-02,133,122.58303151631749,120.30257983944503,51.6,6862.8,6325.284426241983,6207.613119715364
2023-09-03,302,118.50838036108779,73.27410452853499,11.24,3394.48,1332.0341952586268,823.6009349007334
2023-09-04,129,93.81255560429936,121.50613227006527,31.95,4121.55,2997.3111515573646,3882.120926028585
2023-09-05,314,166.85143934206474,143.2787165511386,78.75,24727.5,13139.550848187599,11283.198928402164
2023-09-06,30,155.2510322803438,155.44954853447038,63.93,1917.9,9925.19849368238,9937.889637808692
2023-09-07,94,161.20832433640467,171.35950630022018,52.14,4901.16,8405.402030900139,8934.68465849348
2023-09-08,264,173.26825838270264,127.52657869020634,82.12,21679.68,14228.789378387542,10472.482642039744
2023-09-09,246,193.76530137472017,174.98718009751266,80.42,19783.32,15582.605536554996,14072.469023441969
2023-09-10,74,133.42513943182195,182.92126277009174,40.66,3008.8399999999997,5425.06616929788,7437.578544231929
2023-09-11,51,152.24500287318142,146.75233149302628,43.01,2193.5099999999998,6548.057573575533,6311.81777751506
2023-09-12,12,127.71539368327488,108.96913419564787,70.13,841.56,8956.680559008068,7642.005381140784
2023-09-13,24,136.92691394072975,147.35559904880213,37.56,901.44,5142.974887613809,5534.676300273009
2023-09-14,51,99.51548395191287,94.34128136298179,75.63,3857.1299999999997,7526.35605128317,7135.031109482312
2023-09-15,65,53.80792954327892,92.16601746538599,97.09,6310.85,5224.21187935695,8948.398635714326
2023-09-16,285,91.40881670204318,69.19795263075632,71.2,20292.0,6508.307749185475,4926.89422730985
2023-09-17,15,18.47899179249451,68.75842822400485,97.81,1467.15,1807.4301872238882,6725.261864589914
2023-09-18,43,74.01332217709705,97.85244242550756,87.03,3742.29,6441.3794290727565,8516.098064291924
2023-09-19,81,58.311308649265754,65.9383789004985,39.15,3171.15,2282.8877336187543,2581.4875339545165
2023-09-20,91,106.41845484481348,158.53246205832195,94.56,8604.960000000001,10062.929090125563,14990.829612234924
2023-09-21,11,37.18900919736471,73.26167655430604,51.44,565.8399999999999,1913.0026331124407,3768.5806419535024
2023-09-22,34,29.718095862343972,104.38329056134863,15.57,529.38,462.71075257669565,1625.2478340401983
2023-09-23,302,65.32754637903376,75.62885436753929,35.21,10633.42,2300.1829080057787,2662.8919622810586
2023-09-24,53,23.226973504014623,47.19136794774049,49.07,2600.71,1139.7475898419975,2315.680425195626
2023-09-25,213,112.32893348371101,129.08049120647115,95.92,20430.96,10774.59129975756,12381.400716524713
2023-09-26,175,92.03033476480053,108.38056601093471,49.35,8636.25,4541.697020642906,5348.580932639628
2023-09-27,52,116.13892743385682,112.57647179152127,53.33,2773.16,6193.689000047584,6003.703240641829
2023-09-28,26,79.30455549880192,104.76469920446388,67.52,1755.52,5354.643587279105,7073.712490285401
2023-09-29,219,114.69820806690886,177.78087918465428,68.18,14931.420000000002,7820.123826001847,12121.10034280973
2023-09-30,121,98.31066998769066,103.06926162646491,47.92,5798.320000000001,4711.047305810136,4939.079017140199
2023-10-01,208,114.11304521321486,144.29231054404949,89.52,18620.16,10215.399807486994,12917.047639903309
2023-10-02,53,93.92529755983008,114.33824188607748,36.86,1953.58,3462.086468055337,4214.507595920816
2023-10-03,229,111.56414336540696,60.295335668258026,10.7,2450.2999999999997,1193.7363340098543,645.1600916503609
2023-10-04,177,155.60266458241404,145.8287500726044,81.34,14397.18,12656.720737133559,11861.710530905642
2023-10-05,103,104.01010916329832,124.11850040804174,25.61,2637.83,2663.69889567207,3178.6747954499488
2023-10-06,196,120.79194078756059,146.2012394972967,18.62,3649.52,2249.145937464378,2722.267079439665
2023-10-07,262,158.25652629828008,145.48904995737365,85.68,22448.160000000003,13559.419173236638,12465.501800347776
2023-10-08,76,120.52479106209128,154.36599306560865,58.87,4474.12,7095.294449825314,9087.526011772381
2023-10-09,23,154.28292635513156,129.4733576279006,87.42,2010.66,13487.413421965603,11318.560923831072
2023-10-10,101,135.0155908452953,149.34045136747244,21.92,2213.92,2959.541751328873,3273.542693974996
2023-10-11,134,153.0805299761499,125.94012010324654,73.09,9794.060000000001,11188.655935956796,9204.96337834629
2023-10-12,72,91.53175341312901,85.21527771178931,17.29,1244.8799999999999,1582.5840165130005,1473.372151636837
2023-10-13,84,82.21690701741667,110.04124604128755,75.8,6367.2,6232.041551920183,8341.126449929596
2023-10-14,366,119.91272106627036,88.24275868544355,25.33,9270.779999999999,3037.389224608628,2235.189077502285
2023-10-15,340,131.70558078764336,102.5992073941618,93.6,31823.999999999996,12327.642361723418,9603.285812093543
2023-10-16,140,149.68265738128176,133.7672892859102,26.82,3754.8,4014.4888709659767,3587.638698648112
2023-10-17,67,175.21019013723122,144.18692430206264,18.04,1208.6799999999998,3160.791830075651,2601.13211440921
2023-10-18,19,205.22784650497337,204.05315466737827,79.96,1519.2399999999998,16410.01860653767,16316.090247203565
2023-10-19,66,175.27976583852202,208.49312631999223,99.49,6566.339999999999,17438.583903274557,20742.981137576026
2023-10-20,125,150.74823485801903,131.26003917734008,35.32,4415.0,5324.427655185233,4636.104583743651
2023-10-21,10,148.07534150596453,128.63529040912104,68.56,685.6,10152.045413648928,8819.235510449338
2023-10-22,265,125.91369273372182,86.17840497937289,54.6,14469.0,6874.887623261211,4705.34091187376
2023-10-23,318,142.03386471565656,85.93957780177524,84.49,26867.82,12000.441229825823,7261.03492847199
2023-10-24,303,170.2020557495076,169.5580725698555,88.55,26830.649999999998,15071.392036618898,15014.367326060705
2023-10-25,349,226.9317600804785,156.99719539443686,82.95,28949.55,18823.98949867569,13022.917357968538
2023-10-26,232,226.8852781166558,236.44815704183992,98.26,22796.32,22293.7474277426,23233.39591093119
2023-10-27,237,246.64184617577033,226.3875796952252,33.23,7875.509999999999,8195.908548420846,7522.859273272333
2023-10-28,313,338.12157389370964,247.51954484094537,82.09,25694.170000000002,27756.400000934624,20318.879435993207
2023-10-29,104,270.7593897568375,219.89229230179137,45.03,4683.12,12192.295320750392,9901.749922349665
2023-10-30,51,279.96883215533717,325.13905617680496,88.1,4493.099999999999,24665.254112885203,28644.750849176515
2023-10-31,79,265.71167499209355,280.65850301727767,75.1,5932.9,19954.946791906223,21077.453576597552
2023-11-01,256,254.9012191614384,172.63464129653877,75.89,19427.84,19344.453522161562,13101.242927994328
2023-11-02,21,172.96715610027326,161.2146947175736,69.82,1466.2199999999998,12076.566838921077,11256.009985180986
2023-11-03,48,140.1353656439426,109.60954077937141,69.18,3320.6400000000003,9694.56459524795,7582.788031116916
2023-11-04,110,139.27147424374806,75.52207589870092,51.28,5640.8,7141.841199219401,3872.772052085383
2023-11-05,156,99.68866358593957,85.19606545722834,32.16,5016.959999999999,3205.987420923816,2739.905465104463
2023-11-06,22,126.56781872453105,75.6715775993489,85.74,1886.28,10851.924777441292,6488.081063368174
2023-11-07,168,150.5063108610138,120.80595190724507,11.97,2010.96,1801.5605410063351,1446.0472443297235
2023-11-08,155,141.74545716097052,73.97990189226624,52.94,8205.699999999999,7504.004502101779,3916.4960061765746
2023-11-09,62,89.82128389466777,67.3798293350655,37.94,2352.2799999999997,3407.819510963695,2556.3907249723848
2023-11-10,15,116.6375652771049,101.64302105612757,92.56,1388.4,10795.97304204883,9408.078028955168
2023-11-11,255,145.49988023789336,133.9006660316781,39.44,10057.199999999999,5738.515276582514,5281.042268289384
2023-11-12,68,90.07276610822532,85.7271257673636,82.34,5599.12,7416.591561351273,7058.771535684719
2023-11-13,128,134.7946644423437,88.88678526146202,12.01,1537.28,1618.8839199525478,1067.5302909901588
2023-11-14,34,136.59180339178425,91.75418554572478,64.96,2208.64,8873.003548330304,5960.351893050281
2023-11-15,127,122.41577082745239,86.27674198679864,49.55,6292.849999999999,6065.701444500266,4275.0125654458725
2023-11-16,381,122.05253720225156,117.76260676333867,24.61,9376.41,3003.7129405474107,2898.1377524457644
2023-11-17,77,117.57923043435369,113.50430660487424,94.5,7276.5,11111.237276046424,10726.156974160616
2023-11-18,126,191.03468237008013,138.29955119154755,96.32,12136.32,18400.460605886117,13321.01277076986
2023-11-19,38,113.9275084130419,130.86958059301782,52.31,1987.7800000000002,5959.547965086223,6845.787760820762
2023-11-20,128,136.12906072286555,133.18079624166003,56.32,7208.96,7666.788699911787,7500.742444330293
2023-11-21,93,144.8711583899495,126.81526808774241,43.59,4053.8700000000003,6314.933794217899,5527.877535944692
2023-11-22,128,175.18884932660106,176.3548355309774,79.98,10237.44,14011.604169141554,14104.859745767573
2023-11-23,149,98.51846419264183,145.33823112193582,89.29,13304.210000000001,8796.713667760989,12977.25065687765
2023-11-24,158,58.83417920071183,95.06384476131994,21.52,3400.16,1266.1115363993185,2045.7739392636051
2023-11-25,98,98.08392835664829,120.23503725895903,38.16,3739.68,3742.8827060896983,4588.169021801876
2023-11-26,16,83.09374142003787,99.60056905798623,86.68,1386.88,7202.565506288884,8633.377325946247
2023-11-27,35,103.83557529293016,90.46437420485832,87.96,3078.6,9133.377202766136,7957.246355059337
2023-11-28,180,95.26333747729458,118.55616068859467,44.31,7975.8,4221.118483618923,5253.22348011163
2023-11-29,13,57.46769249566607,57.747738649762006,29.88,388.44,1717.1346517705022,1725.5024308548886
2023-11-30,211,76.84334707499933,106.08510995162798,26.15,5517.65,2009.4535260112323,2774.1256252350718
2023-12-01,9,20.22353427107346,71.77610372080558,70.66,635.9399999999999,1428.9949315940507,5071.699488912122
2023-12-02,152,77.74897497133588,84.20875312385614,59.75,9082.0,4645.501254537319,5031.472999150405
2023-12-03,221,79.10983720125603,104.07689568315152,34.73,7675.329999999999,2747.4846459996215,3614.590587075852
2023-12-04,202,98.39551226339654,121.680144197189,31.14,6290.28,3064.0362518821685,3789.119690300465
2023-12-05,242,151.25660079251375,145.0940262577013,66.13,16003.46,10002.599010408934,9595.067956421786
2023-12-06,5,167.87553584563378,113.59946125688874,91.19,455.95,15308.570113763344,10359.134872015684
2023-12-07,150,130.8937602239099,227.49024621579485,29.21,4381.5,3823.4067361404086,6644.990091963368
2023-12-08,24,86.07940297415112,76.51874480366688,19.77,474.48,1701.7897967989677,1512.7755847684941
2023-12-09,62,145.80014532969687,183.8755415360991,77.14,4782.68,11247.023210732817,14184.159274094683
2023-12-10,88,92.71608440415699,122.63906544677766,76.4,6723.200000000001,7083.508848477594,9369.624600133815
2023-12-11,55,66.71714809233455,64.87640625348206,10.31,567.0500000000001,687.8537968319692,668.8757484734001
2023-12-12,160,70.18581926005413,31.195041345333344,14.15,2264.0,993.129342529766,441.4098350364668
2023-12-13,122,96.01605319868159,76.0374919916116,42.28,5158.16,4059.558729240258,3214.8651614053388
2023-12-14,140,71.33382903818351,64.27160528380752,78.56,10998.4,5603.985609239697,5049.177311095918
2023-12-15,109,57.777749078308815,142.93931979458736,11.79,1285.11,681.1996616332609,1685.254580378185
2023-12-16,310,146.60886132393443,112.82475071274034,27.21,8435.1,3989.2271166242563,3069.9614668936647
2023-12-17,71,106.31824842701688,126.05836745138144,69.05,4902.55,7341.275053885515,8704.33027251789
2023-12-18,139,162.5784012997889,130.52613559237108,36.47,5069.33,5929.234295403301,4760.288165053773
2023-12-19,294,187.39676424952322,159.90605179573032,66.57,19571.579999999998,12475.002596090759,10644.945868041767
2023-12-20,12,159.90573148353053,182.2003439634402,74.07,888.8399999999999,11844.217530985105,13495.579477372014
2023-12-21,57,149.02781700750768,199.81034599478912,44.65,2545.0499999999997,6654.092029385218,8921.531948667334
2023-12-22,240,140.97114870643207,156.03320750232376,47.46,11390.4,6690.490717607267,7405.336028060286
2023-12-23,6,101.63946469307368,61.12895546447139,10.04,60.239999999999995,1020.4602255184597,613.7347128632927
2023-12-24,103,111.99325820312596,116.94614466988554,43.48,4478.44,4869.466866671916,5084.818370246623
2023-12-25,39,119.05894649993925,112.44670829751868,77.02,3003.7799999999997,9169.920059425322,8660.645473074888
2023-12-26,118,85.54885461147231,86.18451882274573,50.39,5946.02,4310.80678387209,4342.837903478157
2023-12-27,75,116.60807766495395,83.98484751588389,63.67,4775.25,7424.436304927618,5347.315241336327
2023-12-28,91,87.00633835733758,78.41054378588998,78.37,7131.67,6818.686737064547,6145.034316500199
2023-12-29,286,90.3572032521829,113.31032181760186,32.81,9383.66,2964.6198387041213,3717.7116588355175
2023-12-30,73,91.155895518556,122.10118168552208,73.06,5333.38,6659.849726585701,8920.712333944244
2023-12-31,396,151.59313985355732,156.0397771418831,25.79,10212.84,3909.587076823243,4024.265852489165
2024-01-01,200,141.9036004670249,126.88903007889269,16.98,3396.0,2409.523135930083,2154.575730739598
