ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,145,144.16043915820725,116.62795306768342,74.5,10802.5,10739.95271728644,8688.782503542416
2023-08-11,105,125.41795425158277,138.83744397356034,75.97,7976.849999999999,9528.001984492743,10547.48061867138
2023-08-12,12,108.05247860802368,89.22227594725919,93.59,1123.08,10112.631472924937,8350.312805903988
2023-08-13,73,126.66198595535863,136.73233971635935,98.32,7177.36,12453.40645913086,13443.52364091245
2023-08-14,198,135.9489541140125,100.84970571822626,57.54,11392.92,7822.50281972028,5802.892067026739
2023-08-15,44,96.90594894825115,104.70148559030527,70.01,3080.44,6784.385485867064,7330.151006177272
2023-08-16,1,56.79534002226646,116.13205335730011,40.32,40.32,2289.988109697784,4682.444391366341
2023-08-17,38,73.36705595376051,73.37587837654169,60.71,2306.98,4454.113966952801,4454.649576239846
2023-08-18,8,65.90854626284714,87.32570707702565,68.21,545.68,4495.621940588803,5956.48647972392
2023-08-19,94,75.75033896980011,97.19659439879517,85.65,8051.1,6488.01653276338,8324.888310256807
2023-08-20,147,80.60778386224291,89.72135671036774,39.45,5799.150000000001,3179.977073365483,3539.5075222240075
2023-08-21,154,72.05353529061406,53.2774287686656,88.42,13616.68,6370.9735903960955,4710.790251725412
2023-08-22,93,73.45301280544528,87.38909526942524,72.97,6786.21,5359.866344413343,6376.782281809959
2023-08-23,50,52.45002882098437,65.6719533084977,15.17,758.5,795.666937214333,996.2435316899102
2023-08-24,366,137.81711322276576,169.2873577329543,53.38,19537.08,7356.677503831236,9036.5591557851
2023-08-25,164,93.58332066019321,112.08108588853366,42.9,7035.599999999999,4014.7244563222885,4808.278584618094
2023-08-26,27,125.25008848856613,161.0095601168721,30.43,821.61,3811.3601927070677,4899.520914356418
2023-08-27,193,175.52252362125728,186.83187559167348,72.83,14056.19,12783.305395336167,13606.965499341579
2023-08-28,78,134.33055522323576,172.10063301711688,67.89,5295.42,9119.701394105476,11683.911975532064
2023-08-29,90,169.10947635206034,168.71403572098905,53.09,4778.1,8978.022099530885,8957.028156427308
2023-08-30,46,112.01754169682982,132.2058943633463,38.94,1791.2399999999998,4361.963073674553,5148.0975265087045
2023-08-31,50,92.54176263488768,97.84083197611119,87.81,4390.5,8126.092176969487,8591.403455822323
