ds,Actual_Sales,Prophet_Sales_Pred,SARIMAX_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,SARIMAX_Profit_Pred
2023-08-10,184,241.68465760142647,126.04859435764148,34.48,6344.32,8333.286994097183,4346.155533451478
2023-08-11,70,134.94990870467157,128.18102796817124,89.25,6247.5,12044.279351891937,11440.156746159282
2023-08-12,157,199.50096223970272,119.03994072639483,85.55,13431.35,17067.307319606567,10183.866929143078
2023-08-13,326,175.798682597661,122.04054121242423,17.82,5809.32,3132.7325238903195,2174.7624444054
2023-08-14,136,134.29631650494485,144.59545816412276,95.81,13030.16,12866.930084338766,13853.690846704601
2023-08-15,201,193.8658794968415,123.04748192385034,46.88,9422.880000000001,9088.43243081193,5768.465952590104
2023-08-16,63,166.41994976312017,140.1138175577076,49.78,3136.14,8284.385099208122,6974.865838022684
2023-08-17,304,221.11150945162228,90.16114219238645,71.95,21872.8,15908.973105044224,6487.094180742205
2023-08-18,239,223.18581556557268,189.4219431125029,48.86,11677.539999999999,10904.858948533882,9255.15614047689
2023-08-19,66,210.188436784028,131.31209224447883,47.05,3105.2999999999997,9889.365950688516,6178.233940102728
2023-08-20,71,198.97954918496126,86.55623082372443,54.82,3892.22,10908.058886319575,4745.012573756573
2023-08-21,146,189.96133725759285,105.65119796468342,29.13,4252.98,5533.573754313679,3077.619396711228
2023-08-22,69,152.3035187430272,121.76910443960146,35.32,2437.08,5379.360282003721,4300.8847688067235
2023-08-23,3,153.56390672332722,134.56269811970134,65.81,197.43,10106.040701462165,8855.571163257546
2023-08-24,100,137.72923137347132,97.03312971134048,99.6,9960.0,13717.831444797743,9664.49971924951
2023-08-25,127,77.37153334949663,101.58311427758281,51.45,6534.150000000001,3980.765390831602,5226.451229581636
2023-08-26,184,89.85228917162902,147.55433130959725,73.77,13573.679999999998,6628.403372191073,10885.083020708988
2023-08-27,123,84.15610041821881,146.57409413205923,70.3,8646.9,5916.173859400782,10304.158817483763
2023-08-28,32,101.46684637603168,138.66175197787032,64.3,2057.6,6524.318221978837,8915.950652177062
2023-08-29,172,121.93179784820431,130.26911815929327,40.21,6916.12,4902.8775914762955,5238.121241185183
2023-08-30,231,134.68149843031688,157.39472879996669,48.39,11178.09,6517.237709043034,7616.330926630388
2023-08-31,106,124.94658842101266,148.84292209522667,68.69,7281.139999999999,8582.58115863936,10224.02031872112
2023-09-01,9,102.41902485611944,102.38891789223285,98.93,890.3700000000001,10132.314129015896,10129.335647078597
2023-09-02,247,129.09016390365372,79.74591081213117,85.4,21093.800000000003,11024.299997372029,6810.300783356002
2023-09-03,36,80.8712409971454,144.00910093200093,79.63,2866.68,6439.776920602689,11467.444707215234
2023-09-04,21,132.80933128847153,138.76884234206858,85.51,1795.71,11356.5259184772,11866.123708670286
2023-09-05,175,132.3472525999235,101.97627135177109,40.35,7061.25,5340.211642406914,4114.742549043964
2023-09-06,209,81.98047549943868,96.1366304519951,54.97,11488.73,4506.466738204144,5284.630575946171
2023-09-07,59,93.0841848149953,168.43933067359455,38.29,2259.11,3564.19343656617,6449.541971491935
2023-09-08,186,125.30331967366214,111.15105755687273,22.79,4238.94,2855.6626553627602,2533.1326017211295
2023-09-09,69,84.36384621988364,116.39263219554286,66.15,4564.35,5580.668427445304,7699.372619735161
2023-09-10,105,128.35684997172092,145.30377988619898,45.37,4763.849999999999,5823.550283216978,6592.432493436848
2023-09-11,334,174.92106213778092,147.6643922230364,61.85,20657.9,10818.86769322175,9133.042658994802
2023-09-12,148,103.66015333672368,122.67710202035846,68.79,10180.92,7130.781948033223,8438.957847980459
2023-09-13,52,138.30937336401504,125.70399438194144,91.1,4737.2,12599.98391346177,11451.633888194865
2023-09-14,253,210.97239889810987,153.9821709803719,27.41,6934.7300000000005,5782.7534537971915,4220.651306571994
2023-09-15,314,160.1914988640085,121.06123181084433,91.53,28740.420000000002,14662.327891022698,11080.734547646582
2023-09-16,86,162.70633689033616,163.16083639873943,59.39,5107.54,9663.129347917065,9690.122073721135
2023-09-17,133,197.23552274096983,116.99061091156895,47.95,6377.35,9457.443315429504,5609.699793209731
