ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-08-10,28,86.38,101.21263484999487,87.3,2444.4,7540.973999999999,8835.863022404552
2023-08-11,207,197.8,155.05754970121134,34.73,7189.11,6869.594,5385.148701123069
2023-08-12,8,119.62,86.40312330144714,90.28,722.24,10799.2936,7800.473971654647
2023-08-13,71,147.19,130.9225600539255,32.04,2274.84,4715.9676,4194.758824127774
2023-08-14,119,74.9,79.24692082325153,33.51,3987.6899999999996,2509.899,2655.5643167871585
2023-08-15,101,78.64,71.35540286157419,21.02,2123.02,1653.0128,1499.8905681502895
2023-08-16,159,136.56,125.2429049857944,63.8,10144.199999999999,8712.528,7990.497338093682
2023-08-17,42,126.9,90.98024857240969,19.4,814.8,2461.86,1765.0168223047478
2023-08-18,146,130.73,119.15719133693528,11.04,1611.84,1443.2591999999997,1315.4953923597654
2023-08-19,42,102.94,65.07965066137923,17.43,732.06,1794.2441999999999,1134.33831102784
2023-08-20,61,95.42,107.21840617560296,41.03,2502.83,3915.0826,4399.17120538499
2023-08-21,26,70.36,71.8134369773862,66.5,1729.0,4678.94,4775.593558996183
2023-08-22,209,88.33,92.83231185990533,44.29,9256.61,3912.1357,4111.543092275207
2023-08-23,307,102.5,100.65588303419271,54.15,16624.05,5550.375,5450.516066301535
2023-08-24,86,61.95,63.10926988949484,76.58,6585.88,4744.131,4832.907888137514
2023-08-25,314,165.99,136.29071957568866,98.12,30809.68,16286.938800000002,13372.845404766571
2023-08-26,213,153.46,167.73801306322392,96.98,20656.74,14882.5508,16267.232506871456
2023-08-27,385,276.56,222.440157799663,91.93,35393.05,25424.1608,20448.923706523023
2023-08-28,79,140.73,183.6938736273371,98.0,7742.0,13791.539999999999,18001.999615479035
2023-08-29,0,195.38,251.16056769875922,25.77,0.0,5034.942599999999,6472.407829597025
2023-08-30,221,218.69,189.54511279424818,59.17,13076.57,12939.8873,11215.384324035665
2023-08-31,183,205.69,209.7673575762577,50.75,9287.25,10438.7675,10645.693396995079
