ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,120,183.6553591118618,208.71,59.54,7144.8,10934.840081520251,12426.5934
2023-08-11,42,147.46892727825954,143.34,87.06,3656.52,12838.644808845276,12479.180400000001
2023-08-12,118,161.23958077873465,148.97,88.55,10448.9,14277.764877956954,13191.2935
2023-08-13,356,183.8928264415673,191.91,96.95,34514.200000000004,17828.409523509952,18605.6745
2023-08-14,15,132.23381208654246,148.41,73.24,1098.6,9684.80439721837,10869.5484
2023-08-15,40,93.31869403519657,102.53,60.35,2414.0,5631.783185024114,6187.6855000000005
2023-08-16,52,127.3742227225226,116.46,46.87,2437.24,5970.029819004634,5458.480199999999
2023-08-17,300,136.04636005755896,137.01,78.58,23574.0,10690.522973322983,10766.245799999999
2023-08-18,326,137.33602283363425,149.47,43.66,14233.159999999998,5996.090756916471,6525.860199999999
2023-08-19,249,147.63213775763413,145.76,40.06,9974.94,5914.1434385708235,5839.1456
2023-08-20,210,159.60702915991016,137.95,33.24,6980.400000000001,5305.337649275414,4585.458
2023-08-21,48,127.31036955500134,141.56,52.53,2521.44,6687.613712724221,7436.1468
2023-08-22,382,215.60377066712599,317.3,37.41,14290.619999999999,8065.737060657182,11870.193
2023-08-23,41,176.6178974457273,168.59,79.54,3261.1400000000003,14048.18756283315,13409.6486
2023-08-24,214,212.53890925003765,321.82,86.01,18406.14,18280.47158459574,27679.7382
2023-08-25,5,134.8746477582585,162.22,84.93,424.65000000000003,11454.903834108896,13777.3446
2023-08-26,216,165.44398832009682,218.57,43.89,9480.24,7261.336647369049,9593.0373
2023-08-27,463,196.11792612531139,252.05,68.96,31928.479999999996,13524.292185601473,17381.368
2023-08-28,33,112.096949148015,205.62,39.73,1311.09,4453.611789650636,8169.2826
2023-08-29,290,203.4042309836616,262.56,54.6,15834.0,11105.871011707923,14335.776
2023-08-30,17,166.30628080131638,190.95,10.84,184.28,1802.7600838862695,2069.8979999999997
2023-08-31,216,199.0668433178467,239.24,60.58,13085.279999999999,12059.469368195152,14493.1592
2023-09-01,174,177.11124372700957,203.81,75.04,13056.960000000001,13290.4277292748,15293.9024
2023-09-02,47,180.6997104655195,173.39,52.91,2486.77,9560.821680730636,9174.0649
2023-09-03,113,148.88312289097217,186.05,69.11,7809.43,10289.312622995087,12857.915500000001
2023-09-04,14,102.2513234751041,177.56,27.76,388.64000000000004,2838.49673966889,4929.0656
2023-09-05,179,124.74643751085682,166.18,63.45,11357.550000000001,7915.161460063866,10544.121000000001
2023-09-06,111,102.8110226832533,190.52,97.6,10833.599999999999,10034.35581388552,18594.752
2023-09-07,56,81.23055650182235,70.0,27.42,1535.52,2227.341859279969,1919.4
2023-09-08,247,86.48722439124096,120.49,63.62,15714.14,5502.3172157707495,7665.573799999999
2023-09-09,131,93.46760267504308,133.61,41.93,5492.83,3919.0965801645566,5602.2673
2023-09-10,357,187.94184225908026,149.07,20.43,7293.51,3839.65183735301,3045.5000999999997
2023-09-11,349,181.877320426252,169.09,56.65,19770.85,10303.350202147176,9578.9485
2023-09-12,31,129.0082050223557,142.37,10.86,336.65999999999997,1401.0291065427828,1546.1381999999999
2023-09-13,183,213.79574702243178,249.71,18.12,3315.96,3873.9789360464642,4524.7452
2023-09-14,148,209.0779032128106,258.12,35.95,5320.6,7516.350620500542,9279.414
2023-09-15,277,219.21013712385962,247.29,25.14,6963.78,5510.942847293831,6216.8706
2023-09-16,99,173.7307279942823,225.19,54.78,5423.22,9516.969279526784,12335.9082
2023-09-17,197,240.80058659176223,215.47,36.56,7202.320000000001,8803.669445794827,7877.5832
2023-09-18,15,121.02882506273437,212.26,58.59,878.85,7091.078860425607,12436.313400000001
2023-09-19,212,170.23180192070245,167.78,50.73,10754.76,8635.859311437234,8511.4794
2023-09-20,122,119.32221956995393,145.58,79.11,9651.42,9439.580790179056,11516.8338
2023-09-21,58,147.72938210144162,166.77,48.73,2826.3399999999997,7198.85278980325,8126.7021
2023-09-22,343,181.21524873125352,208.9,36.83,12632.689999999999,6674.157610772067,7693.787
2023-09-23,368,169.47353813358754,165.02,99.62,36660.16,16882.953868867993,16439.292400000002
2023-09-24,20,156.27412608366433,113.3,70.52,1410.3999999999999,11020.451371420007,7989.915999999999
2023-09-25,127,200.31855040734735,213.63,13.19,1675.1299999999999,2642.2016798729114,2817.7797
2023-09-26,168,157.39252693522175,162.42,98.01,16465.68,15426.041564921085,15918.7842
2023-09-27,90,176.35813456298706,209.72,74.13,6671.7,13073.42851515423,15546.543599999999
2023-09-28,214,187.8765565167157,230.1,85.85,18371.899999999998,16129.202376960042,19754.085
2023-09-29,369,187.90785586022167,280.54,37.68,13903.92,7080.368008813152,10570.7472
2023-09-30,90,126.51003520157444,129.63,94.99,8549.1,12017.188243797555,12313.553699999999
2023-10-01,213,196.53876808247423,192.96,93.38,19889.94,18352.790163541442,18018.6048
2023-10-02,21,134.77916401512658,187.21,98.84,2075.64,13321.572571255112,18503.8364
2023-10-03,427,227.14230019683254,254.95,17.23,7357.21,3913.661832391425,4392.7885
2023-10-04,251,209.94309965987867,203.64,75.29,18897.79,15806.615973392267,15332.0556
2023-10-05,81,198.42494607341365,253.25,25.18,2039.58,4996.340142128555,6376.835
2023-10-06,26,161.06103253629604,181.22,92.64,2408.64,14920.694054162464,16788.2208
2023-10-07,97,201.305969421664,194.96,80.39,7797.83,16182.98688180757,15672.834400000002
2023-10-08,50,154.6947280912396,181.6,31.68,1584.0,4900.72898593047,5753.088
2023-10-09,66,142.64077963762963,161.84,33.55,2214.2999999999997,4785.598156842474,5429.732
2023-10-10,383,156.35650979083496,242.58,95.93,36741.19,14999.2799842348,23270.6994
2023-10-11,74,60.41571743962483,120.63,40.48,2995.52,2445.628241956013,4883.1024
2023-10-12,37,117.49802942048396,164.3,11.27,416.99,1324.202791568854,1851.661
2023-10-13,37,132.95893945578857,149.47,79.12,2927.44,10519.711289741992,11826.0664
2023-10-14,10,107.50651822181068,80.89,54.21,542.1,5827.928352804357,4385.0469
2023-10-15,66,133.79656383458973,87.09,86.33,5697.78,11550.65735584013,7518.4797
2023-10-16,166,117.18095248350217,102.97,54.12,8983.92,6341.833148407137,5572.7364
2023-10-17,222,68.2768472186956,88.26,54.94,12196.68,3751.1299861951356,4849.0044
2023-10-18,85,52.217824800376206,61.54,80.0,6800.0,4177.4259840300965,4923.2
2023-10-19,206,141.67986585730415,111.62,16.23,3343.38,2299.4642228640464,1811.5926000000002
2023-10-20,32,105.53986708860768,136.24,97.53,3120.96,10293.303237151908,13287.487200000001
2023-10-21,38,122.95506330097547,109.71,31.87,1211.06,3918.5778674020885,3496.4577
2023-10-22,211,162.016198223757,149.84,60.97,12864.67,9878.127605702462,9135.7448
2023-10-23,60,82.08080137253425,165.1,89.5,5370.0,7346.231722841816,14776.449999999999
2023-10-24,153,111.50000815904264,124.05,62.68,9590.039999999999,6988.820511408792,7775.454
2023-10-25,96,108.29046819344941,114.28,54.48,5230.08,5899.664707179124,6225.9744
2023-10-26,54,60.13346703706095,59.53,34.98,1888.9199999999998,2103.468676956392,2082.3594
2023-10-27,314,109.64687329819265,125.64,78.03,24501.420000000002,8555.745523457972,9803.6892
2023-10-28,200,109.7596468652085,141.24,36.49,7298.0,4005.1295141114583,5153.847600000001
2023-10-29,154,149.48853321990273,158.94,80.58,12409.32,12045.786006859762,12807.385199999999
2023-10-30,7,100.35854232319915,155.85,84.22,589.54,8452.196434459833,13125.687
2023-10-31,68,112.84006085653877,105.03,93.05,6327.4,10499.767662700931,9773.0415
2023-11-01,49,103.89923627603396,158.17,88.61,4341.89,9206.51132641937,14015.443699999998
