ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-08-10,399,184.74,169.995617185845,51.38,20500.620000000003,9491.941200000001,8734.374811008716
2023-08-11,77,110.45,84.52114890679246,83.82,6454.139999999999,9257.919,7084.562701367344
2023-08-12,344,209.74,183.268109146743,20.46,7038.240000000001,4291.280400000001,3749.6655131423618
2023-08-13,50,118.59,163.6236536565258,53.24,2662.0,6313.7316,8711.323320673433
2023-08-14,171,201.16,182.63575596193695,23.26,3977.4600000000005,4678.9816,4248.107683674653
2023-08-15,92,148.57,135.97774030661512,42.56,3915.5200000000004,6323.1392,5787.2126274495395
2023-08-16,351,227.75,264.79447904946863,46.59,16353.090000000002,10610.872500000001,12336.774778914745
2023-08-17,76,182.93,91.55103429698381,34.88,2650.88,6380.598400000001,3193.3000762787956
2023-08-18,76,206.36,201.337451324956,83.52,6347.5199999999995,17235.1872,16815.703934660323
2023-08-19,93,109.27,108.65295614010057,28.01,2604.9300000000003,3060.6527,3043.369301484217
2023-08-20,31,130.97,145.0989379792862,28.94,897.14,3790.2718,4199.163265120543
2023-08-21,33,91.71,116.03126409195433,48.48,1599.84,4446.100799999999,5625.195683177945
2023-08-22,60,106.59,132.33337200189249,73.12,4387.200000000001,7793.8608,9676.216160778378
2023-08-23,177,63.19,48.053420541771715,40.21,7117.17,2540.8699,1932.2280399846406
2023-08-24,405,122.91,106.20579384318232,94.02,38078.1,11555.9982,9985.468737136001
2023-08-25,308,169.19,169.2689122191035,94.32,29050.559999999998,15958.000799999998,15965.44380050584
2023-08-26,167,85.85,99.61730672064142,12.64,2110.88,1085.144,1259.1627569489076
2023-08-27,114,140.69,179.64751250660026,44.36,5057.04,6241.0084,7969.163654792787
2023-08-28,59,161.7,175.8822213609453,97.25,5737.75,15725.324999999999,17104.54602735193
2023-08-29,188,237.97,249.26110683371581,26.01,4889.88,6189.599700000001,6483.281388744948
2023-08-30,96,158.38,117.78799589163766,15.76,1512.96,2496.0688,1856.3388152522095
2023-08-31,71,184.7,187.73389154440883,90.91,6454.61,16791.076999999997,17066.888080302208
2023-09-01,254,127.4,114.11348880928092,95.24,24190.96,12133.576,10868.168674195915
2023-09-02,134,120.44,126.02066224032814,93.59,12541.060000000001,11271.9796,11794.273779072311
2023-09-03,135,151.23,124.37321079690437,62.16,8391.6,9400.456799999998,7731.038783135576
2023-09-04,139,150.52,134.44986336836035,83.69,11632.91,12597.0188,11252.109065298078
2023-09-05,111,119.43,109.27982116024249,55.19,6126.09,6591.3417,6031.153329833783
2023-09-06,7,93.61,108.26476265750708,63.96,447.72,5987.2956,6924.614219574153
2023-09-07,108,130.07,75.67870710393562,80.91,8738.279999999999,10523.963699999998,6123.164191779431
2023-09-08,281,130.94,162.478734933546,46.62,13100.22,6104.422799999999,7574.758622601915
2023-09-09,35,77.36,85.42739222186918,51.89,1816.15,4014.2104,4432.827382392792
2023-09-10,179,95.3,124.78024160849748,28.95,5182.05,2758.935,3612.387994566002
2023-09-11,249,156.45,133.6308482176247,98.53,24533.97,15415.018499999998,13166.647474882562
2023-09-12,17,96.93,98.95955607676902,53.63,911.71,5198.3559000000005,5307.200992397123
2023-09-13,128,153.14,161.67921364336985,33.72,4316.16,5163.880799999999,5451.823084054431
2023-09-14,134,115.25,127.19683873361511,14.0,1876.0,1613.5,1780.7557422706116
2023-09-15,148,132.32,125.04660503710721,54.12,8009.759999999999,7161.158399999999,6767.522264608242
2023-09-16,29,114.56,94.74686649785859,66.51,1928.7900000000002,7619.3856000000005,6301.614090772576
2023-09-17,34,126.1,115.13441257435429,73.02,2482.68,9207.821999999998,8407.11480617935
2023-09-18,103,66.91,77.07658491931767,46.04,4742.12,3080.5364,3548.6059696853854
2023-09-19,99,120.36,115.78042808271671,15.96,1580.0400000000002,1920.9456,1847.8556322001589
2023-09-20,49,92.1,78.53420108997064,13.93,682.5699999999999,1282.953,1093.9814211832909
2023-09-21,316,120.9,138.98969994766998,11.6,3665.6,1402.44,1612.2805193929717
2023-09-22,70,81.58,102.31186458503163,49.14,3439.8,4008.8412,5027.605025708454
2023-09-23,28,188.05,177.5706400810449,88.96,2490.8799999999997,16728.928,15796.684141609752
2023-09-24,16,114.3,143.80924447302874,74.54,1192.64,8519.922,10719.541083019563
2023-09-25,1,95.8,113.75588240786149,50.8,50.8,4866.639999999999,5778.798826319364
2023-09-26,321,76.77,117.14765378921702,29.58,9495.18,2270.8565999999996,3465.227599085039
2023-09-27,447,181.79,194.68468174162015,92.33,41271.51,16784.6707,17975.23666520379
2023-09-28,397,160.62,139.18839623401186,90.26,35833.22,14497.561200000002,12563.14464408191
2023-09-29,315,193.23,205.19334498046683,22.97,7235.549999999999,4438.4931,4713.291134201323
2023-09-30,40,236.2,284.6519967764576,29.04,1161.6,6859.248,8266.29398638833
2023-10-01,86,239.67,246.82169345698085,29.98,2578.28,7185.3066,7399.714369840286
2023-10-02,133,252.66,208.848884252996,10.86,1444.3799999999999,2743.8876,2268.0988829875364
2023-10-03,41,208.01,231.81965873824515,75.92,3112.7200000000003,15792.1192,17599.748491407572
2023-10-04,183,229.31,226.08271855821442,74.7,13670.1,17129.457000000002,16888.379076298617
2023-10-05,172,127.35,119.60094616102,96.93,16671.960000000003,12344.0355,11592.91971138767
2023-10-06,131,106.16,93.6072344456482,87.8,11501.8,9320.848,8218.715184327912
2023-10-07,321,167.98,143.2721459640665,40.42,12974.82,6789.7516,5791.060139867569
2023-10-08,6,151.72,136.81438701995646,43.82,262.92,6648.3704,5995.206439214492
2023-10-09,285,201.96,115.05004123726636,72.9,20776.5,14722.884000000002,8387.148006196718
2023-10-10,151,223.61,222.46207615430956,59.15,8931.65,13226.531500000001,13158.63180452741
2023-10-11,383,240.88,264.14699202710335,18.22,6978.259999999999,4388.8336,4812.758194733823
2023-10-12,55,135.71,112.39921284123912,99.5,5472.5,13503.145,11183.721677703292
2023-10-13,70,192.05,162.64990087562333,67.36,4715.2,12936.488000000001,10956.097322981988
2023-10-14,52,183.33,159.96437736936,55.26,2873.52,10130.8158,8839.631493430832
2023-10-15,103,151.22,126.14210502662803,69.14,7121.42,10455.3508,8721.465141541063
2023-10-16,163,134.41,156.85048820386194,65.17,10622.710000000001,8759.4997,10221.946316245683
2023-10-17,19,82.69,66.89743659357165,26.02,494.38,2151.5938,1740.6713001647345
2023-10-18,80,73.38,73.99752230234925,60.72,4857.6,4455.633599999999,4493.1295541986465
2023-10-19,101,92.09,81.23880724578089,68.47,6915.47,6305.4023,5562.421132118618
2023-10-20,357,109.18,123.41281929619143,85.4,30487.800000000003,9323.972000000002,10539.45476789475
2023-10-21,48,102.83,34.57792851590561,42.43,2036.6399999999999,4363.0769,1467.141506929875
2023-10-22,19,89.29,109.23755366155115,39.51,750.6899999999999,3527.8479,4315.975745167885
2023-10-23,5,72.98,117.32204617375349,68.89,344.45,5027.5922,8082.315760909878
2023-10-24,168,108.74,101.5763286147285,39.9,6703.2,4338.726,4052.895511727667
2023-10-25,121,77.72,75.88714509810909,23.66,2862.86,1838.8552,1795.489853021261
2023-10-26,140,89.45,47.12153630881439,40.62,5686.799999999999,3633.459,1914.0768048640405
2023-10-27,172,93.73,48.96188393113345,11.77,2024.4399999999998,1103.2021,576.2813738694407
2023-10-28,19,88.39,92.88719823178712,20.51,389.69000000000005,1812.8789000000002,1905.1164357339542
2023-10-29,20,119.39,82.86860157857141,19.47,389.4,2324.5233,1613.4516727347855
2023-10-30,151,148.59,127.38908071936638,47.48,7169.48,7055.053199999999,6048.433552555515
2023-10-31,59,87.18,83.79985544297688,22.71,1339.89,1979.8578000000002,1903.094717110005
2023-11-01,194,142.96,119.79881215586671,79.85,15490.9,11415.356,9565.935150645957
2023-11-02,94,107.59,102.77071313327166,90.18,8476.92,9702.4662,9267.862910358439
2023-11-03,171,109.04,100.60451998144785,67.19,11489.49,7326.3976,6759.617697553481
2023-11-04,129,116.68,130.37261210677147,89.07,11490.029999999999,10392.6876,11612.288560350135
2023-11-05,56,123.52,63.72059275606815,97.96,5485.759999999999,12100.019199999999,6242.069266384436
2023-11-06,9,140.72,135.38558203849578,93.73,843.57,13189.6856,12689.690604468211
2023-11-07,23,115.47,112.60336125989326,41.0,943.0,4734.2699999999995,4616.737811655624
2023-11-08,95,73.86,88.58139127918813,55.74,5295.3,4116.9564,4937.5267499019465
2023-11-09,238,112.77,113.83163959469123,44.96,10700.48,5070.1392,5117.870516177318
2023-11-10,324,109.68,73.64095333406848,13.1,4244.4,1436.808,964.6964886762971
2023-11-11,271,111.05,121.59630286384281,85.77,23243.67,9524.7585,10429.314896631797
2023-11-12,8,135.74,97.42252380624303,52.07,416.56,7067.9818000000005,5072.790814591075
2023-11-13,116,133.05,89.45665588093499,94.13,10919.08,12523.996500000001,8420.55501807241
2023-11-14,137,168.75,199.04354768200497,21.03,2881.11,3548.8125,4185.885807752565
2023-11-15,105,180.12,151.1915802102734,13.49,1416.45,2429.8188,2039.574417036588
2023-11-16,339,174.37,189.20486502818773,94.92,32177.88,16551.2004,17959.32578847558
2023-11-17,43,123.06,120.14724665588768,48.39,2080.77,5954.8734,5813.925265678405
2023-11-18,66,63.61,93.62091167296897,66.51,4389.660000000001,4230.7011,6226.726835369167
2023-11-19,129,174.46,165.1190029472717,58.06,7489.740000000001,10129.1476,9586.809311118595
2023-11-20,63,102.97,91.16931686287697,61.33,3863.79,6315.1501,5591.414203200245
2023-11-21,29,77.64,103.75248569256348,36.06,1045.74,2799.6984,3741.3146340738394
2023-11-22,84,87.03,108.19672683064513,37.92,3185.28,3300.1776,4102.819881418063
2023-11-23,99,73.31,64.53926436770638,31.11,3079.89,2280.6741,2007.8165144793454
2023-11-24,24,60.98,78.44997677541085,28.32,679.6800000000001,1726.9535999999998,2221.7033422796353
2023-11-25,55,77.29,91.29785656550737,31.17,1714.3500000000001,2409.1293000000005,2845.754189146865
2023-11-26,21,72.11,77.02506296934476,30.36,637.56,2189.2596,2338.480911749307
2023-11-27,79,67.84,88.59358133005573,79.82,6305.78,5414.9888,7071.539661765048
2023-11-28,63,76.89,76.51047447766896,44.63,2811.69,3431.6007000000004,3414.6624759383662
2023-11-29,71,97.48,77.0711814089559,55.24,3922.04,5384.7952000000005,4257.412061030724
2023-11-30,92,67.12,57.340212103527286,66.86,6151.12,4487.6432,3833.7665812418345
2023-12-01,112,80.67,66.33116608269962,98.3,11009.6,7929.861,6520.353625929373
2023-12-02,167,93.23,70.75575034563823,11.52,1923.84,1074.0096,815.1062439817524
2023-12-03,221,113.21,80.8522856531666,92.59,20462.39,10482.1139,7486.113128626696
2023-12-04,364,105.56,109.32489054708142,68.91,25083.239999999998,7274.1395999999995,7533.57820759938
2023-12-05,4,107.19,126.71380146480003,53.38,213.52,5721.8022,6763.9827221910255
2023-12-06,6,146.3,97.38891544625884,58.83,352.98,8606.829,5729.389895703407
2023-12-07,116,121.95,73.94969970722912,42.95,4982.200000000001,5237.7525000000005,3176.139602425491
2023-12-08,146,133.23,157.89274729216655,70.59,10306.140000000001,9404.7057,11145.649031354036
2023-12-09,49,184.64,152.93556924253457,42.83,2098.67,7908.131199999999,6550.230430657755
2023-12-10,192,121.3,111.39420044830827,70.54,13543.68,8556.502,7857.746899623666
2023-12-11,10,55.75,45.25930905642941,60.8,608.0,3389.6,2751.7659906309077
