ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,95,80.35444496926658,105.48353190855592,95.14,9038.3,7644.9218943760225,10035.70322578001
2023-08-11,1,88.32412631599932,117.60566435231871,21.78,21.78,1923.6994711624654,2561.4513695935016
2023-08-12,412,150.20959667884364,85.48015962113494,65.54,27002.480000000003,9844.736966331413,5602.369661569185
2023-08-13,270,139.99286931651815,120.57222350677901,32.15,8680.5,4500.770748526058,3876.396985742945
2023-08-14,174,199.4389327612586,194.82947798560636,54.58,9496.92,10885.376950109494,10633.792908454394
2023-08-15,140,183.42783614158935,196.7560375378215,32.24,4513.6,5913.713437204841,6343.414650219365
2023-08-16,146,166.41418164257814,156.6862135374149,33.06,4826.76,5501.652845103634,5180.046219546936
2023-08-17,221,222.3312622117091,144.14256676303117,15.99,3533.79,3555.076882765228,2304.839642540868
2023-08-18,28,174.30586319158496,189.78050410500393,90.5,2534.0,15774.68061883844,17175.135621502857
2023-08-19,239,198.6890120445132,199.53155335627653,52.17,12468.630000000001,10365.605758362253,10409.561138596948
2023-08-20,81,142.9208804622408,73.18782533479256,97.2,7873.2,13891.909580929807,7113.856622541837
2023-08-21,16,147.38532494003098,134.43209047438046,37.06,592.96,5462.100142277549,4982.05327298054
2023-08-22,59,133.83915724190004,177.07607983677224,82.82,4886.379999999999,11084.55900277416,14665.440932081476
2023-08-23,342,144.21049531019116,162.19301657873854,77.04,26347.680000000004,11109.976558697128,12495.349997226018
2023-08-24,21,116.94198978228175,87.94421875716003,20.72,435.12,2423.0380282888777,1822.2042126483557
2023-08-25,41,118.16564554558737,122.84384227641857,63.1,2587.1,7456.252233926563,7751.446447642012
2023-08-26,362,165.95377451884417,147.3750348429394,31.67,11464.54,5255.756039011795,4667.367353475892
2023-08-27,289,171.21269282962302,142.37779710166518,22.37,6464.93,3830.0279385986673,3184.99132116425
2023-08-28,353,238.11968204689026,226.9972879480643,18.92,6678.76,4505.224384327164,4294.788687977377
2023-08-29,0,210.83202477925062,178.53505731362245,19.3,0.0,4069.058078239537,3445.7266061529135
2023-08-30,28,173.36690551311534,94.69145043367777,21.62,605.36,3748.1924971935537,2047.2291583761134
2023-08-31,31,203.68758885017695,199.27885075770575,21.66,671.46,4411.873174494833,4316.379907411907
2023-09-01,88,176.2018154849983,238.5134196951988,72.24,6357.12,12728.819150636276,17230.20943878116
2023-09-02,153,143.1852791194647,168.71142168452687,93.07,14239.71,13326.253927648579,15701.972016178914
2023-09-03,61,99.07712250377082,106.54706157973986,42.57,2596.77,4217.713104985524,4535.708411449526
2023-09-04,157,114.02551253135566,62.431994388427974,65.35,10259.949999999999,7451.567243924092,4079.9308332837677
2023-09-05,152,105.55117797543645,114.32670661537396,81.96,12457.919999999998,8650.97454686677,9370.216874196049
2023-09-06,142,90.68940762399333,90.28396076946508,99.37,14110.54,9011.806435596218,8971.517181661746
2023-09-07,263,174.1162622157134,152.62656058966814,64.46,16952.98,11223.534262424884,9838.308095610008
2023-09-08,91,136.33119073300415,138.56120736004607,35.55,3235.0499999999997,4846.573830558297,4925.850921649638
2023-09-09,379,182.72822178401316,193.25558394682074,65.55,24843.45,11977.834937942062,12667.9035277141
2023-09-10,45,142.07710413507223,100.38359299182763,94.96,4273.2,13491.641808666458,9532.42599050395
2023-09-11,18,176.71596008521232,146.83905208313269,20.51,369.18,3624.4443413477047,3011.6689582250515
2023-09-12,218,170.57200270612492,202.51333828298687,27.52,5999.36,4694.141514472558,5573.167069547799
2023-09-13,46,109.58811548684284,129.1426156106435,75.58,3476.68,8282.669768495582,9760.598887852435
2023-09-14,197,170.02759235185084,143.12340596145708,42.19,8311.43,7173.464121324587,6038.376497513874
2023-09-15,331,152.90099597505724,183.79453538677453,73.72,24401.32,11271.86142328122,13549.333148713018
2023-09-16,116,94.25227252312214,112.69931263255548,44.23,5130.679999999999,4168.778013697693,4984.690597737928
2023-09-17,389,188.58248089980393,187.23012110171277,26.27,10219.03,4954.061773237849,4918.535281341994
2023-09-18,69,174.8630138204877,129.89239080614038,59.3,4091.7,10369.37671955492,7702.618774804125
2023-09-19,268,201.75142205466722,208.34375044611983,34.65,9286.199999999999,6990.686774194219,7219.110952958052
2023-09-20,66,175.7204752230621,201.7428641081794,72.8,4804.8,12792.45059623892,14686.880507075459
2023-09-21,272,243.54014807656228,301.2587816344,26.96,7333.12,6565.842392144119,8121.936752863425
2023-09-22,374,166.3734187653321,172.9909816819973,87.86,32859.64,14617.568572722079,15198.987650580284
2023-09-23,69,174.17903879107558,209.64125970252087,67.78,4676.82,11805.855249259102,14209.484582636866
2023-09-24,118,188.70835242795607,143.66700351432877,54.17,6392.06,10222.33145102238,7782.44158037119
2023-09-25,100,208.43998766775104,149.5414190529118,41.77,4177.0,8706.53828488196,6246.345073840127
2023-09-26,237,169.37419500907916,94.53862862182217,43.04,10200.48,7289.865353190767,4068.9425758832263
2023-09-27,185,178.62288892899335,202.46891286691263,38.37,7098.45,6853.760248205474,7768.732186703437
2023-09-28,7,175.87045632564892,115.24725040256172,57.52,402.64000000000004,10116.068647851327,6629.02184315535
2023-09-29,70,104.025518434656,118.1932540308047,57.57,4029.9,5988.749096283145,6804.385634553426
2023-09-30,0,144.76525284532897,134.24247153497953,28.85,0.0,4176.477544587741,3872.8953037841598
2023-10-01,211,144.41379706106233,122.15297942088822,27.11,5720.21,3915.0580383253996,3311.5672721002793
2023-10-02,87,125.84606748581189,101.44263907783947,59.6,5185.2,7500.425622154388,6045.981289039233
