ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,211,177.3535331644417,160.75,83.41,17599.51,14793.058201246082,13408.1575
2023-08-11,60,176.34376365236676,155.56,37.02,2221.2000000000003,6528.246130410618,5758.8312000000005
2023-08-12,41,202.34396019765384,191.43,30.87,1265.67,6246.358051301574,5909.444100000001
2023-08-13,18,158.64669260074035,178.04,14.97,269.46000000000004,2374.9409882330833,2665.2588
2023-08-14,267,170.61558174671504,193.04,11.62,3102.54,1982.5530598968287,2243.1247999999996
2023-08-15,49,89.85542913371984,89.92,47.63,2333.8700000000003,4279.814089639076,4282.8896
2023-08-16,318,187.08804913852907,178.47,29.14,9266.52,5451.745751896738,5200.6158000000005
2023-08-17,285,94.5828459991836,133.42,22.41,6386.85,2119.6015788417044,2989.9422
2023-08-18,112,114.7910848925577,127.33,81.41,9117.92,9345.142221103122,10365.9353
2023-08-19,253,203.53460268824273,221.98,24.1,6097.3,4905.18392478665,5349.718
2023-08-20,230,224.40710005369607,228.67,13.33,3065.9,2991.3466437157686,3048.1711
2023-08-21,102,159.03257930670716,146.18,70.63,7204.259999999999,11232.471076432726,10324.6934
2023-08-22,153,224.80745557870983,198.96,47.44,7258.32,10664.865692653993,9438.6624
2023-08-23,203,217.84830871421076,206.95,77.81,15795.43,16950.77690105274,16102.779499999999
2023-08-24,121,169.18895177840832,179.1,19.04,2303.8399999999997,3221.3576418608945,3410.064
2023-08-25,88,139.3353930434836,177.62,76.06,6693.280000000001,10597.849994887363,13509.7772
2023-08-26,14,121.73881172568791,146.41,66.37,929.1800000000001,8079.804934233907,9717.2317
2023-08-27,233,165.60192270957845,156.98,52.62,12260.46,8713.973172978018,8260.2876
2023-08-28,226,111.49632528549385,103.76,49.62,11214.119999999999,5532.447660666205,5148.5712
2023-08-29,80,81.48733692027463,103.23,90.31,7224.8,7359.121397270002,9322.7013
2023-08-30,177,153.8437140953996,160.07,11.79,2086.83,1813.8173891847612,1887.2252999999998
2023-08-31,3,77.92456097396641,106.57,66.21,198.63,5159.385182086316,7055.9996999999985
2023-09-01,263,156.59069044240792,202.97,33.08,8700.039999999999,5180.020039834853,6714.2476
2023-09-02,81,91.93980221274666,108.86,72.63,5883.03,6677.58783471179,7906.501799999999
2023-09-03,38,121.5397100622959,155.67,12.19,463.21999999999997,1481.569065659387,1897.6172999999997
2023-09-04,77,88.08733261907662,91.06,26.85,2067.4500000000003,2365.144880822207,2444.9610000000002
2023-09-05,260,103.31888836868268,156.12,37.55,9763.0,3879.624258244034,5862.306
2023-09-06,290,105.35909384780828,110.22,81.76,23710.4,8614.159512996806,9011.5872
2023-09-07,386,158.67310215670543,163.32,65.53,25294.58,10397.848384328907,10702.3596
2023-09-08,132,100.9558470538656,156.62,71.2,9398.4,7188.056310235231,11151.344000000001
2023-09-09,335,214.32097124395244,241.72,37.66,12616.099999999999,8071.327777047249,9103.1752
2023-09-10,8,174.77989838489833,131.37,25.36,202.88,4432.4182230410215,3331.5432
2023-09-11,80,235.17677517588317,208.7,52.47,4197.6,12339.72539347859,10950.489
2023-09-12,63,187.56959706319026,232.23,89.29,5625.27,16748.08932177226,20735.8167
2023-09-13,323,206.8919745237005,261.39,46.09,14887.070000000002,9535.651105797357,12047.4651
2023-09-14,102,101.68643484435285,96.38,69.22,7060.44,7038.735019926104,6671.423599999999
2023-09-15,343,160.0668074901681,192.99,30.78,10557.54,4926.856334547374,5940.2322
2023-09-16,157,92.58992994599984,115.59,48.59,7628.63,4498.9446960761325,5616.5181
2023-09-17,93,151.00073137784779,167.8,22.03,2048.79,3326.546112253987,3696.6340000000005
2023-09-18,328,212.45940141611533,212.49,61.62,20211.36,13091.748315261026,13093.6338
2023-09-19,37,162.05191754202212,170.95,40.3,1491.1,6530.692276943491,6889.284999999999
2023-09-20,63,202.81242063317558,195.61,26.3,1656.9,5333.966662652518,5144.543000000001
2023-09-21,26,144.1259322191101,171.44,22.19,576.94,3198.154435942053,3804.2536
2023-09-22,253,146.0563560906003,259.65,80.47,20358.91,11753.154974610607,20894.035499999998
2023-09-23,43,78.89485073832131,85.87,82.41,3543.6299999999997,6501.724649345058,7076.5467
2023-09-24,41,142.8183883563602,138.4,91.37,3746.17,13049.316144120632,12645.608000000002
2023-09-25,82,56.4966913273516,71.0,47.76,3916.3199999999997,2698.2819777943123,3390.96
2023-09-26,30,50.41468062873014,72.43,11.23,336.90000000000003,566.1568634606394,813.3889000000001
2023-09-27,336,146.58073071175892,149.87,98.6,33129.6,14452.86004817943,14777.181999999999
2023-09-28,348,124.94371286016715,161.25,46.11,16046.28,5761.154599982307,7435.2375
2023-09-29,164,113.28113976755829,111.5,25.17,4127.88,2851.2862879494423,2806.4550000000004
2023-09-30,463,216.87868895472235,182.66,22.76,10537.880000000001,4936.158960609481,4157.341600000001
2023-10-01,66,164.0298557243691,173.54,21.28,1404.48,3490.5553298145746,3692.9312
2023-10-02,33,252.00700851850374,238.56,10.69,352.77,2693.9549210628047,2550.2064
2023-10-03,47,232.19301050150332,184.89,90.7,4262.900000000001,21059.906052486353,16769.523
2023-10-04,27,209.91444927743976,196.19,56.3,1520.1,11818.183494319857,11045.497
2023-10-05,152,170.6026011035263,232.38,73.78,11214.56,12587.05990941817,17144.9964
2023-10-06,85,92.18291020227075,120.32,70.67,6006.95,6514.566263994474,8503.0144
2023-10-07,290,134.47116252669517,122.76,17.92,5196.8,2409.7232324783777,2199.8592000000003
2023-10-08,365,119.27229656925289,78.73,44.81,16355.650000000001,5344.591609268222,3527.8913000000002
2023-10-09,92,94.21691406944362,104.38,57.36,5277.12,5404.282191023286,5987.2368
2023-10-10,271,201.55506156786106,258.67,96.94,26270.739999999998,19538.747668388452,25075.469800000003
2023-10-11,23,161.89907497071283,200.12,47.46,1091.58,7683.730098110032,9497.6952
2023-10-12,50,192.12816027428966,151.38,59.87,2993.5,11502.71295562172,9063.1206
2023-10-13,58,180.9269772357368,190.47,46.7,2708.6000000000004,8449.289836908909,8894.949
2023-10-14,1,130.6993843514815,110.46,95.64,95.64,12500.089119375692,10564.3944
2023-10-15,49,96.0931589176102,108.11,27.33,1339.1699999999998,2626.2260332182864,2954.6463
2023-10-16,167,99.30151557822253,91.22,46.77,7810.59,4644.331883593468,4266.3594
2023-10-17,4,24.52297985955701,55.14,31.73,126.92,778.114150943744,1749.5922
2023-10-18,12,48.917253532506194,83.68,51.18,614.16,2503.585035793667,4282.7424
2023-10-19,168,59.104600431642055,85.14,14.19,2383.92,838.6942801250008,1208.1366
2023-10-20,56,12.224589936243419,77.68,99.4,5566.400000000001,1215.124239662596,7721.392000000001
2023-10-21,130,87.87039014396254,85.15,50.45,6558.5,4433.06118276291,4295.8175
2023-10-22,194,87.86386275684265,122.54,32.89,6380.66,2889.8424460725546,4030.3406000000004
2023-10-23,90,41.352200452694234,80.46,99.78,8980.2,4126.122561169831,8028.2988
2023-10-24,272,132.96540798729714,141.27,40.99,11149.28,5450.25207339931,5790.657300000001
2023-10-25,70,103.24482335313405,137.04,45.42,3179.4,4689.379876699349,6224.3568
2023-10-26,31,116.73005812255734,137.97,87.29,2705.9900000000002,10189.366773518032,12043.401300000001
2023-10-27,70,129.8434617233551,164.85,40.37,2825.8999999999996,5241.780549771845,6654.9945
2023-10-28,133,112.6225795080455,158.21,38.9,5173.7,4381.01834286297,6154.369
2023-10-29,105,109.77039363554384,117.36,27.14,2849.7000000000003,2979.1684832686597,3185.1504
2023-10-30,52,72.90310476659326,121.88,53.67,2790.84,3912.7096328230605,6541.2996
2023-10-31,217,93.09098494894282,80.71,64.94,14091.98,6045.328562584346,5241.3074
2023-11-01,58,57.92638492207662,66.62,49.92,2895.36,2891.685135310065,3325.6704000000004
