ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,408,153.3,148.64970171416485,81.13,33101.04,12437.229,12059.950300070193
2023-08-11,17,91.73,49.81225459393474,44.68,759.56,4098.4964,2225.611535257004
2023-08-12,151,148.53,106.99412070072934,29.88,4511.88,4438.0764,3196.9843265377926
2023-08-13,4,87.5,50.15599502843543,75.72,302.88,6625.5,3797.8119435531303
2023-08-14,12,123.78,112.53330214064336,89.78,1077.3600000000001,11112.9684,10103.239866186961
2023-08-15,451,212.6,173.4451871866417,67.28,30343.28,14303.728,11669.392193917254
2023-08-16,71,118.54,91.99650896272031,90.12,6398.52,10682.8248,8290.725387720355
2023-08-17,78,122.14,124.76762608336111,54.77,4272.06,6689.607800000001,6833.522880585689
2023-08-18,98,156.17,122.05352030903279,77.28,7573.4400000000005,12068.817599999998,9432.296049482055
2023-08-19,304,172.76,128.2623520796866,20.64,6274.56,3565.7664,2647.3349469247314
2023-08-20,89,185.12,109.75310124928068,20.69,1841.41,3830.1328000000003,2270.791664847617
2023-08-21,44,200.26,167.61477239471213,52.77,2321.88,10567.7202,8845.031539268959
2023-08-22,29,91.19,124.52444765486027,48.32,1401.28,4406.3008,6017.021310682848
2023-08-23,215,111.69,126.90962827184609,42.08,9047.199999999999,4699.9151999999995,5340.357157679283
2023-08-24,19,94.95,118.59058512656274,30.77,584.63,2921.6115,3649.0323043443354
2023-08-25,251,175.3,166.1450611484872,94.99,23842.489999999998,16651.747,15782.119358494798
2023-08-26,267,73.44,107.51554290964478,89.76,23965.920000000002,6591.9744,9650.595131569717
2023-08-27,89,95.47,120.47207255994624,77.31,6880.59,7380.7857,9313.695929609445
2023-08-28,38,113.46,155.3352399154178,64.85,2464.2999999999997,7357.880999999999,10073.490308514843
2023-08-29,11,114.39,160.71929570095514,63.18,694.98,7227.1602,10154.245102386345
2023-08-30,87,118.65,137.37271293329954,28.8,2505.6,3417.1200000000003,3956.3341324790267
2023-08-31,24,75.5,156.87579683583095,27.17,652.08,2051.335,4262.315400029527
2023-09-01,208,129.95,131.3982127873198,25.4,5283.2,3300.7299999999996,3337.514604797923
2023-09-02,166,67.29,59.634375942905145,59.46,9870.36,4001.0634000000005,3545.85999356514
2023-09-03,10,78.15,69.67713053009284,98.89,988.9,7728.253500000001,6890.371438120881
2023-09-04,44,120.14,87.91473493369782,13.36,587.8399999999999,1605.0703999999998,1174.5408587142028
2023-09-05,374,173.13,171.73023271344275,47.49,17761.260000000002,8221.9437,8155.468751561396
2023-09-06,80,96.02,87.44926045411341,34.3,2744.0,3293.4859999999994,2999.50963357609
2023-09-07,88,157.25,182.17264675528088,59.19,5208.719999999999,9307.6275,10782.798961445074
2023-09-08,91,136.45,117.65313197853715,46.55,4236.05,6351.7474999999995,5476.753293600904
2023-09-09,32,122.13,95.81196551726813,95.36,3051.52,11646.316799999999,9136.629031726688
2023-09-10,235,140.53,134.6392515022608,64.65,15192.750000000002,9085.264500000001,8704.427609621162
2023-09-11,312,163.12,165.76504038833406,65.17,20333.04,10630.530400000001,10802.90768210773
2023-09-12,383,174.81,152.35010779841514,87.47,33501.01,15290.6307,13326.063929127373
2023-09-13,193,173.05,160.33657470997161,95.23,18379.39,16479.5515,15268.852009630598
2023-09-14,228,175.65,247.27981899628642,56.53,12888.84,9929.4945,13978.728167860072
2023-09-15,339,260.99,259.0151553629225,88.13,29876.07,23001.0487,22827.005642134358
2023-09-16,454,213.13,271.0171214789997,22.81,10355.74,4861.4953,6181.9005409359825
2023-09-17,359,177.43,277.0263849255286,92.68,33272.12,16444.2124,25674.80535489799
2023-09-18,264,220.03,303.70398690360753,61.6,16262.4,13553.848,18708.165593262223
2023-09-19,142,199.45,276.2046042423457,38.8,5509.599999999999,7738.659999999999,10716.738644603012
2023-09-20,204,274.05,315.90889125642946,63.23,12898.92,17328.1815,19974.919194144033
2023-09-21,206,244.74,329.6578181194104,56.63,11665.78,13859.6262,18668.522240102215
2023-09-22,82,190.47,242.37893072557512,64.47,5286.54,12279.6009,15626.169663877827
2023-09-23,302,164.61,202.40675688407077,21.54,6505.08,3545.6994,4359.841543282884
2023-09-24,236,205.05,166.79151617211227,90.99,21473.64,18657.4995,15176.360056500494
2023-09-25,32,200.14,159.83612511349116,13.54,433.28,2709.8956,2164.1811340366703
2023-09-26,185,176.36,204.97737761882058,19.37,3583.4500000000003,3416.0932000000003,3970.411804476555
2023-09-27,3,185.93,122.27548556253943,15.32,45.96,2848.4476,1873.2604388181041
2023-09-28,162,153.24,207.56594002081255,94.84,15364.08,14533.281600000002,19685.55375157386
2023-09-29,101,130.95,153.22542222251744,74.32,7506.32,9732.203999999998,11387.713379577495
2023-09-30,153,111.47,108.94634840596844,12.41,1898.73,1383.3427,1352.0241837180683
2023-10-01,45,75.95,62.796896994673006,48.16,2167.2,3657.752,3024.298559263452
2023-10-02,11,125.3,104.66604867882876,18.41,202.51,2306.773,1926.9019561772375
2023-10-03,54,78.35,110.22370318933945,91.88,4961.5199999999995,7198.797999999999,10127.353849036508
2023-10-04,128,100.69,118.79804242922881,99.21,12698.88,9989.454899999999,11785.95378940379
2023-10-05,35,67.02,91.23084852742528,49.34,1726.9,3306.7668,4501.330066343164
2023-10-06,22,82.7,57.252738952975506,13.89,305.58000000000004,1148.703,795.2405440568298
2023-10-07,274,98.65,63.97343587099052,71.18,19503.320000000003,7021.907000000001,4553.629165297106
2023-10-08,44,72.76,35.1266535835088,65.63,2887.72,4775.2388,2305.362274685682
2023-10-09,86,122.68,107.10030638995465,54.18,4659.48,6646.8024000000005,5802.694600207743
2023-10-10,317,134.53,150.29708294380015,50.75,16087.75,6827.3975,7627.5769593978575
2023-10-11,142,88.73,85.87034052191228,65.55,9308.1,5816.2515,5628.80082121135
2023-10-12,42,110.6,178.5898691011143,70.79,2973.1800000000003,7829.374000000001,12642.376833667882
2023-10-13,101,157.94,167.43815159020335,76.5,7726.5,12082.41,12809.018596650556
2023-10-14,95,158.42,99.14176177656292,48.85,4640.75,7738.817,4843.075062785098
2023-10-15,304,198.91,158.9767080039339,68.22,20738.88,13569.6402,10845.391020028372
