ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,186,50.11,90.58896457727914,31.95,5942.7,1601.0145,2894.3174182440684
2023-08-11,229,125.77,98.41105240526718,64.17,14694.93,8070.6609,6315.037232845995
2023-08-12,100,118.08,85.24824784152457,39.17,3917.0,4625.1936000000005,3339.173867952518
2023-08-13,66,140.3,129.36547111752034,92.51,6105.660000000001,12979.153000000002,11967.599733081808
2023-08-14,27,104.26,103.72560195382397,39.15,1057.05,4081.779,4060.857316492208
2023-08-15,79,131.96,118.39412657889171,24.04,1899.1599999999999,3172.3184,2846.194802956557
2023-08-16,347,151.33,175.18986725092273,53.59,18595.73,8109.774700000001,9388.42498597695
2023-08-17,316,147.77,175.4879691667403,97.46,30797.359999999997,14401.6642,17103.05747499051
2023-08-18,371,178.9,175.88186753878503,10.78,3999.3799999999997,1928.542,1896.0065320681026
2023-08-19,123,211.39,161.01263774077583,54.7,6728.1,11563.033,8807.391284420439
2023-08-20,114,215.78,238.06697600470108,32.25,3676.5,6958.905,7677.65997615161
2023-08-21,99,198.88,215.0029523057571,75.32,7456.679999999999,14979.641599999999,16194.022367669624
2023-08-22,127,232.94,246.9128360732211,71.69,9104.63,16699.4686,17701.18121808922
2023-08-23,66,139.95,227.90412888934816,12.17,803.22,1703.1915,2773.593248583367
2023-08-24,28,150.11,161.75339808651538,45.93,1286.04,6894.5523,7429.333574113651
2023-08-25,7,121.04,106.87080734650611,89.36,625.52,10816.1344,9549.975344483786
2023-08-26,439,129.56,125.59245340502852,40.68,17858.52,5270.5008,5109.10100451656
2023-08-27,173,149.53,132.1384010148107,29.87,5167.51,4466.4611,3946.9740383123963
2023-08-28,33,110.27,139.57347541653766,87.22,2878.2599999999998,9617.749399999999,12173.598525830415
2023-08-29,2,128.73,142.03636767975937,63.79,127.58,8211.686699999998,9060.49989429185
2023-08-30,162,168.58,170.56987965401458,13.81,2237.2200000000003,2328.0898,2355.5700380219414
2023-08-31,285,131.9,166.9486928092945,93.35,26604.75,12312.865,15584.660473747641
2023-09-01,103,132.52,151.41244517725727,70.09,7219.27,9288.3268,10612.498282473962
2023-09-02,96,84.32,120.9301965884175,15.57,1494.72,1312.8624,1882.8831608816606
2023-09-03,177,160.04,154.23757622183913,65.58,11607.66,10495.4232,10114.90024862821
2023-09-04,143,157.8,134.84717004212536,88.69,12682.67,13995.282000000001,11959.595511036097
2023-09-05,98,92.87,152.65525789336237,29.13,2854.74,2705.3031,4446.847662433645
2023-09-06,173,135.08,187.6486608966673,48.04,8310.92,6489.243200000001,9014.641669475897
2023-09-07,33,100.96,130.0873488187746,11.28,372.23999999999995,1138.8287999999998,1467.3852946757772
2023-09-08,204,185.75,151.34962338350854,76.39,15583.56,14189.4425,11561.597730266218
2023-09-09,28,60.76,76.79729284331343,45.93,1286.04,2790.7068,3527.299660293386
2023-09-10,58,125.23,130.61115307875104,81.7,4738.6,10231.291000000001,10670.93120653396
2023-09-11,94,66.33,98.24134486444696,47.07,4424.58,3122.1531,4624.220102769518
2023-09-12,92,86.77,96.68431968567523,78.34,7207.280000000001,6797.5618,7574.249604175799
2023-09-13,214,133.92,137.17793695750058,97.79,20927.06,13096.0368,13414.630455073982
2023-09-14,49,79.14,89.20342765054988,44.67,2188.83,3535.1838000000002,3984.7171131500636
2023-09-15,121,72.22,77.79146825175667,90.75,10980.75,6553.965,7059.575743846917
2023-09-16,99,95.79,59.24231144509429,95.66,9470.34,9163.2714,5667.119512837719
2023-09-17,48,89.04,102.4350792127911,47.09,2260.32,4192.8936,4823.667880130333
2023-09-18,4,68.36,73.8134219355054,50.02,200.08,3419.3672,3692.1473652139803
2023-09-19,134,88.67,95.85203350504281,47.68,6389.12,4227.7856,4570.224957520441
2023-09-20,59,102.23,86.46563803422995,90.02,5311.179999999999,9202.7446,7783.63673584138
2023-09-21,14,81.71,64.54457097447126,24.7,345.8,2018.2369999999999,1594.25090306944
2023-09-22,313,71.09,87.08321996526686,35.27,11039.51,2507.3443,3071.4251681749624
2023-09-23,433,149.0,94.21713917561814,65.18,28222.940000000002,9711.820000000002,6141.073131466791
2023-09-24,109,93.4,113.59631566793799,39.74,4331.66,3711.7160000000003,4514.317584643856
2023-09-25,187,121.69,154.97730993900376,10.01,1871.87,1218.1169,1551.3228724894277
2023-09-26,136,272.16,176.64579035390886,29.88,4063.68,8132.1408,5278.176215774797
2023-09-27,309,253.48,252.9873030820487,30.24,9344.16,7665.235199999999,7650.336045201152
2023-09-28,41,177.34,194.7484869535853,40.91,1677.31,7254.979399999999,7967.1606012711745
2023-09-29,245,209.72,209.89224811637638,10.15,2486.75,2128.658,2130.4063183812204
2023-09-30,252,200.28,162.58699989052562,56.55,14250.599999999999,11325.833999999999,9194.294843809223
2023-10-01,206,164.86,198.48490157595077,16.28,3353.6800000000003,2683.9208000000003,3231.334197656479
2023-10-02,9,208.98,161.2522440706104,33.14,298.26,6925.5972,5343.899368500029
2023-10-03,268,267.34,205.67441229111967,57.55,15423.4,15385.416999999998,11836.562427353936
2023-10-04,265,139.88,202.94381774383356,94.57,25061.05,13228.451599999999,19192.396844034338
2023-10-05,308,202.66,214.69850708810316,16.52,5088.16,3347.9431999999997,3546.819337095464
2023-10-06,105,216.53,193.30147352013472,57.46,6033.3,12441.8138,11107.102668466941
2023-10-07,210,219.41,197.05242221510775,17.01,3572.1000000000004,3732.1641000000004,3351.8617018789832
2023-10-08,68,169.18,207.69031830678225,11.99,815.32,2028.4682,2490.206916498319
2023-10-09,96,242.77,202.13122623060787,68.18,6545.280000000001,16552.058600000004,13781.307004402846
2023-10-10,129,140.41,210.4245574351574,37.61,4851.69,5280.8201,7914.06760513627
2023-10-11,60,135.19,181.48438414466847,36.64,2198.4,4953.3616,6649.587835060653
2023-10-12,96,91.18,145.1159542412145,31.55,3028.8,2876.7290000000003,4578.408356310318
2023-10-13,127,206.45,141.55047877301033,92.37,11730.99,19069.7865,13075.017724262965
2023-10-14,340,155.29,141.70104400276125,42.53,14460.2,6604.4837,6026.545401437436
2023-10-15,79,183.91,156.37617465674208,19.37,1530.23,3562.3367000000003,3029.006503101094
2023-10-16,339,162.28,191.15552605230133,29.86,10122.539999999999,4845.6808,5707.9040079217175
2023-10-17,71,116.22,182.64247019689398,79.65,5655.150000000001,9256.923,14547.472751182606
2023-10-18,10,141.93,228.7751440457211,61.36,613.6,8708.8248,14037.642838645446
2023-10-19,12,185.29,184.52405203623536,37.82,453.84000000000003,7007.6678,6978.699648010422
2023-10-20,136,170.8,199.1598649061986,55.73,7579.28,9518.684,11099.179271222447
2023-10-21,57,124.66,127.60965273112474,64.16,3657.12,7998.1856,8187.435319228963
2023-10-22,47,89.57,151.90365410548063,96.28,4525.16,8623.7996,14625.283817275675
2023-10-23,227,115.3,106.90346506071211,17.9,4063.2999999999997,2063.87,1913.5720245867467
2023-10-24,38,83.4,86.76322039140118,51.15,1943.7,4265.91,4437.93872302017
2023-10-25,393,146.86,188.21270045217,11.53,4531.29,1693.2958,2170.09243621352
2023-10-26,10,131.28,127.42556397329912,17.15,171.5,2251.4519999999998,2185.34842214208
2023-10-27,65,141.13,152.46200124822417,78.3,5089.5,11050.479,11937.774697735951
2023-10-28,108,159.02,120.45942596455613,64.44,6959.5199999999995,10247.2488,7762.4054091559965
2023-10-29,321,161.31,212.2521277689205,32.0,10272.0,5161.92,6792.068088605456
2023-10-30,123,143.88,163.72682982863284,80.99,9961.769999999999,11652.841199999999,13260.235947820973
2023-10-31,20,136.92,184.5986992362623,47.75,955.0,6537.929999999999,8814.587888531525
2023-11-01,167,104.59,169.63501036914118,43.24,7221.08,4522.471600000001,7335.0178483616655
2023-11-02,72,111.15,127.40554068053504,46.85,3373.2000000000003,5207.3775000000005,5968.949580883067
2023-11-03,184,120.6,144.87580221956335,81.73,15038.320000000002,9856.638,11840.699315404914
2023-11-04,123,162.03,122.7716506159907,43.87,5396.009999999999,7108.2561,5385.992312523512
2023-11-05,231,161.31,162.9511153394642,65.49,15128.189999999999,10564.1919,10671.668543581509
2023-11-06,380,149.48,161.183116918984,97.78,37156.4,14616.1544,15760.485172338256
2023-11-07,312,228.4,207.09395090556615,75.95,23696.4,17346.98,15728.78557127775
2023-11-08,54,174.01,197.87394877579297,33.36,1801.44,5804.973599999999,6601.074931160453
2023-11-09,21,242.76,189.96325270987444,26.81,563.01,6508.3956,5092.914805151733
2023-11-10,62,174.94,170.26821149677124,44.2,2740.4,7732.348,7525.854948157289
2023-11-11,28,95.68,145.75813586895043,36.89,1032.92,3529.6352,5377.017632205581
2023-11-12,58,169.97,151.69177570724602,76.24,4421.92,12958.512799999999,11564.980979920436
2023-11-13,433,159.27,146.2133618382953,14.35,6213.55,2285.5245,2098.1617423795374
2023-11-14,16,116.62,50.870836834730724,10.88,174.08,1268.8256000000001,553.4747047618703
2023-11-15,209,94.78,131.2045002812664,52.02,10872.18,4930.4556,6825.258104631479
2023-11-16,194,166.2,121.49681190777275,56.58,10976.52,9403.596,6874.289617741782
2023-11-17,71,128.39,124.43899046218323,91.17,6473.07,11705.316299999999,11345.102760437245
2023-11-18,293,204.44,180.51563498209052,62.77,18391.61,12832.6988,11330.966407825823
2023-11-19,24,191.43,173.55935017208074,24.72,593.28,4732.1496,4290.387136253836
2023-11-20,223,188.95,168.74798620877175,97.28,21693.44,18381.056,16415.804098389315
2023-11-21,331,161.92,204.900101218948,41.42,13710.02,6706.7264,8486.962192488827
2023-11-22,236,141.06,227.16113127282802,90.34,21320.24,12743.360400000001,20521.736599187283
2023-11-23,128,149.86,201.9086494097363,26.07,3336.96,3906.8502000000003,5263.758490111826
2023-11-24,63,224.5,205.44914940897428,27.2,1713.6,6106.4,5588.2168639241
2023-11-25,90,144.95,149.57031433633176,28.19,2537.1,4086.1405,4216.387161141192
2023-11-26,160,104.68,212.86043126230513,70.57,11291.199999999999,7387.2676,15021.56063418087
2023-11-27,69,146.13,175.02599174477444,62.89,4339.41,9190.1157,11007.384620828865
2023-11-28,51,138.46,165.02624029165455,96.73,4933.2300000000005,13393.235800000002,15962.988223411745
2023-11-29,76,80.46,159.75080976536552,39.18,2977.68,3152.4228,6259.036726607021
2023-11-30,25,88.88,111.21287642148715,67.18,1679.5000000000002,5970.9584,7471.281037995508
2023-12-01,4,78.37,83.16759239156912,12.36,49.44,968.6532,1027.9514419597942
2023-12-02,9,87.23,67.5187543316051,53.82,484.38,4694.7186,3633.859358126986
2023-12-03,202,92.62,113.31235843576341,64.65,13059.300000000001,5987.883000000001,7325.643972872105
2023-12-04,85,61.47,81.1717044390021,73.92,6283.2,4543.8624,6000.212392131035
2023-12-05,288,110.41,126.35707135032636,25.44,7326.72,2808.8304000000003,3214.523895152303
2023-12-06,49,76.56,140.71108625576545,78.46,3844.5399999999995,6006.897599999999,11040.191827627357
2023-12-07,108,117.64,128.08073796413427,90.13,9734.039999999999,10602.893199999999,11543.916912707422
2023-12-08,229,163.46,162.56436398245762,94.87,21725.23,15507.450200000001,15422.481211015755
2023-12-09,94,184.69,151.78241251504352,58.49,5498.06,10802.518100000001,8877.753308004896
2023-12-10,262,172.96,200.8658065904597,77.26,20242.120000000003,13362.889600000002,15518.892217178918
2023-12-11,138,141.41,178.0777274599409,97.62,13471.560000000001,13804.4442,17383.94775463943
2023-12-12,69,172.17,179.83181994979378,86.48,5967.12,14889.2616,15551.855789258167
2023-12-13,174,138.31,215.5902767745474,57.58,10018.92,7963.8898,12413.688136678438
2023-12-14,21,167.38,167.85389834993947,75.55,1586.55,12645.559,12681.362020337927
2023-12-15,31,129.05,132.60620837281158,18.33,568.2299999999999,2365.4865,2430.671799473636
2023-12-16,162,105.26,116.10859941997634,63.69,10317.779999999999,6704.0094,7394.956697058293
2023-12-17,25,82.58,113.68035793283407,51.34,1283.5,4239.657200000001,5836.349576271701
2023-12-18,12,75.26,64.22201233936686,29.31,351.71999999999997,2205.8706,1882.3471816668425
2023-12-19,265,131.01,117.12880305939493,14.01,3712.65,1835.4500999999998,1640.974530862123
2023-12-20,34,84.74,68.86950465055081,90.64,3081.76,7680.8336,6242.331901525926
2023-12-21,127,90.04,93.06685378351605,49.66,6306.82,4471.3864,4621.699958889407
2023-12-22,129,112.58,76.2456291931453,11.68,1506.72,1314.9343999999999,890.5489489759372
2023-12-23,11,71.29,34.98694655919992,55.15,606.65,3931.6435,1929.5301027398757
2023-12-24,84,91.4,96.60165714292992,65.36,5490.24,5973.904,6313.884310861899
2023-12-25,64,70.75,56.29341944433722,25.7,1644.8,1818.2749999999999,1446.7408797194664
2023-12-26,28,76.48,49.773408636122426,70.35,1969.7999999999997,5380.3679999999995,3501.5592975512122
2023-12-27,19,71.88,45.267120427028956,53.01,1007.1899999999999,3810.3587999999995,2399.610053836805
2023-12-28,58,61.82,24.539935957384984,69.42,4026.36,4291.5444,1703.5623541616656
2023-12-29,52,63.54,14.78132722886572,90.99,4731.48,5781.504599999999,1344.9529645544917
2023-12-30,171,58.93,-2.0855797743545565,48.96,8372.16,2885.2128000000002,-102.10998575239908
2023-12-31,213,90.09,70.41384318047045,90.09,19189.170000000002,8116.208100000001,6343.583132128583
2024-01-01,1,80.96,21.62402271469729,82.97,82.97,6717.2512,1794.1451646384342
