ds,Actual_Sales,GB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,RF_Profit_Pred
2023-08-10,16,60.426334234733424,128.86,11.09,177.44,670.1280466631937,1429.0574000000001
2023-08-11,52,136.75450196574002,121.13,66.64,3465.28,9113.320010996915,8072.1032
2023-08-12,104,168.99440507299613,194.61,47.52,4942.08,8030.6141290687765,9247.8672
2023-08-13,76,149.07673447404747,129.98,14.85,1128.6,2213.789506939605,1930.2029999999997
2023-08-14,88,111.68888901189841,111.06,37.98,3342.24,4241.944004671901,4218.0588
2023-08-15,33,121.13146270575513,109.2,18.23,601.59,2208.226565125916,1990.7160000000001
2023-08-16,232,91.90695900013809,106.08,99.11,22993.52,9108.898706503685,10513.5888
2023-08-17,38,32.0590247388781,77.52,69.49,2640.62,2227.7816291046393,5386.864799999999
2023-08-18,108,70.90917245939002,112.89,99.58,10754.64,7061.135393506058,11241.5862
2023-08-19,21,82.70854849224922,104.28,80.71,1694.9099999999999,6675.406948809434,8416.4388
2023-08-20,137,86.04660119065643,86.03,40.79,5588.23,3509.840862566876,3509.1637
2023-08-21,320,101.4927874362871,120.85,49.34,15788.800000000001,5007.654132106406,5962.7390000000005
2023-08-22,378,94.30721812362053,139.29,33.75,12757.5,3182.868611672193,4701.037499999999
2023-08-23,171,155.2492444872013,137.42,28.0,4788.0,4346.978845641636,3847.7599999999998
2023-08-24,203,189.57983752813672,183.57,45.47,9230.41,8620.195212404376,8346.927899999999
2023-08-25,169,195.430210448841,209.89,75.21,12710.49,14698.30612785733,15785.826899999998
2023-08-26,22,175.16529776531078,159.78,21.38,470.35999999999996,3745.0340662223443,3416.0964
2023-08-27,87,173.06828811173713,169.34,30.41,2645.67,5263.006641477926,5149.6294
2023-08-28,71,188.18927679643986,148.47,84.65,6010.150000000001,15930.222280818634,12567.9855
2023-08-29,139,87.57883823096185,105.03,18.84,2618.7599999999998,1649.9853122713212,1978.7652
2023-08-30,9,120.98643753284163,107.59,16.11,144.99,1949.0915086540786,1733.2749
2023-08-31,1,72.16772573840198,64.26,37.73,37.73,2722.8882921099066,2424.5298
2023-09-01,20,32.934760407668485,84.83,80.4,1608.0,2647.9547367765463,6820.332
2023-09-02,355,172.86891343946954,161.31,53.33,18932.149999999998,9219.099153726911,8602.6623
2023-09-03,10,7.787012559565972,47.65,95.1,951.0,740.5448944147239,4531.514999999999
2023-09-04,5,71.76164818427937,78.86,42.03,210.15,3016.142073185262,3314.4858
2023-09-05,262,165.01053793501958,155.71,24.15,6327.299999999999,3985.0044911307227,3760.3965
2023-09-06,306,96.082556281239,95.94,51.34,15710.04,4932.87843947881,4925.5596000000005
2023-09-07,176,115.49310225401673,99.22,74.13,13046.88,8561.50367009026,7355.178599999999
2023-09-08,15,143.2014917801425,108.25,93.55,1403.25,13396.499556032331,10126.7875
2023-09-09,58,108.7375048841955,72.84,48.62,2819.96,5286.817487469585,3541.4808
2023-09-10,48,145.37212903806088,145.42,12.54,601.92,1822.9664981372832,1823.5667999999998
2023-09-11,19,135.30003164916988,182.88,79.48,1510.1200000000001,10753.646515476023,14535.3024
2023-09-12,32,93.82974466147604,123.21,20.57,658.24,1930.077847686562,2534.4296999999997
2023-09-13,326,105.9088713849469,116.08,26.7,8704.199999999999,2827.7668659780825,3099.336
2023-09-14,42,110.90400085651943,111.4,51.63,2168.46,5725.9735642220985,5751.582
2023-09-15,122,91.65714491594582,94.51,76.81,9370.82,7040.185300993799,7259.3131
2023-09-16,46,97.69387876678205,106.07,54.29,2497.34,5303.800678248597,5758.5403
2023-09-17,99,101.19154247331272,123.88,10.6,1049.3999999999999,1072.6303502171147,1313.128
2023-09-18,121,124.4441882785855,139.61,59.52,7201.92,7406.918086341409,8309.587200000002
2023-09-19,381,158.29275214823383,186.2,93.36,35570.159999999996,14778.21134055911,17383.631999999998
2023-09-20,71,131.3704066349516,117.91,85.75,6088.25,11265.012368947098,10110.7825
2023-09-21,285,159.3412149813577,190.61,45.39,12936.15,7232.497748003826,8651.787900000001
2023-09-22,59,169.29627576244192,161.06,23.35,1377.65,3953.068039053019,3760.751
2023-09-23,135,173.3568509112625,153.47,70.67,9540.45,12251.128653898922,10845.724900000001
2023-09-24,325,200.32126176425044,191.62,29.75,9668.75,5959.55753748645,5700.695
2023-09-25,334,150.93276490093425,204.56,93.46,31215.64,14106.176207641314,19118.1776
2023-09-26,133,116.85902192935647,147.14,67.07,8920.31,7837.734600801938,9868.679799999998
2023-09-27,103,210.10093495406656,219.36,72.15,7431.450000000001,15158.782456935904,15826.824000000002
2023-09-28,55,129.99864149606316,126.47,64.89,3568.95,8435.611846679538,8206.6383
2023-09-29,235,163.25925428855558,199.72,98.19,23074.649999999998,16030.426178593272,19610.5068
2023-09-30,401,290.97357334813677,307.38,51.84,20787.84,15084.070042367412,15934.5792
2023-10-01,45,73.76322510260523,129.15,83.57,3760.6499999999996,6164.392721824719,10793.065499999999
2023-10-02,125,157.47089632204572,134.55,32.51,4063.7499999999995,5119.378839429706,4374.2205
2023-10-03,61,206.360133056188,215.29,14.0,854.0,2889.041862786632,3014.06
2023-10-04,400,181.85599002820035,162.37,38.37,15347.999999999998,6977.814337382047,6230.1368999999995
2023-10-05,107,96.48337748166719,126.87,16.39,1753.73,1581.3625569245253,2079.3993
2023-10-06,43,116.970581162277,121.78,87.59,3766.3700000000003,10245.453204003843,10666.710200000001
2023-10-07,94,127.24933798305277,132.77,61.02,5735.88,7764.754603725881,8101.625400000001
2023-10-08,236,161.8183401622908,186.98,73.93,17447.480000000003,11963.22988819816,13823.431400000001
2023-10-09,273,199.60571089225334,171.6,10.04,2740.9199999999996,2004.0413373582235,1722.8639999999998
2023-10-10,273,230.44604626605346,207.42,17.0,4641.0,3917.582786522909,3526.14
2023-10-11,90,193.5665299445771,182.38,51.17,4605.3,9904.79933726401,9332.3846
2023-10-12,56,175.14936330724652,175.86,66.75,3738.0,11691.220000758705,11738.655
2023-10-13,129,200.65572731831512,202.87,46.9,6050.099999999999,9410.753611228978,9514.603
2023-10-14,59,200.32002731214305,237.02,56.5,3333.5,11318.081543136082,13391.630000000001
2023-10-15,49,145.40062016175494,148.22,22.42,1098.5800000000002,3259.881904026546,3323.0924000000005
2023-10-16,148,112.9237904153583,127.65,64.85,9597.8,7323.107808435985,8278.102499999999
2023-10-17,134,98.72278152254326,93.77,97.12,13014.08,9587.956541469403,9106.9424
2023-10-18,123,97.37162684306384,99.06,52.49,6456.27,5111.036692992421,5199.6594000000005
2023-10-19,99,124.60887560880086,94.77,69.6,6890.4,8672.777742372538,6595.991999999999
2023-10-20,82,49.798138294897704,71.74,99.49,8158.179999999999,4954.416778959372,7137.412599999999
2023-10-21,282,113.15317399699646,119.84,80.48,22695.36,9106.567443278276,9644.7232
2023-10-22,75,110.30325817969357,106.8,98.9,7417.5,10908.992233971694,10562.52
2023-10-23,252,259.65162185221567,280.4,98.88,24917.76,25674.352368747084,27725.951999999997
2023-10-24,60,131.6098663843609,132.37,72.29,4337.400000000001,9514.077240925451,9569.027300000002
2023-10-25,474,187.53393264746464,210.34,58.51,27733.739999999998,10972.610399203155,12306.9934
2023-10-26,83,57.828579989940714,123.38,52.42,4350.860000000001,3031.374163072692,6467.5796
2023-10-27,106,176.7085273576229,172.3,74.18,7863.080000000001,13108.238559388468,12781.214000000002
2023-10-28,123,168.10400257027933,126.02,51.0,6273.0,8573.304131084245,6427.0199999999995
2023-10-29,169,173.87395614503194,179.63,66.0,11154.0,11475.681105572108,11855.58
