ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,28,71.71,67.23429512736165,96.95,2714.6,6952.2845,6518.364912597712
2023-08-11,97,105.62,70.17883675591017,30.05,2914.85,3173.8810000000003,2108.8740445151006
2023-08-12,389,123.02,111.29413107601961,83.98,32668.22,10331.2196,9346.481127764127
2023-08-13,91,96.67,75.94211375855062,94.0,8554.0,9086.98,7138.558693303758
2023-08-14,298,113.97,138.5233435472754,29.9,8910.199999999999,3407.703,4141.847972063534
2023-08-15,17,94.43,90.57499411592303,82.88,1408.96,7826.3584,7506.8555123277
2023-08-16,64,161.95,133.903784991632,91.42,5850.88,14805.469,12241.484023934998
2023-08-17,76,237.04,134.8057257375113,45.52,3459.5200000000004,10790.060800000001,6136.356635571515
2023-08-18,169,206.63,148.25133833357853,95.51,16141.19,19735.2313,14159.485324240086
2023-08-19,55,85.62,86.30500401068414,86.63,4764.65,7417.2606,7476.602497445567
2023-08-20,225,102.63,118.58378566302149,52.73,11864.25,5411.679899999999,6252.923018011123
2023-08-21,138,84.27,90.01097576537391,80.73,11140.74,6803.1171,7266.586073538637
2023-08-22,48,113.94,88.68650790777781,45.08,2163.84,5136.4151999999995,3997.9877764826233
2023-08-23,99,150.17,125.34976685892771,22.03,2180.9700000000003,3308.2451,2761.4553639021774
2023-08-24,370,161.53,158.72358385734032,79.08,29259.6,12773.7924,12551.861011438472
2023-08-25,5,121.11,99.01046348911676,71.88,359.4,8705.3868,7116.872115597712
2023-08-26,115,204.82,166.35846092981657,69.61,8005.15,14257.520199999999,11580.212465324532
2023-08-27,241,142.02,140.5514141102407,26.03,6273.2300000000005,3696.7806000000005,3658.5533092895657
2023-08-28,105,129.7,144.6956709722843,66.03,6933.150000000001,8564.090999999999,9554.255154299932
2023-08-29,171,161.06,163.01061245388217,65.26,11159.460000000001,10510.7756,10638.072568740352
2023-08-30,152,210.92,160.43632815515235,65.45,9948.4,13804.714,10500.557677754721
2023-08-31,263,147.69,156.6232042330687,66.24,17421.12,9782.9856,10374.721048398469
2023-09-01,97,180.31,144.34585158136827,22.07,2140.79,3979.4417000000003,3185.712944400798
2023-09-02,15,160.18,182.02777826448386,59.16,887.4,9476.2488,10768.763362126865
2023-09-03,361,182.72,197.72369165055244,55.52,20042.72,10144.6144,10977.619360438672
2023-09-04,88,194.36,151.89906798574438,37.16,3270.08,7222.4176,5644.569366350261
2023-09-05,16,114.28,154.5602435086236,43.42,694.72,4962.037600000001,6711.005773144438
2023-09-06,73,103.62,168.53288242553265,84.61,6176.53,8767.2882,14259.567182024317
2023-09-07,239,112.86,141.54692048653104,22.07,5274.7300000000005,2490.8202,3123.94053513774
2023-09-08,400,175.43,160.645010868266,38.62,15447.999999999998,6775.1066,6204.110319732433
