ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,52,183.68,129.0106653114839,51.4,2672.7999999999997,9441.152,6631.148197010272
2023-08-11,293,262.4,265.63962117527126,30.09,8816.37,7895.615999999999,7993.096201163912
2023-08-12,85,200.54,175.10462201273458,93.91,7982.349999999999,18832.7114,16444.075053215904
2023-08-13,247,160.79,222.5100840811961,76.24,18831.28,12258.629599999998,16964.16881035039
2023-08-14,91,175.94,168.44890397867192,92.19,8389.289999999999,16219.908599999999,15529.304457793764
2023-08-15,164,278.49,236.52165213975937,13.42,2200.88,3737.3358000000003,3174.120571715571
2023-08-16,336,245.28,239.2243226764976,39.61,13308.96,9715.5408,9475.67542121607
2023-08-17,24,185.17,157.58288980431794,19.12,458.88,3540.4504,3012.984853058559
2023-08-18,288,143.08,253.80402759442728,63.12,18178.559999999998,9031.2096,16020.11022176025
2023-08-19,113,206.95,212.74311398416555,16.11,1820.4299999999998,3333.9644999999996,3427.291566284907
2023-08-20,113,155.0,219.8668136653107,63.83,7212.79,9893.65,14034.098716256782
2023-08-21,138,231.03,191.7362378002009,33.51,4624.38,7741.815299999999,6425.081328684732
2023-08-22,160,250.67,213.52694216093087,16.11,2577.6,4038.2936999999997,3439.919038212596
2023-08-23,142,149.99,176.46830762546898,47.87,6797.54,7180.0213,8447.5378860312
2023-08-24,309,175.21,205.14454363146484,85.8,26512.2,15033.018,17601.401843579682
2023-08-25,115,169.84,168.36599829418387,22.78,2619.7000000000003,3868.9552000000003,3835.377441141509
2023-08-26,32,98.0,181.89873023661568,33.89,1084.48,3321.2200000000003,6164.547967718905
2023-08-27,7,102.8,176.3482755908471,87.62,613.34,9007.336,15451.635907270023
2023-08-28,41,122.75,147.28773298905173,50.98,2090.18,6257.794999999999,7508.728627781857
2023-08-29,271,143.4,188.5066014027945,27.36,7414.5599999999995,3923.424,5157.540614380458
2023-08-30,35,136.1,134.63889107729844,16.49,577.15,2244.2889999999998,2220.195313864651
2023-08-31,205,156.13,115.09538061516854,76.35,15651.749999999998,11920.525499999998,8787.532309968117
2023-09-01,123,119.12,102.74162183093918,77.6,9544.8,9243.712,7972.74985408088
2023-09-02,391,148.44,199.69631319484523,20.83,8144.53,3092.0051999999996,4159.674203848625
2023-09-03,8,140.81,119.5632577090482,99.89,799.12,14065.510900000001,11943.173812556824
2023-09-04,326,259.13,243.8839101029203,33.75,11002.5,8745.6375,8231.08196597356
2023-09-05,56,149.51,151.18221502315401,61.45,3441.2000000000003,9187.3895,9290.147113172814
2023-09-06,88,242.26,225.9851721555862,75.16,6614.08,18208.261599999998,16985.045539213857
2023-09-07,11,167.48,146.33300533704426,91.66,1008.26,15351.216799999998,13412.883269193477
2023-09-08,96,149.6,167.80735665691222,93.6,8985.599999999999,14002.56,15706.768583086983
2023-09-09,9,110.61,118.79131442253745,70.53,634.77,7801.3233,8378.351406221567
2023-09-10,69,122.21,132.69555540583602,74.29,5126.01,9078.9809,9857.952811099558
2023-09-11,77,61.74,84.38629391541889,40.84,3144.6800000000003,2521.4616,3446.336243505708
2023-09-12,130,63.85,58.18419671947662,89.04,11575.2,5685.204000000001,5180.720875902199
2023-09-13,13,58.73,54.471245425747654,37.41,486.3299999999999,2197.0892999999996,2037.7692913772196
2023-09-14,66,106.94,77.63424913869119,31.69,2091.54,3388.9286,2460.2293552051237
2023-09-15,36,76.37,55.90970953703575,18.47,664.92,1410.5538999999999,1032.6523351490503
2023-09-16,206,93.71,89.82615787942464,69.49,14314.939999999999,6511.907899999999,6242.019711041218
2023-09-17,56,56.6,56.819288641218776,71.37,3996.7200000000003,4039.5420000000004,4055.192630323784
2023-09-18,93,89.01,101.0643717889318,27.13,2523.0899999999997,2414.8413,2741.8764066337194
2023-09-19,333,100.81,115.41427829478968,70.58,23503.14,7115.1698,8145.939762046256
2023-09-20,175,108.67,100.54153493892719,77.83,13620.25,8457.7861,7825.147664296703
2023-09-21,83,133.01,114.10571016915398,93.93,7796.1900000000005,12493.6293,10717.949356188634
2023-09-22,82,137.83,170.32249613298507,28.97,2375.54,3992.9351,4934.2427129725775
2023-09-23,47,155.31,140.99112263345148,34.7,1630.9,5389.2570000000005,4892.391955380767
2023-09-24,248,212.68,189.89526745145855,28.0,6944.0,5955.04,5317.06748864084
2023-09-25,36,135.11,114.31135477659114,64.69,2328.84,8740.2659,7394.801540497681
2023-09-26,97,116.23,124.07782692179629,70.91,6878.2699999999995,8241.8693,8798.358707024574
2023-09-27,84,106.43,114.83118552341023,38.35,3221.4,4081.5905000000002,4403.775964822782
2023-09-28,14,62.16,57.05740391491483,81.66,1143.24,5075.985599999999,4659.307603691945
2023-09-29,97,106.41,116.81962661490189,19.33,1875.0099999999998,2056.9053,2258.1233824660535
2023-09-30,327,171.74,154.9462069196053,22.39,7321.53,3845.2586,3469.2455729299627
2023-10-01,294,117.64,123.21461168209743,42.01,12350.939999999999,4942.0563999999995,5176.245836764912
2023-10-02,359,163.19,140.61018301174985,54.78,19666.02,8939.5482,7702.625825383657
2023-10-03,271,180.99,191.91561269281038,15.36,4162.5599999999995,2780.0064,2947.8238109615672
