ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,244,149.76694176523065,143.04215631182916,83.08,20271.52,12442.637521855362,11883.942346386766
2023-08-11,59,192.77619853634081,106.55897063916517,28.9,1705.1,5571.232137700249,3079.554251471873
2023-08-12,164,174.55156063154953,174.1920343450007,11.39,1867.96,1988.1422755933493,1984.0472711895582
2023-08-13,97,145.42832020350892,180.3866793403985,83.55,8104.349999999999,12150.53615300317,15071.307058890294
2023-08-14,3,109.40561072168967,162.04413479184382,24.26,72.78,2654.1801161081917,3931.190710050131
2023-08-15,56,135.44163973455312,152.7252324543212,75.11,4206.16,10173.021560462284,11471.192209644065
2023-08-16,39,85.09559677032908,106.51420442687365,10.89,424.71000000000004,926.6910488288837,1159.9396862086542
2023-08-17,159,72.76167135252236,106.4101892065542,14.55,2313.4500000000003,1058.6823181792004,1548.2682529553636
2023-08-18,42,43.163487816862144,133.53251068543526,12.59,528.78,543.4283116142944,1681.17430952963
2023-08-19,150,87.37390442402679,92.47941974490872,59.55,8932.5,5203.116008450795,5507.149445809314
2023-08-20,42,28.93218584031949,87.31203922357523,25.64,1076.88,741.8212449457918,2238.680685692469
2023-08-21,181,74.32349680265646,78.08928308034241,24.59,4450.79,1827.6147863773224,1920.21547094562
2023-08-22,110,81.84847208307535,111.52740754439264,54.17,5958.7,4433.731732740192,6041.43966667975
2023-08-23,237,119.52773042288236,155.4747652444012,26.44,6266.280000000001,3160.3131923810097,4110.752793061968
2023-08-24,60,64.32196651164503,72.93042938109208,20.94,1256.4,1346.901978753847,1527.1631912400683
2023-08-25,151,132.60378960898987,181.28272433246386,67.97,10263.47,9013.079579723042,12321.786772877567
2023-08-26,203,106.38045939904845,144.19981461455998,46.92,9524.76,4991.371155003353,6765.855301715154
2023-08-27,260,158.73176851824158,137.21088245139916,85.35,22191.0,13547.756443031918,11710.948817226918
2023-08-28,349,142.44367931790052,167.5430072861224,39.86,13911.14,5677.805057611515,6678.264270424838
2023-08-29,6,131.41950545419454,103.15195504935208,17.47,104.82,2295.8987602847783,1802.0646547121808
2023-08-30,30,167.7731516316954,184.55295263884432,77.05,2311.5,12926.921333222132,14219.805000822955
2023-08-31,114,167.24166152203426,166.60872391561867,85.07,9697.98,14227.248145679454,14173.404143501679
2023-09-01,288,190.9208400934467,143.41245875480044,61.18,17619.84,11680.53699691707,8773.974226618691
2023-09-02,72,119.22661899701066,117.40826906140437,46.73,3364.56,5571.459905730308,5486.488413239425
2023-09-03,436,191.67042817279662,193.10717432517097,51.73,22554.28,9915.111249378768,9989.434127841094
2023-09-04,218,96.92185671977074,179.61754599093962,17.11,3729.98,1658.3329684752773,3073.2562119049767
2023-09-05,102,174.69909284753024,192.0513916115661,68.03,6939.06,11884.779286417483,13065.25617133484
2023-09-06,137,193.76241097441283,231.87535879376034,97.78,13395.86,18946.088545078088,22672.772582853886
2023-09-07,36,191.52244588543812,224.25142517522252,92.44,3327.84,17704.3348976499,20729.801743197568
2023-09-08,46,178.60002548537267,190.4255663269971,46.24,2127.04,8258.465178443632,8805.278186960348
2023-09-09,321,218.410857736592,216.41271582521568,84.04,26976.840000000004,18355.248484183194,18187.32463795113
2023-09-10,385,139.17495246067963,138.80247180516912,43.34,16685.9,6031.842439645856,6015.69912803603
2023-09-11,145,116.65452710477686,98.80997360811465,80.42,11660.9,9381.357069766156,7946.29807756458
2023-09-12,15,157.8977095837159,209.2079271213917,48.26,723.9,7620.143464510129,10096.374562878362
2023-09-13,62,171.56684416302227,165.60160147315173,56.8,3521.6,9744.996748459664,9406.170963675018
2023-09-14,5,168.9762851311821,156.35832726674656,89.02,445.09999999999997,15042.26890237783,13919.018293285777
2023-09-15,351,234.6355124817747,259.7307583727478,74.8,26254.8,17550.736333636745,19427.860726281535
2023-09-16,72,132.3732503769617,134.88828817202975,68.81,4954.32,9108.603358438735,9281.663109117368
2023-09-17,142,112.89176253650355,90.83008443839127,69.91,9927.22,7892.263118926962,6349.931203087933
2023-09-18,93,95.11496666688248,123.7154929062363,37.28,3467.04,3545.885957341379,4612.113575544489
2023-09-19,98,149.79462336082088,127.44951711469871,91.59,8975.82,13719.689553617585,11673.101272535256
2023-09-20,46,144.74092776645273,121.92555804951422,28.21,1297.66,4083.1415722916317,3439.5199925767965
2023-09-21,239,186.7116009885306,176.35585730448219,48.6,11615.4,9074.183808042588,8570.894664997835
2023-09-22,346,141.96456058180155,185.7606154638952,31.36,10850.56,4452.008619845296,5825.452900947753
2023-09-23,176,163.2905242807899,121.73154222576166,51.07,8988.32,8339.24707501994,6216.829861469648
2023-09-24,227,199.82548008223293,175.7423065320106,18.3,4154.1,3656.806285504863,3216.084209535794
2023-09-25,328,211.28231559084372,180.8881116512302,55.18,18099.04,11658.558174302756,9981.406000914882
2023-09-26,82,198.55719042239548,171.3277660033673,54.9,4501.8,10900.78975418951,9405.894353584863
