ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,168,113.72147590425023,109.06,46.27,7773.360000000001,5261.892690089659,5046.2062000000005
2023-08-11,188,83.39541294856281,162.38,42.75,8037.0,3565.15390355106,6941.745
2023-08-12,13,66.52403775242337,112.53,32.42,421.46000000000004,2156.7093039335655,3648.2226
2023-08-13,274,137.69278557410647,154.68,52.31,14332.94,7202.709613381509,8091.310800000001
2023-08-14,160,88.94997547380032,89.42,40.26,6441.599999999999,3581.126012575201,3600.0492
2023-08-15,148,127.80956918189014,138.64,50.05,7407.4,6396.868937553601,6938.931999999999
2023-08-16,181,144.57880962716362,171.86,29.44,5328.64,4256.4001554236975,5059.558400000001
2023-08-17,36,132.08244015537835,130.87,40.63,1462.68,5366.509543513022,5317.248100000001
2023-08-18,228,173.69621392883633,167.11,70.01,15962.28,12160.471937157832,11699.371100000002
2023-08-19,254,166.720590727165,167.06,56.48,14345.92,9416.378964270278,9435.5488
2023-08-20,459,197.72114029471305,257.25,45.48,20875.32,8992.357460603549,11699.73
2023-08-21,56,150.02915598421077,144.72,70.49,3947.4399999999996,10575.555205327017,10201.3128
2023-08-22,28,206.42226553395798,186.18,16.31,456.67999999999995,3366.7471508588546,3036.5958
2023-08-23,252,202.3673807052798,160.1,75.49,19023.48,15276.71356944157,12085.948999999999
2023-08-24,195,185.47447155674433,252.28,11.17,2178.15,2071.749847288834,2817.9676
2023-08-25,102,209.6342468734165,229.66,98.94,10091.88,20741.21238565583,22722.5604
2023-08-26,203,206.70578175671392,219.57,12.07,2450.21,2494.938785803537,2650.2099
2023-08-27,244,149.12897606792475,191.82,52.9,12907.6,7888.92283399322,10147.278
2023-08-28,358,189.66023985717052,254.71,46.39,16607.62,8798.338526974141,11815.9969
2023-08-29,53,174.00787938641162,162.18,22.86,1211.58,3977.8201227733693,3707.4348
2023-08-30,170,201.0354913124667,184.7,60.44,10274.8,12150.585094925485,11163.267999999998
2023-08-31,89,158.82743197758776,216.29,11.77,1047.53,1869.398874376208,2545.7333
2023-09-01,131,190.31618662590301,154.29,47.48,6219.879999999999,9036.212540997874,7325.689199999999
2023-09-02,176,171.2353657617812,164.74,58.69,10329.439999999999,10049.803616558938,9668.5906
2023-09-03,20,127.54373019474014,115.45,68.65,1373.0,8755.87707786891,7925.642500000001
2023-09-04,52,110.27982772670958,120.51,25.42,1321.8400000000001,2803.3132208129578,3063.3642000000004
2023-09-05,1,97.9480043287314,103.18,77.69,77.69,7609.5804562991425,8016.0542000000005
2023-09-06,61,65.09050699178073,106.38,23.32,1422.52,1517.9106230483267,2480.7816
2023-09-07,26,49.19415696517905,75.06,57.62,1498.12,2834.5673243336164,4324.9572
2023-09-08,103,74.80271414205836,105.43,60.91,6273.73,4556.233318392775,6421.7413
2023-09-09,76,33.03832255190302,79.68,52.37,3980.12,1730.2169520431612,4172.8416
2023-09-10,65,38.81931044675967,77.92,29.55,1920.75,1147.1106237017484,2302.536
2023-09-11,255,82.5404333161676,107.66,85.63,21835.649999999998,7067.937304863431,9218.925799999999
2023-09-12,72,71.48579701103233,119.26,88.56,6376.32,6330.782183297024,10561.6656
