ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,59,122.97477776307666,128.41048493411628,70.74,4173.66,8699.235778960043,9083.757704239386
2023-08-11,66,64.43601815790582,90.40682681870366,43.92,2898.7200000000003,2830.029917495224,3970.667833877465
2023-08-12,18,82.78771536137074,140.73243941034207,66.66,1199.8799999999999,5518.629105988974,9381.224411093403
2023-08-13,19,24.955353148200373,94.4740748984918,11.34,215.46,282.9937047005922,1071.336009348897
2023-08-14,60,73.99339410771397,74.16545471688868,96.91,5814.599999999999,7170.69982297856,7187.374216613681
2023-08-15,97,77.7653295404526,127.53514228977014,47.97,4653.09,3730.402858055511,6117.8607756402735
2023-08-16,419,88.63189345171091,90.35521966996707,93.95,39365.05,8326.96638978824,8488.872887993406
2023-08-17,341,85.10749715856241,111.22540927096216,55.97,19085.77,4763.466615964738,6225.286156895752
2023-08-18,124,88.0557344529013,142.0832958347603,26.84,3328.16,2363.415912715871,3813.515660204966
2023-08-19,92,156.6172205341621,112.62922982676045,88.25,8119.0,13821.469712139806,9939.529532211609
2023-08-20,91,205.58184515592296,133.85907827592453,98.49,8962.59,20247.755929406852,13183.780619395806
2023-08-21,112,215.54824947505242,136.95991386783606,28.7,3214.4,6186.234759934005,3930.749528006895
2023-08-22,96,197.0626350071754,151.90802212091825,10.66,1023.36,2100.6876891764896,1619.3395158089886
2023-08-23,32,99.4804030182626,167.05323633247096,99.06,3169.92,9854.528722989095,16548.293591094574
2023-08-24,114,84.565559142073,117.21170131825905,17.91,2041.74,1514.5691642345275,2099.2615706100196
2023-08-25,237,76.46573721552423,101.36134978639586,39.58,9380.46,3026.513878990449,4011.882224545548
2023-08-26,201,86.57441480553848,129.79109084864794,80.12,16104.12,6936.342114219744,10398.862198793673
2023-08-27,325,129.0488058614917,91.4598093459081,10.97,3565.25,1415.665400300564,1003.3141085246119
2023-08-28,306,181.49167658588914,111.88829724440069,63.19,19336.14,11468.459043462335,7070.221502873679
2023-08-29,150,165.1255014603935,144.62971349277868,32.04,4806.0,5290.621066791008,4633.936020308629
2023-08-30,187,241.79614583168677,222.02834277429398,86.18,16115.660000000002,20837.991847774767,19134.402580288657
2023-08-31,214,210.1223565874992,280.9329723578188,28.02,5996.28,5887.628431581727,7871.741885466083
2023-09-01,232,202.55255720207168,218.00745366341621,74.32,17242.239999999998,15053.706051257966,16202.313956265092
2023-09-02,92,194.65365733974508,230.1880491661751,59.53,5476.76,11587.732221435024,13703.094566862403
2023-09-03,115,170.66387717368,128.80742017895736,66.75,7676.25,11391.81380134314,8597.895296945404
2023-09-04,87,134.61919694182154,141.57047200013378,82.36,7165.32,11087.237060128422,11659.744073931017
2023-09-05,153,188.55542048537893,132.96789932616878,20.41,3122.73,3848.416132106584,2713.8748252471046
2023-09-06,252,134.56429290443532,163.63069543696733,42.86,10800.72,5767.425593884098,7013.21160642842
2023-09-07,3,78.40763618000257,126.99905876311367,54.58,163.74,4279.48878270454,6931.608627290743
2023-09-08,32,88.41047180724554,99.52213271692231,20.91,669.12,1848.6629654895044,2081.0077951108456
2023-09-09,71,95.9691447359825,119.59661821095264,58.34,4142.14,5598.839903897219,6977.266706426977
2023-09-10,274,144.9365048079188,139.50963753328608,19.83,5433.419999999999,2874.0908903410295,2766.4761122850628
2023-09-11,89,90.00223337033927,117.3051780689622,79.34,7061.26,7140.777195602718,9306.992827991462
2023-09-12,338,163.62853555513036,122.98361176837075,32.25,10900.5,5277.020271652954,3966.2214795299565
2023-09-13,102,86.83985235237682,107.03603549676882,91.65,9348.300000000001,7958.872468095336,9809.852653278862
2023-09-14,44,180.8785667062043,187.21449732214444,87.79,3862.76,15879.329371137677,16435.56071991106
2023-09-15,255,209.94043603000068,143.76818128434695,86.0,21930.0,18054.87749858006,12364.063590453838
2023-09-16,220,168.04635304938193,140.94471022204416,22.0,4840.0,3697.0197670864027,3100.7836248849717
2023-09-17,140,184.93077546087136,201.585023314375,74.9,10486.0,13851.315082019266,15098.71824624669
2023-09-18,223,200.32605992404996,151.9067326037612,42.06,9379.380000000001,8425.714080405542,6389.197173314197
2023-09-19,17,174.5584844242209,156.2208508913832,54.13,920.21,9448.850761883077,8456.234658750573
2023-09-20,108,169.44362296013054,170.58400582590303,41.48,4479.839999999999,7028.5214803862145,7075.824561658457
2023-09-21,180,191.56869392712252,146.24154009491238,35.75,6435.0,6848.58080789463,5228.135058393118
2023-09-22,35,142.86714274415516,153.20381627075713,84.78,2967.3,12112.276361849476,12988.61954343479
2023-09-23,265,172.66931019728636,163.02325257019038,72.67,19257.55,12547.8787720368,11846.899764275735
2023-09-24,153,164.77548060080477,123.23710161079384,33.51,5127.03,5521.626354932968,4129.6752749777015
2023-09-25,53,131.95082587792285,107.19410483960615,29.95,1587.35,3951.9272350437896,3210.4634399462043
2023-09-26,11,202.92856100659458,111.51192768066078,91.75,1009.25,18618.69547235505,10231.219364700626
2023-09-27,139,172.96891795613416,128.74239191358214,53.5,7436.5,9253.837110653178,6887.717967376644
2023-09-28,325,143.16078776134157,165.73033507319235,74.49,24209.25,10664.047080342332,12345.252659602098
2023-09-29,32,151.6512332269134,142.3620455095978,74.25,2376.0,11260.10406709832,10570.381879087638
2023-09-30,32,142.80020611577913,91.57522454206753,91.98,2943.36,13134.762958529365,8423.089153379371
2023-10-01,310,211.9047164211986,159.00659586231305,85.21,26415.1,18056.400886250332,13548.952033427693
2023-10-02,46,131.61898208799283,92.16173355004173,97.47,4483.62,12828.902184116661,8983.004169122567
2023-10-03,159,230.47326061283835,148.0781660597573,71.28,11333.52,16428.134016483116,10555.011676739501
2023-10-04,75,172.03703945963406,164.6422116129982,92.67,6950.25,15942.67244672429,15257.393750176545
2023-10-05,279,181.23775174140087,132.49164611045666,58.93,16441.47,10680.340710120754,7807.732705289211
2023-10-06,413,158.32806769536768,195.10672055493362,10.52,4344.76,1665.611272155268,2052.5227002379015
2023-10-07,101,215.60033307499208,264.5926339283881,12.26,1238.26,2643.2600834994028,3243.9056919620384
2023-10-08,221,237.66661639206808,162.12804159124505,59.23,13089.83,14076.993688902192,9602.843903449444
2023-10-09,109,240.32314207434644,259.54045564585317,73.92,8057.28,17764.68666213569,19185.230481341467
