ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,459,244.18,176.20528113054766,56.53,25947.27,13803.4954,9960.88454230986
2023-08-11,95,153.07,45.93394241139778,25.56,2428.2,3912.4691999999995,1174.0715680353271
2023-08-12,70,165.92,110.63311921346616,50.23,3516.1,8334.1616,5557.101578092404
2023-08-13,359,172.84,148.446477755683,34.72,12464.48,6001.0048,5154.061707677313
2023-08-14,83,162.87,117.60103899813038,46.77,3881.9100000000003,7617.429900000001,5500.200593942558
2023-08-15,136,181.42,166.2824410840606,94.36,12832.96,17118.7912,15690.411140691958
2023-08-16,163,145.28,166.26210042984047,14.07,2293.41,2044.0896,2339.3077530478554
2023-08-17,201,160.1,170.04511620728445,76.02,15280.019999999999,12170.802,12926.829734077763
2023-08-18,106,158.79,131.22458976015815,86.93,9214.58,13803.6147,11407.35358785055
2023-08-19,56,203.17,134.98184082916123,33.32,1865.92,6769.6244,4497.594936427652
2023-08-20,145,160.55,114.47965645756406,12.68,1838.6,2035.7740000000001,1451.6020438819123
2023-08-21,44,102.02,89.71285636851447,84.58,3721.52,8628.8516,7587.913391648954
2023-08-22,42,118.15,83.55331557679222,39.48,1658.1599999999999,4664.562,3298.6848989717564
2023-08-23,65,74.12,94.02587900768646,11.24,730.6,833.1088000000001,1056.8508800463958
2023-08-24,281,135.81,105.11772072340611,94.03,26422.43,12770.2143,9884.219279621877
2023-08-25,66,77.09,66.84681673794081,26.72,1763.52,2059.8448,1786.1469432377785
2023-08-26,155,124.78,94.69895197086879,14.83,2298.65,1850.4874,1404.3854577279842
2023-08-27,119,99.18,123.14678486452982,67.01,7974.1900000000005,6646.051800000001,8252.066053772143
2023-08-28,100,100.08,98.38417845151109,34.07,3407.0,3409.7255999999998,3351.9489598429827
2023-08-29,18,119.13,87.63714698956585,70.7,1272.6000000000001,8422.491,6195.946292162306
2023-08-30,24,142.33,144.67483803795457,59.8,1435.1999999999998,8511.334,8651.555314669684
2023-08-31,49,44.18,84.41400711890998,63.5,3111.5,2805.43,5360.289452050783
2023-09-01,3,103.65,52.24828221911419,83.93,251.79000000000002,8699.344500000001,4385.198326650254
2023-09-02,375,106.63,127.5848385048508,73.36,27510.0,7822.3768,9359.623752715854
2023-09-03,12,59.47,37.39855494353512,99.23,1190.76,5901.2081,3711.05860704699
2023-09-04,36,109.45,53.91062560274662,85.03,3061.08,9306.5335,4584.020495001545
2023-09-05,61,35.7,76.9105717679168,15.57,949.77,555.849,1197.4976024264647
2023-09-06,33,66.98,81.38762258560625,51.77,1708.41,3467.5546000000004,4213.437221256836
2023-09-07,165,77.73,77.78575600878274,87.24,14394.599999999999,6781.1652,6786.029354206206
2023-09-08,106,132.44,76.31322879710392,82.75,8771.5,10959.41,6314.919682960349
2023-09-09,131,62.33,86.10107181577303,51.91,6800.209999999999,3235.5503,4469.506637956777
2023-09-10,182,124.06,87.1704362244841,83.57,15209.739999999998,10367.6942,7284.833355280136
2023-09-11,90,105.74,74.67286088614443,32.25,2902.5,3410.115,2408.199763578158
2023-09-12,19,147.8,59.94508041742766,95.03,1805.57,14045.434000000001,5696.58099206815
2023-09-13,220,167.33,125.64541520801951,55.11,12124.2,9221.5563,6924.318832113955
2023-09-14,200,103.64,75.16181804503897,39.69,7938.0,4113.4716,2983.1725582075965
2023-09-15,135,110.39,112.21736475727744,78.45,10590.75,8660.095500000001,8803.452265208416
2023-09-16,96,135.86,115.64234742320332,43.2,4147.200000000001,5869.152000000001,4995.749408682384
2023-09-17,101,158.19,72.75546193363535,17.38,1755.3799999999999,2749.3421999999996,1264.4899284065823
2023-09-18,50,121.16,48.13359149992826,37.54,1877.0,4548.346399999999,1806.9350249073068
2023-09-19,257,223.9,111.89193773335421,97.61,25085.77,21854.879,10921.772042152705
2023-09-20,74,94.93,82.95531721402621,24.42,1807.0800000000002,2318.1906000000004,2025.7688463665202
2023-09-21,271,152.56,139.4573484429372,44.03,11932.130000000001,6717.2168,6140.307051942525
2023-09-22,79,124.68,96.69550581153484,32.23,2546.1699999999996,4018.4364,3116.4961523057677
2023-09-23,415,189.79,168.62756767319348,18.78,7793.700000000001,3564.2562000000003,3166.8257209025737
2023-09-24,368,258.29,129.2029090430584,12.68,4666.24,3275.1172,1638.2928866659806
2023-09-25,274,205.72,162.74082797841257,40.66,11140.839999999998,8364.5752,6617.042065602254
2023-09-26,61,207.34,179.09603212392528,56.98,3475.7799999999997,11814.233199999999,10204.891910421262
2023-09-27,290,263.48,277.8750134172958,50.13,14537.7,13208.252400000001,13929.87442260904
2023-09-28,84,211.46,195.75354249078822,84.13,7066.92,17790.1298,16468.745529750013
2023-09-29,300,281.92,277.36246142663833,64.59,19377.0,18209.2128,17914.841383546573
2023-09-30,174,253.34,211.80456978400156,98.37,17116.38,24921.055800000002,20835.215529652236
2023-10-01,171,160.85,202.22981585968986,14.8,2530.8,2380.58,2993.00127472341
2023-10-02,233,170.12,194.98809556286568,47.24,11006.92,8036.468800000001,9211.237634389776
2023-10-03,7,130.77,156.1650783300079,18.08,126.55999999999999,2364.3215999999998,2823.464616206543
2023-10-04,98,168.65,197.4325622089611,24.36,2387.2799999999997,4108.314,4809.457215410292
2023-10-05,110,196.49,191.3832065848919,43.8,4818.0,8606.262,8382.584448418265
2023-10-06,400,195.56,213.67360290287468,54.72,21888.0,10701.0432,11692.219550845302
2023-10-07,395,211.94,208.14758704822137,52.14,20595.3,11050.5516,10852.815188694261
2023-10-08,467,259.76,280.8195864517237,27.07,12641.69,7031.7032,7601.7862052481605
2023-10-09,428,313.43,307.4114347758656,58.21,24913.88,18244.7603,17894.419618303134
2023-10-10,137,206.15,315.8879761403919,53.71,7358.27,11072.3165,16966.34319850045
2023-10-11,321,224.49,435.073545273503,94.58,30360.18,21232.2642,41149.25591196791
2023-10-12,99,231.71,395.7929678159767,45.58,4512.42,10561.3418,18040.243473052218
2023-10-13,351,242.94,422.1668335267286,10.67,3745.17,2592.1698,4504.520113730195
2023-10-14,151,232.05,365.76501135990463,11.84,1787.84,2747.472,4330.657734501271
2023-10-15,46,221.57,343.7725629524178,11.54,530.8399999999999,2556.9177999999997,3967.135376470901
2023-10-16,215,198.75,307.10424555928626,56.24,12091.6,11177.7,17271.54277025426
2023-10-17,42,165.49,271.7833835506188,96.28,4043.76,15933.3772,26167.304168253577
2023-10-18,194,180.85,321.26686063720433,93.86,18208.84,16974.581,30154.107539408
2023-10-19,71,150.06,261.89192375054245,16.82,1194.22,2524.0092,4405.022157484124
2023-10-20,108,157.34,229.7783496273762,61.28,6618.24,9641.7952,14080.817265165613
2023-10-21,20,136.18,208.5970686197449,64.64,1292.8,8802.6752,13483.71451558031
2023-10-22,29,118.44,205.92474940272905,78.2,2267.8,9262.008,16103.315403293413
2023-10-23,179,77.4,207.1958010216197,27.62,4943.9800000000005,2137.788,5722.748024217136
2023-10-24,50,73.51,139.40539744935234,51.71,2585.5,3801.2021000000004,7208.653102106009
2023-10-25,223,125.94,218.607976958476,80.82,18022.859999999997,10178.4708,17667.89669778403
2023-10-26,240,98.78,194.61598847306368,99.64,23913.6,9842.4392,19391.537091456066
2023-10-27,21,82.52,152.39890585895122,10.94,229.73999999999998,902.7687999999999,1667.2440300969263
2023-10-28,7,133.36,152.91338083933047,74.15,519.0500000000001,9888.644000000002,11338.527189236356
2023-10-29,185,187.87,198.03454995192666,55.75,10313.75,10473.7525,11040.426159819912
2023-10-30,72,118.97,126.63545718242486,45.24,3257.28,5382.2028,5728.9880829329
