ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,223,164.45,139.5760560231588,94.05,20973.149999999998,15466.5225,13127.128068978085
2023-08-11,96,106.19,73.22372665612133,94.22,9045.119999999999,10005.2218,6899.139525539752
2023-08-12,16,59.65,37.506070695053765,71.62,1145.92,4272.133,2686.184783179751
2023-08-13,11,57.66,38.15103504759517,78.47,863.17,4524.580199999999,2993.711720184793
2023-08-14,56,48.11,39.20200170168364,60.71,3399.76,2920.7581,2379.953523309214
2023-08-15,48,85.85,50.179472516841514,76.91,3691.68,6602.723499999999,3859.303231270281
2023-08-16,295,132.69,108.67660318335979,98.41,29030.95,13058.0229,10694.864519274437
2023-08-17,57,82.73,23.66675098406924,79.57,4535.49,6582.826099999999,1883.1633758023893
2023-08-18,226,117.32,88.67559229928767,60.29,13625.539999999999,7073.2228,5346.251459724053
2023-08-19,0,114.72,43.33818985748361,36.91,0.0,4234.3152,1599.61258763972
2023-08-20,308,210.36,169.0406681735901,88.87,27371.960000000003,18694.6932,15022.644180586953
2023-08-21,241,128.48,132.5881534548451,21.92,5282.72,2816.2816,2906.3323237302047
2023-08-22,87,125.45,150.81993655971908,26.98,2347.26,3384.641,4069.1218883812207
2023-08-23,276,230.94,210.90505934380275,12.54,3461.04,2895.9876,2644.749444171286
2023-08-24,76,126.9,133.34459409037925,26.12,1985.1200000000001,3314.628,3482.960797640706
2023-08-25,72,190.95,183.97072948474056,95.18,6852.960000000001,18174.621,17510.33403235761
2023-08-26,56,144.2,164.95119505390912,55.01,3080.56,7932.441999999999,9073.96523991554
2023-08-27,86,163.28,137.08818953978897,24.1,2072.6,3935.0480000000002,3303.8253679089144
2023-08-28,58,64.55,93.9716442760112,21.12,1224.96,1363.296,1984.6811271093568
2023-08-29,24,107.68,130.93859277643242,87.11,2090.64,9380.0048,11406.060816755027
2023-08-30,168,58.95,105.62731444808887,32.26,5419.679999999999,1901.7269999999999,3407.5371640953467
2023-08-31,151,70.51,67.67683477770854,80.8,12200.8,5697.2080000000005,5468.28825003885
2023-09-01,30,60.8,77.36824635685147,19.15,574.5,1164.32,1481.6019177337055
2023-09-02,113,102.13,79.4831961088653,72.55,8198.15,7409.531499999999,5766.505877698178
2023-09-03,92,94.57,106.74722133636442,33.41,3073.72,3159.583699999999,3566.4246648479348
2023-09-04,71,104.36,100.61739643936,21.93,1557.03,2288.6148,2206.5395039151645
2023-09-05,87,100.46,113.22975718272356,55.36,4816.32,5561.4655999999995,6268.399357635576
2023-09-06,132,93.75,101.53460756161466,42.29,5582.28,3964.6875,4293.898553780684
2023-09-07,134,82.23,84.11570380696449,74.29,9954.86,6108.8667000000005,6248.955635819392
2023-09-08,21,98.03,62.388959804061244,67.04,1407.8400000000001,6571.931200000001,4182.555865264266
2023-09-09,3,69.76,68.84080422251333,94.49,283.46999999999997,6591.6224,6504.767590985284
2023-09-10,236,100.13,87.54322266067587,50.67,11958.12,5073.5871,4435.815092216446
2023-09-11,312,101.98,76.58357461736301,53.45,16676.4,5450.831,4093.3920632980535
2023-09-12,60,105.86,69.74530012113014,44.11,2646.6,4669.4846,3076.4651883430506
2023-09-13,40,76.64,80.22007208916202,46.09,1843.6000000000001,3532.3376000000003,3697.3431225894774
2023-09-14,164,172.91,118.2928548054429,14.09,2310.7599999999998,2436.3019,1666.7463242086903
2023-09-15,71,90.5,65.62947098286784,47.31,3359.01,4281.555,3104.9302721994777
2023-09-16,3,139.54,49.64952073780323,20.46,61.38,2854.9884,1015.8291942954542
2023-09-17,2,93.7,50.82671019368118,64.92,129.84,6083.004,3299.670025773782
2023-09-18,66,68.61,23.97852261406912,17.23,1137.18,1182.1503,413.149944640411
2023-09-19,106,54.26,-5.5890456775682935,48.33,5122.98,2622.3858,-270.11857759687564
2023-09-20,56,65.67,-3.7788150484417145,64.93,3636.0800000000004,4263.953100000001,-245.35846109532054
2023-09-21,18,66.35,-5.133165009294544,55.85,1005.3000000000001,3705.6474999999996,-286.6872657691003
2023-09-22,25,75.64,-28.58145521727181,36.64,916.0,2771.4496,-1047.224519160839
2023-09-23,315,71.54,4.5902497404077565,50.76,15989.4,3631.3704000000002,233.00107682309772
2023-09-24,101,153.26,-7.698024483963252,32.21,3253.21,4936.5046,-247.95336862845636
2023-09-25,0,140.97,28.08717899500469,78.84,0.0,11114.0748,2214.39319196617
2023-09-26,96,136.44,44.341003289104904,78.01,7488.960000000001,10643.6844,3459.041666583074
2023-09-27,80,173.75,37.28453449962882,85.1,6808.0,14786.124999999998,3172.9138859184122
2023-09-28,63,173.06,61.78579426250718,75.86,4779.18,13128.3316,4687.070352753794
2023-09-29,292,141.45,104.66536900556851,42.62,12445.039999999999,6028.598999999999,4460.838027017329
2023-09-30,294,178.55,70.27559932948495,94.31,27727.14,16839.0505,6627.691772763726
2023-10-01,33,118.52,53.43123199954495,38.35,1265.55,4545.242,2049.087747182549
2023-10-02,71,198.28,127.66133558282692,81.11,5758.81,16082.4908,10354.610929123091
2023-10-03,141,124.99,133.19818572504192,61.14,8620.74,7641.888599999999,8143.7370752290635
2023-10-04,7,139.02,85.5052747003041,32.67,228.69,4541.7834,2793.457324458935
2023-10-05,107,144.82,126.3908006096413,51.39,5498.7300000000005,7442.2998,6495.223243329467
2023-10-06,135,99.19,94.17396237775985,74.55,10064.25,7394.6145,7020.668895261996
2023-10-07,155,60.84,36.51430133667856,27.36,4240.8,1664.5824,999.0312845715252
2023-10-08,6,83.35,32.54767881020392,13.99,83.94,1166.0665,455.34202655475286
2023-10-09,32,53.82,62.71324554361692,44.7,1430.4,2405.7540000000004,2803.2820757996765
2023-10-10,39,56.97,68.82179252036349,41.41,1614.9899999999998,2359.1276999999995,2849.910428268252
2023-10-11,216,168.87,58.089995500272394,12.51,2702.16,2112.5637,726.7058437084077
2023-10-12,135,135.18,74.04336438822804,99.33,13409.55,13427.4294,7354.727384682691
2023-10-13,24,97.42,18.335264555714005,58.14,1395.3600000000001,5663.9988,1066.0122812692123
2023-10-14,62,53.62,24.654288755588283,79.32,4917.839999999999,4253.1384,1955.5781840932625
2023-10-15,78,86.71,54.7838232554131,80.57,6284.459999999999,6986.224699999999,4413.932639688633
2023-10-16,355,155.02,106.52038352714561,74.6,26482.999999999996,11564.492,7946.420611125062
2023-10-17,33,133.5,47.02543369929042,19.39,639.87,2588.565,911.8231594292412
2023-10-18,5,75.64,57.76811189206569,17.64,88.2,1334.2896,1019.0294937760387
2023-10-19,0,82.35,60.77323499508795,83.13,0.0,6845.755499999999,5052.079025141661
2023-10-20,280,139.45,101.17401098387471,92.61,25930.8,12914.464499999998,9369.725157216637
2023-10-21,46,112.51,29.79514582712035,79.97,3678.62,8997.4247,2382.717811794814
2023-10-22,180,120.91,78.89165915859233,13.9,2502.0,1680.649,1096.5940623044335
2023-10-23,33,57.38,30.381725396763528,35.44,1169.52,2033.5472,1076.7283480612994
2023-10-24,120,114.14,64.47832845265776,53.82,6458.4,6143.0148,3470.2236373220408
2023-10-25,138,144.86,65.55689997450676,90.35,12468.3,13088.101,5923.065912696686
2023-10-26,103,139.5,70.77706111232072,66.65,6864.950000000001,9297.675000000001,4717.291123136177
2023-10-27,43,86.95,39.90385627593251,19.54,840.2199999999999,1699.003,779.7213516317213
2023-10-28,15,103.95,25.05801379206349,34.71,520.65,3608.1045000000004,869.7636587225238
2023-10-29,105,74.27,48.02229665300308,15.18,1593.8999999999999,1127.4186,728.9784631925868
2023-10-30,47,80.97,26.64260027294644,49.32,2318.04,3993.4404,1314.0130454617183
2023-10-31,105,94.81,42.99505832743817,40.59,4261.950000000001,3848.3379000000004,1745.1694175107157
2023-11-01,73,60.22,5.59248304921951,12.2,890.5999999999999,734.684,68.22829320047802
2023-11-02,338,110.7,62.72599354869368,15.18,5130.84,1680.426,952.18058206917
2023-11-03,19,105.14,19.19528847904192,51.09,970.71,5371.6026,980.6872883942518
2023-11-04,104,111.68,70.15277029173579,79.67,8285.68,8897.545600000001,5589.07120914259
2023-11-05,5,149.34,78.70257212875512,52.13,260.65000000000003,7785.0942000000005,4102.765085072005
2023-11-06,103,179.92,89.6926032525771,55.6,5726.8,10003.552,4986.908740843287
