ds,Actual_Sales,GB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,RF_Profit_Pred
2023-08-10,19,94.54780681949313,88.69,14.11,268.09,1334.069554223048,1251.4159
2023-08-11,296,135.94269344857463,164.41,37.88,11212.480000000001,5149.509227832007,6227.8508
2023-08-12,63,101.98264774362671,78.36,43.49,2739.8700000000003,4435.225350370326,3407.8764
2023-08-13,207,138.52576467548198,120.38,85.34,17665.38,11821.788757405633,10273.2292
2023-08-14,299,170.95579723432022,199.29,43.84,13108.160000000002,7494.702150752599,8736.8736
2023-08-15,50,160.93221183136646,146.7,55.15,2757.5,8875.41148249986,8090.504999999999
2023-08-16,225,185.20942261543638,181.75,95.04,21384.0,17602.303525371073,17273.52
2023-08-17,253,219.68688795080698,214.41,73.95,18709.350000000002,16245.845363962177,15855.6195
2023-08-18,1,151.31988790150734,130.25,48.31,48.31,7310.2637845218205,6292.3775000000005
2023-08-19,62,226.889170602909,160.46,75.0,4650.0,17016.687795218175,12034.5
2023-08-20,362,171.50649162832002,159.34,69.52,25166.239999999998,11923.131298000808,11077.3168
2023-08-21,100,111.16773711706708,95.84,95.6,9560.0,10627.635668391611,9162.304
2023-08-22,408,173.65673503951493,187.36,46.18,18841.44,8019.4680241248,8652.284800000001
2023-08-23,195,197.80899992532463,216.99,10.93,2131.35,2162.052369183798,2371.7007
2023-08-24,116,152.10314744488878,165.55,61.24,7103.84,9314.796749524989,10138.282000000001
2023-08-25,137,194.71134127815708,233.71,61.77,8462.49,12027.319550751763,14436.266700000002
2023-08-26,46,204.15761945851594,220.33,16.8,772.8000000000001,3429.848006903068,3701.5440000000003
2023-08-27,73,165.1751306847291,200.26,21.01,1533.73,3470.3294956861587,4207.4626
2023-08-28,266,174.6419783209398,155.8,91.71,24394.859999999997,16016.415831813389,14288.418
2023-08-29,6,80.2809976631633,70.72,45.02,270.12,3614.250514795612,3183.8144
2023-08-30,20,129.8776285101866,127.23,53.02,1060.4,6886.111863610095,6745.734600000001
2023-08-31,43,102.85211966383459,104.0,77.05,3313.15,7924.755820098455,8013.2
2023-09-01,207,108.05811754927238,117.33,48.14,9964.98,5201.917778821972,5648.2662
2023-09-02,144,81.48713284455901,81.56,45.51,6553.44,3708.4794157558804,3711.7956
2023-09-03,149,89.14775004634353,88.88,71.51,10654.990000000002,6374.955605814026,6355.8088
2023-09-04,336,110.92721919714847,73.99,63.97,21493.92,7096.014212041588,4733.1403
2023-09-05,10,57.797454235121364,74.23,57.98,579.8,3351.0963965523365,4303.8554
2023-09-06,188,168.66663831839207,201.16,80.76,15182.880000000001,13621.517710593345,16245.6816
2023-09-07,2,131.20533954192788,133.58,86.43,172.86,11340.077496608828,11545.319400000002
2023-09-08,8,134.93637017687988,144.19,34.89,279.12,4707.929955471339,5030.7891
2023-09-09,455,207.48702097691236,240.6,89.03,40508.65,18472.569477574507,21420.618
2023-09-10,119,77.63291531225457,120.5,71.32,8487.08,5536.779520069996,8594.06
2023-09-11,64,87.3060448088815,96.5,91.87,5879.68,8020.806336591943,8865.455
2023-09-12,58,120.4310815961718,134.91,67.78,3931.2400000000002,8162.8187105885245,9144.1998
2023-09-13,108,128.0868159355007,119.95,38.34,4140.72,4910.848522967098,4598.883000000001
2023-09-14,16,85.52895840240762,108.88,38.94,623.04,3330.497640189753,4239.7872
2023-09-15,55,95.64010689927514,159.54,13.83,760.65,1322.7026784169752,2206.4382
2023-09-16,21,73.12515690770154,86.45,64.29,1350.0900000000001,4701.216337596133,5557.870500000001
2023-09-17,129,82.72035509557341,67.23,69.75,8997.75,5769.744767916245,4689.2925000000005
2023-09-18,134,72.24346250239931,76.42,78.42,10508.28,5665.332329438154,5992.856400000001
2023-09-19,4,61.95296717509311,76.38,68.84,275.36,4264.842260333409,5257.9992
2023-09-20,209,103.85247318702454,84.9,58.19,12161.71,6043.175414752958,4940.331
2023-09-21,245,117.44104580921082,100.54,19.05,4667.25,2237.2519226654663,1915.2870000000003
2023-09-22,0,84.75037051173243,77.3,68.01,0.0,5763.8726985029225,5257.173
2023-09-23,57,113.75437141990501,142.15,10.92,622.4399999999999,1242.1977359053628,1552.278
2023-09-24,248,134.48788479194252,131.32,38.71,9600.08,5206.026020296095,5083.397199999999
2023-09-25,171,86.09612491851674,102.0,92.17,15761.07,7935.479833739688,9401.34
2023-09-26,282,374.61078654403514,281.15,95.31,26877.420000000002,35704.15406551199,26796.406499999997
2023-09-27,30,144.0173240701684,182.01,41.14,1234.2,5924.872712246728,7487.8913999999995
2023-09-28,217,206.18810807135458,246.69,15.55,3374.3500000000004,3206.2250805095637,3836.0295
