ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,52,96.48787500910983,83.88,61.12,3178.24,5897.338920556793,5126.745599999999
2023-08-11,209,127.16177835416518,87.17,36.34,7595.06,4621.059025390363,3167.7578000000003
2023-08-12,88,93.89659597074865,142.19,31.01,2728.88,2911.7334410529156,4409.311900000001
2023-08-13,55,110.81310322793783,87.6,70.99,3904.45,7866.622198151306,6218.723999999999
2023-08-14,87,127.94170562462689,92.74,21.33,1855.7099999999998,2728.996580973291,1978.1441999999997
2023-08-15,201,107.26553072872001,99.87,84.41,16966.41,9054.283448811255,8430.0267
2023-08-16,11,65.82377984622326,133.96,96.55,1062.05,6355.285944152855,12933.838
2023-08-17,300,171.2693907855259,153.08,89.63,26889.0,15350.875496106686,13720.5604
2023-08-18,108,82.2734207871184,89.47,17.9,1933.1999999999998,1472.694232089419,1601.513
2023-08-19,285,147.2891600318711,167.09,53.7,15304.5,7909.427893711478,8972.733
2023-08-20,136,132.31385269020464,118.26,71.54,9729.44,9465.733021457241,8460.3204
2023-08-21,92,186.9636143544608,191.54,58.16,5350.719999999999,10873.80381085544,11139.9664
2023-08-22,3,124.31987243590586,148.28,65.26,195.78000000000003,8113.114875167217,9676.7528
2023-08-23,23,149.61632824498372,203.58,63.77,1466.71,9541.033252182613,12982.296600000001
2023-08-24,377,170.53318214406164,170.93,75.14,28327.78,12813.863306304791,12843.6802
2023-08-25,119,78.14750846146855,84.48,67.88,8077.719999999999,5304.652874364485,5734.5024
2023-08-26,112,115.87229622509246,110.77,27.13,3038.56,3143.6153965867584,3005.1901
2023-08-27,11,91.25877912823375,101.0,76.25,838.75,6958.481908527824,7701.25
2023-08-28,333,176.59287204514112,218.02,90.14,30016.62,15918.08148614902,19652.3228
2023-08-29,230,113.91552993276642,130.81,68.75,15812.5,7831.692682877691,8993.1875
2023-08-30,52,146.9698347411492,138.93,33.04,1718.08,4855.88333984757,4590.2472
2023-08-31,83,147.38751797881926,165.17,66.91,5553.53,9861.698827962797,11051.524699999998
2023-09-01,366,168.20330309157146,209.64,82.27,30110.82,13838.085745343584,17247.082799999996
2023-09-02,77,91.7920867960147,80.29,64.1,4935.7,5883.872763624542,5146.589
