ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,21,73.26467896290957,70.08,66.89,1404.69,4900.674375829021,4687.6512
2023-08-11,97,99.31052275846721,136.69,66.25,6426.25,6579.322132748453,9055.7125
2023-08-12,202,128.25841493591724,118.48,73.15,14776.300000000001,9382.103052562346,8666.812000000002
2023-08-13,124,120.86300493260529,90.64,28.42,3524.0800000000004,3434.9266001846427,2575.9888
2023-08-14,105,86.5700455331758,87.81,59.03,6198.150000000001,5110.229787823368,5183.424300000001
2023-08-15,60,71.4776175854133,78.51,44.96,2697.6,3213.633686640182,3529.8096000000005
2023-08-16,292,138.51974302264003,166.05,48.22,14080.24,6679.422008551702,8006.9310000000005
2023-08-17,0,78.22186512479227,107.89,13.66,0.0,1068.5106776046625,1473.7774
2023-08-18,251,151.79485029622276,190.52,59.48,14929.48,9028.75769561933,11332.1296
2023-08-19,404,186.4598510171079,152.26,31.63,12778.52,5897.725087671122,4815.9838
2023-08-20,45,89.24326667429384,138.96,35.89,1615.05,3202.940840940406,4987.2744
2023-08-21,273,218.24585051927062,223.53,70.92,19361.16,15477.995718826673,15852.7476
2023-08-22,147,179.09059372452333,180.55,47.15,6931.05,8444.121494111274,8512.9325
2023-08-23,6,179.35375834021758,175.16,71.59,429.54,12839.935559576177,12539.7044
2023-08-24,29,232.78418643401102,227.84,17.28,501.12,4022.5107415797106,3937.0752
2023-08-25,48,164.80059368770117,139.06,69.76,3348.4800000000005,11496.489415654034,9700.8256
2023-08-26,90,119.15164373427203,77.84,23.07,2076.3,2748.8284209496555,1795.7688
2023-08-27,199,147.01054056598934,123.2,73.71,14668.289999999999,10836.146945119073,9081.072
2023-08-28,71,52.47741919473057,129.81,77.72,5518.12,4078.54501981446,10088.8332
2023-08-29,139,75.28969909043877,62.91,53.14,7386.46,4000.8946096659165,3343.0373999999997
2023-08-30,56,84.37965002600765,75.37,36.91,2066.96,3114.452882459942,2781.9067
2023-08-31,35,119.13307794573724,97.24,79.52,2783.2,9473.462358245026,7732.524799999999
2023-09-01,106,107.94969263359083,122.61,86.22,9139.32,9307.422498868202,10571.4342
2023-09-02,168,144.66808875852416,75.6,54.56,9166.08,7893.090922665078,4124.736
2023-09-03,6,63.71970020329354,65.52,43.88,263.28000000000003,2796.0204449205207,2875.0176
2023-09-04,33,117.05996871397454,75.67,80.39,2652.87,9410.450884916414,6083.1113000000005
2023-09-05,122,83.54902500904608,80.37,90.28,11014.16,7542.80597781668,7255.8036
2023-09-06,55,61.62681907957763,46.39,46.43,2553.65,2861.3332098647893,2153.8877
2023-09-07,248,113.9882805852418,146.25,65.58,16263.84,7475.351440780157,9591.074999999999
2023-09-08,14,24.995137199352627,74.4,28.59,400.26,714.6109725294916,2127.096
2023-09-09,169,153.62644210607658,96.14,91.14,15402.66,14001.51393354782,8762.1996
2023-09-10,452,157.9393407919735,141.44,23.66,10694.32,3736.844803138093,3346.4704
2023-09-11,409,187.25728383263507,234.92,84.85,34703.649999999994,15888.780533199084,19932.961999999996
2023-09-12,285,255.41153610657128,252.02,92.91,26479.35,23730.285819661538,23415.1782
2023-09-13,39,285.8905379326899,247.66,91.3,3560.7,26101.806113254584,22611.358
2023-09-14,248,277.49010787717987,208.73,20.18,5004.64,5599.75037696149,4212.1714
2023-09-15,60,241.73496341670818,255.38,23.63,1417.8,5712.197185536814,6034.6294
2023-09-16,112,288.1412703444827,228.4,30.87,3457.44,8894.92101553418,7050.7080000000005
2023-09-17,193,222.9654216212927,232.58,46.26,8928.18,10314.380404201,10759.1508
2023-09-18,8,121.02908540250709,146.57,19.94,159.52,2413.3199629259916,2922.6058000000003
