ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,155,196.86548102600193,153.13387577472304,21.79,3377.45,4289.698831556582,3336.787153131215
2023-08-11,207,223.71733502855398,157.19585725187758,81.16,16800.12,18156.89891091744,12758.015774562384
2023-08-12,91,185.55190559878008,198.74395371679356,84.2,7662.2,15623.470451417283,16734.240902954018
2023-08-13,242,184.65212910145829,194.2981648783439,10.06,2434.52,1857.6004187606704,1954.6395386761396
2023-08-14,77,149.82080463526944,159.10782200099948,10.13,780.0100000000001,1517.6847509552795,1611.7622368701248
2023-08-15,42,164.6450093800458,139.21962096670197,17.64,740.88,2904.337965464008,2455.834113852623
2023-08-16,80,173.95588567869336,194.81636642201772,30.84,2467.2,5364.799514330904,6008.1367404550265
2023-08-17,367,178.82626085092164,283.1543820585021,63.0,23121.0,11266.054433608064,17838.726069685632
2023-08-18,163,140.37256328736052,127.64244406194861,65.74,10715.619999999999,9228.09231051108,8391.2142726325
2023-08-19,33,136.2276158048336,94.2981449135577,63.34,2090.2200000000003,8628.65718507816,5972.844498824746
2023-08-20,27,129.77893363902464,177.17419176039945,27.44,740.88,3561.1339390548364,4861.659821905361
2023-08-21,71,143.36098869469677,163.98917937989737,14.34,1018.14,2055.7965778819516,2351.604832307728
2023-08-22,268,169.69124811914025,131.3850047123218,87.23,23377.64,14802.167573432605,11460.713961055832
2023-08-23,208,153.8809252578829,257.5111778448976,71.18,14805.440000000002,10953.244259856105,18329.645638999813
2023-08-24,34,102.68368935161716,77.376285934478,31.18,1060.12,3201.6774339834233,2412.592595437024
2023-08-25,171,163.69275351109684,127.54495293204273,54.02,9237.42,8842.682544669451,6889.978357388949
2023-08-26,99,110.61080965280811,122.00460723680953,88.14,8725.86,9749.236762798508,10753.486081852392
2023-08-27,114,160.05979887136115,225.19602075510625,72.58,8274.119999999999,11617.140202083392,16344.727186405611
2023-08-28,109,131.10565439353604,151.2859200683579,78.18,8521.62,10249.84006048665,11827.533230944222
2023-08-29,205,134.22217518727024,112.63726729325133,82.1,16830.5,11019.640582874887,9247.519644775934
2023-08-30,50,95.772146959673,66.92399688711534,61.71,3085.5,5910.099188881421,4129.879847903888
2023-08-31,136,126.76753281206626,119.37944573119293,80.37,10930.32,10188.306612105765,9594.526053415977
2023-09-01,259,153.16422592728486,134.44840268206664,48.01,12434.59,7353.414486768946,6454.86781276602
2023-09-02,160,117.336272277782,139.88395228964512,93.07,14891.199999999999,10920.48686089317,13018.99943959727
2023-09-03,165,159.7630286337431,134.2906912200629,97.21,16039.65,15530.564013486164,13054.398093502316
2023-09-04,144,160.3262944801966,148.54114462258744,83.34,12000.960000000001,13361.593381979585,12379.418992846438
2023-09-05,26,135.37538373708045,45.645526875371196,13.71,356.46000000000004,1855.9965110353733,625.8001734613391
2023-09-06,236,193.90632613556363,255.0277993492088,57.29,13520.44,11108.89342430644,14610.542624716172
2023-09-07,463,190.75616733800027,182.50186564312872,26.45,12246.35,5045.500626090107,4827.174346260755
2023-09-08,71,134.15615979882034,140.66301782260163,99.2,7043.2,13308.291052042978,13953.771368002082
2023-09-09,280,214.31785332339092,229.18013809498376,60.67,16987.600000000002,13002.664161130127,13904.358978222665
2023-09-10,29,156.40165086139507,220.15223349213593,55.36,1605.44,8658.39539168683,12187.627646124645
2023-09-11,76,186.11643763289928,167.2317961424169,83.19,6322.44,15483.026446680891,13912.01312108766
2023-09-12,280,246.91581977927495,203.9470082625362,38.04,10651.199999999999,9392.677784403619,7758.144194306877
2023-09-13,347,204.91376348346995,175.35367426195526,42.95,14903.650000000001,8801.046141615036,7531.440309550979
2023-09-14,268,150.32056771636312,130.11436257495237,26.66,7144.88,4007.546335318241,3468.84890624823
2023-09-15,40,209.06266488776697,165.92093523661268,37.57,1502.8,7854.484319833406,6233.649536839538
2023-09-16,93,171.19896327696193,224.93049797098823,36.36,3381.48,6224.794304750336,8178.472906225132
2023-09-17,26,191.63100529463208,243.18627443531022,50.23,1305.98,9625.625395949368,12215.246564885632
2023-09-18,169,217.13439407393884,202.12633337108372,89.81,15177.890000000001,19500.839931780447,18152.96600005703
2023-09-19,1,147.62824508987686,93.81476025754628,18.16,18.16,2680.9289308321636,1703.6760462770405
2023-09-20,122,144.81517290344786,164.34532816994317,57.88,7061.360000000001,8381.902207651563,9512.307594476311
2023-09-21,188,87.80926824870704,98.19764605976485,26.74,5027.12,2348.0198329704263,2625.8050556381118
2023-09-22,207,142.95520361974923,89.44948532724585,88.61,18342.27,12667.260592745979,7926.1188948472545
2023-09-23,32,93.97978216545222,78.62350095715357,87.01,2784.32,8177.180846215998,6841.030818281933
2023-09-24,126,179.3596048879224,147.16476369590634,67.23,8470.980000000001,12058.346236615023,9893.887063275784
2023-09-25,22,108.57552009935742,98.47012658324759,49.02,1078.44,5322.371995270501,4827.005605110798
2023-09-26,34,141.4159753495622,150.14586295491046,75.85,2578.8999999999996,10726.401730264291,11388.563705129956
2023-09-27,62,130.82768192575512,93.56232511506336,30.1,1866.2,3937.9132259652292,2816.2259859634073
2023-09-28,28,78.30458425347507,120.80708542382679,59.6,1668.8,4666.953221507114,7200.1022912600765
2023-09-29,49,107.57482782592058,76.54152884943039,72.44,3549.56,7792.720527709686,5544.668349852737
2023-09-30,182,80.35861493708369,86.19473757729877,79.12,14399.84,6357.973613822061,6819.727637115879
2023-10-01,29,67.3539803724713,33.90075069451997,98.7,2862.3,6647.837862762917,3346.004093549121
2023-10-02,121,107.83732751594161,76.72714983865525,88.38,10693.98,9530.66300585892,6781.145502740351
2023-10-03,225,113.6525152505864,99.97224064434423,61.95,13938.75,7040.773319773828,6193.280307917125
2023-10-04,220,120.97524085662111,54.40246391481786,37.71,8296.2,4561.976332703182,2051.5169142277814
2023-10-05,34,110.50806717113565,130.35837431845312,94.02,3196.68,10389.968475430174,12256.29435342096
2023-10-06,4,142.43076682771965,105.78724389122824,20.36,81.44,2899.890412612372,2153.828285625407
2023-10-07,24,89.69144695590182,104.22085423025865,23.61,566.64,2117.615062628842,2460.6543683764066
2023-10-08,102,121.71595984700453,113.8169472908905,50.1,5110.2,6097.969588334927,5702.229059273614
2023-10-09,136,100.29765620906048,136.1951907404661,58.73,7987.28,5890.481349158122,7998.743552187574
2023-10-10,215,110.44534721339318,138.04200835148575,14.77,3175.5499999999997,1631.277778341817,2038.8804633514444
2023-10-11,31,60.67675578872311,79.24140996598992,32.66,1012.4599999999999,1981.7028440596966,2588.0244494892304
2023-10-12,291,124.92736819181499,97.02288566669993,85.95,25011.45,10737.507296086498,8339.11702305286
2023-10-13,40,85.54749910658076,101.98125805725064,60.97,2438.8,5215.831020528229,6217.797303750572
2023-10-14,332,159.28399955347356,218.05004160511814,68.26,22662.320000000003,10872.725809520107,14884.095839965365
2023-10-15,32,108.82892233836796,126.80411825258608,50.48,1615.36,5493.683999640814,6401.071889390545
2023-10-16,111,141.74045191661648,144.79021128767755,22.31,2476.41,3162.2294822597137,3230.2696138280858
2023-10-17,216,124.07306312827598,145.80883200474227,91.99,19869.84,11413.481077170107,13412.95445611624
2023-10-18,103,136.78980511221732,187.6688166639166,67.47,6949.41,9229.208150921302,12662.015060314452
2023-10-19,31,74.12318827452691,105.09879185743287,22.49,697.1899999999999,1667.0305042941102,2363.671828873665
2023-10-20,174,152.76900267585754,139.04023506995776,76.51,13312.740000000002,11688.35639472986,10637.968385202468
2023-10-21,224,69.46990182166316,114.35623290824677,75.55,16923.2,5248.451082626651,8639.613396218043
2023-10-22,98,91.45675158961788,127.12493461196877,93.16,9129.68,8520.110978088802,11842.95890845101
2023-10-23,39,90.38393120749714,171.39577480484357,56.44,2201.16,5101.269077351139,9673.57752998537
2023-10-24,64,82.16360636723616,116.46266243496551,61.45,3932.8,5048.953611266662,7156.630606628631
2023-10-25,137,79.7603513297136,87.97450649467228,13.4,1835.8,1068.7887078181623,1178.8583870286086
2023-10-26,69,71.22342120001046,106.47621026803414,82.26,5675.9400000000005,5858.838627912861,8758.733056648489
2023-10-27,289,118.68432509127672,137.66022274865284,74.2,21443.8,8806.376921772733,10214.388527950041
2023-10-28,306,63.5275319039134,120.88437914579941,46.13,14115.78,2930.5250467275255,5576.3964099957275
2023-10-29,5,70.96695698290515,81.05838665823039,12.68,63.4,899.8610145432373,1027.8203428263614
2023-10-30,294,161.65836830929726,236.66895242146163,75.28,22132.32,12169.641966323898,17816.43873828763
